"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,188,197056,30,1984,107,413,648,563,3250,1414,601,2947,0
5,188,197056,30,1985,29,430,666,636,2841,1530,664,2960,0
5,188,196056,30,1985,102,734,973,849,3460,1927,880,2951,0
5,188,197056,30,1986,16,963,1175,1116,2664,1872,1147,2902,4
5,188,196056,30,1986,73,20000,3656,3682,4735,3961,3103,2756,4
5,188,197056,30,1988,342,897,1155,1099,3245,2176,1236,2920,4
5,188,196056,30,1988,351,724,845,825,2375,1477,664,2938,0
5,188,197056,30,1988,358,514,630,567,2431,1348,535,2960,0
5,188,196056,30,1990,324,1751,1892,1819,4328,2847,1769,2811,4
5,188,197056,30,1990,331,977,1203,1107,3759,2619,1587,2883,4
5,188,197056,30,1990,363,909,1118,1059,2585,1919,1039,2929,0
5,188,196056,30,1994,95,496,693,562,2941,1478,704,2902,0
5,188,197056,30,1994,102,1842,2216,2125,3905,2898,1989,2850,4
5,188,197056,30,1995,153,250,550,357,4262,1953,719,2933,0
5,188,196056,30,1995,210,940,1098,914,4213,2269,1128,2893,4
5,188,196056,30,1996,69,554,768,644,3288,1834,787,2883,2
5,188,196056,30,1998,58,1194,1408,1272,3301,2111,1095,2920,4
5,188,197056,30,1998,65,2260,2456,2463,3964,3322,2852,2781,4
5,188,196056,30,1998,74,610,752,673,3626,2108,890,2933,0
5,188,197056,30,1998,81,3019,3284,3384,4245,3117,2191,2897,4
5,188,196056,30,1999,45,607,759,610,2963,2003,836,2964,0
7,188,196056,30,1999,245,20000,20000,20000,20000,20000,3925,2859,4
7,188,197056,30,1999,268,20000,4118,20000,5697,4766,3732,2886,4
7,188,196056,30,1999,293,20000,20000,20000,20000,20000,4143,2859,4
7,188,196056,30,1999,309,349,548,399,3739,2346,942,2945,0
7,188,197056,30,2000,31,1408,1514,1352,3230,2011,1068,2975,0
7,188,196056,30,2000,40,655,772,647,2906,1754,820,2975,0
7,188,196056,30,2000,56,1128,1219,1105,3356,2088,1006,2929,2
7,188,197056,30,2000,95,20000,3957,20000,5105,3979,2630,2892,4
7,188,196056,30,2000,104,682,839,729,3844,2346,1150,2864,4
7,188,197056,30,2000,111,1383,1667,1723,4032,3269,2128,2929,4
7,188,196056,30,2000,136,901,1042,857,3428,1710,809,2939,4
7,188,197056,30,2000,207,2407,2424,2455,3306,2333,1676,2870,4
7,188,196056,30,2000,232,514,632,461,4272,2362,995,2960,4
7,188,196056,30,2000,280,3437,3422,3504,5008,4278,3396,2892,4
7,188,197056,30,2000,287,2246,2381,2266,4000,2917,2021,2902,4
7,188,196056,30,2000,296,20000,20000,20000,6023,4786,3648,2859,4
7,188,197056,30,2000,303,398,625,475,3431,2122,853,2939,0
7,188,196056,30,2000,312,835,838,696,2094,1007,506,2908,4
7,188,197056,30,2000,319,2179,2218,2287,3700,2581,1834,2918,4
7,188,197056,30,2000,335,381,566,425,1957,938,368,2955,2
7,188,197056,30,2000,351,1435,1614,1573,3938,2700,1385,2939,4
7,188,196056,30,2000,360,20000,20000,20000,7543,20000,5485,2875,4
7,188,196056,30,2001,42,2393,2511,2591,3763,3115,2315,2924,4
7,188,197056,30,2001,49,1205,1400,1421,2464,1888,990,2965,4
7,188,196056,30,2001,58,20000,20000,20000,8998,2754,2775,2049,4
7,188,196056,30,2001,74,337,526,418,3300,1807,717,2955,0
7,188,197056,30,2001,113,375,656,452,4201,2154,862,2970,0
7,188,196056,30,2001,122,2160,2350,2503,4236,2787,2117,2908,4
7,188,197056,30,2001,161,318,619,365,4525,2188,823,2939,0
7,188,196056,30,2001,218,1266,1276,1173,3697,2518,1106,2929,0
7,188,197056,30,2001,273,20000,20000,20000,7670,20000,3933,2864,4
7,188,196056,30,2001,282,2893,2995,3043,4556,4004,2999,2897,4
7,188,197056,30,2001,289,2782,2911,2773,4723,3436,2529,2830,4
7,188,196056,30,2001,298,2026,2199,2135,4479,3420,2494,2892,4
7,188,196056,30,2001,314,20000,20000,20000,7123,5488,4194,2908,4
7,188,196056,30,2001,330,20000,20000,20000,7806,20000,4907,2875,4
7,188,197056,30,2001,337,299,493,319,3449,1935,724,2955,0
7,188,196056,30,2001,346,1478,1601,1541,3127,2189,1517,2819,4
7,188,196056,30,2001,362,894,948,772,3401,2058,956,2965,0
7,188,196056,30,2002,29,1512,1615,1595,3180,2124,1193,2950,4
7,188,197056,30,2002,36,824,952,867,3011,1942,873,2980,0
7,188,197056,30,2002,52,3406,3689,3784,5173,4896,4131,2918,4
7,188,196056,30,2002,61,647,788,634,3667,2472,1056,2950,2
7,188,196056,30,2002,77,624,844,758,2570,1604,910,2908,4
7,188,197056,30,2002,84,1035,1298,1219,2997,2253,1224,2950,4
7,188,196056,30,2002,93,20000,20000,20000,6003,2663,2448,2210,4
7,188,197056,30,2002,100,501,740,683,3053,2199,1114,2908,0
7,188,197056,30,2002,116,580,760,699,3022,2020,1008,2859,4
7,188,197056,30,2002,132,20000,20000,20000,7261,2196,2057,2292,4
7,188,196056,30,2002,141,20000,20000,20000,6976,20000,4789,2886,4
7,188,196056,30,2002,157,20000,20000,20000,6366,3744,2642,2555,4
7,188,196056,30,2002,189,20000,20000,20000,6996,5879,4528,2897,4
7,188,197056,30,2002,292,20000,20000,20000,8201,6185,3976,2897,4
7,188,196056,30,2002,301,1100,1290,1128,4443,2875,1434,2908,4
7,188,197056,30,2002,324,1116,1352,1177,3681,2210,1270,2908,4
7,188,196056,30,2002,333,3324,3601,3735,5340,4223,3354,2918,4
7,188,196056,30,2002,349,723,758,605,2024,920,417,2955,2
7,188,196056,30,2002,365,540,700,614,2679,1757,691,2960,0
7,188,197056,30,2003,7,1849,2016,1993,3301,2248,1442,2924,4
7,188,197056,30,2003,23,819,988,895,2925,1804,861,2892,4
7,188,196056,30,2003,32,620,822,755,2826,1917,939,2955,0
7,188,197056,30,2003,39,1518,1642,1697,3084,2239,1506,2892,4
7,188,196056,30,2003,48,20000,20000,20000,5542,3306,2287,2457,4
7,188,197056,30,2003,55,4260,4337,4318,5163,3226,2221,2642,4
7,188,196056,30,2003,64,761,1030,892,3493,2326,1200,2955,0
7,188,197056,30,2003,71,3174,3522,3600,5003,4140,3072,2902,4
7,188,196056,30,2003,80,1743,1914,1807,4034,2426,1476,2766,4
7,188,197056,30,2003,87,1179,1414,1255,4251,2623,1261,2950,4
7,188,196056,30,2003,96,794,1001,787,4020,2554,1173,2934,0
7,188,197056,30,2003,119,5252,5473,5554,6615,4544,3317,2709,4
7,188,196056,30,2003,128,510,726,483,4283,2406,979,2970,0
7,188,197056,30,2003,135,20000,20000,20000,6201,3538,2437,2796,4
7,188,196056,30,2003,240,3503,3707,3744,5408,4218,3049,2908,4
7,188,196056,30,2003,320,2112,2284,2246,4948,3587,2485,2913,4
7,188,197056,30,2003,327,309,598,389,4158,2048,769,2980,0
7,188,196056,30,2003,336,372,624,432,3680,2114,852,2950,0
7,188,197056,30,2003,343,2214,2799,3089,5053,4975,4289,2950,4
7,188,197056,30,2003,359,602,759,730,2482,1491,659,2945,0
7,188,196056,30,2004,3,959,1065,937,2816,1832,856,2960,0
7,188,197056,30,2004,10,1096,1279,1163,3089,1753,936,2819,4
7,188,197056,30,2004,42,1466,1643,1596,3118,2160,1184,2965,4
7,188,196056,30,2004,67,1419,1715,1672,3519,2262,1281,2950,4
7,188,196056,30,2004,83,3112,3095,3086,4380,1826,1399,2540,4
7,188,196056,30,2004,115,5459,5682,5697,6273,4432,3194,2847,4
7,188,196056,30,2004,131,495,718,431,4256,2174,942,2955,0
7,188,196056,30,2004,323,20000,6199,6397,7396,2586,2358,2324,4
7,188,197056,30,2004,330,1877,2075,2082,3839,2671,1982,2759,4
7,188,197056,30,2004,362,963,1061,999,2691,1504,789,2790,4
7,188,197056,30,2005,28,986,1151,1081,3224,2426,1278,2897,4
7,188,196056,30,2005,53,734,882,795,3577,2166,919,2939,0
7,188,197056,30,2005,76,20000,6243,20000,6655,4625,3115,2892,4
7,188,196056,30,2005,101,1364,1512,1448,3713,2338,1496,2825,4
7,188,197056,30,2005,108,3275,3556,3661,5331,4126,3192,2897,4
7,188,196056,30,2005,133,1578,1789,1624,4263,2781,1730,2924,4
7,188,196056,30,2005,309,20000,6362,20000,7462,2226,1991,2385,4
7,188,197056,30,2005,332,559,621,467,2164,917,360,2960,0
7,188,196056,30,2006,24,878,1004,888,2176,1173,605,2955,0
7,188,196056,30,2006,40,20000,20000,20000,6826,4660,3099,2853,4
7,188,197056,30,2006,95,424,673,434,3791,1978,766,2955,0
7,188,196056,30,2006,312,337,529,359,3550,2048,844,2965,0
7,188,196056,30,2006,344,1076,1266,1123,3774,2348,1151,2929,4
7,188,197056,30,2007,2,1480,1637,1535,3170,2155,1116,2945,4
7,188,196056,30,2007,11,1461,1613,1549,2612,1962,1118,2950,4
