"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,662,22017,140,1984,129,3910,8303,8287,7300,730,432,2691,3
5,662,21017,140,1984,170,3579,5944,6067,6223,5383,4205,2680,4
5,662,22017,140,1984,177,951,1122,1252,1952,2922,1955,2821,0
5,662,20017,140,1984,179,1209,1269,1241,1573,1799,1272,2802,0
5,662,21017,140,1984,186,683,923,971,1611,2593,1778,2869,0
5,662,22017,140,1984,193,568,813,807,1442,2419,1734,2947,0
5,662,21017,140,1984,202,3623,3860,3895,4434,3704,2819,2634,0
5,662,22017,140,1984,209,4010,5110,5056,5531,3216,2497,2397,4
5,662,20017,140,1984,211,20000,7130,7303,7701,6136,3915,2718,4
5,662,21017,140,1984,218,4441,6714,6712,6755,4962,3844,2479,4
5,662,20017,140,1984,227,1924,2101,2112,2664,2349,1763,2634,0
5,662,20017,140,1984,259,4620,4777,4738,4913,2600,2407,2540,4
5,662,20017,140,1984,275,20000,7874,7696,7145,1313,973,2628,3
5,662,21017,140,1985,108,20000,8824,8724,7930,1355,989,2540,3
5,662,21017,140,1985,124,20000,8475,8260,7383,1705,1191,2622,3
5,662,20017,140,1985,133,20000,8727,8514,7501,1031,708,2657,3
5,662,22017,140,1985,163,951,1079,1111,1644,2366,1770,2902,0
5,662,20017,140,1985,165,1050,1170,1227,1686,2314,1618,2846,4
5,662,21017,140,1985,172,20000,8185,8073,8607,5674,3565,2697,4
5,662,20017,140,1985,197,724,910,929,1668,2712,1962,2977,0
5,662,21017,140,1985,204,20000,4809,4838,5323,4539,3333,2634,4
5,662,20017,140,1985,213,956,1115,1161,2146,2504,1625,2826,0
5,662,22017,140,1985,227,2496,2808,2887,4063,4507,3782,2761,4
5,662,20017,140,1985,229,1513,1617,1600,2397,2647,2097,2740,2
5,662,21017,140,1985,236,688,839,920,1639,2576,1808,2915,0
5,662,20017,140,1985,245,2338,2656,2612,3497,3900,3104,2729,4
5,662,21017,140,1985,252,2896,3079,3196,3753,3815,2666,2713,4
5,662,22017,140,1985,275,5917,6085,6114,6189,4990,3297,2634,4
5,662,22017,140,1985,291,5568,5224,4713,4177,1074,1001,2616,2
5,662,21017,140,1986,143,20000,20000,8281,8686,4942,4232,2520,4
5,662,21017,140,1986,159,20000,7494,7321,6340,776,487,2685,3
5,662,22017,140,1986,166,20000,7354,7220,6698,1331,863,2724,3
5,662,21017,140,1986,175,2035,2130,2037,2279,1872,1401,2831,0
5,662,21017,140,1986,191,714,853,913,1512,2683,1881,2960,0
5,662,22017,140,1986,198,691,877,944,1554,2395,1617,2883,0
5,662,21017,140,1986,207,1496,1673,1732,2581,3073,2247,2761,4
5,662,21017,140,1986,223,2449,2662,2638,3663,3188,2452,2702,4
5,662,20017,140,1986,232,620,772,863,1688,2123,1360,2846,0
5,662,21017,140,1986,239,20000,8834,8859,9098,6200,4742,2591,4
5,662,22017,140,1986,262,6063,6121,6054,5877,1474,1017,2645,4
5,662,21017,140,1986,271,759,810,822,1331,1789,1203,2713,0
5,662,22017,140,1986,278,7059,7065,6882,6677,1196,889,2622,3
5,662,20017,140,1986,280,7838,8048,8069,7801,2196,1578,2598,4
5,662,22017,140,1987,153,20000,20000,20000,7550,243,144,2745,3
5,662,21017,140,1987,178,2240,2502,2542,2560,1931,1307,2816,4
5,662,22017,140,1987,185,602,866,856,1345,2234,1562,2893,0
5,662,22017,140,1987,201,701,866,894,1523,2602,1783,2906,0
5,662,21017,140,1987,210,982,1160,1267,2060,3324,2318,2846,4
5,662,22017,140,1987,217,745,957,1005,1675,2799,1902,2879,2
5,662,21017,140,1987,226,1824,2101,2182,2814,3116,2330,2786,4
5,662,22017,140,1987,249,620,704,803,1371,2336,1611,2855,0
5,662,22017,140,1988,124,20000,8915,8736,7609,724,445,2663,3
5,662,21017,140,1988,149,20000,20000,20000,8283,3069,3064,2663,4
5,662,22017,140,1988,156,20000,7387,7202,6777,2753,2335,2553,4
5,662,20017,140,1988,174,20000,6318,6393,6370,5063,4266,2634,4
5,662,21017,140,1988,181,1224,1434,1492,1802,2424,1661,2902,0
5,662,22017,140,1988,188,20000,6853,6801,6861,5082,3514,2713,4
5,662,20017,140,1988,190,2115,2203,2174,2496,2055,1473,2674,4
5,662,21017,140,1988,197,694,871,890,1567,2455,1778,2841,0
5,662,22017,140,1988,204,20000,4870,4897,5449,5429,4263,2702,4
5,662,20017,140,1988,206,20000,5666,5693,6113,5899,4998,2500,4
5,662,22017,140,1988,220,20000,4835,4796,5147,1750,1349,2457,4
5,662,20017,140,1988,238,866,973,909,1664,2560,1793,2906,0
5,662,21017,140,1988,245,606,771,816,1434,2482,1664,2860,0
5,662,22017,140,1988,252,665,861,802,1554,1921,1143,2807,4
5,662,21017,140,1989,167,20000,4603,4554,4194,1015,752,2745,3
5,662,21017,140,1989,183,20000,4074,4028,4399,2216,1704,2486,4
5,662,22017,140,1989,190,1350,1394,1454,1896,2327,1902,2802,4
5,662,20017,140,1989,192,1039,1131,1233,1940,2716,1786,2797,4
5,662,21017,140,1989,199,591,794,791,1416,2559,1793,2929,0
5,662,20017,140,1989,224,20000,4951,4900,5337,4031,2705,2622,4
5,662,21017,140,1989,231,4393,4609,4483,4968,4298,3111,2640,4
5,662,22017,140,1989,238,497,670,725,1267,2267,1587,2888,0
5,662,20017,140,1989,240,719,887,918,1718,2693,1942,2874,2
5,662,20017,140,1990,99,20000,9416,9312,8562,2532,2067,2534,4
5,662,22017,140,1990,145,20000,6750,6509,5608,952,689,2579,3
5,662,22017,140,1990,161,20000,6575,6566,5970,1465,1016,2740,3
5,662,21017,140,1990,170,20000,5586,5662,5492,3487,3334,2691,4
5,662,21017,140,1990,186,2870,3047,2995,3435,2760,2056,2634,4
5,662,22017,140,1990,193,20000,6109,6032,6298,3185,2578,2348,4
5,662,20017,140,1990,195,20000,5826,6001,6361,5682,4286,2766,4
5,662,21017,140,1990,202,634,826,972,1742,3114,2169,2915,0
5,662,22017,140,1990,209,20000,4694,4562,4758,3964,2925,2771,4
5,662,22017,140,1990,241,20000,6518,6421,6452,4987,3346,2718,4
5,662,20017,140,1990,243,20000,7308,7252,7325,4100,3420,2420,4
5,662,22017,140,1990,257,20000,7296,7233,7129,3662,2163,2628,4
5,662,20017,140,1990,259,5254,5352,5278,5205,2347,1891,2680,4
5,662,20017,140,1990,275,2814,2901,2809,3258,1616,961,2713,3
5,662,20017,140,1991,86,20000,8720,8510,7797,1884,1427,2405,4
5,662,22017,140,1991,164,20000,6133,6013,5219,1012,712,2776,3
5,662,20017,140,1991,166,20000,4959,4705,4262,1337,868,2781,3
5,662,21017,140,1991,173,1236,1333,1232,1409,1276,802,2740,4
5,662,22017,140,1991,180,20000,7109,7317,7344,5365,3309,2697,4
5,662,20017,140,1991,182,1142,1277,1321,1880,2744,1925,2855,4
5,662,21017,140,1991,189,703,902,928,1544,2611,1811,2906,0
5,662,22017,140,1991,196,2424,2626,2558,3061,2249,1575,2657,4
5,662,20017,140,1991,198,945,1198,1264,2185,2951,1881,2865,0
5,662,21017,140,1991,205,579,784,852,1545,2519,1765,2893,0
5,662,22017,140,1991,212,916,1131,1163,1902,2780,1824,2874,0
5,662,20017,140,1991,214,764,888,995,1732,2553,1701,2865,0
5,662,21017,140,1991,221,667,802,877,1528,2523,1768,2933,0
5,662,22017,140,1991,228,1321,1337,1267,1524,722,578,2724,4
5,662,20017,140,1991,230,1549,1850,1924,2814,3655,3044,2816,4
5,662,20017,140,1991,262,1789,1831,1804,2149,1990,1355,2702,4
5,662,22017,140,1991,276,3949,4030,4027,4121,2376,1667,2566,4
5,662,21017,140,1991,285,6402,6386,6421,6064,1107,830,2645,3
5,662,20017,140,1991,294,8325,8261,8166,7358,2881,2244,2514,4
5,662,21017,140,1991,301,7817,7655,7557,6856,1040,801,2560,3
5,662,21017,140,1992,80,20000,8742,8680,7809,1493,1170,2435,3
5,662,20017,140,1992,89,6568,8671,8451,7450,713,484,2540,3
5,662,22017,140,1992,183,3959,4571,4509,4058,931,636,2766,3
5,662,20017,140,1992,185,3607,3515,3549,3407,1433,915,2786,3
5,662,21017,140,1992,192,4230,4514,4832,5122,3628,2396,2702,4
5,662,22017,140,1992,199,902,1039,1174,1696,2774,1947,2888,0
5,662,21017,140,1992,208,736,901,1000,1533,2561,1796,2897,4
5,662,22017,140,1992,215,678,792,841,1438,2411,1668,2938,0
5,662,20017,140,1992,217,746,933,1004,1675,2666,1782,2929,0
5,662,22017,140,1992,231,1684,1942,1941,2714,3455,2574,2802,4
5,662,20017,140,1992,249,2606,2577,2586,2860,1434,908,2640,4
5,662,21017,140,1992,256,1212,1345,1389,1744,1886,1488,2718,4
5,662,21017,140,1993,82,20000,8644,8416,7711,1119,951,2472,3
5,662,22017,140,1993,121,20000,9105,20000,8359,1309,952,2579,3
5,662,21017,140,1993,162,20000,4722,4684,4737,4076,3166,2691,4
5,662,22017,140,1993,169,20000,5426,5514,5655,4028,3165,2657,4
5,662,21017,140,1993,178,802,911,960,1356,1947,1224,2888,2
5,662,22017,140,1993,185,677,830,898,1495,2571,1899,2893,0
5,662,20017,140,1993,187,2500,2674,2705,3324,3621,2651,2616,4
5,662,21017,140,1993,194,670,734,759,972,942,519,2841,4
5,662,22017,140,1993,201,512,699,727,1483,2172,1497,2888,0
5,662,20017,140,1993,203,760,864,940,1692,2795,1919,2981,0
5,662,21017,140,1993,210,728,828,880,1384,1355,935,2792,4
5,662,20017,140,1993,219,1595,1889,1943,2877,3406,2651,2811,4
5,662,21017,140,1993,226,3589,3889,3914,4624,4429,3705,2669,4
5,662,22017,140,1993,265,7256,7557,7699,7658,4976,3409,2640,4
5,662,20017,140,1993,283,7212,7251,7091,6582,620,560,2616,3
5,662,22017,140,1994,172,2968,3231,3171,2980,1243,876,2836,4
5,662,20017,140,1994,174,20000,4839,4834,4805,2056,1552,2443,4
5,662,22017,140,1994,188,751,939,1016,1541,2691,1789,2897,0
5,662,20017,140,1994,190,805,875,907,1203,1523,1076,2841,2
5,662,22017,140,1994,204,943,1002,979,1537,2465,1750,2942,0
5,662,20017,140,1994,206,717,886,961,1706,2823,1983,2960,0
5,662,20017,140,1994,222,2327,2431,2425,2828,2876,2400,2718,4
5,662,21017,140,1994,229,3651,3956,3998,4603,4696,4338,2729,4
5,662,22017,140,1994,236,2142,2225,2129,2576,2247,1621,2610,4
5,662,20017,140,1994,238,20000,8765,8784,8879,6410,4764,2540,4
5,662,20017,140,1994,254,1690,1767,1779,2421,2855,2006,2685,4
5,662,22017,140,1994,284,3948,4043,3964,3779,1319,1070,2669,3
5,662,20017,140,1994,286,6054,5463,5102,4570,992,429,2674,2
5,662,22017,140,1995,143,4204,4014,4127,3971,1162,859,2792,3
5,662,20017,140,1995,145,3625,3739,3935,3934,1792,1149,2786,3
5,662,22017,140,1995,159,20000,7662,20000,7697,3875,3101,2514,4
5,662,20017,140,1995,161,20000,6191,6328,5965,2782,2229,2651,4
5,662,21017,140,1995,168,2626,2551,2495,2567,1716,1331,2756,4
5,662,22017,140,1995,175,962,977,981,1383,1630,1060,2761,4
5,662,20017,140,1995,177,990,995,1102,1756,2690,1967,2831,0
5,662,21017,140,1995,184,1879,1841,1958,2388,2093,1462,2598,4
5,662,21017,140,1995,200,2831,2863,2987,3742,3826,2804,2724,4
5,662,22017,140,1995,207,2503,2562,2745,3635,3927,3242,2718,4
5,662,20017,140,1995,209,2212,2160,2321,3284,3826,3099,2685,4
5,662,21017,140,1995,216,618,782,839,1798,2006,1262,2826,0
5,662,22017,140,1995,223,503,586,705,1402,2323,1603,2850,0
5,662,20017,140,1995,225,662,740,802,1591,2465,1751,2902,0
5,662,21017,140,1995,232,20000,6094,6192,6507,1667,1232,2493,4
5,662,20017,140,1995,241,1554,1487,1642,2243,2321,1813,2745,4
5,662,22017,140,1995,255,5771,5291,5588,5976,4401,3299,2634,4
5,662,22017,140,1996,178,20000,8552,20000,8761,6969,5481,2566,4
5,662,21017,140,1996,187,702,799,876,1432,2551,1807,2960,0
5,662,21017,140,1996,203,662,809,850,1481,2516,1784,2960,0
5,662,22017,140,1996,210,664,815,862,1460,2416,1691,2915,0
5,662,22017,140,1996,258,1119,1089,1035,1104,915,710,2761,4
5,662,21017,140,1996,267,611,697,786,1261,2334,1635,2797,0
5,662,22017,140,1996,290,8914,9009,8941,8149,2271,1920,2645,3
5,662,21017,140,1997,157,2644,2652,2669,2728,1453,1064,2821,4
5,662,21017,140,1997,173,1046,1195,1321,2006,3426,2315,2906,4
5,662,21017,140,1997,189,661,792,901,1414,2569,1742,2942,0
5,662,22017,140,1997,196,745,829,904,1447,2236,1543,2902,0
5,662,21017,140,1997,205,3539,3836,3865,4600,4958,4127,2745,4
5,662,22017,140,1997,228,517,661,707,1411,2367,1657,2924,0
5,662,21017,140,1997,237,694,858,876,1489,2414,1615,2929,0
5,662,22017,140,1997,260,639,803,853,1356,2323,1569,2761,0
5,662,22017,140,1997,276,449,732,762,1243,1813,1443,2750,0
5,662,21017,140,1998,128,20000,7861,7686,6663,711,438,2691,3
5,662,22017,140,1998,135,20000,6718,6559,5485,567,378,2745,3
5,662,21017,140,1998,160,1100,1184,1214,1580,2201,1483,2816,4
5,662,22017,140,1998,167,2728,2887,2954,3380,3204,2369,2718,4
5,662,21017,140,1998,176,612,770,879,1425,2707,1898,2933,0
5,662,20017,140,1998,185,2838,2833,2860,3372,2998,2127,2729,4
5,662,21017,140,1998,192,20000,8007,7778,7543,5645,4021,2740,4
5,662,21017,140,1998,208,674,806,883,1543,2635,1723,2942,0
5,662,21017,140,1998,224,1103,1096,1019,1283,929,635,2786,2
5,662,22017,140,1998,231,688,801,781,1491,2397,1655,2888,0
5,662,22017,140,1999,90,20000,8966,8872,7959,1344,992,2500,3
5,662,20017,140,1999,108,20000,8954,8915,8242,2601,2084,2331,4
5,662,20017,140,1999,124,20000,6714,6091,4639,294,201,2729,3
5,662,21017,140,1999,131,20000,9545,20000,8482,1248,865,2628,3
5,662,20017,140,1999,172,3171,3201,3249,3219,2270,1627,2811,4
5,662,21017,140,1999,179,3845,4001,4047,4251,3911,2878,2702,4
5,662,22017,140,1999,186,1729,1970,1990,2516,2971,2461,2724,4
5,662,20017,140,1999,188,917,1110,1164,1802,3003,2169,2883,0
7,662,22017,140,1999,194,1897,1915,1962,2548,2343,1843,2747,4
7,662,20017,140,1999,196,2204,2527,2609,2669,2314,1911,2819,4
5,662,20017,140,1999,204,2551,2748,2707,3357,3229,2398,2756,4
5,662,21017,140,1999,211,1098,1248,1213,1902,2320,1604,2756,4
7,662,22017,140,1999,226,20000,20000,20000,7108,3539,2209,2621,4
5,662,22017,140,1999,234,20000,8017,7951,7681,1584,1218,2598,4
7,662,22017,140,1999,242,3133,3193,3216,3744,3278,2514,2741,4
5,662,22017,140,1999,250,2135,2176,2271,2836,2624,2008,2598,4
5,662,20017,140,1999,252,4487,4481,4527,4934,4233,3375,2604,4
7,662,22017,140,1999,258,5620,5721,5896,6029,4534,3396,2614,4
7,662,21017,140,1999,267,7129,7164,7312,7329,5814,4158,2676,4
5,662,20017,140,1999,268,617,695,727,1394,1917,1301,2786,0
7,662,20017,140,1999,276,6863,6725,6971,6666,3576,2652,2635,4
7,662,21017,140,1999,283,6904,6722,6739,6244,2282,2169,2614,4
5,662,20017,140,1999,284,6323,5967,5633,4990,2513,1641,2560,4
7,662,20017,140,1999,292,7791,7397,7366,6791,1969,1625,2524,4
7,662,20017,140,2000,119,20000,20000,20000,7927,2091,1779,2614,3
7,662,22017,140,2000,149,20000,20000,20000,6343,401,281,2735,3
7,662,20017,140,2000,151,6042,6231,6335,5426,967,728,2649,4
7,662,22017,140,2000,165,20000,20000,20000,5635,570,405,2759,3
7,662,20017,140,2000,167,20000,20000,20000,4291,1076,766,2735,3
7,662,21017,140,2000,174,20000,20000,20000,5525,4356,3326,2690,4
7,662,20017,140,2000,183,3135,3315,3466,3743,3466,3015,2741,4
7,662,21017,140,2000,190,714,816,827,1447,2559,1813,2965,4
7,662,22017,140,2000,197,20000,20000,20000,8093,4164,3036,2578,4
7,662,21017,140,2000,206,854,963,996,1590,2564,1759,2945,0
7,662,20017,140,2000,215,617,723,783,1526,2356,1595,2908,0
7,662,21017,140,2000,222,1031,1185,1291,2218,3031,2215,2886,4
