"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,340,190054,60,1984,170,3411,20000,7635,9213,4755,3202,2560,3
5,340,190054,60,1984,266,1834,2073,1976,3295,2189,1629,2645,4
5,340,190054,60,1984,282,1087,1481,1330,3903,2387,1340,2821,4
5,340,190054,60,1984,314,470,695,718,2189,1737,814,2990,0
5,340,190054,60,1984,346,1031,1294,1358,1994,1898,1167,2960,0
5,340,190054,60,1985,28,1023,1267,1379,2116,2080,1417,2964,4
5,340,190054,60,1985,124,1951,2266,2217,4011,2491,1686,2651,4
5,340,190054,60,1986,15,754,958,1058,1608,1873,1388,2951,0
5,340,190054,60,1986,31,706,894,968,1798,1805,1241,2998,0
5,340,190054,60,1986,47,1405,1668,1686,2795,2710,2128,2797,4
5,340,190054,60,1986,63,1193,1506,1442,2908,2162,1402,2933,4
5,340,190054,60,1986,319,717,932,900,2275,1829,948,2977,0
5,340,190054,60,1986,335,818,1029,947,2020,1837,1062,2964,0
5,340,190054,60,1986,351,565,736,792,1371,1500,1023,2998,0
5,340,190054,60,1987,2,1535,1764,1768,2228,1997,1497,2990,4
5,340,190054,60,1987,18,720,916,952,1439,1703,1209,2981,0
5,340,190054,60,1991,77,2064,2340,2281,3297,2119,1525,2616,4
5,340,190054,60,1991,93,20000,20000,20000,20000,2266,1774,2465,4
5,340,190054,60,1991,109,1826,2154,2142,3562,3098,2312,2831,4
5,340,190054,60,1991,173,517,844,653,3090,1850,844,2924,0
5,340,190054,60,1991,269,20000,4327,4247,5186,2591,1948,2313,4
5,340,190054,60,1991,285,1096,1409,1325,2908,2085,1355,2924,4
5,340,190054,60,1998,320,424,640,617,2556,2037,970,2977,0
7,340,190054,60,1999,299,267,548,415,2598,1669,747,2950,0
7,340,190054,60,1999,347,469,606,654,1749,1854,1015,2995,0
7,340,190054,60,2000,46,1735,1891,1988,2433,2174,1643,3020,2
7,340,190054,60,2000,94,831,1080,1215,2392,2398,1692,3010,4
7,340,190054,60,2000,142,20000,4160,20000,5294,4403,3926,2563,4
7,340,190054,60,2000,190,743,1010,881,3253,2043,1128,2886,0
7,340,190054,60,2000,270,1004,1159,1065,3834,2288,1205,2955,4
7,340,190054,60,2000,302,690,921,845,3056,1867,921,2918,0
7,340,190054,60,2000,318,330,473,469,2362,1809,874,3005,0
7,340,190054,60,2001,64,2192,2365,2442,2931,2244,1781,2778,4
7,340,190054,60,2001,80,596,853,1056,2295,2243,1536,3067,0
7,340,190054,60,2001,240,990,964,880,2180,1139,611,2913,2
7,340,190054,60,2001,272,418,658,551,3227,1880,836,2955,0
7,340,190054,60,2001,288,616,857,693,2902,1657,789,2929,0
7,340,190054,60,2001,304,782,963,858,2688,1846,945,2990,0
7,340,190054,60,2002,51,641,820,935,1696,1883,1301,3053,0
7,340,190054,60,2002,115,432,675,739,2530,2002,1204,2985,0
7,340,190054,60,2002,179,2613,2818,2831,4085,3516,2874,2908,4
7,340,190054,60,2002,243,5063,5405,5500,6380,4689,3325,2886,4
7,340,190054,60,2002,259,360,565,435,2520,1502,602,2950,0
7,340,190054,60,2002,339,2394,2473,2438,3418,2407,1779,2585,4
7,340,190054,60,2002,355,782,920,911,2035,1852,1027,2980,2
7,340,190054,60,2003,38,1130,1316,1403,1979,2021,1557,3049,0
7,340,190054,60,2003,118,670,957,944,2948,2141,1361,2970,0
7,340,190054,60,2003,342,522,730,767,2329,1940,1128,2995,0
7,340,190054,60,2003,358,572,775,850,1938,1972,1145,2990,0
7,340,190054,60,2004,25,735,959,1105,1813,2157,1391,2939,0
7,340,190054,60,2004,57,1517,1659,1851,2398,2342,1783,2902,4
7,340,190054,60,2004,105,882,1186,1220,3125,2600,1639,2965,4
7,340,190054,60,2004,249,326,621,473,3081,1752,774,2945,0
7,340,190054,60,2004,265,670,902,783,3360,1782,881,2836,2
7,340,190054,60,2004,297,636,859,768,2880,1745,854,2960,0
7,340,190054,60,2004,329,1095,1306,1384,2858,2469,1555,2955,4
7,340,190054,60,2005,11,1643,1793,1902,2384,2260,1563,2853,4
7,340,190054,60,2005,27,766,921,1096,1940,2275,1437,2965,0
7,340,190054,60,2005,75,723,967,1046,2432,2065,1415,3029,0
7,340,190054,60,2005,123,474,782,727,3165,2103,1187,2950,0
7,340,190054,60,2005,299,2972,3285,3430,4645,4542,3870,2908,4
7,340,190054,60,2005,315,658,870,774,2498,1699,920,2934,0
