"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,44,126053,11,1987,338,1912,2397,2199,4740,2559,1705,2792,4
5,44,126053,11,1988,37,811,1050,1246,1998,2947,2126,2933,4
5,44,126053,11,1988,53,613,892,1091,2057,3049,2137,2968,0
5,44,126053,11,1988,69,662,901,1065,1927,2868,2118,2998,0
5,44,126053,11,1988,101,880,1094,1263,1756,2933,2337,2951,0
5,44,126053,11,1988,117,923,1192,1445,2106,3358,2575,2942,0
5,44,126053,11,1988,149,786,977,1046,1595,1619,1024,2865,0
5,44,126053,11,1988,245,603,866,790,2273,1428,707,2933,0
5,44,126053,11,1988,277,466,766,760,1638,1073,600,2906,0
5,44,126053,11,1988,293,520,759,721,1355,934,608,2874,2
5,44,126053,11,1988,309,333,512,469,1194,617,359,2942,0
5,44,126053,11,1988,341,2252,2562,2484,3998,2238,1532,2591,4
5,44,126053,11,1988,357,2306,2737,2836,4455,3434,2345,2634,4
5,44,126053,11,1989,7,555,955,1125,2257,2457,1499,2994,0
5,44,126053,11,1989,39,822,1106,1211,2078,2986,2293,2981,0
5,44,126053,11,1989,55,711,976,1105,1957,2810,1962,2973,0
5,44,125053,11,1989,64,2682,2980,3121,3847,4617,3812,2645,4
5,44,126053,11,1989,71,698,895,996,1763,2542,1958,3002,0
5,44,126053,11,1989,87,2464,2676,2706,3313,3830,3183,2883,4
5,44,126053,11,1989,119,20000,3769,3890,4262,4162,3364,2911,4
5,44,126053,11,1989,135,1632,1787,1860,2434,2408,1756,2702,4
5,44,126053,11,1989,167,554,832,853,1794,1577,971,2841,0
5,44,126053,11,1989,183,1296,1551,1455,2668,1851,1204,2740,4
5,44,126053,11,1989,199,20000,20000,20000,8741,2255,1855,2286,4
5,44,126053,11,1989,263,334,642,619,1610,1055,530,2955,0
5,44,126053,11,1989,279,241,433,370,828,373,242,2929,0
5,44,126053,11,1989,311,297,497,388,1145,522,290,2929,0
5,44,126053,11,1989,327,868,1201,1035,2682,1396,829,2807,4
5,44,126053,11,1989,343,539,943,801,3030,1475,648,2951,0
5,44,125053,11,1989,352,610,1048,963,3310,1913,901,2955,0
5,44,126053,11,1990,10,2372,2926,3146,4208,4430,3649,2929,4
5,44,125053,11,1990,19,952,1146,1246,2228,2333,1326,2942,0
5,44,126053,11,1990,26,1142,1439,1600,2860,3443,2116,2955,0
5,44,125053,11,1990,35,663,926,1052,2173,2617,1733,2973,0
5,44,126053,11,1990,58,2913,3085,3053,3626,3060,2161,2902,4
5,44,126053,11,1990,74,2016,2251,2239,3082,3855,3081,2947,4
5,44,126053,11,1990,106,1160,1381,1556,2106,3104,2404,2955,0
5,44,126053,11,1990,122,2017,2311,2385,2917,3188,2503,2729,4
5,44,126053,11,1990,138,1054,1268,1541,1997,3269,2520,2994,0
5,44,126053,11,1990,170,1108,1315,1348,2138,1898,1274,2771,4
5,44,126053,11,1990,186,2081,2443,2537,3493,2572,1736,2906,4
5,44,126053,11,1990,234,730,938,814,1714,938,552,2811,2
5,44,125053,11,1990,259,345,642,520,1195,506,244,2924,0
5,44,126053,11,1990,298,658,855,705,806,487,404,2811,4
5,44,126053,11,1990,346,483,671,701,1106,345,239,2911,0
5,44,126053,11,1990,362,935,1309,1616,1983,128,108,2938,0
5,44,126053,11,1991,29,450,644,605,1584,1356,708,2951,0
5,44,126053,11,1991,61,20000,5823,5854,6785,5567,4365,2906,4
5,44,126053,11,1991,93,370,745,708,2520,1706,863,2964,0
5,44,126053,11,1991,109,843,1175,1355,2424,3610,2261,2977,0
5,44,126053,11,1991,125,534,692,815,1162,1926,1406,2977,0
5,44,125053,11,1991,134,905,1051,1237,1609,2502,1930,2990,0
5,44,126053,11,1991,285,20000,6144,6053,6286,2330,1827,2356,4
5,44,126053,11,1991,317,571,729,659,691,193,94,2955,1
5,44,126053,11,1991,333,792,932,898,1092,528,391,2929,4
5,44,125053,11,1992,25,708,856,760,1588,623,284,2929,0
5,44,126053,11,1992,64,527,790,582,3765,1619,671,2968,0
5,44,125053,11,1992,73,1369,1418,1215,3109,1128,406,2951,2
5,44,126053,11,1992,80,826,1115,941,3113,1535,732,2960,0
5,44,126053,11,1992,96,3022,3397,3540,4759,4962,4019,2938,4
5,44,126053,11,1992,112,685,810,883,1178,1149,598,2986,2
5,44,125053,11,1992,185,20000,7906,20000,8834,5283,3050,2855,4
5,44,126053,11,1992,192,395,686,530,3318,1521,677,2911,0
5,44,125053,11,1992,201,705,1044,840,3486,1694,784,2855,4
5,44,125053,11,1992,265,1740,1738,1667,1684,1158,1024,2883,4
5,44,126053,11,1992,272,651,814,731,788,244,95,2929,2
5,44,126053,11,1992,288,20000,6764,6787,7222,4739,2680,2718,4
5,44,126053,11,1993,2,705,983,864,2326,1745,937,2951,0
5,44,126053,11,1993,34,388,658,494,2994,1397,654,2915,0
5,44,126053,11,1993,50,348,618,501,3094,1331,582,2960,0
5,44,126053,11,1993,66,698,834,713,1708,607,215,2947,2
5,44,126053,11,1993,114,517,694,755,849,419,238,2994,1
5,44,126053,11,1993,146,369,644,531,1630,720,359,2924,2
5,44,125053,11,1993,155,1151,1364,1246,3540,1828,1086,2735,4
5,44,126053,11,1993,162,305,527,460,2161,948,481,2888,2
5,44,126053,11,1993,306,382,519,426,748,363,176,2947,0
5,44,126053,11,1993,322,445,682,588,1287,603,304,2929,0
5,44,126053,11,1994,5,2334,2577,2527,3557,3126,2633,2616,4
5,44,126053,11,1994,53,461,724,550,4153,1447,623,2924,0
5,44,126053,11,1994,85,1283,1676,1907,3865,3554,2139,2938,0
5,44,126053,11,1994,101,1662,1793,1934,2680,3049,1915,2911,4
5,44,126053,11,1994,117,1749,1955,2070,2427,2386,1964,2951,0
5,44,125053,11,1994,142,489,782,496,3205,1613,758,2929,0
5,44,126053,11,1994,165,496,685,562,2759,1148,525,2841,2
5,44,125053,11,1994,174,20000,4935,4733,6895,4812,3369,2566,4
5,44,125053,11,1994,190,1435,1637,1498,3400,1492,862,2724,4
