"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,828,190056,170,1984,346,978,1232,1169,2215,1197,690,2968,4
5,828,189056,170,1986,328,1726,1791,1700,2381,1813,1334,2841,4
5,828,189056,170,1987,11,1866,2183,2271,2805,2447,1764,2924,4
5,828,189056,170,1987,27,3964,4394,4625,5037,4391,3155,2906,4
5,828,189056,170,1990,355,20000,4898,4867,5464,2804,2256,2331,4
5,828,189056,170,1991,22,2148,2679,2920,3746,4159,3554,2924,4
5,828,189056,170,1991,358,845,1010,899,1835,991,471,2924,0
7,828,189056,170,1999,228,20000,20000,20000,5116,4275,3427,2753,4
7,828,189056,170,1999,324,20000,20000,20000,20000,20000,5232,2728,4
7,828,189056,170,1999,340,639,673,532,1239,480,240,2960,2
7,828,189056,170,2000,55,1084,1180,1092,2150,1194,636,2918,4
7,828,189056,170,2000,103,1071,1199,1118,2417,1268,722,2825,4
7,828,189056,170,2000,135,3545,3664,3675,4360,3409,2934,2663,4
7,828,189056,170,2000,151,393,554,457,2313,1055,368,2965,0
7,828,189056,170,2000,295,20000,3922,3971,4403,3500,2933,2842,4
7,828,189056,170,2001,9,2645,3099,3540,4108,4460,3865,2939,4
7,828,189056,170,2001,57,1052,1125,989,2058,1057,518,2970,0
7,828,189056,170,2001,121,2561,2741,2720,3669,3153,2605,2924,4
7,828,189056,170,2001,313,630,679,571,1695,726,308,2950,2
7,828,189056,170,2001,329,602,574,506,1670,677,345,2965,0
7,828,189056,170,2001,345,1646,1872,1998,2845,2432,1994,2875,4
7,828,189056,170,2001,361,560,655,533,1609,766,307,2985,0
7,828,189056,170,2002,28,645,769,678,1786,1006,535,2985,0
7,828,189056,170,2002,108,20000,20000,20000,6992,5727,5398,2585,4
7,828,189056,170,2002,140,20000,20000,20000,8354,6072,4392,2642,4
7,828,189056,170,2002,156,2633,2529,2592,3552,2232,1668,2635,4
7,828,189056,170,2002,172,330,332,282,1059,422,119,2934,4
7,828,189056,170,2002,188,318,508,388,2195,996,434,2950,0
7,828,189056,170,2002,268,740,814,719,2201,1139,560,2939,4
7,828,189056,170,2002,300,20000,20000,20000,7617,20000,4902,2902,4
7,828,189056,170,2002,332,20000,4402,20000,4833,2569,2308,2355,4
7,828,189056,170,2002,348,726,841,742,2152,1164,570,2960,0
7,828,189056,170,2002,364,452,561,490,1736,869,359,2990,0
7,828,189056,170,2003,63,2259,2431,2508,2998,2353,1879,2886,4
7,828,189056,170,2003,95,444,473,396,995,424,228,2960,2
7,828,189056,170,2003,111,1342,1493,1359,2854,1725,1170,2908,0
7,828,189056,170,2003,143,608,799,698,2510,1376,703,2886,2
7,828,189056,170,2003,335,593,751,577,2218,1094,450,2970,0
7,828,189056,170,2004,18,1029,1105,1154,1654,972,547,2965,0
7,828,189056,170,2004,50,2465,2651,2727,3265,2620,2156,2796,4
7,828,189056,170,2004,162,2649,2820,3039,4017,4010,3498,2908,4
7,828,189056,170,2004,194,1542,1597,1600,2318,1966,1748,2778,4
7,828,189056,170,2004,322,2208,2298,2360,3296,2785,2060,2924,4
7,828,189056,170,2004,338,569,760,676,1896,1053,524,2990,0
7,828,189056,170,2005,36,20000,20000,20000,9087,6189,3986,2830,4
7,828,189056,170,2005,84,514,665,604,2087,1051,530,2965,0
7,828,189056,170,2005,100,1591,1740,1700,2748,2052,1624,2929,0
7,828,189056,170,2005,260,2027,2034,1939,2620,1993,1494,2902,4
7,828,189056,170,2005,324,610,622,458,957,345,184,2970,0
7,828,189056,170,2006,39,1574,1569,1489,2599,1455,824,2950,4
7,828,189056,170,2006,119,1986,2237,2235,3533,2755,1987,2881,4
7,828,189056,170,2006,167,5382,5399,5402,5774,2992,2582,2281,4
7,828,189056,170,2006,311,399,601,423,2168,928,428,2955,0
7,828,189056,170,2006,343,2003,2029,2019,2598,1535,1069,2676,4
7,828,189056,170,2007,170,479,686,553,2532,1052,451,2955,0
7,828,189056,170,2007,218,523,697,587,2301,1070,450,2950,2
7,828,189056,170,2007,234,458,692,564,2448,1292,623,2929,0
7,828,189056,170,2007,282,433,621,454,2232,960,449,2908,0
7,828,189056,170,2007,298,2093,2188,2238,3243,2520,2420,2649,4
7,828,189056,170,2007,346,585,743,594,1991,956,457,2975,0
7,828,189056,170,2007,362,799,871,800,1841,974,466,2955,0
7,828,189056,170,2008,13,3455,3874,4270,4626,4765,3811,2766,4
7,828,189056,170,2008,45,1101,1165,1036,1999,1154,675,2990,0
7,828,189056,170,2008,157,730,803,775,1818,884,598,2892,4
7,828,189056,170,2008,301,631,786,622,2590,1131,498,2934,0
7,828,189056,170,2008,317,712,805,692,2310,1090,435,2955,0
7,828,189056,170,2008,333,843,922,821,2459,1123,527,2950,0
7,828,189056,170,2008,349,760,925,757,2331,1123,553,2924,0
7,828,189056,170,2008,365,871,981,958,1836,1013,506,2970,0
7,828,190056,170,2009,54,990,1095,1009,2066,1134,646,2965,4
7,828,189056,170,2009,95,2014,2079,2121,3011,2296,2037,2741,4
7,828,189056,170,2009,143,3549,3476,3674,4294,2763,2151,2696,4
7,828,189056,170,2009,319,631,706,570,2357,1061,476,2950,0
7,828,190056,170,2009,326,20000,20000,20000,5908,5469,4603,2913,4
7,828,189056,170,2009,351,20000,20000,20000,5728,4814,3852,2934,4
7,828,189056,170,2010,18,1407,1447,1523,2183,1750,1247,2929,4
7,828,189056,170,2010,50,3471,3525,3828,4721,3959,3212,2913,4
7,828,189056,170,2010,66,2312,2414,2607,3446,2952,2395,2897,4
