"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1109,110023,230,1986,207,1252,1347,1259,2732,1743,921,2776,4
5,1109,110023,230,1990,74,20000,7946,7969,7427,1046,769,2622,3
5,1109,110023,230,1990,90,20000,7328,7372,6510,426,320,2702,3
5,1109,109023,230,1990,291,372,496,663,1706,1708,1042,2816,0
5,1109,110023,230,1990,298,2504,2614,2675,3079,2745,2203,2680,4
5,1109,110023,230,1991,61,20000,7440,7493,6999,3423,3169,2435,4
5,1109,110023,230,1991,125,20000,8010,7974,7051,1558,1160,2708,3
5,1109,109023,230,1991,230,333,538,427,2688,1580,723,2938,0
5,1109,109023,230,1991,294,558,646,748,1711,1692,942,2750,0
5,1109,109023,230,1991,310,3691,3696,3616,4287,1493,1161,2622,4
5,1109,110023,230,1991,317,5701,5657,5644,5530,1960,1565,2540,4
5,1109,109023,230,1991,326,4991,5026,4945,4722,1035,917,2604,2
5,1109,109023,230,1992,73,6689,7172,7209,6776,978,722,2553,3
5,1109,110023,230,1992,144,634,751,859,1620,1948,1158,2888,0
5,1109,110023,230,1992,160,412,604,614,1810,1950,1080,2968,0
5,1109,109023,230,1992,169,512,787,694,2432,2062,1016,2955,0
5,1109,110023,230,1992,176,4295,8320,20000,8454,20000,5571,2713,4
5,1109,109023,230,1992,185,20000,8649,20000,8823,5841,3683,2634,4
5,1109,109023,230,1992,217,3362,3503,3326,4305,2186,1531,2479,4
5,1109,110023,230,1992,224,363,602,475,2704,1632,750,2911,0
5,1109,109023,230,1992,233,379,626,450,2874,1780,804,2960,0
5,1109,109023,230,1992,281,487,649,844,1672,1706,1029,2846,0
5,1109,109023,230,1992,313,6845,6658,6564,6059,2207,1594,2520,4
5,1109,110023,230,1993,34,6556,6668,6587,6051,1682,1317,2389,4
5,1109,109023,230,1993,43,6643,6592,6449,5914,1204,775,2465,4
5,1109,110023,230,1993,50,6642,6674,6720,6122,844,599,2507,3
5,1109,110023,230,1993,82,20000,8464,8585,8067,2408,1973,2486,4
5,1109,110023,230,1993,146,586,780,851,1781,2047,1213,2874,0
5,1109,109023,230,1993,155,20000,6422,6506,6597,2809,2134,2443,4
5,1109,109023,230,1993,187,350,575,459,3184,1954,865,2968,0
5,1109,110023,230,1993,306,1782,1623,1695,2783,1382,905,2680,3
5,1109,110023,230,1994,101,20000,8196,8245,7604,1847,1420,2500,4
5,1109,109023,230,1994,158,470,576,657,1834,2049,1172,2955,0
5,1109,110023,230,1994,165,428,636,665,1977,1649,820,2846,0
5,1109,109023,230,1994,174,2352,2500,2441,3321,2079,1455,2573,4
5,1109,109023,230,1994,190,311,623,430,3063,1862,821,2938,0
5,1109,109023,230,1994,206,316,566,349,3251,1833,755,2973,0
5,1109,109023,230,1994,254,330,506,420,2943,1483,624,2869,0
5,1109,110023,230,1994,261,1063,1245,1241,3403,2519,1845,2836,4
5,1109,110023,230,1994,325,6528,6575,6772,6257,1498,1141,2547,3
5,1109,109023,230,1995,33,6700,5490,5904,6087,1225,994,2457,4
5,1109,110023,230,1995,40,6548,5720,6165,6499,1057,655,2479,3
5,1109,109023,230,1995,65,7102,6267,6612,6589,1633,1170,2534,4
5,1109,109023,230,1995,81,20000,7024,7604,7626,1425,1048,2520,4
5,1109,109023,230,1995,145,670,645,803,1741,1973,1114,2836,2
5,1109,110023,230,1995,184,298,418,454,2068,1771,880,2915,0
5,1109,109023,230,1995,193,20000,6644,6700,6939,4447,2825,2786,4
5,1109,110023,230,1995,216,267,437,370,2968,1580,768,2906,0
5,1109,110023,230,1996,43,7077,7069,7448,7372,1752,1216,2493,3
5,1109,109023,230,1996,68,7384,7273,7359,7202,1758,1390,2540,4
5,1109,110023,230,1996,75,6490,6460,6715,6541,1155,848,2573,3
5,1109,109023,230,1996,84,20000,7732,7928,7405,897,714,2616,3
5,1109,110023,230,1996,107,20000,7753,7805,7192,1244,879,2657,3
5,1109,110023,230,1996,123,4109,4833,5184,4967,440,265,2724,3
5,1109,110023,230,1996,187,2299,2530,2410,4499,3515,2669,2816,4
5,1109,110023,230,1996,203,284,460,335,3140,1660,724,2977,0
5,1109,109023,230,1996,212,488,610,469,3420,1804,673,2902,0
5,1109,109023,230,1996,228,453,691,499,2951,1584,666,2911,0
5,1109,109023,230,1996,244,2537,2671,2450,4285,2710,1766,2573,4
5,1109,110023,230,1996,267,518,793,693,2413,1501,685,2841,2
5,1109,110023,230,1996,283,3101,3288,3311,3602,1821,1235,2560,4
5,1109,110023,230,1996,299,380,438,464,1353,1656,884,2718,0
5,1109,110023,230,1997,29,5607,5321,4978,4391,2072,1557,2560,4
5,1109,109023,230,1997,38,6373,6385,6142,5648,1305,1035,2520,4
