"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,780,174064,160,1984,154,446,674,840,2065,2165,1176,2986,0
5,780,174065,160,1984,186,639,822,940,1879,2054,1498,3023,0
5,780,174065,160,1984,234,747,892,934,2023,2083,1476,3019,0
5,780,174065,160,1984,266,1547,1722,1632,3815,2829,1717,2938,0
5,780,174064,160,1984,314,883,1078,970,2578,1444,956,2855,4
5,780,174064,160,1986,319,353,548,373,2846,1248,449,2911,0
5,780,174064,160,1986,335,242,499,298,3322,1441,532,2938,0
5,780,174064,160,1987,18,342,569,373,3326,1519,608,2911,0
5,780,174064,160,1987,50,3012,3319,3253,4763,3806,3374,2708,4
5,780,174065,160,1989,151,363,549,550,1685,1807,821,2964,0
5,780,174065,160,1989,167,429,615,716,1762,2114,1264,2973,0
5,780,174064,160,1989,231,499,669,731,2178,1862,1240,3023,0
5,780,174065,160,1989,247,599,784,767,2323,1942,1183,2977,0
5,780,174065,160,1990,138,248,510,478,1879,1765,830,2951,0
5,780,174065,160,1990,154,455,582,687,1663,1814,1069,2994,0
5,780,174065,160,1990,170,561,776,937,1810,2501,1642,3015,0
5,780,174065,160,1990,202,729,903,1142,1793,2550,1676,2990,0
5,780,174065,160,1990,218,1187,1308,1434,2363,2675,1811,2929,0
5,780,174065,160,1990,234,842,1103,1157,2075,2579,1665,2977,0
5,780,174064,160,1990,250,684,926,1060,2172,2529,1619,3007,0
5,780,174065,160,1991,61,278,505,383,2524,1341,552,2915,0
5,780,174064,160,1991,173,526,706,688,2410,2061,1058,2994,0
5,780,174065,160,1992,160,430,629,572,2074,1641,770,2947,0
5,780,174064,160,1992,240,20000,5646,5696,5970,5773,5070,2680,4
5,780,174065,160,1992,256,2169,2264,2309,2733,2844,2143,2906,4
5,780,174064,160,1992,352,271,456,306,3087,1320,432,2920,0
5,780,174064,160,1993,162,488,690,660,1842,1889,871,2955,0
5,780,174065,160,1993,194,543,786,886,1952,2269,1258,2990,0
5,780,174064,160,1993,274,534,749,639,1874,1594,1003,2955,0
5,780,174065,160,1993,322,373,593,453,2664,1567,700,2929,0
5,780,174065,160,1994,101,207,407,330,2570,1358,532,2942,0
5,780,174064,160,1994,133,310,535,390,2379,1398,654,2920,0
5,780,174064,160,1994,149,836,994,865,2303,1754,746,2938,0
5,780,174064,160,1994,165,378,502,469,1828,1508,690,2951,0
5,780,174065,160,1994,213,640,791,931,1798,2308,1244,2977,0
5,780,174065,160,1994,229,1231,1157,1201,1455,1044,721,2947,4
5,780,174065,160,1994,293,20000,20000,20000,20000,3509,3060,2115,4
5,780,174064,160,1994,325,264,500,310,3111,1385,526,2951,0
5,780,174064,160,1994,341,836,1010,901,3548,1871,1007,2831,4
5,780,174065,160,1994,357,606,767,611,3490,1579,687,2841,2
5,780,174064,160,1995,24,246,408,340,2735,1273,460,2929,0
5,780,174064,160,1995,56,1395,1482,1502,3394,2225,1666,2792,4
5,780,174065,160,1995,152,385,570,441,2073,1517,634,2942,0
5,780,174065,160,1995,168,20000,6117,6060,6436,5633,4916,2573,4
5,780,174064,160,1995,200,710,800,813,1716,1828,1102,2938,0
5,780,174064,160,1995,216,695,763,780,1957,1935,1018,2960,0
5,780,174064,160,1995,248,733,903,774,2095,1668,1009,2951,0
5,780,174065,160,1995,264,490,699,591,2873,1485,583,2924,0
5,780,174064,160,1995,280,3538,3750,3652,4913,3999,3732,2702,4
5,780,174065,160,1996,11,263,438,304,2622,1149,519,2897,2
5,780,174064,160,1996,27,768,1026,858,3233,1902,1044,2920,0
5,780,174064,160,1996,107,299,541,466,2540,1444,606,2897,0
5,780,174064,160,1996,123,391,592,508,2405,1532,621,2902,0
5,780,174064,160,1996,203,531,628,696,1085,1486,1242,2990,0
5,780,174065,160,1996,235,723,853,866,1731,1905,1501,2981,0
5,780,174065,160,1996,267,20000,20000,20000,20000,5935,4080,2566,4
5,780,174065,160,1996,331,559,770,617,3201,1553,677,2826,0
5,780,174065,160,1996,363,260,463,342,3272,1519,511,2938,0
5,780,174065,160,1997,45,547,782,621,2922,1527,633,2911,0
5,780,174065,160,1997,61,482,477,407,1318,613,319,2902,0
5,780,174064,160,1997,141,241,401,373,2134,1415,635,2981,0
5,780,174064,160,1997,157,500,612,667,1161,1460,1098,2981,0
5,780,174065,160,1997,189,293,399,423,776,905,680,2938,2
5,780,174065,160,1997,205,1026,1059,1193,2061,2188,1488,2960,0
5,780,174065,160,1997,221,709,891,1046,1712,2446,1863,2998,0
5,780,174065,160,1997,253,529,690,656,2375,1619,923,2920,0
5,780,174064,160,1997,269,552,709,665,2282,1760,1196,2960,0
5,780,174064,160,1998,16,20000,4668,4566,5480,4403,3759,2628,4
5,780,174065,160,1998,64,274,310,288,1898,923,380,2938,4
5,780,174065,160,1998,96,705,1010,785,3392,2013,959,2897,4
5,780,174064,160,1998,192,541,686,751,1851,1929,1005,2986,0
5,780,174064,160,1998,208,545,663,774,1100,1676,1408,3023,0
5,780,174064,160,1998,224,557,708,810,1592,1825,1411,3027,0
5,780,174065,160,1998,240,549,707,766,2002,1983,1329,3002,0
5,780,174065,160,1998,288,689,961,765,3581,2085,1004,2902,4
5,780,174064,160,1998,320,20000,6815,6769,7216,20000,5286,2821,4
