"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1058,8011,220,1984,127,4683,9854,9897,9163,1215,776,2566,3
5,1058,9011,220,1985,88,20000,9566,9390,8711,1037,811,2520,3
5,1058,7012,220,1985,90,20000,9473,9359,8477,1133,786,2500,3
5,1058,9011,220,1985,104,20000,9922,9830,8909,1122,828,2560,3
5,1058,8011,220,1985,113,20000,9035,8893,8054,1213,864,2553,3
5,1058,9011,220,1985,120,20000,9806,9708,8978,1659,1256,2591,3
5,1058,9011,220,1985,136,20000,9433,9248,8239,3447,3156,2547,4
5,1058,7012,220,1985,138,20000,10032,9431,8124,275,120,2702,3
5,1058,9011,220,1985,152,20000,9824,8947,9097,3985,3477,2566,4
5,1058,8011,220,1985,161,20000,10067,9083,9255,1184,795,2674,3
5,1058,8011,220,1985,177,20000,8952,8537,7279,754,488,2628,3
5,1058,9011,220,1985,184,20000,9049,8493,6810,156,105,2713,3
5,1058,8011,220,1985,193,20000,8015,7586,6397,2256,2248,2645,4
5,1058,8011,220,1985,209,20000,7475,7221,5848,172,162,2713,3
5,1058,7012,220,1985,234,20000,8184,7826,6495,337,202,2685,3
5,1058,8011,220,1985,241,20000,8746,8582,8097,1064,693,2680,3
5,1058,9011,220,1985,248,20000,9161,9022,8181,869,616,2640,3
5,1058,7012,220,1985,250,20000,7847,7697,6647,478,301,2663,3
5,1058,9011,220,1985,264,7859,7841,7586,6972,2159,1633,2435,4
5,1058,7012,220,1985,266,8062,8085,7681,7061,2520,2111,2443,4
5,1058,8011,220,1985,273,10722,10808,10559,9596,1459,1209,2585,3
5,1058,9011,220,1986,91,20000,9574,9595,8733,1369,1319,2534,3
5,1058,8011,220,1986,100,20000,9623,9674,8723,1289,886,2610,3
5,1058,9011,220,1986,123,20000,9998,9796,8988,1070,805,2616,3
5,1058,8011,220,1986,132,20000,9840,9767,8770,1188,847,2591,3
5,1058,8011,220,1986,228,20000,9357,8657,6204,149,72,2713,3
5,1058,7012,220,1986,237,20000,8668,8363,7366,1694,1747,2610,3
5,1058,9011,220,1986,251,20000,8151,7792,6690,319,182,2691,3
5,1058,8011,220,1987,103,20000,10007,9820,8942,1694,1420,2435,3
5,1058,8011,220,1987,119,20000,9322,9086,8216,1757,1412,2457,4
5,1058,9011,220,1987,126,20000,9969,9778,8748,1125,827,2616,3
5,1058,7012,220,1987,128,20000,10000,9792,8920,1269,876,2622,3
5,1058,8011,220,1987,151,20000,9308,8914,7310,320,283,2657,3
5,1058,9011,220,1987,174,20000,20000,20000,7874,140,98,2713,3
5,1058,8011,220,1987,183,20000,9044,8820,7902,5109,4425,2585,4
5,1058,7012,220,1987,192,20000,9879,20000,8295,1554,1079,2674,2
