"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,508,200052,110,1984,160,741,1067,1176,2348,2256,1381,2955,0
5,508,200052,110,1984,256,20000,5226,5266,6320,3035,2083,2527,4
5,508,200052,110,1984,272,1924,2339,2365,3986,3080,2170,2924,4
5,508,200052,110,1984,288,1336,1518,1569,2912,1899,1038,2750,4
5,508,200052,110,1984,304,730,996,1051,1773,1747,1182,3044,0
5,508,200052,110,1984,352,2096,2407,2551,3037,2959,2122,2831,4
5,508,200052,110,1985,2,1071,1275,1464,1995,2214,1528,2883,4
5,508,200052,110,1985,18,20000,5023,5055,5440,2600,2051,2373,4
5,508,200052,110,1986,21,1091,1407,1567,1966,2403,1685,2955,0
5,508,200052,110,1986,101,1303,1556,1664,2120,2509,1973,2860,4
5,508,200052,110,1987,328,740,935,1107,1602,1863,1300,3052,0
5,508,200052,110,1987,344,937,1154,1276,1799,2101,1471,3027,0
5,508,200052,110,1988,283,559,848,831,2723,1947,938,2990,0
5,508,200052,110,1988,315,607,842,916,1688,2078,1319,3032,0
5,508,200052,110,1988,331,654,824,972,1446,1818,1108,3007,0
5,508,200052,110,1988,363,840,1162,1276,1743,2119,1460,2994,0
5,508,200052,110,1989,253,874,1185,1091,2973,1789,1013,2802,4
5,508,200052,110,1989,333,609,802,980,1471,1896,1242,3056,0
5,508,200052,110,1990,224,371,650,582,2664,1434,672,2933,0
5,508,200052,110,1990,272,1720,2032,1970,3626,2805,1940,2929,4
5,508,200052,110,1990,288,20000,3647,3671,4591,3238,2466,2628,4
5,508,200052,110,1990,320,555,659,849,1217,1750,1277,3032,0
5,508,200052,110,1990,336,546,716,872,1188,1704,1293,3040,0
5,508,200052,110,1994,91,804,1049,1255,1621,2171,1593,3056,0
5,508,200052,110,1994,139,818,1070,1272,1842,2241,1552,3036,0
5,508,200052,110,1995,126,696,958,1073,1930,2278,1559,3048,0
5,508,200052,110,1995,142,646,961,1008,1880,2145,1350,2994,0
5,508,200052,110,1995,158,499,711,839,1650,2062,1308,3011,0
5,508,200052,110,1995,222,20000,8308,20000,9277,6169,3964,2640,4
5,508,200052,110,1997,35,756,926,1120,1414,1861,1442,3040,0
5,508,200052,110,1998,54,3612,3874,3927,4259,2948,2327,2412,4
5,508,200052,110,1998,70,1450,1809,1991,2389,2643,1958,3056,0
5,508,200052,110,1998,86,1366,1720,1887,2413,2546,1979,2911,4
7,508,200052,110,1999,273,20000,20000,20000,20000,5382,3492,2690,4
7,508,200052,110,1999,305,457,630,765,2105,1985,998,2985,0
7,508,200052,110,2000,68,871,1017,1265,1709,2309,1718,3123,0
7,508,200052,110,2000,116,573,863,1124,1603,2219,1598,3015,0
7,508,200052,110,2000,180,521,794,825,2340,2069,1132,3025,0
7,508,200052,110,2000,196,1449,1697,1680,3052,2566,1895,2950,4
7,508,200052,110,2000,244,380,664,536,2811,1565,727,2960,0
7,508,200052,110,2000,276,1186,1339,1299,2966,1660,941,2766,4
7,508,200052,110,2000,292,1654,1841,1878,3343,2300,1470,2696,4
7,508,200052,110,2000,308,508,597,737,1894,1986,1135,2995,0
7,508,200052,110,2000,356,477,590,834,1172,1779,1305,3086,0
7,508,200052,110,2001,38,779,908,1088,1471,2068,1521,3049,0
7,508,200052,110,2001,118,707,970,1238,1627,2303,1719,3149,0
7,508,200052,110,2001,182,505,818,812,2592,1967,1068,2980,0
7,508,200052,110,2001,230,416,681,551,2923,1689,777,2970,0
7,508,200052,110,2001,262,643,981,901,3090,1751,932,2864,0
7,508,200052,110,2001,278,776,1013,1011,3020,1972,1084,2875,0
7,508,200052,110,2001,294,20000,20000,20000,20000,2682,2620,2157,4
7,508,200052,110,2001,310,458,617,798,1809,1984,1154,3039,0
7,508,200052,110,2001,342,2752,2800,2933,3474,2343,1890,2555,4
7,508,200052,110,2002,25,609,750,966,1324,1913,1395,3072,0
7,508,200052,110,2002,73,1466,1513,1808,2269,2377,1802,2859,4
7,508,200052,110,2002,105,761,990,1257,1730,2391,1759,3118,0
7,508,200052,110,2002,121,916,1152,1368,1882,2389,1639,3104,0
7,508,200052,110,2002,217,913,1140,1105,3288,2160,1277,2929,4
7,508,200052,110,2002,233,20000,20000,20000,20000,2628,2581,2113,4
7,508,200052,110,2002,265,979,1217,1112,3515,2122,1144,2864,0
7,508,200052,110,2002,297,440,626,760,2299,1967,1023,2985,0
7,508,200052,110,2002,313,913,1063,1262,2080,2329,1661,3020,0
7,508,200052,110,2002,345,820,921,1057,1483,1560,1002,2924,0
7,508,200052,110,2002,361,492,683,930,1367,1979,1385,3072,0
7,508,200052,110,2003,12,805,966,1162,1607,1971,1390,2975,2
7,508,200052,110,2003,28,635,851,1136,1514,2023,1488,3015,0
7,508,200052,110,2003,76,766,993,1262,1704,2334,1741,3149,0
7,508,200052,110,2003,124,870,1097,1336,1906,2364,1598,3053,0
7,508,200052,110,2003,284,1500,1661,1788,3630,3268,2153,2975,4
7,508,200052,110,2003,332,554,698,877,1712,2146,1300,3049,0
7,508,200052,110,2003,348,643,733,888,1224,1714,1296,3063,0
7,508,200052,110,2003,364,686,811,967,1305,1771,1261,2955,0
7,508,200052,110,2004,47,744,892,1104,1414,2058,1527,3091,0
7,508,200052,110,2004,111,790,1060,1230,1800,2393,1739,3095,0
7,508,200052,110,2004,143,582,800,1026,1742,2313,1609,3100,0
7,508,200052,110,2004,239,584,915,702,3709,2001,936,2945,0
7,508,200052,110,2004,255,1288,1573,1432,3589,2203,1373,2853,4
7,508,200052,110,2004,271,416,645,572,2750,1680,800,2955,0
7,508,200052,110,2004,287,631,844,946,2329,1919,1025,2980,0
7,508,200052,110,2004,303,1342,1460,1497,2529,2233,1739,2813,4
7,508,200052,110,2004,335,2612,2662,2786,3272,2339,1929,2635,4
7,508,200052,110,2005,33,737,901,1177,1469,2042,1524,3063,0
7,508,200052,110,2005,65,642,827,1041,1522,2174,1464,3020,0
7,508,200052,110,2005,97,3008,3107,3315,3811,2244,1811,2555,4
7,508,200052,110,2005,209,633,1075,928,3350,2100,1058,2985,0
7,508,200052,110,2005,241,1008,1288,1113,3308,1705,1032,2747,4
7,508,200052,110,2005,273,1426,1608,1573,3323,2019,1217,2766,4
7,508,200052,110,2005,289,1267,1436,1524,2715,2037,1222,2784,4
7,508,200052,110,2005,321,561,676,836,1180,1796,1330,3095,0
7,508,200052,110,2006,4,637,750,911,1226,1771,1319,3039,0
7,508,200052,110,2006,132,692,883,1061,1731,2205,1460,3118,0
5,508,200052,110,2006,300,519,706,851,1886,1918,1042,2968,0
7,508,200052,110,2006,308,575,811,932,2148,2153,1234,2965,0
5,508,200052,110,2006,316,331,479,603,1170,1186,694,3027,2
7,508,200052,110,2006,324,795,947,1267,2062,2239,1314,2990,4
5,508,200052,110,2006,332,1601,1713,1836,2397,1961,1407,2735,4
5,508,200052,110,2006,348,581,658,826,1118,1638,1216,3027,0
7,508,200052,110,2006,356,661,743,956,1223,1716,1290,3072,0
5,508,200052,110,2006,364,3310,3375,3413,3685,2456,1820,2500,4
7,508,200052,110,2007,7,710,854,1081,1340,1863,1412,3015,0
5,508,200052,110,2007,15,720,985,1126,1438,1952,1497,3044,0
5,508,200052,110,2007,31,1209,1391,1577,1944,2428,1833,3011,4
5,508,200052,110,2007,47,712,975,1160,1438,2005,1560,3096,0
