"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,431,118022,90,1986,167,707,896,856,2449,1860,1034,2855,0
5,431,118022,90,1986,183,703,959,841,3103,2092,1044,2850,2
5,431,119022,90,1986,206,2610,2750,2628,3800,3306,2763,2735,4
5,431,119022,90,1987,257,234,533,602,2077,1733,800,2836,0
5,431,118022,90,1987,266,49,340,531,1332,1324,726,2811,0
5,431,118022,90,1987,282,2533,2669,2726,3408,1146,722,2691,3
5,431,118022,90,1987,298,4314,4312,4342,4463,4445,3952,2634,4
5,431,118022,90,1987,314,3907,3866,3877,4040,1308,1044,2479,3
5,431,118022,90,1988,141,128,238,201,381,271,132,2826,2
5,431,119022,90,1988,148,2960,3083,3039,3607,1873,1304,2560,4
5,431,118022,90,1988,157,395,645,597,2227,1871,938,2929,0
5,431,118022,90,1988,173,3342,3569,3479,4676,3971,3467,2579,4
5,431,118022,90,1988,221,284,496,395,2467,1730,705,2955,0
5,431,119022,90,1988,292,670,731,730,1251,1001,535,2729,0
5,431,119022,90,1989,70,3852,3992,4039,4304,1076,796,2622,3
5,431,119022,90,1989,118,720,806,910,1604,2238,1345,2906,0
5,431,119022,90,1989,134,226,289,307,497,1041,936,2947,0
5,431,119022,90,1989,150,190,326,380,628,1316,1230,3007,0
5,431,119022,90,1989,166,636,779,876,1245,2017,1773,2964,0
5,431,119022,90,1989,182,251,432,444,1136,1584,1191,3011,0
5,431,118022,90,1989,191,454,609,536,1741,1849,1175,2964,0
5,431,119022,90,1989,230,2464,2725,2572,3423,2219,1676,2520,4
5,431,118022,90,1989,255,291,440,434,2145,1646,854,2865,0
5,431,119022,90,1989,262,270,474,506,1670,1468,739,2792,0
5,431,118022,90,1989,287,1082,1266,1312,1897,1627,1127,2669,4
5,431,118022,90,1990,66,20000,7997,8192,7859,2540,2179,2486,4
5,431,118022,90,1990,82,20000,6437,6470,5966,825,663,2622,3
5,431,118022,90,1990,98,4171,4437,4555,4398,809,526,2724,3
