"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1076,15009,220,1984,128,4983,9439,9451,8635,854,532,2585,3
5,1076,15009,220,1985,98,20000,9120,9108,8175,754,510,2472,3
5,1076,14009,220,1985,107,20000,9592,9577,8804,949,643,2585,3
5,1076,16008,220,1985,121,20000,9364,9362,8711,1723,1289,2573,3
5,1076,13009,220,1985,132,20000,9529,9453,8584,971,567,2634,3
5,1076,16008,220,1985,137,20000,9270,9222,8990,3343,2843,2348,4
5,1076,14009,220,1985,139,20000,8759,8534,7582,1738,1328,2527,4
5,1076,13009,220,1985,148,20000,8841,8548,7172,232,159,2702,3
5,1076,16009,220,1985,153,20000,8331,8241,7745,2624,2160,2472,4
5,1076,15009,220,1985,162,20000,9336,9088,8261,916,575,2702,3
5,1076,13009,220,1985,164,20000,8838,8432,7210,232,158,2713,3
5,1076,16008,220,1985,169,20000,8764,8540,7678,960,656,2702,3
5,1076,14009,220,1985,171,20000,7977,7774,6791,485,384,2702,3
5,1076,13009,220,1985,180,20000,10122,9887,9459,1391,1031,2640,3
5,1076,16008,220,1985,185,20000,6449,6059,5286,1713,1759,2598,4
5,1076,14009,220,1985,187,20000,8978,8671,7785,2137,1683,2479,4
5,1076,13009,220,1985,196,20000,8091,7789,6525,613,551,2622,3
5,1076,14009,220,1985,203,20000,7673,7371,6165,213,120,2713,3
5,1076,15009,220,1985,210,20000,7873,7276,5647,149,73,2718,3
5,1076,16009,220,1985,217,20000,6421,6269,5526,3201,2724,2585,4
5,1076,14009,220,1985,219,20000,8638,8551,7819,953,618,2697,3
5,1076,15009,220,1985,242,20000,9541,9424,8750,972,652,2663,3
5,1076,13009,220,1985,244,20000,9685,9614,8730,922,585,2622,3
5,1076,16008,220,1985,249,20000,9290,9114,8192,634,555,2663,3
5,1076,14009,220,1985,251,20000,9308,9136,8072,649,494,2657,3
5,1076,13009,220,1985,260,8939,9185,8979,8011,522,318,2579,3
5,1076,16008,220,1985,265,8751,8854,8611,7748,795,561,2628,3
5,1076,16008,220,1986,92,20000,9421,9154,8311,1586,1156,2412,3
5,1076,14009,220,1986,94,20000,9446,9322,8586,1431,1063,2435,3
5,1076,16008,220,1986,108,20000,9037,8943,8135,1249,928,2514,3
5,1076,16008,220,1986,124,20000,9756,9518,8697,1017,751,2634,3
5,1076,15009,220,1986,133,20000,9430,9294,8215,702,518,2604,3
5,1076,16009,220,1986,156,20000,9341,9340,9079,5968,4617,2514,4
5,1076,14009,220,1986,158,20000,10165,20000,9096,3337,2982,2560,4
5,1076,13009,220,1986,167,20000,9322,9027,7693,519,295,2702,3
5,1076,16008,220,1986,172,20000,9808,20000,8423,955,650,2708,3
5,1076,13009,220,1986,183,20000,9674,9336,8018,675,476,2713,3
5,1076,13009,220,1986,199,20000,10183,10029,9149,893,606,2691,3
5,1076,16008,220,1986,204,20000,9847,9573,8729,1431,1065,2663,3
5,1076,14009,220,1986,206,20000,9805,9477,8231,1410,1277,2685,3
5,1076,12009,220,1986,208,20000,9292,8947,7453,355,223,2697,3
5,1076,16008,220,1986,220,20000,10127,9867,9342,1856,1378,2645,3
5,1076,12009,220,1986,240,20000,8375,8036,6779,482,170,2691,3
5,1076,13009,220,1986,263,9019,9006,8811,8113,1205,908,2579,3
5,1076,16009,220,1986,268,8411,8406,8104,7386,1926,1650,2472,4
5,1076,14009,220,1986,270,6540,6090,5483,4596,435,184,2566,3
5,1076,14009,220,1987,97,20000,8618,8435,7669,2411,2194,2493,3
5,1076,15009,220,1987,104,20000,9353,9200,8303,1422,1096,2443,3
5,1076,16008,220,1987,111,20000,9665,9467,8521,1174,844,2493,3
