"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,795,106061,160,1990,238,20000,7042,7190,7681,5701,4107,2766,4
5,795,106061,160,1991,97,1785,1933,1830,3747,1757,1078,2566,4
5,795,106061,160,1991,193,2308,2351,2128,2909,1156,541,2874,4
5,795,106061,160,1994,201,20000,6602,6624,6768,4714,2785,2874,4
5,795,106061,160,1994,249,3223,3457,3371,4300,2185,1613,2628,4
5,795,106061,160,1994,265,329,402,303,1245,373,168,2942,2
5,795,106061,160,1994,329,854,969,884,2939,1215,787,2860,0
5,795,106061,160,1995,44,1063,1169,1149,3025,1864,1368,2888,0
5,795,106061,160,1995,60,690,843,815,3377,1488,752,2724,2
5,795,106061,160,1995,140,115,306,197,3462,1331,326,2924,0
5,795,106061,160,1995,188,20000,5825,5922,6664,2703,2050,2527,4
5,795,106061,160,1996,159,251,406,291,2719,1093,468,2883,0
5,795,106061,160,1996,175,328,369,258,1290,424,117,2920,2
5,795,106061,160,1996,207,2736,3246,3330,5284,4003,3192,2911,4
5,795,106061,160,1996,239,895,1179,1130,4085,2086,1322,2929,0
5,795,106061,160,1996,351,2137,2330,2219,4204,2017,1343,2651,4
5,795,106061,160,1997,17,247,462,301,2851,1135,415,2902,0
5,795,106061,160,1997,81,20000,4700,4648,5806,4446,3077,2846,4
5,795,106061,160,1997,97,20000,8249,20000,9131,3373,2910,2304,4
5,795,106061,160,1997,113,1054,1160,1076,3912,1861,1016,2846,4
5,795,106061,160,1997,129,346,387,373,1525,693,371,2920,4
5,795,106061,160,1997,145,20000,5359,5321,6193,5095,3796,2874,4
5,795,106061,160,1997,161,705,819,669,3284,1349,646,2869,2
5,795,106061,160,1997,177,4212,4407,4359,5329,3584,2347,2604,4
5,795,106061,160,1997,209,20000,5705,5864,6443,2887,2102,2412,4
5,795,106061,160,1997,257,4081,3794,3375,3760,1753,1197,2888,4
5,795,106061,160,1998,4,1832,1976,1833,3780,1497,951,2640,4
5,795,106061,160,1998,116,20000,6466,6543,7308,4601,2626,2750,4
5,795,106061,160,1998,180,20000,9294,20000,9689,2661,2245,2267,4
5,795,106061,160,1999,119,162,303,164,2476,872,245,2955,0
5,795,106061,160,1999,199,20000,6906,6879,7432,1996,1504,2435,4
7,795,106061,160,1999,271,437,620,404,4147,1737,574,2934,0
7,795,106061,160,1999,287,249,381,196,2799,1154,357,2934,2
7,795,106061,160,1999,303,2777,2812,2843,3972,1943,1580,2457,4
7,795,106061,160,1999,335,20000,20000,20000,5768,1822,1625,2392,4
5,795,106061,160,1999,343,320,507,450,3068,1257,501,2841,0
7,795,106061,160,2000,2,3332,3223,3308,4774,1652,1280,2607,4
7,795,106061,160,2000,34,1289,1439,1421,2841,1379,1025,2663,4
5,795,106061,160,2000,74,900,1171,1051,3890,1882,1175,2911,0
7,795,106061,160,2000,82,195,379,237,3355,1338,471,2924,0
5,795,106061,160,2000,90,1790,1926,1790,3880,1702,1009,2651,4
7,795,106061,160,2000,98,3180,3292,3305,4557,1893,1623,2365,4
7,795,106061,160,2000,114,439,619,448,3426,1420,506,2859,0
5,795,106061,160,2000,122,20000,4173,4108,5594,3263,2463,2339,4
5,795,106061,160,2000,154,408,574,435,3397,1392,465,2902,0
7,795,106061,160,2000,178,187,335,220,3625,1429,378,2924,0
5,795,106061,160,2000,186,20000,7032,6942,7828,2397,1879,2500,4
5,795,106061,160,2000,202,407,569,320,4563,1667,511,2947,0
7,795,106061,160,2000,210,2134,2455,2338,5054,3001,2162,2881,4
7,795,106061,160,2000,242,439,593,403,4238,1680,588,2939,4
7,795,106061,160,2000,258,20000,4000,3980,5084,2734,2169,2516,4
7,795,106061,160,2000,274,20000,20000,20000,8018,20000,3408,2842,4
7,795,106061,160,2000,306,76,116,40,716,224,39,2945,2
7,795,106061,160,2000,322,269,480,257,3569,1438,484,2918,0
7,795,106061,160,2000,338,220,462,308,3168,1379,500,2913,0
7,795,106061,160,2000,354,179,338,209,3179,1328,387,2945,0
7,795,106061,160,2001,20,201,402,263,3295,1369,441,2913,0
7,795,106061,160,2001,52,2333,2355,2357,3972,2320,1831,2547,4
7,795,106061,160,2001,68,934,1095,934,3438,1703,987,2870,0
7,795,106061,160,2001,100,1326,1491,1344,3421,1924,1358,2778,4
