"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1074,41003,220,1999,183,2236,2507,2600,2635,2899,2229,2847,0
7,1074,48002,220,1999,184,2185,2357,2513,2341,2446,1847,2825,0
7,1074,46003,220,1999,186,1896,2240,2570,2887,4174,3293,2836,0
7,1074,44003,220,1999,188,1737,2068,2394,2562,3889,3128,2864,0
7,1074,42003,220,1999,190,1743,2196,2414,2754,4178,3431,2859,0
7,1074,49002,220,1999,191,1738,2135,2448,2716,4101,3447,2864,0
7,1074,50002,220,1999,198,1566,2049,2228,2695,4131,3501,2859,0
7,1074,46003,220,1999,202,1747,2263,2545,2946,4489,3911,2881,0
7,1074,50002,220,2000,153,20000,20000,20000,20000,996,834,2676,3
7,1074,41003,220,2000,154,20000,20000,20000,20000,748,549,2676,3
7,1074,48002,220,2000,155,20000,20000,20000,20000,836,673,2690,3
7,1074,46003,220,2000,157,20000,20000,20000,20000,753,589,2696,3
7,1074,42003,220,2000,161,20000,20000,20000,6314,246,183,2735,3
7,1074,45003,220,2000,166,5285,5730,5918,5356,1636,1209,2772,3
7,1074,43003,220,2000,168,4494,4764,4920,4379,1834,1347,2790,3
7,1074,49002,220,2000,178,1826,2198,2468,2718,3913,3209,2875,0
7,1074,47002,220,2000,180,1632,1988,2238,2477,3392,2717,2870,0
7,1074,79242,220,2000,196,1484,2081,2442,2905,4509,3521,2842,0
7,1074,41003,220,2001,156,20000,9412,9598,8033,390,256,2722,3
7,1074,44003,220,2001,161,8512,8992,9215,7921,671,474,2690,3
7,1074,42003,220,2001,163,8432,8842,9012,7541,523,359,2728,3
7,1074,49002,220,2001,164,8616,9182,9417,7756,429,258,2735,3
7,1074,47003,220,2001,166,7526,8046,8203,6821,673,438,2759,3
7,1074,45003,220,2001,168,6172,6614,6757,5514,1125,866,2772,3
7,1074,46003,220,2001,175,6491,6601,6769,6437,3039,2799,2345,4
7,1074,43003,220,2001,202,1805,2316,2651,2917,4341,3762,2886,0
7,1074,47003,220,2002,153,8156,8729,9094,7755,1425,1355,2722,3
7,1074,50002,220,2002,158,6750,7095,7314,6362,1268,969,2735,3
7,1074,41003,220,2002,159,6531,6805,7119,6576,2574,2355,2722,4
7,1074,46003,220,2002,162,5530,5903,6226,5414,1434,1030,2778,3
7,1074,44003,220,2002,164,6106,6193,6369,6035,4057,2975,2585,4
7,1074,42003,220,2002,166,3289,3502,3765,3528,2006,1527,2807,3
7,1074,43003,220,2002,173,2733,3131,3355,3445,4179,3396,2819,0
7,1074,49002,220,2002,183,1666,2008,2259,2542,3893,3254,2875,0
7,1074,44003,220,2003,199,2058,2555,2888,3113,4644,4136,2853,0
7,1074,49002,220,2003,202,6372,6297,6340,6241,3846,2462,2635,4
7,1074,47003,220,2003,204,6051,6169,6230,6024,3202,2830,2394,4
7,1074,45003,220,2003,206,3372,3836,4055,4181,4445,3898,2722,4
7,1074,42003,220,2004,156,8303,8701,9034,7934,1068,804,2735,3
7,1074,49002,220,2004,157,8615,9144,9589,8226,1050,819,2735,3
7,1074,45003,220,2004,161,5297,5138,5091,4317,1570,1400,2722,2
7,1074,41003,220,2004,165,5803,5959,6064,5201,2050,1705,2735,3
7,1074,48002,220,2004,166,4922,4868,4885,4242,2021,1824,2683,4
7,1074,46003,220,2004,168,5813,6217,6508,5680,2391,1788,2778,4
7,1074,44003,220,2004,170,2815,2502,2233,1780,522,401,2778,3
7,1074,45003,220,2004,193,1464,1855,1991,2285,3366,2575,2853,0
7,1074,41003,220,2004,197,4678,4744,4829,4646,3279,2440,2642,4
7,1074,44003,220,2004,202,2024,2262,2372,2519,3501,2628,2842,0
7,1074,45003,220,2004,209,4646,4680,4712,4545,3824,3005,2635,4
7,1074,43003,220,2004,211,1475,1850,2117,2360,3585,2846,2813,0
7,1074,46003,220,2005,154,20000,10265,20000,8530,360,223,2728,3
7,1074,44003,220,2005,156,20000,9859,9929,8083,249,184,2728,3
