"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,713,61009,150,1984,162,630,790,945,1365,1893,1250,2879,0
5,713,59009,150,1984,180,3298,3716,3933,4984,5262,4005,2713,4
5,713,60009,150,1984,203,3524,3796,3902,4576,4109,2830,2669,4
5,713,61009,150,1984,210,799,1090,1226,2029,2449,1841,2883,0
5,713,59009,150,1984,212,847,1115,1254,2114,2504,1862,2883,0
5,713,60009,150,1984,219,2514,2676,2736,3405,2692,2053,2674,4
5,713,59009,150,1984,244,6135,6139,6300,6056,2236,1770,2685,4
5,713,61009,150,1984,274,7512,7578,7561,7404,1765,1035,2585,3
5,713,60009,150,1985,93,20000,9003,8866,8266,1136,848,2443,3
5,713,61009,150,1985,100,20000,8899,8834,8152,1102,821,2428,3
5,713,60009,150,1985,109,20000,9011,9058,8379,946,676,2420,3
5,713,59009,150,1985,118,20000,9165,9042,8349,741,522,2573,3
5,713,60009,150,1985,125,20000,9216,9166,8383,738,443,2610,3
5,713,59009,150,1985,150,20000,9175,8952,7555,246,121,2713,3
5,713,61009,150,1985,164,20000,6737,6763,6872,4334,2688,2610,4
5,713,60009,150,1985,173,604,784,860,1342,1770,1277,2915,0
5,713,60009,150,1985,189,3767,3895,3891,4393,3929,2515,2691,4
5,713,59009,150,1985,214,4673,4931,4844,5407,4922,3911,2566,4
5,713,62009,150,1985,219,626,855,891,1530,1860,1348,2850,0
5,713,61009,150,1985,244,692,965,1001,1490,2240,1738,2786,0
5,713,60009,150,1985,269,7574,7750,7634,7202,1007,608,2634,3
5,713,61009,150,1986,71,8122,8185,7874,7389,1575,1023,2339,4
5,713,62009,150,1986,174,4112,4516,4480,3921,406,257,2750,3
5,713,61009,150,1986,183,20000,5329,5462,5704,5169,4185,2669,4
5,713,59009,150,1986,185,1960,2176,2329,2790,3367,2739,2766,4
5,713,61009,150,1986,199,670,895,934,1641,2007,1280,2869,0
5,713,59009,150,1986,201,757,1068,1129,1939,2435,1654,2850,0
5,713,59009,150,1986,217,826,1186,1243,2101,2446,1740,2802,4
5,713,62009,150,1986,222,876,1190,1095,1938,2074,1390,2802,0
5,713,60009,150,1986,224,1933,2104,2221,3259,3639,2834,2766,4
5,713,59009,150,1986,249,613,825,823,1422,1647,1024,2740,2
5,713,62009,150,1986,254,591,825,894,1264,2013,1243,2771,0
