"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1073,18248,220,1985,103,8775,8841,8652,7880,1723,1214,2412,4
5,1073,24001,220,1985,145,20000,8036,7787,7064,2545,2242,2585,4
5,1073,16248,220,1985,153,20000,9503,9346,8588,650,455,2610,3
5,1073,25001,220,1985,184,20000,9625,9462,8579,821,607,2680,3
5,1073,24001,220,1985,225,20000,9892,9805,8913,629,439,2634,3
5,1073,23001,220,1986,205,20000,10403,10189,9323,1041,673,2622,3
5,1073,24001,220,1986,212,20000,8764,8330,7284,1272,1292,2628,3
5,1073,23001,220,1986,237,9493,9627,9382,8462,931,613,2634,3
5,1073,25001,220,1987,94,9410,9373,9197,8294,1500,1292,2435,3
5,1073,25001,220,1987,142,20000,9510,9378,8461,901,461,2540,3
5,1073,26001,220,1987,149,20000,9615,9419,8556,928,627,2628,3
5,1073,25001,220,1987,158,20000,9533,9385,8384,1049,772,2616,3
5,1073,18248,220,1987,189,20000,9655,9508,8816,1028,756,2651,3
5,1073,18248,220,1987,205,20000,9734,9459,8729,952,638,2669,3
5,1073,18248,220,1987,221,20000,9502,9334,8626,844,671,2697,3
5,1073,19248,220,1987,228,20000,9077,8647,7859,998,662,2651,3
5,1073,25001,220,1988,97,8674,8605,8414,7727,1683,1091,2348,4
5,1073,26001,220,1988,120,20000,9478,9407,8425,1055,646,2507,3
5,1073,19248,220,1988,135,20000,9108,8955,8149,1452,1138,2479,4
5,1073,17248,220,1988,137,20000,9621,9543,8532,1131,771,2622,3
5,1073,25001,220,1988,145,20000,9698,9428,8516,819,519,2657,3
5,1073,19248,220,1988,151,20000,9454,9196,8447,1183,715,2604,3
5,1073,18248,220,1988,160,20000,9553,9461,8428,852,571,2628,3
5,1073,14248,220,1988,164,20000,9579,9411,8458,797,502,2651,3
5,1073,24001,220,1988,202,20000,10366,10054,8987,756,533,2674,3
5,1073,19248,220,1988,215,7198,6856,6364,5674,994,776,2598,2
5,1073,18248,220,1988,224,20000,9787,9401,8706,821,619,2691,3
5,1073,16248,220,1988,226,20000,9537,9313,8387,653,296,2657,3
5,1073,14248,220,1988,244,10094,10273,10179,9432,3712,3319,2331,4
5,1073,19248,220,1988,247,10684,10944,10896,9998,3185,3023,2479,4
5,1073,16248,220,1989,100,8913,9008,8883,8040,1483,1268,2373,3
5,1073,19248,220,1989,105,9062,9243,9014,8461,2193,1490,2527,3
5,1073,24001,220,1989,108,9074,9384,9215,8311,1275,930,2486,3
5,1073,18248,220,1989,114,8816,9027,8891,8337,1523,1178,2534,3
5,1073,25001,220,1989,115,20000,9252,9170,8289,1438,999,2520,3
5,1073,16248,220,1989,116,20000,9136,9005,8257,1363,1025,2514,3
