"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,783,2062,160,1984,149,349,606,476,3469,1560,734,2920,0
5,783,2062,160,1984,213,359,489,368,3118,1448,566,2942,0
5,783,2062,160,1984,229,540,748,605,3121,1459,589,2915,2
5,783,2062,160,1984,245,538,703,499,3360,1635,566,2933,0
5,783,2062,160,1984,325,305,529,362,3077,1581,561,2915,0
5,783,2062,160,1984,341,328,534,363,3291,1591,536,2920,0
5,783,2062,160,1984,357,662,768,627,2044,965,398,2893,2
5,783,2062,160,1985,71,20000,4840,4739,6049,5148,4505,2566,4
5,783,2062,160,1985,167,206,407,319,2945,1447,495,2929,0
5,783,2062,160,1985,183,377,596,456,2920,1499,674,2920,0
5,783,2062,160,1985,231,20000,3691,3598,4323,2085,1560,2507,4
5,783,2062,160,1985,247,665,818,671,3226,1769,674,2902,4
5,783,2062,160,1985,263,20000,5124,5106,5782,4779,3726,2906,4
5,783,2062,160,1985,279,20000,5773,5782,6937,5461,3596,2897,4
5,783,2062,160,1985,295,256,442,353,2742,1375,587,2902,0
5,783,2062,160,1985,311,739,927,778,3250,1639,820,2786,4
5,783,2062,160,1986,170,1126,1370,1292,3205,1983,1440,2897,4
5,783,2062,160,1986,218,346,511,349,2993,1453,493,2933,0
5,783,2062,160,1986,234,1505,1655,1506,3150,2164,1707,2860,4
5,783,2062,160,1986,250,348,516,334,3052,1501,489,2920,0
5,783,2062,160,1986,314,223,443,257,2935,1547,605,2951,0
5,783,2062,160,1987,125,1132,1270,1173,3265,1726,923,2713,4
5,783,2062,160,1987,141,268,474,358,2880,1472,566,2915,0
5,783,2062,160,1987,157,297,513,386,3077,1451,497,2924,0
5,783,2062,160,1987,189,1300,1564,1542,3144,2301,2083,2797,4
5,783,2062,160,1987,221,225,466,311,3181,1411,481,2920,2
5,783,2062,160,1987,237,3743,4087,4158,5505,4954,3964,2920,4
5,783,2062,160,1987,269,286,519,354,3018,1493,530,2924,0
5,783,2062,160,1987,285,251,452,300,3260,1729,588,2968,0
5,783,2062,160,1987,317,830,1063,959,3357,1992,1125,2831,4
5,783,2062,160,1988,64,486,647,490,2850,1515,672,2911,0
5,783,2062,160,1988,80,193,286,240,1110,507,245,2915,2
5,783,2062,160,1988,112,344,582,435,3244,1677,645,2915,0
5,783,2062,160,1988,208,764,938,872,2257,1324,921,2836,4
5,783,2062,160,1988,224,704,790,547,2354,996,386,2929,0
5,783,2062,160,1988,256,1113,1235,1113,3498,1776,886,2756,4
5,783,2062,160,1988,304,20000,3528,3428,5131,4325,3396,2831,4
5,783,2062,160,1988,352,1452,1691,1545,3121,2040,1536,2685,4
5,783,2062,160,1989,82,682,796,656,2757,1429,552,2902,2
5,783,2062,160,1989,194,289,575,399,3210,1572,593,2920,0
5,783,2062,160,1989,210,235,385,311,2815,1370,532,2942,0
5,783,2062,160,1989,226,20000,6622,6755,7618,7046,5817,2821,4
5,783,2062,160,1989,338,1742,1871,1737,3463,1770,1050,2657,4
5,783,2062,160,1990,117,528,726,619,2556,1229,588,2855,4
5,783,2062,160,1990,149,427,697,583,3186,1773,851,2893,0
5,783,2062,160,1990,181,253,453,321,2766,1453,429,2924,0
5,783,2062,160,1990,197,1023,1284,1208,3423,2355,1677,2933,4
5,783,2062,160,1990,213,3419,3701,3726,4831,3858,3116,2771,4
5,783,2062,160,1990,229,326,525,398,3232,1585,562,2915,0
5,783,2062,160,1990,245,277,519,368,3076,1565,615,2924,0
5,783,2062,160,1990,261,308,445,312,3026,1554,551,2924,0
5,783,2062,160,1990,309,359,546,407,3146,1573,603,2947,0
5,783,2062,160,1991,24,3621,3930,3911,5261,3954,2891,2697,4
5,783,2062,160,1991,40,2148,2408,2278,3677,2765,2262,2850,4
5,783,2062,160,1991,152,315,391,280,1470,739,286,2929,0
5,783,2062,160,1991,200,1177,1302,1117,2894,1332,507,2911,0
5,783,2062,160,1991,248,1131,1159,975,2916,1518,598,2920,0
5,783,2062,160,1991,264,1124,1193,986,2159,712,281,2906,2
5,783,2062,160,1991,280,475,675,481,3228,1606,610,2968,0
5,783,2062,160,1991,312,2471,2623,2451,3968,1869,1167,2573,4
