"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1050,219014,220,1984,261,841,967,986,984,900,766,2850,1
5,1050,219014,220,1984,277,8369,8780,8996,8850,1391,994,2691,3
5,1050,220014,220,1985,62,7792,8173,7889,7056,2289,1954,2540,4
5,1050,218015,220,1985,64,7099,7311,7145,6530,791,556,2640,3
5,1050,218014,220,1985,80,20000,7711,7653,6980,828,619,2640,3
5,1050,218014,220,1985,112,20000,8798,8657,7611,1118,766,2616,3
5,1050,220014,220,1985,126,20000,4767,4433,3580,1417,1091,2663,4
5,1050,219014,220,1985,135,2253,2162,1952,1648,802,671,2846,0
5,1050,220014,220,1985,142,3484,3592,3450,3226,1783,1471,2729,4
5,1050,219014,220,1985,151,20000,6393,6354,6131,3944,2803,2540,4
5,1050,219014,220,1985,167,1075,1077,1147,1074,884,781,2942,2
5,1050,220014,220,1985,174,1156,1274,1314,1241,971,861,2924,2
5,1050,218014,220,1985,176,1063,1194,1215,1122,895,713,2906,0
5,1050,220014,220,1985,206,3705,3944,3985,4059,3569,3100,2585,4
5,1050,218015,220,1985,224,20000,7019,7194,7345,5975,4528,2697,4
5,1050,218015,220,1985,240,20000,5679,5701,5657,3858,2779,2651,4
5,1050,218015,220,1985,256,3935,4040,4048,4101,3524,2459,2691,4
5,1050,219014,220,1985,263,3818,3880,3930,3867,3271,2352,2640,4
5,1050,220014,220,1985,270,860,880,865,840,676,513,2786,1
5,1050,219014,220,1985,279,7116,7217,7025,6793,1568,1079,2680,3
5,1050,218014,220,1986,179,2633,2890,2797,2696,1879,1765,2697,4
5,1050,219014,220,1986,202,20000,6689,6698,6771,5536,3964,2680,4
5,1050,218014,220,1986,211,20000,6713,6613,6733,5400,3827,2628,4
5,1050,218015,220,1986,227,20000,5318,5232,5205,3618,2183,2708,4
5,1050,218014,220,1986,243,1011,1304,1178,1106,926,711,2826,3
5,1050,219014,220,1986,250,3260,3265,3216,3135,2848,2388,2591,4
5,1050,218014,220,1986,259,864,1044,1010,1037,808,703,2811,1
5,1050,218015,220,1986,275,7446,7414,7338,6854,2243,1737,2534,4
5,1050,220014,220,1987,132,20000,8378,8180,7473,3460,2139,2616,4
5,1050,219014,220,1987,141,3936,3627,3235,2682,581,407,2776,4
5,1050,220014,220,1987,148,1597,1538,1434,1266,876,719,2920,0
5,1050,220014,220,1987,164,20000,4612,4489,4237,1669,1242,2553,4
5,1050,219014,220,1987,173,1434,1597,1569,1507,1438,1320,2869,4
5,1050,219014,220,1987,221,918,1003,970,924,674,496,2836,2
5,1050,219014,220,1988,80,20000,9777,9703,8876,2262,1763,2534,4
5,1050,220014,220,1988,87,20000,8593,8319,7695,1413,1006,2616,2
5,1050,219014,220,1988,112,20000,9642,9526,8617,1617,1178,2616,3
5,1050,219014,220,1988,128,3014,3012,2810,2414,873,658,2735,3
5,1050,218015,220,1988,137,1521,1554,1377,1219,784,658,2836,4
5,1050,219014,220,1988,144,20000,6448,6333,6089,3708,3114,2313,4
5,1050,218015,220,1988,153,2356,2531,2425,2239,1686,1580,2708,4
5,1050,219014,220,1988,160,1217,1403,1364,1305,1140,847,2906,0
5,1050,220014,220,1988,167,333,302,173,220,32,57,2756,2
5,1050,220014,220,1988,183,20000,7505,7555,7530,5562,3815,2680,4
5,1050,218015,220,1988,185,1332,1584,1624,1574,1256,988,2860,2
5,1050,220014,220,1988,199,3335,3618,3658,3820,3818,3585,2771,4
5,1050,218014,220,1988,217,20000,7200,7134,7053,5418,4190,2479,4
5,1050,219014,220,1988,224,4130,4252,4177,4304,2240,1788,2591,4
5,1050,218014,220,1988,233,1239,1443,1512,1313,1169,906,2879,0
5,1050,219014,220,1988,256,1233,1380,1412,1315,1127,926,2781,4
5,1050,218015,220,1989,59,7167,6669,6200,5474,1363,1139,2547,4
5,1050,218015,220,1989,75,20000,10080,9999,9279,2140,1728,2465,4
5,1050,218014,220,1989,139,20000,20000,20000,9949,4244,2956,2472,4
5,1050,219014,220,1989,162,20000,6224,6187,5091,237,183,2729,3
5,1050,218014,220,1989,171,20000,7908,7789,7429,3885,3226,2364,4
5,1050,219014,220,1989,178,3447,3447,3337,3056,1216,962,2685,4
5,1050,218014,220,1989,187,1060,997,890,766,418,269,2826,4
5,1050,219014,220,1989,194,1966,2049,2007,1981,1624,1620,2680,4
5,1050,218015,220,1989,203,2826,2911,2812,2722,1688,1351,2622,4
5,1050,218014,220,1989,219,20000,9879,9748,9794,4249,3566,2276,4
5,1050,219014,220,1989,290,1848,2067,1727,1774,1114,797,2651,4
5,1050,218014,220,1990,126,20000,8329,8131,6630,117,120,2729,3
5,1050,220014,220,1990,156,1395,1512,1520,1349,1016,756,2933,0
5,1050,218015,220,1990,158,20000,6993,7083,7034,5155,3542,2697,4
5,1050,219014,220,1990,165,20000,6880,6827,6651,2669,2161,2405,4
5,1050,220014,220,1990,172,20000,5865,5953,6100,5515,4840,2702,4
5,1050,218015,220,1990,174,20000,20000,20000,9648,6503,4462,2691,4
5,1050,220014,220,1990,188,649,748,779,726,447,351,2807,1
5,1050,218015,220,1990,190,1829,2043,2103,2088,1988,1842,2860,4
5,1050,218014,220,1990,206,20000,8282,8698,9025,20000,7610,2735,4
5,1050,220014,220,1990,220,836,1116,1077,1026,880,691,2942,1
5,1050,219014,220,1990,229,4362,4642,4653,4681,3916,2891,2674,4
5,1050,220014,220,1990,268,5291,5452,5307,4980,1733,1761,2680,3
5,1050,220014,220,1990,284,7859,7797,7604,6866,2698,2055,2585,4
5,1050,218015,220,1990,286,8041,7970,7523,7019,1744,1467,2591,4
5,1050,220014,220,1991,95,20000,8523,8472,7720,3463,2600,2573,4
5,1050,220014,220,1991,111,20000,8952,8867,8058,1850,1536,2457,4
5,1050,218014,220,1991,113,20000,5287,4878,4170,977,762,2645,4
