"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,50,111067,14,1987,249,447,665,783,2002,2246,1265,3015,0
5,50,111067,14,1987,265,502,752,917,2378,2611,1488,3011,0
5,50,111067,14,1987,281,445,673,782,2020,2412,1501,3056,0
5,50,111067,14,1987,297,494,710,786,1962,2451,1449,3032,0
5,50,111067,14,1987,313,1911,2131,2169,2989,3202,2482,2933,4
5,50,111067,14,1987,329,368,598,423,2661,1786,829,2951,0
5,50,111067,14,1987,345,259,373,250,1962,783,339,2929,0
5,50,111067,14,1987,361,3134,3824,3727,5353,3485,2265,2897,4
5,50,111067,14,1988,12,745,820,766,2447,1228,723,2902,4
5,50,111067,14,1988,28,20000,6035,5848,7156,3154,2485,2295,4
5,50,111067,14,1988,60,231,464,261,3604,1490,538,2968,0
5,50,111067,14,1988,76,2698,2826,2619,5452,2097,1379,2585,4
5,50,111067,14,1988,92,1502,1647,1502,3236,1847,1158,2841,4
5,50,111067,14,1988,124,1196,1400,1205,4669,2155,1139,2786,4
5,50,111067,14,1988,172,427,606,558,3019,1634,751,2951,0
5,50,111067,14,1988,188,409,699,601,3004,1992,861,2960,0
5,50,111067,14,1988,204,322,557,591,2136,1780,747,2973,0
5,50,111067,14,1988,220,1687,1990,1980,3099,3033,2541,2756,4
5,50,111067,14,1988,268,2839,3190,3280,4150,4115,3126,2893,4
5,50,111067,14,1988,284,477,658,682,1777,2145,1331,3015,0
5,50,111067,14,1988,300,371,559,509,1924,1898,1107,2994,0
5,50,111067,14,1988,316,2461,2732,2653,3962,2933,2247,2888,4
5,50,111067,14,1989,14,398,571,355,3629,1773,649,2947,0
5,50,111067,14,1989,30,1584,1749,1586,3902,1919,1100,2702,4
5,50,111067,14,1989,46,3234,3446,3395,4877,3110,1992,2906,4
5,50,111067,14,1989,62,249,492,283,3671,1510,508,2929,0
5,50,111067,14,1989,78,287,588,362,3982,1748,668,2915,0
5,50,111067,14,1989,126,321,595,381,3789,1628,652,2906,0
5,50,111067,14,1989,142,237,489,311,3592,1518,597,2942,0
5,50,111067,14,1989,158,2272,2686,2601,4181,3568,3020,2915,4
5,50,111067,14,1989,174,312,530,449,2764,1638,722,2929,0
5,50,111067,14,1989,190,2014,2281,2206,3842,3163,2453,2708,4
5,50,111067,14,1989,206,223,433,367,2043,1750,856,2947,0
5,50,111067,14,1989,254,347,575,574,1999,1903,1030,3011,0
5,50,111067,14,1989,270,866,1105,1086,2426,2173,1340,2869,0
5,50,111067,14,1989,286,425,624,593,2061,1882,987,2998,0
5,50,111067,14,1989,318,271,534,369,2813,1572,668,2977,0
5,50,111067,14,1989,334,125,211,136,928,403,125,2964,2
5,50,111067,14,1989,350,303,442,339,1428,518,237,2902,2
5,50,111067,14,1990,49,520,727,549,3373,1440,675,2869,0
5,50,111067,14,1990,81,304,477,324,3018,1343,526,2964,2
5,50,111067,14,1990,97,191,424,306,3365,1484,538,2960,0
5,50,111067,14,1990,113,124,231,164,904,336,107,2933,2
5,50,111067,14,1990,129,153,401,235,2979,1060,423,2924,0
5,50,111067,14,1990,145,1200,1469,1362,3596,2391,1495,2915,4
5,50,111067,14,1990,161,275,547,385,3196,1516,587,2933,0
5,50,111067,14,1990,193,437,697,554,3205,1862,750,2947,0
5,50,111067,14,1990,209,284,447,456,2033,1587,685,2951,0
5,50,111067,14,1990,225,258,449,458,1814,1700,754,2990,0
5,50,111067,14,1990,241,286,447,561,1726,1759,840,2964,0
5,50,111067,14,1990,257,305,474,550,1849,1916,1015,2994,0
5,50,111067,14,1990,273,360,505,575,1333,1629,1097,3027,0
5,50,111067,14,1990,289,376,545,697,1490,2146,1431,3044,0
5,50,111067,14,1990,305,479,662,802,1649,1992,1273,3007,0
5,50,111067,14,1990,321,517,724,743,1779,1990,1289,2986,0
5,50,111067,14,1990,337,2334,3060,3190,4570,4439,3239,2888,4
5,50,111067,14,1990,353,1055,1270,1099,2876,1941,1156,2750,0
5,50,111067,14,1991,4,20000,7224,7395,8372,6273,4012,2893,4
5,50,111067,14,1991,20,2495,2617,2494,3758,2152,1517,2831,4
5,50,111067,14,1991,68,20000,4791,4808,5803,4775,3547,2855,4
5,50,111067,14,1991,84,190,406,263,3190,1512,568,2951,0
5,50,111067,14,1991,100,486,686,574,3079,1261,592,2807,2
5,50,111067,14,1991,116,355,641,457,3563,1665,810,2911,0
5,50,111067,14,1991,132,267,529,273,3646,1510,592,2933,0
5,50,111067,14,1991,148,1467,1834,1799,3661,2922,2330,2906,4
5,50,111067,14,1991,164,250,500,423,2706,1364,593,2955,0
5,50,111067,14,1991,180,262,513,392,2323,1457,604,2942,0
5,50,111067,14,1991,196,453,572,581,2227,1518,695,2947,0
5,50,111067,14,1991,212,451,594,546,1806,1681,878,2977,0
5,50,111067,14,1991,244,559,739,759,1825,1817,1027,2981,0
5,50,111067,14,1991,260,541,749,768,1861,1810,1037,2968,0
5,50,111067,14,1991,292,625,850,798,2142,1838,989,2994,0
5,50,111067,14,1991,308,1595,1888,1841,3052,2938,2002,2869,4
5,50,111067,14,1991,324,20000,5204,5261,5874,4274,2658,2869,4
5,50,111067,14,1991,340,2637,2979,2941,4998,4402,3347,2924,4
5,50,111067,14,1991,356,371,573,422,3224,1549,604,2964,0
5,50,111067,14,1992,7,20000,4894,4876,5670,3931,2636,2860,0
5,50,111067,14,1992,23,811,1054,897,3383,1927,1334,2831,4
5,50,111067,14,1992,39,20000,5633,5768,6801,4755,3053,2776,0
5,50,111067,14,1992,71,585,732,624,2987,1094,331,2915,0
5,50,111067,14,1992,87,285,488,359,3254,1431,567,2947,0
5,50,111067,14,1992,119,292,520,381,3521,1536,609,2947,2
5,50,111067,14,1992,135,307,525,379,3434,1325,463,2951,0
5,50,111067,14,1992,199,307,491,460,2137,1530,641,2947,0
5,50,111067,14,1992,215,296,510,513,1975,1670,756,2955,0
5,50,111067,14,1992,231,318,512,584,1819,1696,799,2955,0
5,50,111067,14,1992,247,1850,2037,2058,2893,2485,1647,2897,4
5,50,111067,14,1992,279,387,578,533,1854,1679,920,2973,0
5,50,111067,14,1992,295,351,598,430,2467,1567,688,2960,0
5,50,111067,14,1992,311,313,556,426,2765,1503,612,2986,0
5,50,111067,14,1992,327,215,357,231,1428,554,267,2960,2
5,50,111067,14,1993,9,319,437,322,1870,779,324,2947,0
5,50,111067,14,1993,57,20000,5028,5039,6023,4440,2955,2874,4
5,50,111067,14,1993,73,288,511,349,3152,1439,560,2951,0
5,50,111067,14,1993,89,2076,2454,2392,4356,3213,2354,2786,4
5,50,111067,14,1993,105,772,948,832,3072,1629,849,2781,4
5,50,111067,14,1993,121,261,501,364,3077,1300,497,2938,0
5,50,111067,14,1993,137,298,539,351,3317,1456,522,2938,0
5,50,111067,14,1993,153,277,472,390,3185,1634,584,2955,0
5,50,111067,14,1993,169,580,696,693,2083,1347,763,2816,4
5,50,111067,14,1993,185,298,505,469,2358,1427,543,2947,0
5,50,111067,14,1993,201,304,349,304,985,612,311,2906,2
5,50,111067,14,1993,249,313,494,564,1864,1777,927,2990,0
5,50,111067,14,1993,265,398,603,648,1860,1902,1017,2977,0
5,50,111067,14,1993,281,343,570,527,2120,1759,909,2998,0
5,50,111067,14,1993,297,378,540,473,2231,1731,812,3002,0
5,50,111067,14,1993,313,1340,1571,1517,3122,2702,1745,2981,4
5,50,111067,14,1993,329,360,519,425,2250,1336,698,2942,0
5,50,111067,14,1993,345,2823,3174,3048,4659,3394,2536,2831,4
5,50,111067,14,1993,361,20000,6464,6456,7573,3281,2590,2479,4
5,50,111067,14,1994,12,1274,1539,1374,3758,1923,1038,2663,4
5,50,111067,14,1994,28,1717,1994,1945,4541,3030,2048,2893,0
5,50,111067,14,1994,44,699,924,811,2318,1136,611,2792,2
5,50,111067,14,1994,108,242,436,315,3343,1471,595,2942,0
5,50,111067,14,1994,124,211,471,265,3376,1437,546,2951,0
5,50,111067,14,1994,140,224,460,284,3230,1494,567,2968,0
5,50,111067,14,1994,156,633,828,729,3369,1835,845,2841,4
5,50,111067,14,1994,172,375,562,517,3039,1474,611,2955,0
5,50,111067,14,1994,204,316,451,505,1981,1590,684,2960,0
5,50,111067,14,1994,220,229,511,477,1976,1639,711,2973,0
5,50,111067,14,1994,236,339,509,616,1855,1804,819,2981,0
5,50,111067,14,1994,252,424,584,669,1870,1785,890,2986,0
5,50,111067,14,1994,268,373,538,657,1862,1830,944,3002,0
5,50,111067,14,1994,284,412,582,627,1801,1819,949,3015,0
5,50,111067,14,1994,300,413,569,613,1668,1793,971,3015,0
5,50,111067,14,1994,316,449,626,572,1729,1685,896,3023,0
5,50,111067,14,1994,332,415,583,519,2331,1645,821,2986,0
5,50,111067,14,1994,348,227,301,194,1362,461,211,2938,2
5,50,111067,14,1994,364,1022,1254,1166,3968,2005,1194,2771,4
5,50,111067,14,1995,31,215,429,292,2917,1437,584,2933,0
5,50,111067,14,1995,63,3602,3646,3724,4649,1965,1068,2766,4
5,50,111067,14,1995,79,3395,3634,3649,5214,3452,2449,2702,4
5,50,111067,14,1995,111,189,358,256,3263,1355,493,2960,0
5,50,111067,14,1995,127,368,519,420,4171,1850,814,2929,4
