"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,458,193028,100,1984,111,726,790,639,1824,453,242,2781,0
5,458,192028,100,1984,120,3547,7904,7729,8179,6194,5130,2540,0
5,458,193028,100,1984,127,523,673,576,1750,615,270,2836,0
5,458,192028,100,1984,136,3229,4895,4933,5376,2859,2233,2389,3
5,458,193028,100,1984,159,3302,4936,4817,5336,3589,2810,2616,4
5,458,193028,100,1984,175,3318,5030,5040,5633,2994,2391,2373,4
5,458,192028,100,1984,184,1697,1817,1659,3073,1893,1290,2841,4
5,458,192028,100,1984,200,269,372,314,2145,759,338,2865,0
5,458,192028,100,1984,248,1057,936,833,1227,303,146,2855,2
5,458,192028,100,1984,264,1828,1998,1925,3198,1683,1145,2628,4
5,458,192028,100,1984,296,4631,4936,5050,5706,5447,5043,2702,4
5,458,192028,100,1984,312,4038,4300,4437,5336,4931,4040,2697,4
5,458,193028,100,1984,319,1155,1328,1241,2348,1230,950,2680,2
5,458,192028,100,1984,344,417,446,467,1784,566,252,2771,0
5,458,193028,100,1985,33,1032,1091,955,2216,671,432,2756,3
5,458,193028,100,1985,49,762,761,671,1698,367,222,2651,0
5,458,192028,100,1985,90,2588,2635,2484,3169,1179,874,2579,4
5,458,192028,100,1985,106,703,750,600,1887,579,252,2771,0
5,458,193028,100,1985,113,20000,7999,7986,8214,4159,3473,2247,4
5,458,192028,100,1985,122,20000,6165,6157,6558,6007,5128,2691,4
5,458,192028,100,1985,186,20000,7845,7685,7991,6691,5225,2756,4
5,458,192028,100,1985,234,240,379,279,1776,686,301,2929,0
5,458,192028,100,1985,298,218,334,265,1385,573,219,2771,0
5,458,192028,100,1985,330,1614,1547,1327,2506,332,52,2680,3
5,458,192028,100,1986,77,1472,1557,1401,2504,508,260,2729,3
5,458,192028,100,1986,109,2703,2709,2579,3528,459,167,2735,3
5,458,192028,100,1986,125,1516,1466,1342,1706,870,580,2745,4
5,458,192028,100,1986,141,1391,1505,1344,2506,1605,991,2846,4
5,458,192028,100,1986,157,2111,2227,2136,3582,2800,2008,2680,4
5,458,192028,100,1986,173,304,468,373,2077,1141,592,2920,2
5,458,192028,100,1986,189,396,573,464,2561,1331,669,2874,0
5,458,192028,100,1986,205,20000,4636,4583,4996,3651,2600,2740,4
5,458,192028,100,1986,221,240,389,292,1879,908,446,2906,0
5,458,192028,100,1986,253,1804,2042,2107,3649,2908,2482,2761,4
5,458,192028,100,1986,269,1847,1727,1520,1972,1315,905,2781,4
5,458,192028,100,1986,285,285,385,323,1593,673,254,2841,0
5,458,192028,100,1986,301,783,741,729,1866,477,106,2761,0
5,458,192028,100,1986,317,514,548,491,1629,681,206,2761,0
5,458,192028,100,1986,333,556,596,440,1817,548,243,2724,0
5,458,193028,100,1986,356,1065,1224,1003,2316,677,475,2651,3
5,458,192028,100,1986,365,4894,5266,5220,5889,3228,2778,2443,4
5,458,193028,100,1987,7,2158,2362,2357,2818,1629,1375,2540,4
5,458,193028,100,1987,23,941,951,819,2188,408,323,2724,3
5,458,192028,100,1987,32,934,936,748,2076,482,214,2724,3
5,458,193028,100,1987,39,846,871,770,2164,493,194,2724,3
5,458,192028,100,1987,64,1404,1491,1306,2641,387,243,2645,3
5,458,192028,100,1987,80,20000,6468,6303,6408,5798,4951,2534,4
5,458,192028,100,1987,96,1415,1479,1442,2690,512,191,2766,3
5,458,192028,100,1987,112,988,1038,956,1918,892,590,2750,4
5,458,193028,100,1987,119,431,550,472,1395,809,386,2831,0
5,458,192028,100,1987,128,3007,3090,3031,3627,2101,1638,2435,4
5,458,193028,100,1987,135,20000,4965,4998,5395,4050,3414,2540,4
5,458,192028,100,1987,144,2096,2056,1956,3013,1697,1197,2691,4
5,458,193028,100,1987,151,2549,2721,2546,3422,1824,1330,2566,4
5,458,192028,100,1987,160,2924,3136,3236,4428,3844,3158,2702,4
5,458,193028,100,1987,167,20000,4405,4301,4734,2829,2278,2560,4
5,458,192028,100,1987,176,20000,4045,3946,4701,3619,2740,2657,4
5,458,193028,100,1987,183,380,509,413,2051,811,412,2911,0
5,458,192028,100,1987,192,339,538,398,2313,1103,413,2897,0
5,458,192028,100,1987,208,257,422,325,2050,931,419,2850,0
5,458,193028,100,1987,215,20000,20000,20000,20000,20000,5199,2702,4
5,458,192028,100,1987,224,1338,1422,1236,2974,1675,991,2713,4
5,458,193028,100,1987,231,177,206,162,848,285,99,2897,0
5,458,192028,100,1987,240,402,478,433,2214,1104,471,2855,0
5,458,193028,100,1987,247,599,662,557,1171,477,315,2846,2
5,458,192028,100,1987,256,946,1068,912,2040,1095,641,2781,4
5,458,193028,100,1987,263,325,399,313,1504,716,298,2902,0
5,458,192028,100,1987,272,3624,3571,3482,3804,2719,1933,2713,4
5,458,192028,100,1987,304,320,430,345,1719,670,241,2816,0
5,458,193028,100,1987,311,188,250,245,1403,497,178,2811,0
5,458,192028,100,1987,320,3117,3216,3087,3720,2837,2277,2628,4
5,458,192028,100,1987,336,2930,2635,2331,2396,1431,1068,2622,4
5,458,193028,100,1988,10,485,425,371,1767,562,251,2718,0
5,458,192028,100,1988,35,1180,1077,877,1296,191,199,2702,3
5,458,193028,100,1988,42,1538,1559,1418,2471,797,527,2610,4
5,458,192028,100,1988,51,3215,3158,3222,4212,2904,2948,2604,4
5,458,193028,100,1988,58,20000,7484,7363,7311,3158,2634,2304,4
5,458,193028,100,1988,74,765,870,746,2031,492,270,2724,2
5,458,193028,100,1988,106,408,481,402,1521,797,405,2776,0
5,458,192028,100,1988,115,2972,2951,2718,3085,2746,2175,2740,4
5,458,192028,100,1988,163,20000,4542,4543,5271,4383,3684,2651,4
5,458,192028,100,1988,179,20000,6937,6933,7439,5548,4041,2657,4
5,458,192028,100,1988,195,20000,8648,20000,8488,6046,4685,2669,4
5,458,192028,100,1988,211,692,753,615,1562,762,389,2850,4
5,458,192028,100,1988,227,389,497,352,2094,973,490,2915,2
5,458,192028,100,1988,243,801,950,814,2504,1250,677,2792,4
5,458,193028,100,1988,266,379,434,344,1508,717,253,2841,0
5,458,192028,100,1988,275,524,535,374,1915,860,425,2846,0
5,458,193028,100,1988,282,273,354,298,1409,514,183,2786,0
5,458,192028,100,1988,291,285,388,328,1637,748,322,2850,0
5,458,193028,100,1988,298,2094,2243,2210,2846,2986,2734,2622,4
5,458,192028,100,1988,307,303,375,295,1452,626,503,2735,0
5,458,192028,100,1989,69,1595,1760,1717,2951,558,285,2702,3
5,458,192028,100,1989,149,20000,5529,5483,5924,4640,3244,2585,4
5,458,192028,100,1989,165,20000,5693,5607,6400,5656,4712,2680,4
5,458,192028,100,1989,197,231,401,342,2050,913,411,2879,0
5,458,192028,100,1989,261,325,415,328,1577,757,393,2874,0
5,458,192028,100,1989,277,205,285,199,1339,645,279,2792,0
5,458,192028,100,1989,293,1724,1845,1851,2738,2360,2193,2713,4
5,458,192028,100,1990,40,443,445,404,1542,647,269,2750,0
5,458,192028,100,1990,56,353,450,367,1512,574,340,2792,0
5,458,192028,100,1990,72,359,424,407,1391,846,389,2821,0
5,458,192028,100,1990,88,2719,2763,2627,3565,544,245,2708,3
5,458,192028,100,1990,136,327,346,297,824,349,118,2816,2
5,458,192028,100,1990,168,316,492,392,2089,1026,548,2797,4
5,458,192028,100,1990,200,245,418,322,2362,1056,454,2879,0
5,458,192028,100,1990,216,20000,5720,5777,6389,5699,4681,2807,4
5,458,192028,100,1990,232,197,379,240,1910,773,342,2883,0
5,458,192028,100,1990,296,166,269,211,1362,563,216,2786,0
5,458,193028,100,1990,351,5698,5882,5766,5650,4450,3711,2507,4
5,458,193028,100,1991,18,973,1047,877,1964,293,150,2685,3
5,458,192028,100,1991,27,936,758,653,1873,572,228,2713,0
5,458,193028,100,1991,34,864,843,792,1886,404,127,2634,3
5,458,193028,100,1991,50,1001,1108,1030,2242,431,106,2708,3
5,458,192028,100,1991,75,556,582,499,1753,639,423,2776,0
5,458,192028,100,1991,91,448,465,450,1807,868,413,2771,0
5,458,193028,100,1991,98,418,430,382,511,129,105,2771,2
5,458,193028,100,1991,114,3341,3446,3335,3641,1282,942,2534,4
5,458,192028,100,1991,139,446,576,494,1858,1077,583,2821,0
5,458,192028,100,1991,171,20000,20000,20000,8670,5051,3503,2540,4
5,458,192028,100,1991,187,211,399,280,2195,920,414,2915,0
5,458,192028,100,1991,203,20000,7594,7582,8014,5860,4261,2750,4
5,458,192028,100,1991,219,279,326,273,2014,895,362,2920,0
5,458,193028,100,1991,226,20000,4970,5042,5823,4156,2934,2663,4
