"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,641,186055,130,1984,254,20000,6074,6146,7271,2868,2056,2604,4
5,641,186055,130,1984,286,610,926,881,3279,1746,785,2893,0
5,641,186055,130,1984,302,540,721,700,2161,1172,559,2902,0
5,641,186055,130,1984,366,568,766,965,1659,2313,1464,2973,0
5,641,186055,130,1986,3,848,1007,1130,1619,1749,1221,2841,2
5,641,186055,130,1986,19,20000,4808,4865,5344,5459,4629,2657,4
5,641,186055,130,1986,275,378,687,575,3272,1636,780,2938,0
5,641,186055,130,1986,355,887,1049,1153,1658,1704,1347,2933,0
5,641,186055,130,1987,6,577,674,787,1133,1491,1196,2973,0
5,641,186055,130,1987,22,586,871,1132,1639,2321,1688,3044,0
5,641,186055,130,1987,38,733,989,1170,1503,2190,1716,3060,0
5,641,186055,130,1987,102,1106,1503,1524,3216,2915,1910,2924,4
5,641,186055,130,1987,118,1042,1460,1524,3065,2598,1791,2994,0
5,641,186055,130,1990,350,867,1045,1049,1803,1289,769,2816,2
5,641,186055,130,1998,308,1686,1780,1693,4012,2221,1309,2669,4
7,641,186055,130,1999,255,366,536,442,1965,1195,660,2918,2
7,641,186055,130,1999,319,316,584,528,2693,1778,863,2970,0
7,641,186055,130,2000,50,801,980,1228,1638,2165,1736,3029,0
7,641,186055,130,2000,98,505,719,1027,1553,2164,1418,2975,0
7,641,186055,130,2000,130,884,1171,1124,3229,2165,1223,2825,2
7,641,186055,130,2000,194,358,589,501,2197,915,443,2913,0
7,641,186055,130,2000,242,1801,1875,1825,4187,2164,1400,2607,4
7,641,186055,130,2000,258,20000,20000,20000,8204,4292,2724,2683,4
7,641,186055,130,2000,290,1905,2072,1980,4376,1733,1074,2728,4
7,641,186055,130,2000,306,572,809,738,3125,1947,955,2934,0
7,641,186055,130,2000,322,453,679,734,2551,1932,965,2975,0
7,641,186055,130,2000,338,433,578,724,1762,1954,1096,2970,0
7,641,186055,130,2001,36,684,828,1079,1749,2366,1513,3010,0
7,641,186055,130,2001,100,692,965,1207,2037,2534,1870,2970,0
7,641,186055,130,2001,148,545,890,777,3481,2121,1076,2902,0
7,641,186055,130,2001,244,20000,20000,20000,6431,5055,3808,2784,4
7,641,186055,130,2001,260,1044,1327,1264,3803,2361,1566,2807,0
7,641,186055,130,2001,292,379,643,489,3153,1752,754,2960,0
7,641,186055,130,2001,308,445,706,660,2778,1871,872,2960,0
