"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,524,181054,110,1984,187,2845,3257,3197,5106,3991,3365,2651,4
5,524,181054,110,1984,235,424,788,614,3190,1640,721,2960,0
5,524,181054,110,1984,283,1095,1471,1349,3886,2264,1283,2865,0
5,524,181054,110,1984,315,1616,1792,1792,2825,1819,1159,2657,4
5,524,181054,110,1984,331,678,886,924,1757,2000,1146,2947,0
5,524,181054,110,1985,13,2969,3107,3149,3516,2745,2249,2465,4
5,524,181054,110,1986,16,704,870,940,1321,1673,1345,3076,0
5,524,181054,110,1986,256,440,750,613,2927,1925,1016,2955,0
5,524,181054,110,1986,272,20000,20000,20000,20000,20000,4299,2604,4
5,524,181054,110,1986,288,1965,2206,2061,4025,2994,2133,2831,4
5,524,181054,110,1986,320,502,739,622,2620,1737,879,2994,0
5,524,181054,110,1986,336,677,936,935,2347,2006,1093,2938,0
5,524,181054,110,1986,352,726,899,930,1823,1694,908,2911,4
5,524,181054,110,1987,3,582,674,839,1298,1541,1237,3052,0
5,524,181054,110,1987,19,2015,2187,2326,2874,2681,2112,2735,4
5,524,181054,110,1987,35,771,1064,1196,1722,2349,1781,3007,0
5,524,181054,110,1987,51,1140,1468,1661,2295,2619,2084,3015,0
5,524,181054,110,1994,326,524,656,663,2164,1821,1012,2981,0
5,524,181054,110,1994,342,516,639,693,1952,1811,1032,2968,0
5,524,181054,110,1994,358,532,732,804,1864,2005,1144,2990,0
5,524,181054,110,1995,9,590,695,776,1281,1607,1137,3002,0
5,524,181054,110,1995,57,837,1085,1371,2370,3032,2115,3023,0
5,524,181054,110,1999,20,20000,5672,5652,5924,3146,2708,2206,4
5,524,181054,110,1999,36,1117,1258,1405,2044,2535,1765,2911,4
7,524,181054,110,1999,316,424,567,528,2027,1649,877,3015,0
7,524,181054,110,1999,348,447,544,651,1876,2035,1222,2995,0
7,524,181054,110,2000,63,758,1060,1361,2329,3321,2473,3127,0
7,524,181054,110,2000,95,669,910,1046,2565,2754,1889,3029,0
7,524,181054,110,2000,175,548,781,727,2711,1896,1050,2960,0
7,524,181054,110,2000,271,1086,1240,1165,2675,1594,1002,2728,4
7,524,181054,110,2000,287,474,612,558,2325,1726,881,2995,0
7,524,181054,110,2000,351,656,802,954,1993,2533,1626,2990,0
7,524,181054,110,2001,17,637,854,1055,1831,2588,1852,3067,0
7,524,181054,110,2001,81,1395,1547,1803,3229,3048,2107,2747,4
7,524,181054,110,2001,97,20000,20000,20000,6515,1779,1612,2365,4
7,524,181054,110,2001,113,593,888,916,2876,2334,1536,3020,0
7,524,181054,110,2001,177,520,806,782,2698,2279,1503,3000,0
7,524,181054,110,2001,257,20000,20000,20000,5955,1619,1403,2431,4
7,524,181054,110,2001,273,922,986,952,2140,1450,1037,2830,4
7,524,181054,110,2001,289,3358,3442,3483,4501,3417,3019,2656,4
7,524,181054,110,2001,305,465,572,608,2171,1876,1049,2990,0
7,524,181054,110,2002,4,1739,1840,1954,2725,2668,1990,2690,4
7,524,181054,110,2002,20,803,942,1092,1672,2037,1644,2924,0
7,524,181054,110,2002,68,1167,1394,1624,2618,2677,2016,2934,4
7,524,181054,110,2002,132,919,1229,1259,3136,2292,1461,2913,0
7,524,181054,110,2002,148,1094,1452,1462,3521,2545,1743,2853,0
7,524,181054,110,2002,164,805,1065,1056,3101,2181,1499,2897,0
