"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,849,15042,170,1984,84,638,667,629,1026,714,329,2929,2
5,849,15042,170,1984,128,552,780,860,2071,2320,1250,3007,0
5,849,15042,170,1984,160,666,829,875,1963,1982,1147,2990,0
5,849,15042,170,1984,176,642,762,789,1749,1906,1017,2955,0
5,849,15042,170,1984,192,485,664,702,1750,1783,1052,2977,0
5,849,15042,170,1984,240,572,707,744,1900,2036,1094,2977,0
5,849,15042,170,1984,336,2266,2136,2192,2926,1751,1304,2697,4
5,849,15042,170,1984,352,409,557,603,1685,1644,845,2929,0
5,849,15042,170,1985,2,20000,5701,5889,6629,5572,4003,2874,4
5,849,15042,170,1985,34,514,578,753,1655,1866,979,2951,0
5,849,15042,170,1985,82,455,594,605,1173,1112,672,2929,4
5,849,15042,170,1985,98,20000,4166,4257,4937,4480,3458,2860,4
5,849,15042,170,1985,210,2326,2529,2475,3548,2573,1667,2553,4
5,849,15042,170,1985,226,221,284,270,646,488,199,2981,2
5,849,15042,170,1985,242,1347,1442,1384,1988,1317,823,2771,4
5,849,15042,170,1985,258,241,359,299,757,619,285,2947,2
5,849,15042,170,1985,274,1135,1349,1302,2682,2469,1498,2929,4
5,849,15042,170,1985,290,351,482,468,1246,1070,441,2951,0
5,849,15042,170,1985,306,397,517,599,1779,1717,910,2981,0
5,849,15042,170,1985,322,565,740,763,2218,2092,1097,2968,0
5,849,15042,170,1985,338,380,465,339,739,454,237,2924,2
5,849,15042,170,1986,5,203,216,217,426,335,147,2897,2
5,849,15042,170,1986,37,458,656,727,1778,1870,963,2938,0
5,849,15042,170,1986,53,452,623,691,1617,1800,1010,2955,0
5,849,15042,170,1986,101,413,583,710,1734,2093,1216,2977,0
5,849,15042,170,1986,133,511,733,891,2085,2348,1281,2955,0
5,849,15042,170,1986,165,523,719,809,1992,1964,1006,2947,0
5,849,15042,170,1986,181,659,883,896,2107,2103,1243,2955,4
5,849,15042,170,1986,197,450,543,469,971,784,447,2955,4
5,849,15042,170,1986,213,2697,2983,3037,4238,3813,3148,2869,4
5,849,15042,170,1986,229,1008,1066,1021,1735,1348,921,2846,4
5,849,15042,170,1986,245,393,566,646,1873,1845,1007,2977,0
5,849,15042,170,1986,261,540,701,665,2014,2037,997,2964,0
5,849,15042,170,1986,277,377,551,601,1799,1892,956,2981,0
5,849,15042,170,1986,293,298,378,331,873,701,365,2938,0
5,849,15042,170,1986,309,587,614,653,1111,968,684,2902,4
5,849,15042,170,1986,341,412,598,633,1647,1696,854,2938,0
5,849,15042,170,1986,357,1776,1896,1936,3144,2392,1472,2745,4
5,849,15042,170,1987,8,369,557,602,1468,1321,656,2897,0
5,849,15042,170,1987,24,405,475,574,1448,1541,861,2869,0
5,849,15042,170,1987,40,457,574,609,1480,1722,937,2893,0
5,849,15042,170,1987,56,20000,4851,4766,5175,4669,4134,2766,4
5,849,15042,170,1987,72,466,605,712,1707,1889,1035,2906,0
5,849,15042,170,1987,104,674,876,930,2229,2312,1287,2964,0
5,849,15042,170,1987,120,455,623,713,1675,2119,1310,3007,0
5,849,15042,170,1987,136,679,826,979,2320,2593,1378,2947,0
5,849,15042,170,1987,152,20000,20000,20000,20000,5161,2771,2713,4
5,849,15042,170,1987,168,20000,5524,5372,5760,4187,2821,2850,4
5,849,15042,170,1987,184,652,778,828,2072,2146,1116,2973,0
5,849,15042,170,1987,216,425,633,705,1763,1931,1044,2973,0
5,849,15042,170,1987,232,715,935,970,2140,2289,1370,2986,0
5,849,15042,170,1987,248,2665,3153,3098,4253,3921,2780,2915,0
5,849,15042,170,1987,280,384,596,563,1658,1859,1004,2986,0
5,849,15042,170,1987,296,2306,2557,2674,3601,3562,2561,2924,4
5,849,15042,170,1987,328,1078,1189,1108,1950,1716,1171,2831,4
5,849,15042,170,1987,344,466,593,636,1514,1412,788,2911,0
5,849,15042,170,1987,360,432,511,567,1541,1669,803,2951,0
5,849,15042,170,1988,27,1124,1269,1272,2167,1833,1227,2708,4
5,849,15042,170,1988,43,544,666,702,1672,1816,931,2883,0
5,849,15042,170,1988,59,963,1098,1232,2259,2481,1524,2906,4
5,849,15042,170,1988,75,391,544,652,1633,2035,1120,2888,0
5,849,15042,170,1988,91,1072,1279,1380,2634,2640,1593,2846,4
5,849,15042,170,1988,107,560,679,797,1867,2357,1324,2981,0
5,849,15042,170,1988,123,646,722,721,1401,1291,879,2911,4
5,849,15042,170,1988,139,407,594,660,1738,2033,1101,2973,0
5,849,15042,170,1988,155,408,622,686,1761,2235,1262,3036,0
5,849,15042,170,1988,187,20000,5899,5774,6286,4893,3278,2836,4
5,849,15042,170,1988,203,1214,1443,1422,2536,2466,1903,2797,4
5,849,15042,170,1988,219,491,633,733,1855,2161,1176,2994,0
5,849,15042,170,1988,235,498,653,708,1800,1933,1080,2986,0
5,849,15042,170,1988,267,400,588,625,1741,1964,1072,3011,0
5,849,15042,170,1988,283,1026,1086,1041,1895,1497,961,2942,4
5,849,15042,170,1988,299,507,665,660,1813,2086,1096,2968,0
5,849,15042,170,1988,315,431,562,598,1646,1862,937,2968,0
5,849,15042,170,1988,331,497,702,735,2064,2015,1153,2920,0
5,849,15042,170,1989,13,361,537,625,1597,1909,1042,2951,0
5,849,15042,170,1989,29,1798,1986,2032,2863,3339,2741,2850,4
5,849,15042,170,1989,45,20000,6229,6163,6541,5976,4929,2860,4
5,849,15042,170,1989,61,507,489,477,799,672,320,2929,2
5,849,15042,170,1989,77,748,892,966,1857,2215,1356,2933,4
5,849,15042,170,1989,93,20000,4249,4195,4586,4079,2918,2860,4
5,849,15042,170,1989,109,447,590,728,1692,2348,1349,2990,0
5,849,15042,170,1989,125,698,882,925,2027,2694,1617,2968,4
5,849,15042,170,1989,141,413,493,577,1071,2583,1969,3052,0
5,849,15042,170,1989,157,1316,1509,1590,2253,3263,2383,2973,4
5,849,15042,170,1989,189,365,471,495,1437,2175,1384,3023,0
5,849,15042,170,1989,205,20000,20000,20000,20000,2917,2342,2267,4
5,849,15042,170,1989,221,900,1098,987,1461,877,497,2879,4
5,849,15042,170,1989,253,229,390,291,1559,645,284,2947,0
5,849,15042,170,1989,317,190,241,241,792,418,219,2920,2
5,849,15042,170,1989,365,3891,4340,4558,5402,5246,4569,2906,4
5,849,15042,170,1990,16,678,820,922,1934,2010,1517,2906,4
5,849,15042,170,1990,96,451,530,669,1646,1755,931,2968,0
5,849,15042,170,1990,128,418,617,682,1892,1941,1096,2990,0
5,849,15042,170,1990,160,429,571,585,1874,1710,826,2951,0
5,849,15042,170,1990,192,2379,2502,2388,2956,1763,1034,2879,4
5,849,15042,170,1990,208,321,469,499,1796,1362,688,2968,0
5,849,15042,170,1990,224,471,647,622,1656,1163,582,2883,0
5,849,15042,170,1990,240,2289,2512,2433,3380,2800,2388,2566,4
5,849,15042,170,1990,256,20000,4136,4141,4871,4185,3220,2883,4
5,849,15042,170,1990,288,289,440,464,1454,1329,708,2964,0
5,849,15042,170,1990,304,500,518,452,860,549,247,2920,2
5,849,15042,170,1990,320,344,513,600,1641,1605,871,2947,0
5,849,15042,170,1990,336,402,584,619,1704,1793,882,2929,0
5,849,15042,170,1990,352,379,573,613,1638,1823,936,2938,0
5,849,15042,170,1991,3,2057,2119,2117,2883,2441,1519,2766,4
5,849,15042,170,1991,19,453,592,633,1508,1457,759,2906,0
5,849,15042,170,1991,35,1370,1543,1549,2378,2232,1821,2874,4
5,849,15042,170,1991,51,20000,5553,5592,6318,5366,3552,2841,4
5,849,15042,170,1991,67,328,490,583,1474,1550,824,2964,0
5,849,15042,170,1991,83,20000,4205,4175,4856,5094,4102,2869,4
5,849,15042,170,1991,99,2741,2799,2817,3525,1712,1178,2634,4
5,849,15042,170,1991,115,787,962,1014,2104,1855,1060,2850,4
5,849,15042,170,1991,131,20000,6048,6242,6881,5775,4220,2836,4
5,849,15042,170,1991,163,176,207,175,350,194,120,2960,1
5,849,15042,170,1991,179,371,550,605,1587,1529,888,2981,0
5,849,15042,170,1991,195,1266,1603,1647,2677,2640,1875,2955,0
5,849,15042,170,1991,211,20000,6860,6893,7639,5157,3868,2616,4
5,849,15042,170,1991,243,507,650,688,1782,1702,926,2986,0
5,849,15042,170,1991,259,829,877,913,1762,1558,820,2973,0
5,849,15042,170,1991,291,687,624,588,1037,544,232,2933,2
5,849,15042,170,1991,307,1121,1207,1218,2155,1531,855,2915,4
5,849,15042,170,1991,323,620,646,729,1232,781,376,2929,0
5,849,15042,170,1991,339,421,588,582,1479,1238,559,2893,0
5,849,15042,170,1991,355,1149,1285,1244,1988,1750,1389,2860,4
5,849,15042,170,1992,22,438,574,617,1620,1521,733,2902,0
5,849,15042,170,1992,38,5357,6952,6990,7090,5768,4293,2792,4
5,849,15042,170,1992,54,1124,1320,1337,2202,1658,1059,2771,4
5,849,15042,170,1992,70,1414,1555,1646,2701,2573,1806,2942,4
5,849,15042,170,1992,86,429,619,701,1624,1656,926,2951,0
5,849,15042,170,1992,102,1762,2096,2083,3205,2881,2405,2911,0
5,849,15042,170,1992,134,679,812,859,1984,1926,1173,2955,0
5,849,15042,170,1992,150,1543,1800,1802,2997,2811,1857,2893,4
5,849,15042,170,1992,166,607,786,867,1925,1830,1031,2911,0
5,849,15042,170,1992,230,535,692,758,1758,1521,838,2964,0
5,849,15042,170,1992,246,405,619,603,1707,1413,737,2942,0
5,849,15042,170,1992,278,681,706,639,1221,558,350,2933,2
5,849,15042,170,1992,294,978,1077,1090,2317,1727,1028,2897,4
5,849,15042,170,1992,310,490,591,628,1464,972,545,2942,0
5,849,15042,170,1992,326,688,848,833,2054,1368,592,2924,0
5,849,15042,170,1992,342,432,615,563,1463,1192,575,2920,0
5,849,15042,170,1992,358,3045,2951,3079,3346,3060,2796,2879,4
5,849,15042,170,1993,8,655,730,796,1737,1383,727,2929,0
5,849,15042,170,1993,24,522,682,662,1795,1530,788,2906,0
5,849,15042,170,1993,40,638,742,854,1828,1466,783,2831,0
5,849,15042,170,1993,56,548,811,842,2143,2004,1152,2897,4
5,849,15042,170,1993,72,20000,9720,20000,10208,6790,4288,2708,4
5,849,15042,170,1993,88,405,591,743,1584,1704,998,2955,0
5,849,15042,170,1993,104,452,583,727,1622,1743,968,2986,0
5,849,15042,170,1993,120,560,812,883,2179,2262,1306,2973,0
5,849,15042,170,1993,136,474,620,663,1579,1744,942,2973,2
5,849,15042,170,1993,152,20000,4869,4873,5402,4780,3838,2888,4
5,849,15042,170,1993,168,1324,1384,1475,2761,2385,1427,2879,4
5,849,15042,170,1993,184,477,633,773,1808,1880,1137,2986,0
5,849,15042,170,1993,200,536,699,762,1820,1839,1033,2951,0
5,849,15042,170,1993,216,740,933,920,1638,1207,673,2973,4
5,849,15042,170,1993,232,1826,2168,2146,3029,2426,1670,2955,4
5,849,15042,170,1993,248,350,526,561,1559,1552,855,2960,0
5,849,15042,170,1993,264,374,505,548,1618,1419,730,2960,0
5,849,15042,170,1993,280,442,559,625,1659,1512,807,2964,0
5,849,15042,170,1993,296,384,498,580,1544,1457,729,2960,0
5,849,15042,170,1993,312,922,1016,1012,1600,1539,949,2897,4
5,849,15042,170,1993,344,363,519,529,1590,1355,690,2915,0
5,849,15042,170,1993,360,332,500,514,1400,1303,682,2836,0
5,849,15042,170,1994,11,664,728,752,1234,973,661,2883,2
5,849,15042,170,1994,43,432,549,598,1528,1500,669,2947,0
5,849,15042,170,1994,59,905,1030,1058,2417,2121,1163,2902,2
5,849,15042,170,1994,75,560,631,719,1799,1868,1037,2915,0
5,849,15042,170,1994,91,428,568,654,1596,1781,982,2951,0
5,849,15042,170,1994,107,437,634,706,1789,1945,1035,2968,2
5,849,15042,170,1994,123,3118,3451,3519,4309,4041,3435,2888,4
5,849,15042,170,1994,187,20000,4423,4440,5123,2558,2005,2397,4
5,849,15042,170,1994,203,20000,5398,5279,6049,2330,1772,2389,4
5,849,15042,170,1994,219,1827,1988,1962,2765,1604,1177,2610,4
5,849,15042,170,1994,235,811,1035,1036,2040,1824,1087,2902,4
5,849,15042,170,1994,251,454,601,657,1836,1778,835,2951,0
5,849,15042,170,1994,267,797,968,919,1915,1593,911,2883,4
5,849,15042,170,1994,283,330,441,569,1652,1519,782,2968,0
5,849,15042,170,1994,299,383,493,530,1591,1475,751,2951,0
5,849,15042,170,1994,315,291,418,466,1375,1252,717,2951,0
5,849,15042,170,1994,331,379,481,456,1270,1066,512,2929,0
5,849,15042,170,1994,347,692,829,779,1467,1166,655,2883,4
5,849,15042,170,1994,363,4652,4935,4985,5700,4045,2105,2776,4
5,849,15042,170,1995,46,3474,3787,3850,4646,4712,3781,2879,4
5,849,15042,170,1995,78,20000,6174,6267,7006,6781,5459,2846,4
5,849,15042,170,1995,94,3645,3820,3712,4501,2583,1931,2479,4
5,849,15042,170,1995,110,404,539,663,1684,1880,1040,2998,0
5,849,15042,170,1995,126,497,601,654,1644,1826,1003,2994,0
5,849,15042,170,1995,142,416,582,667,1704,2034,1173,3002,0
5,849,15042,170,1995,158,1726,2027,2098,3339,3314,2361,2951,0
5,849,15042,170,1995,190,542,569,633,1432,1308,662,2964,0
5,849,15042,170,1995,206,3361,3487,3406,4307,2333,1766,2472,4
5,849,15042,170,1995,222,703,752,681,1198,802,372,2929,2
5,849,15042,170,1995,238,760,1006,989,1571,908,665,2691,4
5,849,15042,170,1995,254,660,803,824,1816,1444,760,2855,4
5,849,15042,170,1995,270,4356,4519,4608,5675,4837,3484,2902,4
5,849,15042,170,1995,286,421,520,585,1870,1434,703,2933,0
5,849,15042,170,1995,302,358,344,367,1291,1090,604,2947,0
5,849,15042,170,1995,318,381,360,507,1442,1316,597,2920,0
5,849,15042,170,1995,334,315,395,457,1413,1365,657,2929,0
