"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,300,185056,60,1984,231,957,1200,1068,3592,1728,848,2786,4
5,300,185056,60,1984,295,1259,1631,1516,4324,2668,1697,2860,0
5,300,185056,60,1984,311,20000,5916,6159,6868,5870,4359,2850,4
5,300,185056,60,1985,121,1001,1289,1182,3537,2141,1260,2797,4
5,300,185056,60,1986,12,2169,2446,2485,3124,3112,2613,2745,4
5,300,185056,60,1986,316,657,908,806,2929,1711,827,2855,0
5,300,185056,60,1986,332,20000,7350,7360,7832,3783,3197,2304,4
5,300,185056,60,1986,348,588,810,823,2152,1847,935,2915,0
5,300,185056,60,1986,364,723,956,953,2091,2142,1329,2929,0
5,300,185056,60,1987,15,513,734,828,1654,2087,1206,2938,0
5,300,185056,60,1987,31,589,848,899,1826,2205,1333,2960,0
5,300,185056,60,1987,287,1636,1819,1745,3795,2566,1881,2724,4
5,300,185056,60,1998,333,442,595,654,2242,1876,932,2942,0
5,300,185056,60,1999,32,626,803,779,1347,1604,1396,2986,0
7,300,185056,60,1999,200,2059,2144,2099,3621,1659,1215,2628,4
7,300,185056,60,1999,296,361,654,524,3111,1820,787,2939,0
7,300,185056,60,1999,312,2338,2439,2398,3909,2069,1450,2491,4
7,300,185056,60,1999,328,20000,20000,20000,5486,5388,4315,2884,4
7,300,185056,60,1999,344,484,694,740,2135,2130,1176,2960,0
7,300,185056,60,2000,43,1048,1099,1162,2095,1783,1306,2881,4
7,300,185056,60,2000,75,660,807,861,2119,1930,1448,3034,0
7,300,185056,60,2000,139,2633,2815,2833,4596,3322,2853,2656,4
7,300,185056,60,2000,171,1494,1690,1480,4133,1939,1096,2614,4
7,300,185056,60,2000,235,20000,20000,20000,6534,4973,3632,2649,4
7,300,185056,60,2000,283,3222,3325,3356,4852,3168,2480,2614,4
7,300,185056,60,2000,299,375,554,427,3096,1671,731,2950,0
7,300,185056,60,2000,315,700,919,813,2859,1824,930,2842,0
7,300,185056,60,2000,331,417,538,556,2044,1692,825,2955,0
7,300,185056,60,2000,347,420,569,643,1761,1884,1021,2960,0
7,300,185056,60,2001,45,751,778,783,1388,1515,1261,3010,0
7,300,185056,60,2001,157,242,469,293,3365,1418,542,2934,0
7,300,185056,60,2001,189,1791,2028,1937,5011,3093,2190,2830,4
7,300,185056,60,2001,285,20000,3936,20000,5359,4402,3602,2870,4
7,300,185056,60,2001,301,1444,1543,1448,2902,1479,1010,2585,4
7,300,185056,60,2001,317,832,956,931,3057,2148,1297,2853,4
7,300,185056,60,2001,365,397,414,538,1203,1443,1221,3015,0
7,300,185056,60,2002,48,887,996,1085,2113,1889,1422,2897,4
7,300,185056,60,2002,96,1474,1657,1605,3176,2572,1863,2902,4
7,300,185056,60,2002,112,600,823,728,2911,1749,1053,2892,0
7,300,185056,60,2002,144,20000,20000,20000,8722,2340,2240,2270,4
7,300,185056,60,2002,208,20000,20000,20000,7543,5556,4377,2585,4
7,300,185056,60,2002,240,358,506,334,3602,1635,536,2918,0
7,300,185056,60,2002,272,20000,3623,3604,4999,4002,3783,2703,4
7,300,185056,60,2002,288,3071,3085,3009,4448,1839,1360,2491,4
7,300,185056,60,2002,304,2469,2564,2563,3857,2987,2428,2847,4
7,300,185056,60,2002,320,497,589,589,2429,1769,864,2950,0
7,300,185056,60,2002,336,20000,4161,4265,4910,3053,2611,2457,4
7,300,185056,60,2002,352,492,629,662,1797,1997,1096,2934,0
7,300,185056,60,2003,19,576,697,716,1213,1374,1157,3005,0
7,300,185056,60,2003,51,960,1114,1193,2225,1947,1514,2870,4
7,300,185056,60,2003,67,994,1177,1210,2367,1972,1504,3000,0
7,300,185056,60,2003,83,899,1060,1068,2469,2115,1546,2897,4
7,300,185056,60,2003,147,549,753,605,3235,1415,643,2813,0
7,300,185056,60,2003,307,786,989,876,3209,2065,1112,2859,4
7,300,185056,60,2004,38,509,662,686,1278,1351,1200,3034,0
7,300,185056,60,2004,86,1965,2122,2144,3042,2365,1828,2836,4
7,300,185056,60,2004,182,197,387,240,3861,1550,530,2918,0
7,300,185056,60,2004,358,492,594,630,1761,1812,1018,2960,0
7,300,185056,60,2005,24,824,964,981,1610,1513,1216,2929,0
7,300,185056,60,2005,40,479,624,700,1308,1493,1273,2995,0
7,300,185056,60,2005,88,893,1068,1034,2784,2088,1473,2847,4
7,300,185056,60,2005,200,200,419,244,3542,1488,500,2924,0
7,300,185056,60,2005,360,624,746,807,1800,1933,1151,2950,0
7,300,185056,60,2006,27,644,749,861,1742,1978,1312,2939,0
7,300,185056,60,2006,331,400,564,573,2302,1715,846,2970,0
7,300,185056,60,2006,347,1118,1210,1272,2345,1851,1188,2796,4
7,300,185056,60,2006,363,583,677,702,1222,1218,956,2995,0
7,300,185056,60,2007,30,559,639,763,1507,1626,1386,3010,0
7,300,185056,60,2007,46,762,906,912,1894,1814,1484,3029,0
7,300,185056,60,2007,62,1299,1521,1548,2639,2101,1644,2965,0
7,300,185056,60,2007,142,1268,1490,1326,3940,1743,969,2670,4
7,300,185056,60,2007,190,3091,3252,3204,4842,3781,3073,2690,4
7,300,185056,60,2007,254,2822,2937,2934,4688,3285,2440,2663,4
7,300,185056,60,2007,270,280,527,344,3335,1568,599,2945,0
7,300,185056,60,2007,286,1738,1838,1726,3600,1754,1161,2656,4
7,300,185056,60,2007,334,442,549,569,2173,1775,976,2950,0
7,300,185056,60,2007,350,408,565,639,1793,1658,963,2965,0
7,300,185056,60,2008,17,547,590,597,1254,1514,1195,2980,0
7,300,185056,60,2008,33,730,828,873,1742,1917,1488,2929,0
7,300,185056,60,2008,305,284,560,463,2699,1614,712,2929,0
7,300,185056,60,2008,337,20000,20000,20000,6842,6001,4292,2897,4
7,300,185056,60,2008,353,5183,5664,6160,6731,6520,5368,2875,4
7,300,185056,60,2009,3,479,545,659,1512,1882,1235,2960,0
7,300,185056,60,2009,51,2581,2631,2682,3583,2453,1894,2593,4
7,300,185056,60,2009,67,3500,3584,3687,4340,2156,1897,2385,4
7,300,185056,60,2009,131,509,784,665,3447,1672,799,2918,0
7,300,185056,60,2009,355,2351,2487,2797,3612,3558,3164,2902,4
7,300,185056,60,2010,6,385,444,533,1244,1550,1231,2990,0
7,300,185056,60,2010,22,488,572,681,1519,1705,1273,2995,0
7,300,185056,60,2010,38,728,826,872,1867,1911,1414,3010,0
7,300,185056,60,2010,54,1537,1508,1527,2374,2118,1577,2939,4
7,300,185056,60,2010,182,1047,1124,1008,4248,2298,1224,2892,4
7,300,185056,60,2010,262,20000,3412,3495,4953,3079,2436,2532,4
7,300,185056,60,2010,278,1828,1858,1870,3857,2111,1489,2628,4
7,300,185056,60,2010,310,391,524,520,2585,1622,716,2892,0
7,300,185056,60,2010,358,522,525,620,1397,1527,1007,2990,0
7,300,185056,60,2011,9,525,613,638,1479,1867,1475,3000,0
7,300,185056,60,2011,281,253,408,316,2523,1452,619,2908,0
7,300,185056,60,2011,313,260,425,396,2435,1721,791,2945,0
7,300,185056,60,2011,329,633,762,799,2593,1989,1002,2897,0
7,300,185056,60,2012,44,908,1014,1107,2231,1890,1370,2950,0
7,300,185056,60,2012,76,874,968,962,2921,1881,1205,2950,4
7,300,185056,60,2012,124,4747,4634,4823,5884,3087,2625,2365,4
7,300,185056,60,2012,268,20000,6011,20000,6796,1518,1290,2524,4
7,300,185056,60,2012,284,241,429,295,3000,1645,681,2945,0
7,300,185056,60,2012,364,362,446,541,1422,1496,994,2990,0
7,300,185056,60,2013,14,364,439,616,1504,1803,1338,3015,0
7,300,185056,60,2013,46,579,719,807,2171,2021,1360,2990,0
7,300,185056,60,2013,62,446,601,690,2291,2056,1354,2975,0
8,300,185056,60,2013,87,1039,1185,1083,2883,1832,1151,2811,4
7,300,185056,60,2013,94,20000,20000,20000,8294,5963,5127,2540,4
8,300,185056,60,2013,102,341,713,543,3183,1977,1037,2964,0
8,300,185056,60,2013,134,304,638,402,3797,1831,792,2935,0
7,300,185056,60,2013,142,277,496,374,3539,1660,716,2945,0
8,300,185056,60,2013,182,1849,2086,1843,3713,1771,1134,2819,4
7,300,185056,60,2013,190,1158,1095,1056,2343,1143,752,2716,4
8,300,185056,60,2013,198,5373,5532,5527,7212,5261,3832,2811,4
8,300,185056,60,2013,262,287,522,357,2980,1599,703,2958,0
8,300,185056,60,2013,278,1583,1744,1630,3209,2135,1715,2770,4
8,300,185056,60,2013,294,2024,1775,1770,3581,2045,1285,2611,4
8,300,185056,60,2013,310,278,547,490,2614,1813,872,2954,0
8,300,185056,60,2013,326,3090,3266,3426,4660,4670,3917,2905,4
7,300,185056,60,2013,334,3171,3118,3217,4347,3691,3224,2663,4
8,300,185056,60,2013,342,324,519,537,1910,1832,1028,2959,0
7,300,185056,60,2013,350,409,460,551,1567,1744,1208,2960,0
8,300,185056,60,2013,358,3065,3091,3006,3511,2137,1999,2455,4
7,300,185056,60,2014,1,484,545,613,1473,1672,1119,2960,0
8,300,185056,60,2014,9,386,552,611,1476,1861,1285,2971,0
7,300,185056,60,2014,17,477,540,637,1660,1993,1373,2980,0
8,300,185056,60,2014,25,384,579,649,1660,1969,1332,3000,0
7,300,185056,60,2014,33,2894,2842,3043,3708,2355,2014,2475,4
8,300,185056,60,2014,41,1696,1698,1659,2517,1590,1273,2625,4
8,300,185056,60,2014,57,1371,1416,1369,2654,1961,1357,2838,4
8,300,185056,60,2014,73,386,677,680,2425,2016,1216,2998,0
7,300,185056,60,2014,81,908,1040,1020,2543,1672,1039,2842,4
8,300,185056,60,2014,89,7731,8176,8331,8837,6276,4603,2740,4
8,300,185056,60,2014,105,4256,4437,4424,5380,4202,4006,2552,4
8,300,185056,60,2014,121,1028,1268,1104,3214,1844,1283,2769,4
7,300,185056,60,2014,129,490,722,561,3604,1701,784,2908,0
8,300,185056,60,2014,137,350,552,377,3208,1490,747,2911,4
7,300,185056,60,2014,145,228,476,329,3566,1614,675,2955,0
8,300,185056,60,2014,153,659,1032,865,3552,1876,1370,2892,0
8,300,185056,60,2014,169,2087,2130,1989,3557,1186,1008,2599,4
8,300,185056,60,2014,185,6284,6448,6565,7324,5056,3236,2856,4
8,300,185056,60,2014,281,279,591,432,3086,1707,805,2913,0
7,300,185056,60,2014,289,295,447,338,2762,1705,784,2950,0
8,300,185056,60,2014,297,314,582,439,3132,1895,847,2930,0
7,300,185056,60,2014,305,1565,1673,1590,3643,2084,1291,2790,4
8,300,185056,60,2014,313,246,497,434,2498,1736,816,2964,0
7,300,185056,60,2014,321,20000,20000,20000,7941,2519,2439,2210,4
8,300,185056,60,2014,329,840,947,894,2657,1753,966,2841,0
7,300,185056,60,2014,337,409,495,502,2073,1804,948,2960,0
8,300,185056,60,2014,345,268,484,464,1843,1709,935,2947,0
7,300,185056,60,2014,353,393,449,494,1484,1467,977,3000,0
8,300,185056,60,2014,361,333,513,549,1397,1559,1101,2984,0
7,300,185056,60,2015,4,541,596,695,1580,1687,1271,2990,0
8,300,185056,60,2015,12,405,637,697,1692,1822,1320,2978,0
7,300,185056,60,2015,20,552,646,723,1598,1742,1277,3000,0
8,300,185056,60,2015,28,443,651,685,1856,1797,1248,2959,0
8,300,185056,60,2015,44,422,674,692,1905,1854,1327,2945,0
8,300,185056,60,2015,60,461,814,783,2369,1956,1303,2982,0
7,300,185056,60,2015,68,808,937,948,2568,1850,1183,2864,0
8,300,185056,60,2015,76,3443,3435,3417,4356,2190,1908,2360,4
8,300,185056,60,2015,92,1586,1661,1526,3094,1826,1191,2789,4
7,300,185056,60,2015,100,1670,1768,1835,3462,2752,2396,2753,4
8,300,185056,60,2015,108,316,685,505,3175,1802,950,2957,0
7,300,185056,60,2015,116,1071,1256,1161,3872,2308,1531,2853,4
8,300,185056,60,2015,124,286,622,441,3396,1714,802,2973,0
8,300,185056,60,2015,140,1431,1572,1385,3782,1800,1114,2800,4
8,300,185056,60,2015,156,244,596,373,3718,1573,656,2900,0
7,300,185056,60,2015,164,1855,2006,1989,4241,2847,2186,2784,4
8,300,185056,60,2015,172,3912,3937,4005,5657,4309,3291,2878,4
8,300,185056,60,2015,188,270,639,335,4172,1821,692,2936,0
8,300,185056,60,2015,252,5844,5786,5762,6195,2075,2258,2371,4
8,300,185056,60,2015,284,2171,2175,2070,3800,2534,1915,2736,4
7,300,185056,60,2015,292,3665,3591,3712,5082,4112,3477,2670,4
8,300,185056,60,2015,300,4743,4651,4657,5689,4273,3398,2630,4
8,300,185056,60,2015,316,292,508,419,2696,1668,801,2979,0
7,300,185056,60,2015,324,377,497,480,2260,1688,747,2955,0
8,300,185056,60,2015,332,280,449,515,1708,1555,892,2995,0
8,300,185056,60,2015,348,325,508,553,1582,1687,1074,2989,0
7,300,185056,60,2015,356,432,478,570,1541,1541,1072,2990,0
8,300,185056,60,2015,364,332,516,594,1471,1686,1149,2994,0
7,300,185056,60,2016,7,537,625,680,1535,1791,1332,2990,0
8,300,185056,60,2016,15,417,612,701,1656,1767,1292,2980,0
8,300,185056,60,2016,31,448,703,797,1827,1951,1374,3000,0
7,300,185056,60,2016,39,974,1115,1224,2348,2022,1538,3000,0
8,300,185056,60,2016,47,421,706,665,2022,1882,1275,2976,0
7,300,185056,60,2016,55,1411,1559,1638,2759,2175,1545,2970,4
7,300,185056,60,2016,71,696,861,907,2727,1842,1113,2842,0
8,300,185056,60,2016,79,3572,3593,3549,4240,1600,1614,2440,4
7,300,185056,60,2016,87,593,782,728,2970,1908,1090,2886,2
8,300,185056,60,2016,95,1047,1195,1038,2964,1522,859,2846,4
7,300,185056,60,2016,103,1867,1926,1903,4006,2241,1620,2703,4
8,300,185056,60,2016,111,1395,1536,1393,3764,2153,1487,2788,4
7,300,185056,60,2016,119,2984,3085,3122,4747,3481,2908,2614,4
8,300,185056,60,2016,127,4016,4041,3951,5170,1451,1466,2549,4
8,300,185056,60,2016,159,231,555,342,3444,1557,653,2925,0
7,300,185056,60,2016,279,2055,2105,2139,3584,2618,2061,2875,4
8,300,185056,60,2016,287,2543,2784,2629,3929,1854,1566,2539,4
8,300,185056,60,2016,303,8365,8423,8604,9115,3049,2682,2540,4
7,300,185056,60,2016,311,283,464,429,2490,1618,734,2950,0
8,300,185056,60,2016,319,257,483,438,2261,1637,827,2984,0
8,300,185056,60,2016,335,6713,7019,7333,7874,6151,4619,2908,4
8,300,185056,60,2016,351,309,478,481,1276,1282,886,2971,0
8,300,185056,60,2017,1,356,538,585,1493,1534,1143,2999,0
8,300,185056,60,2017,17,1141,1170,1177,2007,1779,1308,2852,4
7,300,185056,60,2017,25,4019,4140,4435,5057,4784,4250,2870,4
8,300,185056,60,2017,33,1122,1156,1138,1981,1643,1223,2859,4
8,300,185056,60,2017,49,561,1032,1073,2309,1965,1407,2931,4
8,300,185056,60,2017,65,405,730,739,2338,1831,1258,2962,0
8,300,185056,60,2017,81,2415,2564,2593,3660,2860,2191,2905,4
7,300,185056,60,2017,89,548,744,772,3061,2275,1401,2980,0
8,300,185056,60,2017,97,374,700,599,3080,2064,1187,2968,0
8,300,185056,60,2017,113,279,618,444,3053,1678,811,2943,0
7,300,185056,60,2017,121,982,1169,1052,3643,1820,1058,2759,4
8,300,185056,60,2017,129,367,778,613,3743,1854,1137,2877,0
7,300,185056,60,2017,137,284,496,352,3565,1691,666,2918,0
8,300,185056,60,2017,145,5048,5198,5135,5860,4345,3160,2809,4
8,300,185056,60,2017,161,240,594,361,3699,1604,672,2911,0
8,300,185056,60,2017,177,469,769,542,3423,1521,735,2857,4
7,300,185056,60,2017,201,3427,3472,3673,4995,4161,3542,2886,4
8,300,185056,60,2017,273,261,476,338,2828,1649,734,2954,0
7,300,185056,60,2017,281,660,770,715,2950,1538,820,2807,0
8,300,185056,60,2017,289,286,582,442,3046,1914,882,2952,0
8,300,185056,60,2017,305,2076,2121,2048,3508,2405,1926,2678,4
8,300,185056,60,2017,321,5825,6134,6394,7305,6087,4983,2818,4
7,300,185056,60,2017,329,275,422,381,2108,1695,857,2970,0
8,300,185056,60,2017,337,1744,1637,1585,2827,1908,1337,2744,4
7,300,185056,60,2017,345,778,935,935,2147,1849,1061,2939,0
8,300,185056,60,2017,353,305,501,510,1668,1583,949,2975,0
8,300,185056,60,2018,4,386,604,625,1710,1644,1137,2979,0
7,300,185056,60,2018,12,825,911,973,1836,1780,1195,2897,4
8,300,185056,60,2018,20,402,600,646,1595,1790,1258,2982,0
8,300,185056,60,2018,36,426,620,715,1820,2041,1370,3026,0
7,300,185056,60,2018,44,484,647,698,1981,1963,1316,2960,0
8,300,185056,60,2018,52,471,823,804,2256,1977,1334,2985,0
8,300,185056,60,2018,68,4719,4666,4617,5143,1376,1499,2519,4
8,300,185056,60,2018,84,4069,4126,4097,4890,3459,2724,2637,4
7,300,185056,60,2018,92,3255,3558,3756,4602,2655,2084,2440,4
7,300,185056,60,2018,108,20000,20000,20000,8498,2148,2091,2281,4
8,300,185056,60,2018,116,288,655,462,3243,1584,774,2934,0
7,300,185056,60,2018,124,303,525,356,3517,1703,689,2960,0
7,300,185056,60,2018,140,3765,3882,4046,5706,4298,3438,2836,4
8,300,185056,60,2018,148,211,539,321,3482,1556,628,2932,0
7,300,185056,60,2018,156,1988,2086,2076,4235,3027,2388,2772,4
7,300,185056,60,2018,204,623,749,709,3044,1544,852,2784,4
8,300,185056,60,2018,260,5521,5413,5473,6328,4104,2858,2594,4
8,300,185056,60,2018,276,3916,3845,3889,5084,3953,3613,2754,4
8,300,185056,60,2018,292,284,547,407,2930,1816,843,2970,0
7,300,185056,60,2018,300,1909,1991,2014,3722,2758,2361,2642,4
8,300,185056,60,2018,308,3563,3322,3394,4360,3381,2831,2662,4
7,300,185056,60,2018,316,292,415,375,2160,1534,632,2955,0
8,300,185056,60,2018,324,258,464,444,2098,1612,802,2970,0
7,300,185056,60,2018,332,349,467,474,1952,1655,836,2965,0
8,300,185056,60,2018,340,315,508,513,1869,1716,968,2935,0
8,300,185056,60,2018,356,330,480,520,1461,1622,1042,3000,0
