"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,244,11054,40,1985,6,20000,7155,7158,7658,4754,3123,2831,4
5,244,11054,40,1986,73,20000,5282,5430,6957,6166,5001,2888,4
5,244,11054,40,1986,121,2726,2746,2550,3297,1771,1036,2897,4
5,244,11054,40,1986,185,1527,1854,1652,5176,2859,1781,2826,4
5,244,11054,40,1986,217,20000,20000,7622,20000,6257,3718,2821,4
5,244,11054,40,1986,249,20000,4880,4770,5714,4109,2822,2906,4
5,244,11054,40,1986,281,20000,20000,7751,20000,3325,2806,2174,4
5,244,11054,40,1986,297,20000,8303,20000,8766,3405,2819,2276,4
5,244,11054,40,1986,329,20000,5094,4922,5797,3722,2833,2465,4
5,244,11054,40,1986,345,698,691,576,1604,650,463,2920,2
5,244,11054,40,1986,361,1564,1544,1518,2761,1760,1209,2897,4
5,244,11054,40,1987,60,20000,7577,7502,7967,5745,3994,2879,4
5,244,11054,40,1987,92,20000,5650,5564,6226,3852,2563,2802,4
5,244,11054,40,1987,108,1299,1294,1096,3932,1985,819,2911,4
5,244,11054,40,1987,140,1294,1363,1261,3052,1635,1032,2841,4
5,244,11054,40,1987,220,2310,2419,2285,3992,1857,1328,2591,4
5,244,11054,40,1987,252,1418,1565,1375,4102,1887,1049,2680,4
5,244,11054,40,1987,284,231,457,296,4203,1743,611,2933,0
5,244,11054,40,1989,353,20000,7992,8084,8634,6222,4287,2821,4
5,244,11054,40,1990,20,20000,6267,6236,6585,4678,3194,2860,4
5,244,11054,40,1991,71,20000,4570,4447,5711,4361,3500,2697,4
5,244,11054,40,1991,87,20000,8088,20000,8824,20000,4757,2855,4
5,244,11054,40,1991,151,274,447,278,2562,983,405,2902,0
5,244,11054,40,1991,167,20000,7917,20000,8508,4369,2471,2674,4
5,244,11054,40,1991,183,20000,6096,5946,6659,4216,3021,2435,4
5,244,11054,40,1991,199,1183,1288,1088,3804,1924,765,2879,0
5,244,11054,40,1991,263,2611,2875,2789,4220,2761,1821,2724,4
5,244,11054,40,1991,311,2263,2396,2305,3022,2040,1569,2915,2
5,244,11054,40,1991,343,20000,7255,7336,7937,5452,3717,2745,4
5,244,11054,40,1992,58,4000,8525,20000,9012,6548,4796,2846,4
5,244,11054,40,1992,90,3031,3100,2938,4373,2894,1950,2893,4
5,244,11054,40,1996,181,20000,4602,4622,5905,4152,3120,2771,4
5,244,11054,40,1996,229,2786,2893,2819,4083,2077,1542,2472,4
5,244,11054,40,1996,277,702,841,711,4964,1868,786,2865,0
5,244,11054,40,1996,325,1205,1282,1327,2799,1598,1207,2781,4
5,244,11054,40,1997,167,20000,4889,4854,5738,2844,2323,2331,4
5,244,11054,40,1997,247,3047,3065,2932,4224,2994,2309,2802,4
5,244,11054,40,1997,327,20000,5057,5017,5442,2845,1954,2616,4
5,244,11054,40,1998,26,20000,5457,5398,6137,4777,3401,2911,4
5,244,11054,40,1998,42,1718,1822,1647,3766,2166,1523,2816,4
5,244,11054,40,1998,58,20000,5950,6067,7359,6016,4887,2915,4
5,244,11054,40,1998,74,2456,2390,2193,3892,2239,1505,2902,4
5,244,11054,40,1998,90,1909,1874,1936,3651,2760,2145,2911,4
5,244,11054,40,1998,106,20000,6864,6850,7215,4422,2850,2821,4
5,244,11054,40,1998,122,20000,6548,6464,7135,5538,3939,2821,4
5,244,11054,40,1998,154,1400,1601,1431,3520,1683,1089,2645,4
5,244,11054,40,1998,170,20000,20000,20000,20000,3092,2744,2185,4
5,244,11054,40,1998,314,3966,4446,4429,5644,4683,3581,2906,4
5,244,11054,40,1998,330,165,182,116,981,243,12,2929,2
5,244,11054,40,1998,362,20000,20000,20000,20000,20000,5708,2855,4
5,244,11054,40,1999,13,3104,3111,2981,3903,2401,1375,2897,4
5,244,11054,40,1999,93,2440,2430,2254,4026,2289,1616,2816,4
5,244,11054,40,1999,125,2530,2927,2782,5195,3724,2909,2897,4
5,244,11054,40,1999,173,1928,2030,1976,3576,2051,1446,2610,4
7,244,11054,40,1999,181,318,516,329,4987,2053,755,2913,0
5,244,11054,40,1999,189,548,717,552,4622,1891,738,2929,0
5,244,11054,40,1999,221,20000,5976,5883,6771,4165,3547,2356,4
7,244,11054,40,1999,229,20000,20000,20000,5891,2199,1662,2585,4
5,244,11054,40,1999,237,206,393,236,3970,1613,564,2933,0
5,244,11054,40,1999,253,20000,6772,6717,7722,4668,2696,2836,4
5,244,11054,40,1999,285,1144,1129,1112,2902,1360,825,2657,4
5,244,11054,40,1999,301,20000,8334,20000,9025,2375,1791,2457,4
5,244,11054,40,1999,317,874,980,893,3153,1528,953,2883,2
7,244,11054,40,1999,325,20000,4529,20000,5593,4174,3016,2842,4
5,244,11054,40,1999,333,20000,4469,4310,4702,3306,2217,2897,4
7,244,11054,40,2000,8,20000,20000,20000,5122,2076,1243,2819,4
7,244,11054,40,2000,24,2205,2055,2048,2990,1964,1315,2897,4
5,244,11054,40,2000,32,20000,7596,7567,8145,4917,2801,2771,4
7,244,11054,40,2000,88,542,731,572,4674,2095,793,2975,0
7,244,11054,40,2000,104,2842,2927,2964,5049,3749,2984,2918,4
5,244,11054,40,2000,128,20000,20000,20000,20000,3760,3333,2331,4
5,244,11054,40,2000,144,20000,20000,20000,20000,20000,4178,2846,4
5,244,11054,40,2000,160,20000,4839,4920,5862,4850,3733,2893,4
7,244,11054,40,2000,168,20000,20000,20000,20000,2347,2355,2210,4
5,244,11054,40,2000,176,20000,6285,6253,6798,2541,2043,2356,4
5,244,11054,40,2000,192,20000,6515,6475,7403,6052,4292,2888,4
7,244,11054,40,2000,200,20000,20000,20000,7054,2312,2151,2303,4
5,244,11054,40,2000,224,20000,4431,4336,4758,2685,1934,2560,4
7,244,11054,40,2000,232,2082,2038,2082,3974,3053,2496,2902,4
5,244,11054,40,2000,240,240,455,254,4198,1661,563,2947,0
5,244,11054,40,2000,256,211,348,221,4038,1457,447,2929,0
7,244,11054,40,2000,280,3162,3191,3141,4498,2261,1720,2491,4
7,244,11054,40,2000,296,229,408,185,4005,1599,526,2924,0
7,244,11054,40,2000,312,2630,2323,2053,1972,516,235,2807,4
7,244,11054,40,2000,328,20000,20000,20000,8705,20000,4718,2902,4
7,244,11054,40,2000,360,1386,1249,1176,1864,767,488,2847,4
7,244,11054,40,2001,26,2858,2880,2976,4133,2655,1841,2908,4
5,244,11054,40,2001,34,394,528,350,3939,1624,582,2947,0
7,244,11054,40,2001,42,20000,20000,20000,8645,20000,5015,2853,4
5,244,11054,40,2001,50,470,488,326,1217,319,127,2933,2
7,244,11054,40,2001,58,3051,3139,3132,4547,3281,2575,2886,4
7,244,11054,40,2001,74,3332,3478,3641,5162,4703,3883,2913,4
7,244,11054,40,2001,122,20000,20000,20000,7233,5433,3929,2886,4
7,244,11054,40,2001,154,219,405,227,3779,1763,632,2955,0
7,244,11054,40,2001,170,2877,2818,2809,3822,1873,1355,2670,4
5,244,11054,40,2001,194,405,505,375,4111,1613,588,2942,0
7,244,11054,40,2001,250,20000,20000,20000,6236,5048,3996,2897,4
7,244,11054,40,2001,298,147,243,158,2558,749,236,2960,0
7,244,11054,40,2001,314,20000,20000,20000,5827,3709,2600,2614,4
7,244,11054,40,2001,362,20000,20000,20000,8848,20000,5273,2864,4
7,244,11054,40,2002,13,20000,20000,20000,20000,5588,3016,2847,4
7,244,11054,40,2002,29,20000,20000,20000,7590,6266,5214,2864,4
7,244,11054,40,2002,45,713,825,688,4389,2499,1113,2960,0
7,244,11054,40,2002,61,848,834,727,4373,2401,1119,2960,0
7,244,11054,40,2002,125,20000,20000,20000,5498,2700,1512,2886,4
7,244,11054,40,2002,141,20000,20000,20000,6238,3661,2176,2836,4
7,244,11054,40,2002,205,20000,20000,20000,8562,4922,3278,2690,4
7,244,11054,40,2002,253,20000,20000,20000,20000,2822,2911,1932,4
7,244,11054,40,2002,301,2641,2673,2616,4381,2830,1954,2870,4
7,244,11054,40,2002,333,20000,20000,20000,6602,4527,3536,2683,4
7,244,11054,40,2002,349,351,273,233,1361,472,208,2924,2
7,244,11054,40,2002,365,20000,20000,20000,6017,4987,3933,2897,4
7,244,11054,40,2003,16,347,330,174,1180,367,179,2934,2
7,244,11054,40,2003,48,2858,3022,3128,5113,4061,3081,2934,4
7,244,11054,40,2003,64,20000,5006,20000,6088,4826,3820,2929,4
7,244,11054,40,2003,80,2767,2928,2964,4486,3884,2684,2924,4
7,244,11054,40,2003,96,20000,20000,20000,6072,4354,3160,2908,4
7,244,11054,40,2003,272,421,629,459,4295,1827,738,2870,0
7,244,11054,40,2003,320,774,880,682,4471,1915,837,2864,4
7,244,11054,40,2003,352,20000,20000,20000,5935,4179,2866,2902,4
7,244,11054,40,2004,19,220,216,116,2414,877,265,2950,0
7,244,11054,40,2004,83,20000,20000,20000,6805,4788,3421,2859,4
7,244,11054,40,2004,99,20000,20000,20000,20000,20000,4802,2886,4
7,244,11054,40,2004,147,2818,2879,2829,4049,2273,1995,2413,4
7,244,11054,40,2004,291,20000,20000,20000,6291,2224,2036,2234,4
7,244,11054,40,2004,339,20000,20000,20000,20000,20000,4607,2847,4
7,244,11054,40,2004,355,3414,3384,3411,4410,3004,2257,2796,4
7,244,11054,40,2005,21,481,389,316,795,282,92,2897,0
7,244,11054,40,2005,69,2426,2722,2724,4945,3908,3016,2908,4
7,244,11054,40,2005,149,2544,2611,2509,4672,3357,1978,2929,4
7,244,11054,40,2005,197,317,555,310,4716,1903,705,2902,0
7,244,11054,40,2005,213,20000,20000,20000,8858,5452,3486,2778,4
7,244,11054,40,2005,309,3438,3456,3477,4782,3560,3070,2663,4
7,244,11054,40,2005,325,20000,20000,20000,7484,4788,3084,2847,4
7,244,11054,40,2006,24,20000,4421,4384,5087,3758,3012,2864,4
7,244,11054,40,2006,40,20000,20000,20000,8754,5365,3466,2807,4
7,244,11054,40,2006,56,2375,2300,2153,3225,1982,1373,2892,4
7,244,11054,40,2006,72,365,558,372,5318,2116,753,2975,0
7,244,11054,40,2006,216,20000,4309,20000,4830,2737,1962,2607,4
7,244,11054,40,2006,264,2357,2462,2480,5063,3344,2328,2853,4
7,244,11054,40,2007,27,20000,20000,20000,6673,5784,5008,2825,4
7,244,11054,40,2007,59,2790,2757,2718,4232,2879,2080,2913,4
7,244,11054,40,2007,91,20000,20000,20000,5708,3302,2368,2853,4
7,244,11054,40,2007,187,20000,4033,4113,4991,3359,2324,2796,4
7,244,11054,40,2007,219,20000,20000,20000,8680,2464,2428,2246,4
7,244,11054,40,2007,299,1765,1889,1826,3935,2298,1820,2753,4
7,244,11054,40,2007,347,20000,20000,20000,6821,5200,3736,2842,4
7,244,11054,40,2007,363,2174,2184,2105,3304,2391,1609,2918,4
7,244,11054,40,2008,14,2673,2825,2635,4130,2680,1936,2908,4
7,244,11054,40,2008,30,590,588,411,2241,771,309,2929,0
7,244,11054,40,2008,62,567,478,410,1709,641,389,2924,4
7,244,11054,40,2008,94,1001,1090,1033,3158,1631,1062,2929,4
7,244,11054,40,2008,126,20000,3763,3747,4619,2500,2093,2449,4
7,244,11054,40,2008,222,20000,20000,20000,7141,2525,2424,2222,4
7,244,11054,40,2008,270,2285,2302,2191,3957,1710,1216,2649,4
7,244,11054,40,2008,350,3122,3362,3427,4689,3955,3688,2902,4
7,244,11054,40,2008,366,814,813,820,2265,1131,642,2924,4
7,244,11054,40,2009,48,2204,2351,2366,5075,3406,2685,2918,4
7,244,11054,40,2009,64,20000,20000,20000,9156,5264,3442,2842,4
7,244,11054,40,2009,96,2205,2030,2059,3497,2087,1462,2913,4
7,244,11054,40,2009,176,20000,20000,20000,8349,1874,1801,2314,4
7,244,11054,40,2009,208,20000,20000,20000,5643,2954,2097,2663,4
7,244,11054,40,2009,272,1168,1186,1096,3542,1821,1114,2924,4
7,244,11054,40,2009,288,766,804,738,3020,1664,1062,2864,4
7,244,11054,40,2009,304,1999,1828,1818,2888,1830,1424,2825,4
5,244,11054,40,2009,344,550,596,374,2214,757,254,2929,2
7,244,11054,40,2009,352,20000,20000,20000,9594,5066,3291,2842,4
7,244,11054,40,2010,3,682,667,591,2593,984,404,2929,4
5,244,11054,40,2010,27,20000,8099,8076,8176,5743,4159,2826,4
7,244,11054,40,2010,35,20000,20000,20000,10230,6357,4384,2881,4
5,244,11054,40,2010,43,20000,6336,6343,7357,6366,4901,2883,4
7,244,11054,40,2010,51,20000,20000,20000,6509,4976,3977,2842,4
7,244,11054,40,2010,83,2666,2615,2714,4412,2813,1903,2924,4
