"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,305,188054,60,1984,300,1818,2023,1931,3699,2464,1566,2702,4
5,305,188054,60,1984,332,1817,2068,2106,2895,2523,1636,2786,4
5,305,188054,60,1984,364,947,1168,1325,1802,2088,1565,2964,0
5,305,188054,60,1985,14,720,919,1053,1716,2195,1727,3048,0
5,305,188054,60,1985,62,1686,2148,2213,2933,2918,2236,3036,0
5,305,188054,60,1985,110,1095,1460,1469,3203,2761,1911,2973,0
5,305,188054,60,1986,17,1047,1254,1292,1639,1942,1542,3015,0
5,305,188054,60,1986,65,1013,1227,1296,2563,2508,1803,3007,0
5,305,188054,60,1986,97,1101,1176,1152,2005,1631,1160,2973,4
5,305,188054,60,1986,337,1204,1405,1348,2482,2129,1263,2964,0
5,305,188054,60,1986,353,781,970,1033,2148,2237,1356,2968,0
5,305,188054,60,1987,4,1297,1491,1579,2218,2393,1526,2986,0
5,305,188054,60,1987,20,623,774,861,1218,1586,1292,3052,0
5,305,188054,60,1987,52,966,1262,1227,2362,2433,1826,2924,0
5,305,188054,60,1987,84,897,1211,1253,2788,2591,1672,2955,0
5,305,188054,60,1998,322,346,506,507,1897,1358,648,2990,0
7,305,188054,60,1999,301,3266,3426,3483,4322,3178,2436,2741,4
7,305,188054,60,1999,317,304,497,409,2304,1608,737,3020,0
7,305,188054,60,2000,16,622,825,899,1934,2207,1314,3034,0
7,305,188054,60,2000,64,832,1036,1191,2117,2458,1843,3100,0
7,305,188054,60,2000,128,2015,2290,2268,4023,3286,2348,2934,4
7,305,188054,60,2000,224,3184,3445,3528,5126,4628,3664,2913,4
7,305,188054,60,2000,288,2030,1997,2018,3329,1880,1407,2547,4
7,305,188054,60,2000,304,342,533,414,2336,1530,644,2970,0
7,305,188054,60,2000,352,585,733,783,1939,1941,1053,3010,0
7,305,188054,60,2001,82,946,1045,1200,2577,2428,1641,3015,0
7,305,188054,60,2001,130,1442,1654,1674,3051,2073,1425,2703,4
7,305,188054,60,2001,194,336,555,411,2729,1340,541,2945,0
7,305,188054,60,2001,258,2915,3085,3071,4595,3282,2672,2676,4
7,305,188054,60,2001,290,20000,20000,20000,7513,2012,1887,2422,4
7,305,188054,60,2001,306,620,731,607,2657,1760,855,2995,0
7,305,188054,60,2002,37,1261,1326,1486,2081,2383,1664,3025,0
7,305,188054,60,2002,181,1086,1338,1206,3406,2259,1240,2842,4
7,305,188054,60,2002,245,3009,3080,3033,3844,2550,1996,2722,4
7,305,188054,60,2002,277,20000,3616,3620,4595,2614,2021,2555,4
7,305,188054,60,2002,293,479,660,473,2931,1686,753,2975,0
