"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,626,167068,130,1984,153,449,687,905,2169,2288,1399,2929,0
5,626,167068,130,1989,166,333,536,736,1715,2151,1273,2942,0
5,626,167068,130,1989,182,197,229,266,404,416,264,2920,2
5,626,167068,130,1990,153,334,493,499,1865,1415,909,2964,0
5,626,167068,130,1990,169,365,566,728,1418,1757,1247,2986,0
5,626,167068,130,1990,217,620,868,947,1588,1885,1426,2973,0
5,626,167068,130,1990,233,567,793,948,1483,1941,1418,3040,0
5,626,167068,130,1990,265,595,804,1001,1584,2050,1486,2973,0
5,626,167068,130,1990,297,607,732,779,1152,1142,858,3019,2
5,626,167068,130,1991,156,229,541,658,2016,2006,1099,2942,0
5,626,167068,130,1991,172,908,1110,1085,2085,2172,1710,2879,4
5,626,167068,130,1991,204,1412,1533,1583,1847,1798,1298,2879,4
5,626,167068,130,1991,236,1097,1297,1335,2030,2489,1702,2968,0
5,626,167068,130,1993,161,271,492,623,1889,1947,1083,2951,0
5,626,167068,130,1993,177,413,612,764,1823,1990,983,2942,0
5,626,167068,130,1993,209,422,671,685,1540,1601,1201,2994,0
5,626,167068,130,1993,305,659,923,1133,1573,2140,1683,3100,0
5,626,167068,130,1993,337,526,872,950,2204,1958,1368,3080,0
5,626,167068,130,1994,196,2026,2279,2368,3246,3877,3220,2836,4
5,626,167068,130,1994,228,20000,7941,8415,9247,7661,5823,2846,4
5,626,167068,130,1994,260,654,877,1068,1594,2110,1493,3036,0
5,626,167068,130,1994,324,622,916,1075,1672,2081,1575,3096,0
5,626,167068,130,1994,340,1034,1316,1412,2409,2213,1481,2874,2
5,626,167068,130,1995,23,321,600,419,3135,1520,689,2920,0
5,626,167068,130,1995,103,230,551,404,3289,1631,667,2915,0
5,626,167068,130,1995,167,423,564,517,1106,1045,788,2929,0
5,626,167068,130,1995,183,464,578,615,1487,1453,1004,2947,0
5,626,167068,130,1995,199,949,984,805,954,952,594,2897,4
5,626,167068,130,1995,231,520,681,849,1353,1806,1421,2998,0
5,626,167068,130,1995,247,536,702,813,1568,1853,1376,3032,0
5,626,167068,130,1996,10,657,1000,872,3179,1935,1112,2846,0
5,626,167068,130,1996,170,5164,5418,5416,5845,5569,4646,2865,4
5,626,167068,130,1996,218,543,723,920,1542,2139,1608,2994,0
5,626,167068,130,1996,234,665,859,1022,1511,2154,1614,2994,0
5,626,167068,130,1996,266,700,1003,1196,1756,2385,1763,3052,0
5,626,167068,130,1996,330,760,934,1060,1465,1846,1412,3072,0
5,626,167068,130,1996,362,546,824,760,2545,1923,1147,2938,0
5,626,167068,130,1997,44,2103,2321,2293,4378,3180,2423,2691,4
5,626,167068,130,1997,60,795,1045,877,3364,1536,782,2756,4
5,626,167068,130,1997,140,278,530,680,2200,1913,899,2960,0
5,626,167068,130,1997,172,408,585,855,1763,2378,1412,2942,0
5,626,167068,130,1997,204,428,659,712,1222,1856,1428,3011,0
5,626,167068,130,1997,268,541,862,1034,1438,2201,1800,3135,0
5,626,167068,130,1997,332,20000,6152,6163,6476,5245,3476,2826,4
5,626,167068,130,1998,47,280,608,410,3148,1583,600,2947,0
5,626,167068,130,1998,143,290,413,490,1337,1336,818,2981,0
5,626,167068,130,1998,191,518,658,867,1421,1870,1442,2986,0
5,626,167068,130,1998,207,506,763,904,1482,2056,1544,2986,0
5,626,167068,130,1998,223,599,838,956,1412,1874,1471,2998,0
5,626,167068,130,1998,239,526,729,886,1346,1957,1594,3011,0
5,626,167068,130,1998,319,639,865,1088,1681,2319,1815,3096,0
5,626,167068,130,1998,335,358,376,456,542,570,350,3044,2
5,626,167068,130,1998,351,565,810,996,1664,2238,1636,3076,0
5,626,167068,130,1999,18,2238,2469,2412,3410,2869,2259,2702,4
5,626,167068,130,1999,146,310,563,630,2103,1808,1005,2947,0
5,626,167068,130,1999,162,1974,2169,2208,3479,3135,2453,2855,4
5,626,167068,130,1999,178,570,799,942,1788,2045,1361,2933,0
7,626,167068,130,1999,186,385,608,869,1622,2119,1438,2995,0
7,626,167068,130,1999,234,436,467,480,672,618,436,3010,2
5,626,167068,130,1999,242,20000,5442,5533,5781,5879,5092,2846,4
7,626,167068,130,1999,298,723,971,1263,1764,2541,2045,3132,0
7,626,167068,130,1999,330,647,911,1207,1811,2538,1879,3065,0
7,626,167068,130,2000,29,20000,3967,20000,5376,4411,3518,2703,4
7,626,167068,130,2000,157,348,566,863,1853,2343,1373,2970,0
7,626,167068,130,2000,205,513,677,857,1205,1839,1421,3015,0
5,626,167068,130,2000,245,660,865,1087,1536,2140,1774,3052,0
5,626,167068,130,2000,277,523,641,743,957,1149,879,3032,0
7,626,167068,130,2000,285,776,1048,1262,1767,2483,2020,3118,0
5,626,167068,130,2000,293,789,1090,1233,1647,2249,1786,3108,0
5,626,167068,130,2000,309,751,1008,1245,1645,2240,1748,3068,0
7,626,167068,130,2000,317,980,1196,1387,1864,2171,1582,2950,4
7,626,167068,130,2001,15,1011,1281,1091,4320,2468,1359,2886,4
7,626,167068,130,2001,63,1704,1966,1801,3830,2806,2224,2790,4
5,626,167068,130,2001,71,1279,1534,1371,3535,1924,1126,2691,4
7,626,167068,130,2001,95,358,675,476,4267,2169,799,2934,2
7,626,167068,130,2001,111,841,1150,1090,3252,2460,1308,2924,0
7,626,167068,130,2001,127,902,1058,1184,2910,2710,1483,2960,4
7,626,167068,130,2001,175,552,639,787,1220,1433,1137,2939,0
7,626,167068,130,2001,207,553,603,687,1054,1605,1315,2985,0
7,626,167068,130,2001,223,707,733,826,1151,1566,1134,2985,0
5,626,167068,130,2001,231,536,669,843,1179,1839,1359,3048,0
7,626,167068,130,2001,239,470,649,818,1256,1876,1527,3091,0
7,626,167068,130,2001,271,529,719,917,1308,1908,1581,3154,0
7,626,167068,130,2001,287,743,810,1030,1471,2059,1641,3077,0
7,626,167068,130,2001,319,1611,1879,2150,2744,3302,2616,3020,4
7,626,167068,130,2001,335,634,860,1085,1550,2014,1652,3109,0
7,626,167068,130,2001,351,864,1145,1394,1964,2436,1861,2995,0
7,626,167068,130,2002,18,377,706,503,3084,1722,833,2924,0
7,626,167068,130,2002,114,1117,1307,1309,2704,2028,1405,2908,4
7,626,167068,130,2002,146,247,273,285,787,622,280,2939,2
