"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,866,80013,180,1985,217,844,1024,869,2902,2518,1077,2929,0
5,866,79013,180,1985,258,520,725,726,1788,2034,940,2750,0
5,866,80013,180,1985,265,657,671,816,1823,2035,1041,2776,0
5,866,79013,180,1986,149,1193,1264,1368,2276,2045,1276,2850,0
5,866,80013,180,1986,156,861,1091,1181,2415,2410,1493,2850,0
5,866,79013,180,1986,165,547,781,856,2283,2513,1364,2964,0
5,866,80013,180,1986,172,20000,5645,5674,6165,5345,4381,2657,4
5,866,79013,180,1986,181,479,732,707,2437,2479,1250,2942,0
5,866,80013,180,1986,188,594,755,691,2685,2419,1211,2951,0
5,866,80013,180,1986,220,622,743,666,1757,956,473,2831,2
5,866,79013,180,1986,229,461,714,678,2692,1852,904,2846,0
5,866,80013,180,1986,236,447,545,625,2411,1921,1048,2865,0
5,866,80013,180,1986,268,508,709,791,1792,1843,1116,2708,0
5,866,79013,180,1986,277,690,797,883,1940,2391,1238,2697,0
5,866,80013,180,1986,284,653,748,847,1879,2115,1085,2645,4
5,866,81013,180,1987,246,20000,6998,6767,6989,3863,3629,2472,4
5,866,81013,180,1987,262,517,607,757,1922,2253,1190,2761,0
5,866,81013,180,1990,222,528,706,634,2406,2269,1065,2938,0
5,866,81013,180,1995,236,415,516,641,2109,1950,974,2850,0
5,866,79013,180,1995,254,542,561,768,1868,2375,1217,2826,0
5,866,80013,180,1995,261,544,396,534,852,739,676,2802,2
5,866,81013,180,1995,268,3806,4036,4139,4444,4546,4068,2622,4
5,866,79013,180,1995,270,528,537,789,1686,2065,1127,2766,2
7,866,79013,180,1999,209,390,559,553,2577,2191,1065,2913,0
7,866,80013,180,1999,232,391,404,393,1469,997,388,2847,0
7,866,81013,180,1999,239,271,471,575,2253,2188,1042,2908,0
7,866,79013,180,1999,241,627,754,825,2858,2941,1528,2864,0
7,866,80013,180,1999,248,800,942,1208,2387,2303,1585,2766,4
7,866,80013,180,1999,264,441,490,648,1574,1757,927,2836,0
7,866,79013,180,1999,273,856,853,899,1214,1077,719,2683,4
7,866,81013,180,1999,287,446,412,402,812,753,483,2670,0
7,866,80013,180,2000,75,8583,8538,8710,7771,686,609,2621,3
7,866,81013,180,2000,82,20000,8581,8681,7806,693,431,2500,3
7,866,80013,180,2000,91,8307,8107,8272,7532,2864,2577,2508,4
7,866,81013,180,2000,98,8703,8801,8856,8116,836,568,2585,3
7,866,79013,180,2000,100,8675,8747,8843,8002,712,444,2593,3
7,866,80013,180,2000,107,20000,8794,8968,7964,663,467,2656,3
7,866,79013,180,2000,116,20000,8681,8835,8172,4459,3811,2508,4
7,866,79013,180,2000,132,20000,20000,20000,4830,528,301,2703,2
7,866,80013,180,2000,155,2298,2465,2541,3049,1478,844,2807,4
7,866,81013,180,2000,162,20000,20000,20000,8816,2418,2153,2570,4
7,866,79013,180,2000,164,554,605,804,1849,2257,1287,2945,0
7,866,80013,180,2000,171,676,742,885,2169,2424,1267,2918,0
7,866,81013,180,2000,178,20000,20000,20000,6115,2635,2175,2457,4
7,866,79013,180,2000,180,463,650,657,2440,2386,1191,2908,0
7,866,80013,180,2000,187,874,979,984,2147,1594,1098,2741,0
7,866,81013,180,2000,194,4116,4217,4309,4848,1922,1549,2491,4
7,866,80013,180,2000,203,345,527,525,2464,2225,1047,2975,0
7,866,81013,180,2000,210,3746,3890,3923,4655,4002,3222,2628,4
7,866,79013,180,2000,212,3916,3965,3958,4506,2051,1750,2457,4
7,866,79013,180,2000,228,2190,2219,2200,3336,2289,1638,2593,4
7,866,80013,180,2000,235,753,916,956,2981,2394,1306,2784,4
7,866,81013,180,2000,258,685,703,892,2244,2421,1236,2801,4
7,866,79013,180,2000,260,416,478,667,1759,1803,978,2753,0
7,866,80013,180,2000,267,2263,2362,2476,3192,2225,1842,2532,4
7,866,81013,180,2000,274,1994,2103,2285,2772,2389,2030,2656,4
7,866,79013,180,2000,276,4696,4579,4588,4593,3229,1960,2593,4
7,866,79013,180,2001,70,8225,8106,8281,7561,694,549,2540,3
7,866,80013,180,2001,77,8222,8103,8401,7697,1260,999,2547,3
7,866,81013,180,2001,84,20000,8317,20000,7705,748,591,2516,3
7,866,81013,180,2001,100,20000,20000,20000,7646,1466,1170,2547,4
7,866,80013,180,2001,109,20000,20000,20000,20000,913,627,2656,3
7,866,81013,180,2001,116,20000,20000,20000,7836,855,679,2642,3
7,866,79013,180,2001,118,20000,20000,20000,20000,724,581,2635,3
7,866,80013,180,2001,125,20000,20000,20000,20000,808,550,2642,3
7,866,79013,180,2001,134,20000,20000,20000,20000,547,411,2709,3
7,866,80013,180,2001,141,20000,20000,20000,20000,557,427,2709,3
7,866,79013,180,2001,150,20000,20000,20000,6778,1638,1402,2440,4
7,866,80013,180,2001,157,1261,1350,1434,2136,1425,763,2801,4
7,866,80013,180,2001,173,417,549,695,1945,2397,1322,2955,0
7,866,81013,180,2001,180,729,852,907,2355,2212,1183,2875,0
7,866,79013,180,2001,182,421,613,672,2396,2415,1236,2955,0
7,866,80013,180,2001,189,352,569,520,2383,2279,1150,2955,0
7,866,81013,180,2001,212,369,560,510,2529,2106,991,2886,0
7,866,81013,180,2001,228,339,471,442,2225,1771,845,2836,0
7,866,80013,180,2001,237,3670,3862,4011,4736,4249,3791,2663,4
7,866,81013,180,2001,244,2979,3247,3360,4272,4187,3863,2683,4
