"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,671,19038,140,1984,108,1067,1265,1050,3087,2077,1068,2888,0
5,671,19038,140,1984,140,362,646,498,3650,1876,789,2977,0
5,671,19038,140,1984,156,325,626,483,3789,1919,788,3007,0
5,671,18038,140,1984,165,439,733,634,4278,2384,923,2981,0
5,671,19038,140,1984,172,775,950,797,3599,1897,760,2994,0
5,671,19038,140,1984,188,370,670,488,3899,1914,794,2973,0
5,671,18038,140,1984,197,2419,2834,2900,4833,4069,2961,2911,4
5,671,18038,140,1984,245,391,645,476,3529,1987,816,2998,0
5,671,19038,140,1984,252,300,543,425,3024,1741,729,2960,0
5,671,19038,140,1984,268,930,1116,989,3329,2117,1008,2897,4
5,671,18038,140,1984,277,335,575,541,2950,2113,951,2955,0
5,671,19038,140,1984,284,365,543,545,2575,1620,747,2920,0
5,671,18038,140,1984,293,1535,1836,1850,3905,3480,2460,2811,4
5,671,19038,140,1984,300,322,482,488,2555,1850,764,2960,0
5,671,19038,140,1984,316,4638,4799,4799,5318,5122,4404,2713,4
5,671,19038,140,1984,332,3246,3440,3420,4402,3205,2467,2450,4
5,671,19038,140,1984,348,391,578,564,1860,1688,874,2906,0
5,671,19038,140,1984,364,1718,1626,1588,1997,1967,1342,2893,4
5,671,18038,140,1985,7,461,624,601,1857,2046,1148,2836,0
5,671,18038,140,1985,23,4982,5190,5208,5662,5181,4424,2450,4
5,671,18038,140,1985,87,20000,5629,5549,5987,5501,4462,2821,4
5,671,19038,140,1985,110,335,597,513,2618,2170,1078,2990,0
5,671,18038,140,1985,119,435,752,556,3457,2384,1192,2986,0
5,671,19038,140,1985,222,1676,1783,1715,4391,3194,1779,2929,4
5,671,18038,140,1985,247,20000,5920,6001,7055,20000,5697,2920,4
5,671,19038,140,1985,254,341,535,412,2864,1754,679,2981,0
5,671,18038,140,1985,263,307,549,451,3289,2036,812,2986,0
5,671,18038,140,1985,279,305,528,458,3029,1918,833,2902,0
5,671,19038,140,1985,286,968,1029,823,3103,1789,737,2920,4
5,671,18038,140,1985,295,20000,6936,7105,7703,7309,5832,2869,4
5,671,18038,140,1985,311,530,653,547,2293,1592,794,2855,2
5,671,18038,140,1985,327,356,548,541,1930,1828,878,2893,0
5,671,18038,140,1985,343,426,550,541,2215,2061,950,2879,0
5,671,19038,140,1986,17,4348,4533,4544,5070,3472,2636,2573,4
5,671,18038,140,1986,26,565,703,812,1919,1838,1135,2811,0
5,671,19038,140,1986,33,492,603,732,1743,2029,1119,2906,0
5,671,19038,140,1986,49,479,624,690,1724,1835,1058,2893,0
5,671,18038,140,1986,58,20000,5538,5385,5484,3612,2574,2527,4
5,671,19038,140,1986,65,410,552,655,1720,2087,1224,2906,0
5,671,18038,140,1986,74,573,726,856,2134,2561,1459,2920,0
5,671,19038,140,1986,81,451,575,605,1969,2182,1118,2860,0
5,671,19038,140,1986,97,457,714,701,2265,2212,1176,2977,0
5,671,18038,140,1986,106,377,647,515,2817,2264,1194,2915,0
5,671,19038,140,1986,113,299,541,459,2633,1921,1059,2933,0
5,671,18038,140,1986,122,410,718,648,3179,2481,1319,2981,0
5,671,18038,140,1986,138,20000,4040,4057,5731,5061,4421,2685,4
5,671,19038,140,1986,145,372,601,495,3310,1886,942,2951,0
5,671,18038,140,1986,154,745,1006,762,3826,2359,1162,2911,0
5,671,19038,140,1986,161,451,647,469,3161,1606,623,2929,0
5,671,18038,140,1986,170,20000,6785,6889,7689,6401,5347,2888,4
5,671,19038,140,1986,177,1051,1156,883,3971,1973,868,2977,0
5,671,18038,140,1986,186,718,910,685,3670,1941,787,2955,2
5,671,19038,140,1986,193,2503,2776,2781,3923,3359,2442,2915,4
5,671,18038,140,1986,202,866,1058,844,3888,2361,1108,2951,4
5,671,19038,140,1986,209,674,868,681,3242,1758,725,2947,0
5,671,18038,140,1986,218,578,818,553,3964,2151,993,2960,0
5,671,18038,140,1986,234,312,433,327,1736,894,440,2933,0
5,671,18038,140,1986,250,2712,2920,2672,4808,3108,2133,2674,4
5,671,19038,140,1986,257,20000,5070,5046,5952,5323,4157,2902,4
5,671,18038,140,1986,266,450,658,466,3216,1878,705,2951,0
5,671,19038,140,1986,273,2954,3248,3235,4823,4965,4004,2920,4
5,671,18038,140,1986,282,20000,7614,7614,8350,6134,4330,2585,4
5,671,19038,140,1986,289,236,417,317,2464,1522,670,2888,0
5,671,18038,140,1986,314,466,670,610,2633,1970,852,2911,0
5,671,19038,140,1986,337,468,692,661,2440,1877,903,2831,0
5,671,18038,140,1986,362,495,655,631,1964,1934,1082,2797,0
5,671,18038,140,1987,13,412,466,565,2099,1998,1088,2850,0
5,671,19038,140,1987,20,5328,5598,5513,5857,4739,3826,2304,4
5,671,18038,140,1987,29,2003,1962,1987,2500,2912,2438,2792,4
5,671,18038,140,1987,45,20000,6229,6108,6496,3501,2969,2428,4
5,671,18038,140,1987,61,480,658,683,2049,2203,1384,2855,0
5,671,19038,140,1987,84,1277,1264,1076,1671,1208,695,2865,4
5,671,19038,140,1987,100,469,705,689,2104,2170,1226,2990,0
5,671,18038,140,1987,109,526,729,711,2705,2519,1316,2981,0
5,671,19038,140,1987,116,313,576,521,2679,1878,880,2947,0
5,671,18038,140,1987,141,778,1031,811,4284,2313,1026,2933,0
5,671,19038,140,1987,148,360,653,473,3627,1691,676,2938,0
5,671,18038,140,1987,157,405,704,448,4369,2211,956,2981,0
5,671,19038,140,1987,180,724,951,829,3799,2014,993,2977,0
5,671,18038,140,1987,189,347,686,464,4082,2040,779,2938,0
5,671,19038,140,1987,196,269,517,350,3567,1570,618,2960,0
5,671,18038,140,1987,205,540,780,565,3812,1954,764,2951,0
5,671,19038,140,1987,212,428,653,362,3685,1605,619,2938,0
5,671,18038,140,1987,221,3104,3456,3324,5273,4511,3205,2920,4
5,671,18038,140,1987,237,3991,4046,3776,5960,4335,3040,2924,4
5,671,18038,140,1987,253,545,632,441,3634,1978,764,2947,0
5,671,19038,140,1987,260,902,1017,721,3606,1838,699,2920,0
5,671,18038,140,1987,269,404,605,422,3144,1865,719,2955,0
5,671,19038,140,1987,276,192,401,315,2872,1514,617,2893,0
5,671,18038,140,1987,285,1019,1275,1198,2645,1598,909,2724,4
5,671,19038,140,1987,292,296,350,361,1506,789,421,2915,2
5,671,18038,140,1987,317,348,532,524,2234,2092,1022,2897,0
5,671,19038,140,1987,324,265,448,451,1857,1674,753,2841,0
5,671,18038,140,1987,333,1551,1746,1841,3278,3549,2390,2846,4
5,671,19038,140,1987,340,328,572,504,1824,1769,946,2831,0
5,671,18038,140,1988,16,789,954,1066,2125,2039,1362,2713,4
5,671,19038,140,1988,23,343,505,641,1412,1843,1290,2807,0
5,671,18038,140,1988,32,4693,4808,4826,5103,3895,2904,2540,4
5,671,19038,140,1988,39,430,742,838,1558,2160,1437,2831,0
5,671,18038,140,1988,48,2128,2254,2216,2622,1386,1055,2566,4
5,671,19038,140,1988,55,667,846,1121,2069,2962,2354,2836,4
5,671,19038,140,1988,71,473,738,857,1696,2300,1632,2874,0
5,671,18038,140,1988,80,620,973,1234,2159,2858,2242,2888,0
5,671,19038,140,1988,87,487,728,934,1869,2293,1482,2924,0
5,671,18038,140,1988,112,860,1262,1327,3346,2778,1790,2855,0
5,671,19038,140,1988,119,433,779,850,2953,2373,1711,2960,0
