"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,914,196035,190,1984,100,416,675,529,3007,1238,577,2920,0
5,914,196035,190,1984,116,3181,3508,3541,4525,2803,2019,2628,4
5,914,196035,190,1984,148,670,822,769,1967,907,489,2933,2
5,914,196035,190,1984,164,570,863,808,2833,1866,1118,2964,0
5,914,196035,190,1984,180,1232,1557,1542,2721,2068,1412,2964,4
5,914,196035,190,1984,196,771,1050,1152,2525,1937,1215,3032,0
5,914,196035,190,1984,212,730,1015,1061,2471,1953,1275,3100,0
5,914,196035,190,1984,228,577,811,878,2226,1615,1086,3052,0
5,914,196035,190,1984,244,633,816,888,2192,1644,1031,3002,0
5,914,196035,190,1984,260,665,875,908,2267,1500,821,2977,0
5,914,196035,190,1984,276,306,539,428,2238,1107,544,2933,0
5,914,196035,190,1984,292,276,460,341,2322,972,404,2911,0
5,914,196035,190,1984,308,608,653,539,2145,829,398,2883,2
5,914,196035,190,1984,340,20000,6801,6643,6663,2988,1528,2685,4
5,914,196035,190,1984,356,5491,5773,5854,7016,5796,5082,2702,4
5,914,196035,190,1985,86,320,572,398,2840,1125,418,2911,0
5,914,196035,190,1985,102,738,1041,921,2986,1714,1084,2855,0
5,914,196035,190,1985,134,20000,5650,5641,6206,3102,2383,2610,4
5,914,196035,190,1985,150,625,905,877,2363,1628,965,2960,0
5,914,196035,190,1985,166,807,1143,1205,2483,1858,1228,3007,0
5,914,196035,190,1985,182,1027,1419,1507,2589,2099,1399,2994,0
5,914,196035,190,1985,198,783,1085,1125,2201,1811,1194,2994,0
5,914,196035,190,1985,214,529,751,797,2070,1653,974,3019,0
5,914,196035,190,1985,230,491,778,790,1928,1485,958,3032,0
5,914,196035,190,1985,246,516,721,770,1930,1519,960,3032,0
5,914,196035,190,1985,278,389,525,527,1906,909,377,2929,2
5,914,196035,190,1985,294,449,662,469,2413,1099,460,2920,0
5,914,196035,190,1985,310,3729,3863,3881,4444,3259,2250,2735,4
5,914,196035,190,1985,326,670,825,600,2982,1359,694,2807,4
5,914,196035,190,1986,41,980,1226,1014,3222,1535,755,2724,0
5,914,196035,190,1986,57,503,800,624,2884,1195,570,2786,0
5,914,196035,190,1986,89,262,507,335,2587,1113,452,2893,0
5,914,196035,190,1986,105,1137,1420,1351,3437,2206,1489,2816,0
5,914,196035,190,1986,121,393,667,536,2246,1452,713,2942,0
5,914,196035,190,1986,137,643,980,909,2618,1711,970,2990,0
5,914,196035,190,1986,153,774,1040,965,2522,1555,827,2929,0
5,914,196035,190,1986,169,546,788,774,2472,1676,1117,3007,0
5,914,196035,190,1986,185,802,1078,1090,2545,1922,1203,3002,0
5,914,196035,190,1986,233,428,629,657,2143,1457,864,3076,0
5,914,196035,190,1986,249,491,691,646,2106,1420,807,3002,0
5,914,196035,190,1986,281,865,962,869,2485,1482,801,2879,2
5,914,196035,190,1986,361,3917,4348,4324,5012,4880,4427,2786,4
5,914,196035,190,1987,12,2732,2828,2859,4185,3062,2376,2500,4
5,914,196035,190,1987,44,590,744,596,2669,1068,478,2792,0
5,914,196035,190,1987,60,293,449,327,2674,920,374,2883,0
5,914,196035,190,1987,76,887,1138,940,3013,1389,676,2850,0
5,914,196035,190,1987,92,374,541,430,2831,1152,415,2897,0
5,914,196035,190,1987,108,523,863,730,2370,1406,741,2955,0
5,914,196035,190,1987,140,20000,20000,20000,20000,20000,4476,2771,4
5,914,196035,190,1987,156,472,749,736,2296,1611,968,3036,0
5,914,196035,190,1987,172,503,719,736,2299,1661,969,3032,0
5,914,196035,190,1987,188,710,1008,996,2351,1837,1143,2981,0
5,914,196035,190,1987,204,1496,1698,1731,2607,2265,1515,2968,4
5,914,196035,190,1987,220,644,934,960,2299,1812,1137,3011,0
5,914,196035,190,1987,236,550,841,811,2094,1627,982,3032,0
5,914,196035,190,1987,252,431,632,557,2300,1424,755,3032,0
5,914,196035,190,1987,268,656,888,849,2284,1596,943,3011,0
5,914,196035,190,1987,284,20000,8403,8457,8597,6221,4630,2604,4
5,914,196035,190,1987,316,316,369,280,1989,906,475,2888,0
5,914,196035,190,1987,332,20000,6558,6487,6352,3913,2803,2585,4
5,914,196035,190,1987,364,1296,1385,1364,2338,1033,595,2680,3
5,914,196035,190,1988,31,373,425,324,2633,1119,459,2855,0
5,914,196035,190,1988,47,312,391,349,2202,1041,448,2850,0
5,914,196035,190,1988,79,274,439,381,2402,1137,474,2915,0
5,914,196035,190,1988,95,1537,1701,1598,2694,1440,960,2634,4
5,914,196035,190,1988,111,457,651,676,2095,1547,935,2964,0
5,914,196035,190,1988,127,811,1143,1116,2671,1887,1216,2955,0
5,914,196035,190,1988,143,1519,1818,1806,3011,2257,1548,2750,4
