"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,418,133014,90,1999,188,888,1074,1027,2236,1700,988,2897,4
7,418,131014,90,1999,206,3016,3241,3345,4506,3835,3061,2722,4
7,418,132014,90,1999,213,1128,1087,871,1588,998,430,2924,0
7,418,133014,90,1999,236,412,609,766,1981,2018,1089,2960,0
7,418,131014,90,1999,238,571,717,787,2106,2205,1153,2970,0
7,418,132014,90,1999,293,3827,3610,3622,3491,1003,828,2524,3
7,418,133014,90,2000,143,914,1088,1331,2218,2293,1398,2886,4
7,418,132014,90,2000,152,546,774,1029,1976,2302,1370,2965,0
7,418,133014,90,2000,159,995,988,902,1572,1093,626,2886,2
7,418,132014,90,2000,168,571,826,842,2423,2047,1087,2913,0
7,418,133014,90,2000,175,20000,20000,20000,6329,2465,2212,2431,4
7,418,131014,90,2000,177,2949,3010,2980,3572,2858,2381,2621,4
7,418,133014,90,2000,191,421,646,571,2213,2008,1014,2924,0
7,418,131014,90,2000,193,476,678,620,2410,2165,1136,2960,0
7,418,133014,90,2000,207,2506,2734,2781,4061,4065,3451,2859,4
7,418,132014,90,2000,216,442,708,593,2479,2228,1175,2960,0
7,418,133014,90,2000,239,704,900,1106,2528,2058,1071,2870,0
7,418,133014,90,2000,271,468,415,506,685,591,310,2709,2
7,418,131014,90,2001,67,4519,4305,4524,4226,865,545,2440,3
7,418,133014,90,2001,81,4837,4824,5032,4865,1156,1012,2475,4
7,418,131014,90,2001,115,20000,6278,20000,6023,723,551,2722,3
7,418,132014,90,2001,122,20000,5723,20000,5698,1102,885,2676,3
7,418,133014,90,2001,145,563,766,983,1836,2173,1337,2881,0
7,418,133014,90,2001,161,3010,3082,3193,3722,3001,2638,2585,4
7,418,132014,90,2001,170,20000,4724,4871,5469,4605,4022,2656,4
7,418,133014,90,2001,177,476,664,645,2341,2131,1021,2990,0
7,418,131014,90,2001,179,598,794,745,2587,2399,1240,3010,0
7,418,132014,90,2001,186,521,742,740,2238,1803,992,2913,0
7,418,133014,90,2001,193,2876,2844,2860,3479,1743,1345,2578,4
7,418,132014,90,2001,202,479,673,703,2374,2274,1202,2995,0
7,418,133014,90,2001,209,486,693,628,2260,2209,1126,2965,0
7,418,131014,90,2001,211,527,609,463,1302,958,432,2955,4
7,418,132014,90,2001,234,379,657,580,2108,1820,957,2875,0
7,418,131014,90,2001,243,5047,5197,5379,5861,5052,4344,2607,4
7,418,132014,90,2001,250,605,847,1052,1835,1722,955,2801,2
7,418,133014,90,2001,257,613,897,1146,1913,2134,1276,2766,0
7,418,131014,90,2001,275,1969,2144,2181,2638,1090,866,2709,3
7,418,132014,90,2001,282,1407,1455,1410,1913,1167,716,2696,4
7,418,132014,90,2002,77,4987,4934,5088,4755,1536,1346,2508,4
7,418,131014,90,2002,86,5040,5137,5377,4988,1353,1137,2532,3
7,418,132014,90,2002,93,5376,5521,5772,5440,958,790,2628,3
7,418,133014,90,2002,116,20000,6046,20000,5720,983,847,2649,3
7,418,133014,90,2002,164,522,730,848,2096,2031,1100,2955,0
7,418,131014,90,2002,166,1378,1408,1431,2377,1991,1416,2853,4
7,418,132014,90,2002,173,20000,4939,4872,5580,2508,2096,2457,4
7,418,133014,90,2002,180,367,656,600,2272,2067,1062,3029,0
7,418,132014,90,2002,189,509,766,704,2712,2452,1191,2990,0
7,418,131014,90,2002,198,405,637,560,2339,2164,1142,2980,0
7,418,131014,90,2002,230,7486,7444,6995,6316,3452,1844,2842,4
7,418,133014,90,2002,260,2190,2242,2380,2753,2256,1769,2508,4
7,418,132014,90,2002,269,4549,4641,4948,4676,968,809,2649,3
7,418,132014,90,2003,64,4528,4370,4376,4075,857,706,2440,2
7,418,132014,90,2003,96,5149,5250,5581,5291,1265,1113,2593,4
7,418,131014,90,2003,201,508,647,659,2335,2165,1155,3020,0
7,418,133014,90,2003,215,283,276,188,802,463,144,2870,4
7,418,132014,90,2004,179,709,898,858,2268,1903,1134,2859,0
7,418,131014,90,2004,188,473,709,650,2332,2006,1041,2945,0
7,418,132014,90,2004,227,1012,1282,1166,3079,2099,1310,2735,4
7,418,133014,90,2004,234,4832,5092,5332,6087,5310,4449,2747,4
7,418,131014,90,2004,236,498,689,634,2163,1877,891,2913,0
7,418,133014,90,2005,108,20000,20000,20000,20000,7276,6699,2508,4
7,418,132014,90,2005,133,582,710,945,1837,2162,1346,2864,0
7,418,131014,90,2005,142,848,1085,1253,2328,2492,1535,2807,0
7,418,133014,90,2005,172,20000,20000,20000,8557,20000,4867,2696,4
7,418,133014,90,2005,188,557,758,635,2342,2148,1126,3015,0
7,418,131014,90,2005,190,588,602,620,1211,1030,682,2902,4
7,418,131014,90,2005,206,2120,2327,2255,3608,2984,2180,2703,4
7,418,133014,90,2005,220,1899,2008,2065,3207,3035,2573,2741,4
7,418,132014,90,2005,229,468,756,619,2299,1866,897,2853,0
7,418,132014,90,2005,245,412,628,824,1831,1854,1064,2842,0
7,418,133014,90,2005,252,410,655,891,1734,1929,1116,2859,0
7,418,132014,90,2005,261,2010,2239,2450,3025,3921,3481,2759,4
7,418,133014,90,2006,175,20000,4290,4311,4876,1943,1675,2449,4
7,418,131014,90,2006,177,509,717,657,2292,2072,1134,2970,0
7,418,132014,90,2006,184,595,881,805,2865,2388,1145,2945,2
7,418,133014,90,2006,191,20000,20000,20000,8524,6293,4597,2716,4
5,418,132014,90,2006,208,2551,2554,2066,3059,2025,951,2915,0
7,418,131014,90,2006,209,469,727,639,2420,2088,1027,2965,0
5,418,131014,90,2006,217,885,1067,993,2431,1981,1081,2836,4
5,418,132014,90,2006,224,506,712,669,2508,2415,1168,2942,0
7,418,131014,90,2006,225,404,649,602,2201,2005,1002,2886,0
5,418,131014,90,2006,233,3108,3092,3094,3570,2836,1937,2669,4
5,418,131014,90,2006,249,1016,1232,1235,2074,1704,954,2680,0
5,418,132014,90,2006,256,674,876,1077,1724,1794,993,2836,0
7,418,132014,90,2006,264,484,620,754,1707,1684,1004,2778,0
5,418,131014,90,2006,265,1534,1579,1617,2273,2200,1503,2674,4
5,418,132014,90,2006,272,902,1090,1181,1797,2306,1694,2718,4
5,418,133014,90,2006,279,3709,3671,3692,3473,1123,757,2651,3
7,418,132014,90,2006,280,3670,3871,4084,4171,1228,1047,2607,4
5,418,131014,90,2006,281,3533,3566,3722,3730,1052,795,2622,3
5,418,132014,90,2006,288,4011,4042,3811,3747,1632,1231,2527,4
7,418,133014,90,2007,82,4882,5024,5214,4908,929,827,2593,3
7,418,133014,90,2007,98,4324,4134,4069,3561,468,373,2676,3
5,418,132014,90,2007,131,4728,4909,4907,4891,3744,3009,2435,4
5,418,132014,90,2007,147,4195,4390,4280,4470,2657,2114,2604,4
7,418,133014,90,2007,162,890,936,954,1419,1225,959,2735,4
7,418,131014,90,2007,164,586,845,855,2347,2221,1205,2950,0
5,418,133014,90,2007,170,591,893,845,2413,2081,1017,2990,0
7,418,132014,90,2007,171,20000,20000,20000,9288,1552,1458,2532,4
5,418,131014,90,2007,172,1923,2308,2125,3853,3179,2174,2781,4
7,418,133014,90,2007,178,977,1210,1163,3033,2171,1155,2836,4
7,418,131014,90,2007,180,20000,4743,4708,5420,2153,1819,2394,4
5,418,133014,90,2007,186,433,771,678,2406,2085,1047,2998,0
7,418,132014,90,2007,187,1447,1521,1557,2900,2786,2239,2796,4
5,418,133014,90,2007,202,3448,3850,3899,4963,4935,4090,2776,4
5,418,132014,90,2007,227,3248,3601,3512,4606,4439,3930,2745,4
7,418,131014,90,2007,228,1352,1647,1547,3500,2915,1878,2796,4
7,418,132014,90,2007,235,362,641,638,2157,1795,928,2864,0
5,418,131014,90,2007,236,680,938,941,2677,2339,1067,2879,0
5,418,133014,90,2007,250,542,781,1030,1838,2019,1238,2826,0
5,418,132014,90,2007,259,1812,1984,1969,2495,1933,1150,2663,4
5,418,133014,90,2007,266,3240,3363,3428,3701,3872,3696,2591,4
5,418,131014,90,2007,268,577,731,828,1643,2047,1242,2792,0
7,418,133014,90,2008,149,2499,2672,2899,3627,3965,3549,2690,4
7,418,131014,90,2008,151,736,941,1037,2075,2338,1404,2918,0
7,418,133014,90,2008,165,20000,4351,4354,4905,1996,1671,2422,4
7,418,131014,90,2008,167,733,933,926,2305,1820,1063,2870,4
7,418,132014,90,2008,174,1271,1424,1516,3183,2779,1831,2842,4
7,418,133014,90,2008,181,20000,7640,20000,7923,5689,3870,2716,4
7,418,132014,90,2008,190,506,725,631,2347,2240,1029,3000,0
7,418,133014,90,2008,213,20000,20000,20000,20000,4837,3407,2600,4
7,418,133014,90,2008,245,454,713,784,1900,1701,867,2897,0
7,418,133014,90,2008,261,637,867,1132,1832,1849,1076,2790,0
7,418,131014,90,2008,263,1095,1058,1143,1600,1491,901,2741,4
7,418,132014,90,2008,286,6016,6230,6625,6451,2703,2311,2524,4
7,418,132014,90,2009,80,4717,4679,4942,4759,1223,1031,2457,3
7,418,132014,90,2009,112,4741,5130,5361,4833,446,295,2735,3
7,418,132014,90,2009,128,684,716,978,2012,2112,1363,2836,0
7,418,131014,90,2009,137,651,842,1094,2013,2494,1581,2875,0
7,418,133014,90,2009,151,20000,5122,20000,5419,3298,2915,2570,4
7,418,131014,90,2009,153,626,790,1006,2136,2315,1441,2939,0
5,418,132014,90,2009,168,685,1006,939,2493,2141,1117,2906,0
5,418,133014,90,2009,175,420,726,678,2298,2034,1061,2964,0
5,418,131014,90,2009,177,808,1129,1002,3020,2252,1084,2893,0
7,418,133014,90,2009,183,548,761,697,2624,2200,1124,2970,0
5,418,132014,90,2009,184,4194,4722,4738,5816,5975,5109,2807,4
5,418,133014,90,2009,191,461,660,660,2269,2081,1004,2964,0
7,418,132014,90,2009,192,409,585,585,2337,2094,1009,2985,0
5,418,131014,90,2009,193,469,744,731,2412,2128,1068,2973,0
7,418,133014,90,2009,199,429,675,659,2401,2142,1061,2985,0
5,418,132014,90,2009,200,20000,6160,6036,6312,2413,1955,2397,4
7,418,133014,90,2009,215,352,637,638,2263,2004,977,2945,0
5,418,132014,90,2009,216,678,957,903,2771,2407,1192,2933,0
5,418,133014,90,2009,223,20000,8828,8652,8575,1622,1200,2493,4
5,418,131014,90,2009,225,20000,8566,8408,8627,5655,4644,2579,4
7,418,133014,90,2009,231,544,711,686,2118,1908,889,2924,0
5,418,132014,90,2009,232,399,510,324,726,369,230,2893,2
5,418,133014,90,2009,239,574,652,680,1336,845,459,2816,2
5,418,131014,90,2009,241,591,883,951,2150,2119,1071,2929,0
5,418,132014,90,2009,248,626,902,1172,2043,2190,1166,2802,0
7,418,133014,90,2009,263,640,757,904,1669,1965,1261,2796,0
5,418,132014,90,2009,264,751,845,1030,1688,1882,1099,2756,0
7,418,133014,90,2009,279,632,789,933,1436,1450,862,2741,0
7,418,133014,90,2010,74,4547,4509,4690,4561,1050,941,2547,3
7,418,131014,90,2010,76,4712,4755,4923,4727,981,818,2570,3
5,418,133014,90,2010,82,4589,4848,4893,4648,1074,834,2579,3
7,418,133014,90,2010,106,5155,5371,5634,5248,731,580,2709,3
7,418,131014,90,2010,140,555,531,500,755,634,339,2859,2
7,418,132014,90,2010,147,622,715,922,2048,2298,1356,2924,0
7,418,132014,90,2010,163,20000,4604,4620,5107,2144,1726,2532,4
5,418,131014,90,2010,164,3007,3180,2984,4183,3196,2208,2573,4
7,418,133014,90,2010,170,1217,1305,1242,2020,1618,1463,2741,4
7,418,132014,90,2010,195,724,935,881,2371,1920,1079,2918,0
5,418,131014,90,2010,196,525,786,691,2343,2265,1179,3052,0
7,418,133014,90,2010,202,559,786,746,2330,2104,1008,3000,0
7,418,131014,90,2010,204,529,797,758,2751,2348,1168,2945,0
7,418,132014,90,2010,211,20000,20000,20000,20000,6557,4973,2656,4
5,418,132014,90,2010,219,1870,2030,1968,3119,2098,1278,2628,4
5,418,133014,90,2010,226,468,537,527,887,582,218,2897,0
7,418,132014,90,2010,227,551,656,732,2218,2048,1027,2934,0
5,418,131014,90,2010,228,20000,6755,6635,7066,4417,3296,2472,4
5,418,133014,90,2010,242,730,976,982,2036,2090,1039,2888,0
