"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,22,140041,11,1987,340,637,729,617,2406,1506,636,2906,0
5,22,140041,11,1987,356,336,529,482,2747,1705,715,2924,0
5,22,140041,11,1988,23,478,628,571,2341,1637,786,2915,0
5,22,140041,11,1988,39,717,882,760,2126,1653,883,2920,0
5,22,140041,11,1988,55,336,580,573,2283,1813,867,2920,0
5,22,140041,11,1988,71,2254,2395,2331,3328,2240,1530,2585,4
5,22,140041,11,1988,119,655,983,977,2304,2372,1494,2973,0
5,22,140041,11,1988,151,883,1236,1083,3375,2061,1104,2920,0
5,22,140041,11,1988,199,925,1015,887,2478,1346,723,2906,2
5,22,140041,11,1988,247,412,601,450,3164,1525,563,2924,0
5,22,140041,11,1988,263,309,517,402,3043,1586,618,2947,0
5,22,140041,11,1989,25,655,747,628,2276,1634,769,2893,0
5,22,140041,11,1989,41,435,665,570,2406,1816,931,2933,0
5,22,140041,11,1989,73,672,853,960,2222,2370,1412,2951,0
5,22,140041,11,1989,89,672,939,1148,2230,2321,1696,2981,0
5,22,140041,11,1989,105,710,1002,1136,2031,2354,1702,3036,0
5,22,140041,11,1989,121,862,1139,1208,2179,2430,1570,2977,0
5,22,140041,11,1989,137,20000,5796,5821,6236,5861,4757,2669,4
5,22,140041,11,1989,153,584,921,773,2792,1724,863,2955,0
5,22,140041,11,1989,313,289,485,375,2633,1555,698,2924,0
5,22,140041,11,1989,345,712,798,667,2571,1693,709,2897,0
5,22,140041,11,1989,361,683,699,617,2708,1572,723,2874,0
5,22,140041,11,1990,12,570,703,629,2363,1546,833,2879,0
5,22,140041,11,1990,28,1466,1547,1416,2092,1689,997,2893,0
5,22,140041,11,1990,44,812,912,871,2410,1740,844,2860,0
5,22,140041,11,1990,76,487,672,698,2081,1902,1114,2960,0
5,22,140041,11,1990,108,726,986,1066,2019,2177,1471,2986,0
5,22,140041,11,1990,236,20000,20000,20000,20000,6130,3604,2786,4
5,22,140041,11,1990,364,1391,1530,1398,2762,1952,1219,2750,0
5,22,140041,11,1991,15,1463,1507,1323,2383,1641,827,2855,0
5,22,140041,11,1991,31,534,634,574,2234,1602,785,2920,0
5,22,140041,11,1991,63,3419,3535,3490,4102,2551,1812,2622,4
5,22,140041,11,1991,79,857,1072,1122,1957,2262,1358,3015,0
5,22,140041,11,1991,127,796,1090,1071,2037,2002,1367,2960,0
5,22,140041,11,1991,319,1374,1452,1303,3594,2075,1131,2771,0
5,22,140041,11,1992,2,791,911,788,2402,1613,725,2860,0
5,22,140041,11,1992,34,762,908,832,2458,1670,766,2879,0
5,22,140041,11,1992,66,685,885,920,2122,1880,1021,2955,0
5,22,140041,11,1992,82,806,1029,1167,2107,2360,1501,2986,0
5,22,140041,11,1992,98,816,1024,1178,1947,2187,1640,3002,0
5,22,140041,11,1992,114,2005,2298,2349,2940,2404,1825,2708,4
5,22,140041,11,1992,162,476,791,648,2729,1686,834,2960,0
5,22,140041,11,1992,226,375,606,432,2819,1324,557,2933,0
5,22,140041,11,1992,242,287,522,363,3202,1451,532,2929,0
5,22,140041,11,1992,290,615,743,592,2008,785,308,2911,0
5,22,140041,11,1992,306,274,530,414,2673,1506,589,2960,0
5,22,140041,11,1992,322,324,551,424,2657,1533,593,2942,0
5,22,140041,11,1992,338,726,831,867,2652,1706,852,2836,0
5,22,140041,11,1992,354,508,747,607,2483,1541,683,2897,0
5,22,140041,11,1993,4,1360,1516,1375,2095,1183,517,2865,0
5,22,140041,11,1993,20,1323,1451,1222,2417,1579,760,2826,0
5,22,140041,11,1993,36,467,779,776,2112,1655,809,2924,0
5,22,140041,11,1993,100,679,925,1026,1762,2117,1536,3019,0
5,22,140041,11,1993,132,555,880,781,2497,1776,1009,2981,0
5,22,140041,11,1993,164,346,562,488,2712,1675,772,2960,0
5,22,140041,11,1993,180,2797,2952,2834,4136,2459,1729,2420,4
5,22,140041,11,1993,228,1821,2078,1975,3526,2574,2087,2865,4
5,22,140041,11,1993,260,760,975,855,3306,1773,893,2933,0
5,22,140041,11,1993,276,746,834,669,1992,851,367,2929,0
5,22,140041,11,1993,308,279,425,368,2804,1548,604,2933,0
5,22,140041,11,1993,324,1015,1058,865,2395,1260,602,2920,0
5,22,140041,11,1993,340,265,539,451,2825,1637,767,2929,0
5,22,140041,11,1994,7,597,813,656,2264,1697,630,2897,0
5,22,140041,11,1994,23,402,539,495,2403,1572,704,2897,0
5,22,140041,11,1994,39,20000,6279,6231,6362,3906,3242,2435,4
5,22,140041,11,1994,55,468,673,710,2196,1751,896,2902,0
5,22,140042,11,1994,71,670,840,925,1872,1869,1096,2947,0
5,22,140041,11,1994,87,2976,3167,3122,3468,3378,2792,2850,2
5,22,140041,11,1994,103,736,981,1075,1822,2224,1735,3072,0
5,22,140041,11,1994,135,1036,1358,1461,2328,2458,1823,2955,4
5,22,140041,11,1994,151,20000,7040,20000,7519,5491,4290,2792,4
5,22,140041,11,1994,167,487,624,510,1654,991,579,2920,0
5,22,140041,11,1994,215,2815,3064,2963,4234,3338,2570,2771,4
5,22,140041,11,1994,231,532,775,595,3269,1627,761,2915,0
5,22,140041,11,1994,247,488,704,571,2809,1350,655,2855,0
5,22,140041,11,1994,295,374,513,440,2683,1484,610,2973,0
5,22,140041,11,1994,311,254,499,425,2663,1637,615,2951,0
5,22,140041,11,1994,327,237,379,277,1136,577,176,2906,2
5,22,140041,11,1994,343,1043,1018,1011,2155,1778,890,2902,0
5,22,140041,11,1994,359,443,574,646,2563,1842,981,2924,0
5,22,140041,11,1995,10,383,576,648,2537,1823,989,2888,0
5,22,140041,11,1995,26,886,866,951,2200,1917,1175,2883,0
5,22,140041,11,1995,42,558,766,758,2138,2028,1086,2920,0
5,22,140041,11,1995,58,616,755,785,1973,2123,1256,2933,0
5,22,140041,11,1995,74,606,793,980,1954,2313,1522,2986,0
5,22,140041,11,1995,90,663,929,1193,2045,2633,1984,3048,0
5,22,140041,11,1995,106,885,1083,1268,2012,2410,1730,2942,0
5,22,140041,11,1995,122,699,901,1114,2033,2396,1664,3076,0
5,22,140041,11,1995,218,2586,2860,2900,4636,3675,2555,2897,0
5,22,140041,11,1995,266,833,965,802,3134,1569,675,2938,0
5,22,140041,11,1995,282,289,425,356,2756,1414,618,2951,0
5,22,140041,11,1995,298,266,404,296,2603,1513,560,2951,0
5,22,140041,11,1995,330,327,465,417,2530,1652,668,2906,0
5,22,140041,11,1995,346,901,829,759,2246,1545,711,2902,0
5,22,140041,11,1996,77,3927,3886,3985,4614,2888,2347,2472,4
5,22,140041,11,1996,93,675,814,949,2081,2359,1486,3002,0
5,22,140041,11,1996,109,642,875,986,2162,2211,1464,3048,0
5,22,140041,11,1996,125,597,827,886,2259,2222,1276,2994,0
5,22,140041,11,1996,141,560,740,753,2370,1901,1190,2998,0
5,22,140041,11,1996,205,348,526,390,3272,1529,605,2897,0
5,22,140041,11,1996,237,233,418,299,3011,1464,573,2955,0
5,22,140041,11,1996,253,3417,3525,3427,4770,3722,2894,2702,4
5,22,140041,11,1996,285,432,590,463,2925,1466,585,2933,0
5,22,140041,11,1996,301,275,372,310,3019,1594,641,2942,0
5,22,140041,11,1996,317,544,676,520,2340,1468,578,2929,0
5,22,140041,11,1996,333,919,925,805,2268,1491,668,2906,0
5,22,140041,11,1996,349,354,514,482,2525,1572,665,2906,0
5,22,140041,11,1996,365,635,743,644,2322,1480,731,2902,0
5,22,140041,11,1997,15,659,834,731,2608,1738,886,2888,0
5,22,140041,11,1997,31,1133,1115,1006,2174,1663,715,2879,0
5,22,140041,11,1997,47,510,739,698,2175,1588,880,2920,0
5,22,140041,11,1997,63,503,742,772,2156,1906,1116,2964,0
5,22,140041,11,1997,79,20000,6069,6269,6553,2295,1837,2450,4
5,22,140041,11,1997,111,644,910,1010,2063,2280,1596,3015,0
5,22,140041,11,1997,127,576,780,809,2223,1930,1171,2973,0
5,22,140041,11,1997,143,758,1029,928,2327,1858,1151,2968,0
5,22,140041,11,1997,159,738,893,880,2546,1838,1134,2920,0
5,22,140041,11,1997,175,740,974,822,2984,1861,920,2888,0
5,22,140041,11,1997,207,451,729,499,3579,1740,720,2920,0
5,22,140041,11,1997,239,528,792,617,3160,1538,624,2846,0
5,22,140041,11,1997,271,729,819,623,3184,1646,656,2924,0
5,22,140041,11,1997,287,455,494,417,2840,1538,610,2938,0
5,22,140041,11,1997,319,524,661,510,2644,1418,707,2924,0
5,22,140041,11,1997,351,290,516,385,2657,1439,641,2897,0
5,22,140041,11,1998,34,377,513,479,2305,1453,680,2911,0
5,22,140041,11,1998,50,498,669,561,2214,1607,839,2929,0
5,22,140041,11,1998,82,20000,5498,5497,5672,4425,3854,2322,4
5,22,140041,11,1998,114,1592,1849,1802,2810,2305,1567,2786,4
5,22,140041,11,1998,130,633,964,879,2608,2030,1159,2986,0
5,22,140041,11,1998,146,20000,3902,3825,4501,3916,3087,2713,4
5,22,140041,11,1998,162,624,854,846,2606,2023,1130,2981,0
5,22,140041,11,1998,258,20000,8449,20000,20000,20000,5466,2893,4
5,22,140041,11,1998,290,325,527,384,2786,1534,622,2947,0
