"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,989,155037,200,1985,87,1458,2253,2819,3456,4394,3962,2947,0
5,989,155037,200,1985,103,1119,1795,2417,3060,3753,3119,2850,0
5,989,155037,200,1985,119,1486,2263,2868,3574,4442,3915,3064,0
5,989,155036,200,1986,26,20000,7977,8180,8118,2309,1893,2591,3
5,989,155037,200,1986,106,1318,2045,2527,3091,4049,3276,2874,0
5,989,155037,200,1986,122,881,1404,1839,2517,2943,2134,2893,0
5,989,155037,200,1986,138,1452,2293,2911,3746,4439,3852,2960,0
5,989,155037,200,1986,154,1158,1768,2183,3103,3718,3173,2986,0
5,989,155036,200,1986,282,1508,2390,3114,3773,4786,4174,2964,0
5,989,155036,200,1987,13,2030,2621,3189,3683,4173,3546,2685,4
5,989,155036,200,1987,29,1753,2426,3105,3513,4251,3622,2766,0
5,989,155037,200,1987,45,1937,2579,3202,3672,3966,3417,2740,4
5,989,155036,200,1987,61,4226,4562,4772,4901,2144,1523,2663,4
5,989,155037,200,1987,77,20000,5330,5346,5456,2533,1962,2412,4
5,989,155036,200,1987,93,990,1522,1864,2384,2858,2050,2826,0
5,989,155036,200,1987,109,20000,7841,20000,8171,5299,4078,2457,4
5,989,155036,200,1987,125,20000,4182,4378,4872,5100,4254,2585,4
5,989,155036,200,1987,141,761,949,1144,1341,1276,950,2920,2
5,989,155037,200,1987,157,1356,2098,2650,3489,4303,3783,3076,0
5,989,155037,200,1987,173,1395,2180,2808,3522,4235,3950,3104,0
5,989,155037,200,1987,189,1372,2135,2692,3428,4166,3731,3100,0
5,989,155037,200,1987,205,1370,2112,2630,3360,4183,3632,3076,0
5,989,155037,200,1987,221,1392,2161,2711,3423,4198,3806,3096,0
5,989,155037,200,1987,237,1354,2125,2697,3415,4319,3811,3108,0
5,989,155037,200,1987,253,1313,2144,2709,3303,4391,3797,3044,0
5,989,155036,200,1987,269,1360,2082,2699,3299,4306,3747,3040,0
5,989,155037,200,1987,285,1390,2204,2924,3487,4389,3942,2869,0
5,989,155036,200,1987,333,1392,1957,2483,3020,3966,3440,2776,0
5,989,155036,200,1987,349,1334,2132,2688,3271,4719,4037,2802,0
5,989,155036,200,1988,16,20000,7586,7611,7238,4065,3763,2457,4
5,989,155036,200,1988,32,20000,6862,6788,6282,826,528,2640,2
5,989,155036,200,1988,48,4482,4814,5243,5251,2530,2102,2669,3
5,989,155036,200,1988,80,2073,2285,2635,2899,2490,1886,2771,4
5,989,155037,200,1988,96,2924,3427,3634,3780,2889,2409,2493,4
5,989,155036,200,1988,112,1346,2158,2756,3299,4238,3753,3040,0
5,989,155036,200,1988,128,1384,2206,2749,3440,4239,3873,2990,0
5,989,155037,200,1988,144,1467,2262,2846,3658,4382,3882,3056,0
5,989,155037,200,1988,160,1462,2196,2812,3622,4272,3816,3060,0
5,989,155037,200,1988,192,1426,2181,2732,3452,4273,3881,3115,0
5,989,155037,200,1988,208,1501,2276,2915,3762,4727,4160,3127,0
5,989,155037,200,1988,224,1514,2265,2920,3513,4398,3962,3092,0
5,989,155036,200,1988,240,1362,2215,2832,3525,4436,3815,2990,0
5,989,155037,200,1988,256,1391,2164,2788,3345,4528,3875,3092,0
5,989,155036,200,1988,272,1399,2254,2960,3559,4584,4009,2968,0
5,989,155036,200,1988,304,1436,2353,3051,3709,4620,3934,2924,0
5,989,155036,200,1988,320,1430,2332,3071,3758,4746,4235,2874,0
5,989,155037,200,1988,336,1457,2240,2884,3524,4499,3844,2761,0
5,989,155036,200,1988,352,20000,8777,9138,9259,1700,1151,2669,3
5,989,155036,200,1989,2,20000,11957,12131,11467,1046,715,2645,3
5,989,155036,200,1989,66,20000,8041,8211,7930,2555,1923,2663,4
5,989,155036,200,1989,82,2231,2461,2646,2914,2516,1849,2766,4
5,989,155036,200,1989,98,20000,4745,5028,5298,3571,2998,2735,4
5,989,155037,200,1989,130,896,1461,1963,2595,3070,2390,2915,0
5,989,155036,200,1989,162,1403,2205,2769,3509,4181,3674,3048,0
5,989,155036,200,1989,178,1432,2192,2818,3574,4248,3778,3056,0
5,989,155037,200,1989,226,1346,2106,2723,3325,4117,3783,3064,0
5,989,155037,200,1989,242,1407,2158,2795,3553,4382,3990,3064,0
5,989,155037,200,1989,274,1377,2131,2822,3419,4227,3802,3002,0
5,989,155036,200,1989,290,1338,2078,2770,3296,4374,3907,2981,0
5,989,155037,200,1989,306,20000,6291,6410,6675,5386,4165,2479,4
5,989,155036,200,1989,338,1528,1872,2034,2325,2659,2338,2691,4
5,989,155036,200,1989,354,20000,11524,11741,11186,1989,1427,2598,3
5,989,155036,200,1990,21,20000,12112,12314,11736,2084,1528,2591,3
5,989,155037,200,1990,53,20000,11112,20000,9720,904,660,2634,3
5,989,155036,200,1990,69,20000,20000,20000,9658,1700,1170,2663,3
5,989,155036,200,1990,117,1390,2103,2682,3278,4151,3630,2938,0
5,989,155037,200,1990,149,1359,2185,2674,3491,4099,3627,3036,0
5,989,155037,200,1990,165,1376,2123,2676,3512,4086,3620,3096,0
5,989,155036,200,1990,181,1350,2167,2752,3501,4087,3678,3068,0
5,989,155037,200,1990,213,3134,3694,4044,4690,4975,4107,2685,4
5,989,155036,200,1990,245,1366,2108,2713,3377,4302,3754,3084,0
