"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,247,89079,40,1987,142,1184,1471,1399,3118,2574,1415,2776,4
5,247,89079,40,1987,254,668,1002,1066,2705,3773,2304,3007,0
5,247,89079,40,1987,270,723,945,1045,1950,2904,1879,2986,4
5,247,89079,40,1987,350,556,934,756,4064,2748,1225,3011,0
5,247,89079,40,1988,1,576,987,769,4559,3019,1306,3011,0
5,247,89079,40,1988,17,514,896,747,3924,2513,1158,3023,0
5,247,89079,40,1988,49,546,917,851,3397,3018,1511,3015,0
5,247,89079,40,1988,65,611,1021,904,3415,2983,1544,2964,0
5,247,89079,40,1988,81,633,943,975,2913,3349,1815,2977,0
5,247,89079,40,1988,97,391,588,370,1696,948,369,2938,0
5,247,89079,40,1988,113,456,725,565,3293,1965,873,2942,0
5,247,89079,40,1988,129,147,441,249,1684,954,442,2911,2
5,247,89079,40,1988,145,423,700,663,3503,2371,1080,2902,0
5,247,89079,40,1988,161,405,647,613,3219,1874,861,2879,0
5,247,89079,40,1988,177,638,733,687,1669,1191,739,2841,2
5,247,89079,40,1988,193,785,838,787,1394,908,534,2797,4
5,247,89079,40,1988,225,448,715,779,3019,2619,1257,2893,0
5,247,89079,40,1988,241,381,742,626,2826,1952,888,2906,0
5,247,89079,40,1988,273,484,831,668,3430,2531,1203,3002,0
5,247,89079,40,1988,289,559,990,851,3874,2886,1297,2986,0
5,247,89079,40,1988,337,664,1046,974,3322,3093,1623,3011,0
5,247,89079,40,1989,19,602,880,661,3438,1827,722,2968,0
5,247,89079,40,1989,51,3392,3683,3584,4515,3979,3473,2860,4
5,247,89079,40,1989,67,610,999,847,3974,2941,1387,2990,0
5,247,89079,40,1989,99,439,849,604,3590,2060,858,2938,0
5,247,89079,40,1989,115,20000,10198,10261,10532,3088,2516,2428,4
5,247,89079,40,1989,147,3262,3479,3375,4080,2954,1851,2776,4
5,247,89079,40,1989,163,1581,1914,1891,4053,3499,2406,2781,4
5,247,89079,40,1989,195,5017,5372,5327,5791,5033,3783,2750,4
5,247,89079,40,1989,211,521,714,894,2430,2677,1501,2888,0
5,247,89079,40,1989,227,637,887,1023,2519,2932,1758,2893,0
5,247,89079,40,1989,243,697,936,1056,2438,2968,1737,2911,0
5,247,89079,40,1989,259,562,889,994,2645,3242,1746,2960,0
5,247,89079,40,1989,275,20000,5803,5981,6700,5245,3766,2761,4
5,247,89079,40,1989,291,645,983,1099,2727,3475,2189,3032,0
5,247,89079,40,1989,307,583,927,860,3048,2946,1435,2964,0
5,247,89079,40,1989,355,20000,20000,20000,20000,5360,3174,2846,4
5,247,89079,40,1990,70,484,894,707,4182,2381,990,2973,0
5,247,89079,40,1990,102,483,802,594,3502,2015,746,2942,0
5,247,89079,40,1990,150,508,786,678,3344,1808,807,2902,0
5,247,89079,40,1990,166,402,711,666,2990,1847,774,2879,0
5,247,89079,40,1990,182,416,634,792,2347,2416,1229,2846,0
5,247,89079,40,1990,214,459,674,746,2143,2171,1234,2841,0
5,247,89079,40,1990,246,461,746,887,2183,3121,1901,2920,0
5,247,89079,40,1990,262,2937,3115,3161,3678,2836,1642,2786,4
5,247,89079,40,1990,278,569,849,888,2564,3033,1671,2994,0
5,247,89079,40,1990,294,539,882,848,2809,3021,1702,3002,0
5,247,89079,40,1990,310,419,529,450,1129,988,483,2933,2
5,247,89079,40,1990,326,20000,5702,5833,6298,4297,3805,2428,4
5,247,89079,40,1990,342,637,929,1047,2661,3555,2016,3048,0
5,247,89079,40,1990,358,20000,4694,4665,5248,2904,2321,2356,4
5,247,89079,40,1991,9,670,971,967,2944,3394,1886,3032,0
5,247,89079,40,1991,41,476,776,590,3616,2347,973,3002,0
5,247,89079,40,1991,73,505,819,755,3687,2725,1243,2981,0
5,247,89079,40,1991,105,596,1020,1088,2982,3367,1814,2977,0
5,247,89079,40,1991,137,2725,3061,3170,4508,4091,2265,2781,4
5,247,89079,40,1991,153,472,789,852,2607,2577,1310,2906,0
5,247,89079,40,1991,169,526,842,845,2560,2554,1431,2865,0
5,247,89079,40,1991,201,579,989,1205,2672,3592,2042,2897,0
5,247,89079,40,1991,217,1075,1364,1777,3250,4726,2892,2942,0
5,247,89079,40,1991,233,804,1108,1446,2785,4181,2651,2964,0
5,247,89079,40,1991,249,831,1225,1585,2875,4305,2739,3011,0
5,247,89079,40,1991,265,990,1392,1734,3138,4773,3077,3019,0
5,247,89079,40,1991,281,882,1275,1656,2826,4503,2928,3068,0
5,247,89079,40,1991,313,1017,1396,1531,3024,4602,3059,3076,0
5,247,89079,40,1991,329,1177,1537,1792,3128,5305,3545,3119,0
5,247,89079,40,1991,361,640,1033,898,3947,3233,1620,3011,0
5,247,89079,40,1992,12,857,1347,1093,4625,2756,1303,2920,0
5,247,89079,40,1992,28,794,1123,945,4724,2645,1181,2964,0
5,247,89079,40,1992,44,20000,5222,5208,6135,3509,2095,2585,4
5,247,89079,40,1992,60,571,988,717,4770,2387,900,2955,0
5,247,89079,40,1992,92,3367,3710,3718,4716,3024,1770,2761,4
5,247,89079,40,1992,108,574,1003,828,4452,2603,1110,2929,2
5,247,89079,40,1992,124,6080,6702,6857,7865,7659,6890,2781,4
5,247,89079,40,1992,156,399,811,705,3694,1941,797,2879,0
5,247,89079,40,1992,172,497,921,1101,3203,2248,969,2855,0
5,247,89079,40,1992,188,655,991,1156,3018,2514,1406,2860,0
5,247,89079,40,1992,204,569,912,1196,2780,2747,1460,2855,0
5,247,89079,40,1992,236,829,1139,1435,3124,3615,2095,2915,0
5,247,89079,40,1992,252,887,1306,1400,3388,3842,2099,2938,0
5,247,89079,40,1992,268,800,1087,1161,2306,2150,1334,2841,4
5,247,89079,40,1992,284,712,1009,1047,2903,3105,1820,2994,0
5,247,89079,40,1992,300,2297,2413,2486,3101,2751,1877,2855,0
5,247,89079,40,1992,332,576,1052,863,4148,2935,1337,3032,0
5,247,89079,40,1992,364,1128,1540,1410,4383,2795,1366,2874,4
5,247,89079,40,1993,14,864,1269,1092,4154,2494,1209,2893,0
5,247,89079,40,1993,30,20000,6753,6802,7219,5815,4086,2846,4
5,247,89079,40,1993,62,614,1009,807,3676,2298,1011,2955,0
5,247,89079,40,1993,78,3048,3543,3732,5083,4745,3774,2855,4
5,247,89079,40,1993,94,651,1021,1174,3156,3436,1783,2986,0
5,247,89079,40,1993,110,627,978,1212,2969,3508,1925,2986,0
5,247,89079,40,1993,126,2155,2504,2667,3911,3544,2212,2663,4
5,247,89079,40,1993,142,623,1000,1139,2717,3041,1622,2920,0
5,247,89079,40,1993,158,472,759,878,2722,2973,1504,2888,0
5,247,89079,40,1993,174,588,871,1158,2682,3487,1997,2874,0
5,247,89079,40,1993,206,846,1075,1103,2599,2578,1289,2826,4
5,247,89079,40,1993,222,569,823,975,2601,3396,2018,2947,0
5,247,89079,40,1993,238,1225,1480,1567,2515,2782,1850,2865,4
5,247,89079,40,1993,254,607,876,1045,2605,3732,2202,2986,0
5,247,89079,40,1993,270,20000,5405,5530,5674,4657,2813,2756,4
5,247,89079,40,1993,286,20000,6735,6834,6991,4788,2871,2680,4
