"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,79,224079,14,1984,136,242,458,714,915,954,846,2865,0
5,79,224079,14,1984,152,223,528,516,1587,1046,676,2865,0
5,79,224079,14,1984,184,352,677,513,3306,1414,690,2902,0
5,79,223079,14,1984,193,532,747,644,3184,1437,768,2850,0
5,79,224079,14,1984,200,999,1138,928,3006,1296,585,2893,2
5,79,223080,14,1984,241,295,561,508,2213,982,472,2860,0
5,79,223080,14,1984,257,1215,1337,1203,2212,1211,610,2906,0
5,79,223079,14,1984,289,680,1078,1315,2307,2507,1629,2998,0
5,79,224079,14,1984,296,20000,4765,4851,5568,3874,2953,2457,0
5,79,223080,14,1984,305,630,863,1228,1662,1566,1227,2911,0
5,79,223080,14,1984,337,20000,4416,4484,5017,4248,3227,2855,4
5,79,223080,14,1984,353,323,647,619,2567,1658,968,2981,0
5,79,224079,14,1984,360,376,675,529,3644,1976,953,2968,0
5,79,223080,14,1985,3,299,534,429,3400,1743,886,3027,0
5,79,224079,14,1985,10,228,494,335,3786,1840,783,2977,0
5,79,223080,14,1985,35,20000,5460,5351,6507,3145,2411,2457,4
5,79,223079,14,1985,67,20000,8553,8632,9558,6034,3730,2680,4
5,79,224079,14,1985,74,1517,1756,1586,4450,2213,1315,2697,4
5,79,223080,14,1985,83,4065,4485,4484,5878,4849,3913,2729,4
5,79,224079,14,1985,90,305,545,742,1523,2103,1452,2977,0
5,79,223080,14,1985,99,3214,3453,3460,4435,2616,1967,2443,4
5,79,224079,14,1985,106,2619,2750,2886,3653,3609,3240,2893,4
5,79,223080,14,1985,115,483,581,668,916,861,526,2920,0
5,79,223080,14,1985,131,528,740,959,1449,1887,1313,2902,0
5,79,224079,14,1985,138,365,648,781,1430,1830,1280,2951,0
5,79,223079,14,1985,147,3505,3706,3709,4383,3228,2624,2450,4
5,79,224079,14,1985,170,422,638,669,1661,1659,942,2893,0
5,79,223080,14,1985,195,390,638,670,1907,1591,996,2888,0
5,79,223079,14,1985,227,459,649,685,2153,1547,838,2911,0
5,79,224079,14,1985,234,174,474,523,1894,1306,848,2860,0
5,79,224079,14,1985,250,223,437,567,901,785,664,2933,0
5,79,223079,14,1985,259,20000,8540,8719,9391,7703,5502,2651,4
5,79,223080,14,1985,275,300,525,771,1017,984,889,3007,0
