"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,880,5068,180,1984,186,125,174,104,710,150,73,2874,0
5,880,5068,180,1984,218,667,724,641,1636,739,429,2850,2
5,880,5068,180,1984,234,405,429,348,1395,570,315,2846,0
5,880,5068,180,1984,250,437,458,348,1587,610,291,2879,0
5,880,5068,180,1984,266,517,575,524,2146,957,419,2831,0
5,880,5068,180,1984,282,1599,1579,1394,3311,1480,855,2826,2
5,880,5068,180,1985,140,101,114,100,704,234,114,2874,0
5,880,5068,180,1985,204,20000,6913,6941,7579,6875,5942,2781,4
5,880,5068,180,1985,220,495,520,425,1251,602,333,2826,0
5,880,5068,180,1985,252,20000,20000,9246,10354,7203,4963,2761,4
5,880,5068,180,1986,175,20000,8539,8537,9300,6759,4860,2756,4
5,880,5068,180,1986,207,63,80,24,530,207,117,2865,0
5,880,5068,180,1986,223,20000,6443,6383,7072,6384,5489,2740,4
5,880,5068,180,1986,255,-42,63,-121,1618,471,222,2869,4
5,880,5068,180,1986,287,232,328,246,2494,993,375,2897,0
5,880,5068,180,1986,303,265,374,322,2668,1097,365,2915,0
5,880,5068,180,1987,162,93,83,27,543,178,70,2883,0
5,880,5068,180,1987,178,129,160,92,508,149,24,2869,0
5,880,5068,180,1987,194,178,211,52,603,181,23,2883,0
5,880,5068,180,1987,210,81,89,36,657,265,112,2893,0
5,880,5068,180,1987,226,518,543,367,1183,290,111,2883,0
5,880,5068,180,1987,242,20000,11454,10722,11000,7357,4982,2674,4
5,880,5068,180,1987,258,586,458,352,1468,478,202,2888,4
5,880,5068,180,1988,37,1064,1130,1018,2301,1323,995,2807,4
5,880,5068,180,1988,101,274,305,177,1200,484,218,2869,0
5,880,5068,180,1988,165,122,72,104,573,138,115,2874,0
5,880,5068,180,1988,197,116,133,73,524,172,21,2855,0
5,880,5068,180,1988,213,149,159,100,852,265,66,2874,0
5,880,5068,180,1988,229,1877,1813,1663,2954,1640,985,2865,4
5,880,5068,180,1988,277,20000,4053,4068,5132,4955,4249,2547,4
5,880,5068,180,1989,135,20000,6141,6175,7312,6399,5167,2802,4
5,880,5068,180,1989,167,-35,47,-48,897,251,101,2860,0
5,880,5068,180,1989,199,162,220,184,704,219,30,2869,0
5,880,5068,180,1989,231,103,144,92,888,278,106,2869,0
5,880,5068,180,1989,247,189,228,103,1376,512,135,2888,0
5,880,5068,180,1990,90,162,201,119,1383,480,214,2879,0
5,880,5068,180,1990,170,510,583,558,1648,1121,950,2860,4
5,880,5068,180,1990,186,5305,5464,5375,5915,4303,3119,2766,4
5,880,5068,180,1990,202,718,699,610,1284,569,323,2811,0
5,880,5068,180,1990,218,201,185,123,948,326,108,2874,0
5,880,5068,180,1990,250,20000,6202,6157,6730,2215,1677,2479,4
5,880,5068,180,1990,266,672,732,595,2475,1087,634,2874,4
5,880,5068,180,1990,282,384,452,354,2267,977,416,2855,0
5,880,5068,180,1991,125,490,419,374,1223,439,196,2865,4
5,880,5068,180,1991,141,20000,8320,8287,9048,7298,5553,2776,4
5,880,5068,180,1991,173,20000,7107,6981,7780,4419,3353,2500,4
5,880,5068,180,1991,189,436,425,274,1227,263,106,2860,0
5,880,5068,180,1991,221,3997,4232,4157,5297,4664,4264,2781,4
5,880,5068,180,1991,253,630,691,588,1900,672,296,2869,0
5,880,5068,180,1991,269,1959,1951,1851,3255,2105,1528,2811,4
5,880,5068,180,1991,285,706,789,687,2591,1034,370,2888,4
5,880,5068,180,1991,333,2487,2619,2544,3624,2545,1939,2735,4
5,880,5068,180,1992,80,564,673,527,2154,749,295,2888,0
5,880,5068,180,1992,192,196,287,203,1009,239,114,2860,0
5,880,5068,180,1992,240,213,271,189,1299,422,105,2879,0
5,880,5068,180,1992,288,401,428,391,1385,451,228,2860,4
5,880,5068,180,1992,320,1476,1730,1664,3730,2480,1813,2865,4
5,880,5068,180,1993,34,2620,2721,2625,3885,2360,1933,2585,4
5,880,5068,180,1993,98,297,339,243,1443,552,306,2874,0
5,880,5068,180,1993,130,158,99,83,828,320,154,2883,0
5,880,5068,180,1993,178,-37,-75,56,916,331,101,2879,0
