"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,186,153025,30,1988,306,530,675,755,1015,1249,1072,2750,2
5,186,153025,30,1989,148,606,897,1097,1597,2623,2466,2955,0
5,186,154025,30,1989,155,496,884,1085,1518,2550,2353,3044,0
5,186,154025,30,1990,94,20000,7957,8165,7991,2310,1752,2680,4
5,186,154025,30,1990,142,956,1407,1715,2287,3366,3041,3007,0
5,186,154025,30,1990,238,529,897,953,2664,2523,1730,3002,0
5,186,153025,30,1991,42,7533,7785,7925,7373,977,774,2540,3
5,186,153025,30,1991,74,20000,7617,7729,7377,1282,989,2610,3
5,186,153025,30,1991,90,20000,5631,5688,5509,3024,2788,2651,4
5,186,153025,30,1991,138,479,691,887,1215,1872,1520,2888,0
5,186,153025,30,1991,186,882,1263,1463,2288,2882,2424,3076,0
5,186,154025,30,1991,225,20000,7292,7313,7535,4200,3233,2527,4
5,186,154025,30,1991,241,787,1157,1542,2248,3074,2665,3002,0
5,186,154025,30,1991,257,674,1106,1420,1964,2970,2474,3002,0
5,186,154025,30,1991,273,508,817,948,1347,2187,1943,2920,0
5,186,154025,30,1991,289,581,756,971,1209,2048,1734,2841,0
5,186,153025,30,1992,125,1322,1476,1610,1778,1811,1378,2750,4
5,186,153025,30,1992,141,1025,1345,1552,1989,2272,1918,2947,2
5,186,153025,30,1992,189,968,1301,1238,3249,2663,1667,2888,0
5,186,154025,30,1992,212,20000,5807,5888,6484,5635,4369,2651,4
5,186,153025,30,1993,31,7877,8028,7959,7411,1588,1190,2585,3
5,186,153025,30,1993,95,20000,7693,7813,7377,892,586,2691,3
5,186,153025,30,1993,127,1191,1388,1443,1552,1473,1004,2897,2
5,186,154025,30,1993,134,797,1064,1388,1852,2901,2576,2998,0
5,186,153025,30,1993,159,1077,1342,1498,2370,2844,2250,3002,0
5,186,153025,30,1993,191,1996,2207,2169,3485,2536,1742,2622,4
5,186,153025,30,1993,223,731,1020,949,3410,2216,1268,2973,2
5,186,154025,30,1993,230,3458,3810,3781,4786,2827,2150,2500,4
5,186,153025,30,1993,239,728,1073,1035,2711,2033,1247,2906,0
5,186,154025,30,1993,262,471,651,827,1203,996,606,2906,2
5,186,153025,30,1993,287,1560,2030,2509,3258,3823,2619,2802,0
5,186,154025,30,1994,121,783,1046,1198,1595,2639,2398,3015,0
5,186,154025,30,1994,137,736,1174,1474,2066,3242,2743,2977,0
