"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,177,223074,30,1984,161,477,626,611,2464,1604,829,2879,0
5,177,223074,30,1984,193,229,487,437,2268,1517,655,2951,0
5,177,223074,30,1984,225,514,678,658,2137,1845,917,2986,0
5,177,223074,30,1984,241,373,587,618,1988,1976,1057,2920,0
5,177,223074,30,1984,257,966,1113,1022,2276,2206,1330,2986,0
5,177,223074,30,1984,273,380,628,625,2373,2127,1144,2964,0
5,177,223074,30,1984,289,20000,4943,4914,6014,5346,4303,2657,4
5,177,223074,30,1984,305,392,667,547,3142,1702,775,2994,0
5,177,224074,30,1984,328,125,302,230,1550,555,256,2955,0
5,177,223074,30,1984,353,2417,2791,2767,4413,4050,3219,2911,4
5,177,223074,30,1985,3,394,488,385,1392,662,341,2911,2
5,177,223074,30,1985,35,278,460,385,2911,1451,580,2960,0
5,177,223074,30,1985,83,238,434,349,2561,1294,565,2942,0
5,177,223074,30,1985,99,259,416,362,2478,1301,463,2933,0
5,177,223074,30,1985,115,1129,1315,1387,2765,2283,1956,2797,4
5,177,223074,30,1985,131,225,437,364,2497,1313,516,2915,0
5,177,223074,30,1985,195,342,477,428,2186,1391,578,2906,0
5,177,223074,30,1985,211,348,539,489,2183,1460,667,2947,0
5,177,223074,30,1985,227,430,645,633,2112,1720,885,2960,0
5,177,223074,30,1985,243,1026,1060,1019,2196,1753,910,2968,0
5,177,223074,30,1985,259,1398,1546,1402,2180,2217,1179,2990,0
5,177,223074,30,1985,275,526,748,766,2287,2071,1132,3015,0
5,177,223074,30,1985,291,719,885,800,2609,1954,930,2973,0
5,177,223074,30,1986,54,323,549,426,2900,1410,490,2951,0
5,177,223074,30,1986,70,3634,3877,3799,5344,4480,3625,2657,4
5,177,223074,30,1986,86,256,437,349,2716,1296,535,2942,0
5,177,223074,30,1986,102,330,514,408,2719,1350,435,2951,2
5,177,223074,30,1986,118,20000,7058,6976,7389,5145,3193,2879,4
5,177,223074,30,1986,166,215,440,299,2398,1279,444,2933,0
5,177,223074,30,1986,198,338,549,441,2305,1342,437,2915,0
5,177,223074,30,1986,214,295,506,411,2142,1287,566,2929,0
5,177,223074,30,1986,246,730,881,809,2339,1747,861,2924,0
5,177,223074,30,1986,262,1013,1223,1077,2708,2161,1057,2883,4
5,177,223074,30,1986,278,477,698,661,2500,1846,942,2998,0
5,177,223074,30,1986,326,351,607,462,3081,1469,618,2981,0
5,177,223074,30,1986,342,20000,6059,6075,6903,5689,4057,2560,4
5,177,223074,30,1987,41,292,427,318,2830,1412,529,2929,0
5,177,223074,30,1987,73,226,434,348,2703,1410,552,2955,0
5,177,223074,30,1987,89,276,414,361,2525,1301,464,2951,0
5,177,223074,30,1987,121,234,382,316,2439,1259,523,2933,0
