"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,470,162020,100,1984,198,3531,6690,6743,7456,2230,1681,2534,4
5,470,162020,100,1985,40,2734,2444,2261,2777,905,594,2435,3
5,470,162020,100,1985,72,2472,2574,2486,3024,784,463,2640,3
5,470,161021,100,1985,113,2040,2272,2247,2765,2683,2104,2729,4
5,470,162020,100,1985,120,20000,5253,5235,5347,3346,2732,2520,4
5,470,161020,100,1985,129,523,713,791,1580,2064,1486,2855,0
5,470,162020,100,1985,152,288,556,549,1805,1402,741,2897,0
5,470,161021,100,1985,161,385,659,578,2720,1828,868,2915,0
5,470,162020,100,1985,168,20000,7916,7901,8357,3347,2397,2566,4
5,470,161021,100,1985,177,735,946,802,3726,1800,946,2924,0
5,470,162020,100,1985,184,323,513,386,3701,1519,515,2915,0
5,470,161020,100,1985,209,3651,3888,3703,4987,3910,3253,2718,4
5,470,162020,100,1985,216,3986,4102,4051,5347,3264,2425,2493,4
5,470,161020,100,1985,225,240,322,234,2460,1016,369,2879,0
5,470,162020,100,1985,232,20000,6908,6793,7155,5374,3807,2766,4
5,470,161021,100,1985,241,20000,6328,6412,7123,6582,5660,2816,4
5,470,162020,100,1985,248,340,447,368,2129,1286,468,2860,0
5,470,161020,100,1985,257,1650,1873,1803,2695,1635,1105,2651,4
5,470,161021,100,1985,273,3061,3204,3055,3704,1670,1122,2645,4
5,470,162020,100,1985,280,1075,1281,1290,1883,1993,1662,2669,4
5,470,162020,100,1986,107,582,755,875,1519,1702,1095,2893,0
5,470,161021,100,1986,116,928,1070,1089,1795,1945,1335,2841,4
5,470,162020,100,1986,123,804,928,987,1693,1848,1270,2750,0
5,470,161020,100,1986,132,1035,1219,1201,2281,2617,1762,2821,2
5,470,161020,100,1986,148,676,891,853,2181,1685,997,2860,0
5,470,161020,100,1986,164,20000,4975,4916,5928,4262,3416,2663,4
5,470,161020,100,1986,180,1226,1339,1179,3369,1620,1155,2797,4
5,470,161020,100,1986,212,291,399,272,2951,1275,440,2893,0
5,470,162020,100,1986,219,3320,3590,3561,4754,4484,4105,2697,4
5,470,161021,100,1986,244,513,698,587,2635,1433,700,2776,4
5,470,162020,100,1986,251,328,468,427,2063,1315,582,2860,0
5,470,162020,100,1986,267,1415,1708,1536,2290,1528,1086,2663,4
5,470,161021,100,1986,276,485,521,500,1420,1210,758,2735,0
5,470,161021,100,1986,308,744,874,753,1395,1171,505,2680,0
5,470,162020,100,1987,62,2608,2559,2460,3006,828,624,2579,3
5,470,161020,100,1987,71,2505,2521,2433,3109,885,495,2651,3
5,470,161021,100,1987,87,2901,2952,2966,3431,758,454,2702,3
5,470,162020,100,1987,94,2880,3081,2999,3364,757,559,2628,3
5,470,161021,100,1987,103,3250,3427,3321,3553,1129,843,2634,4
5,470,162020,100,1987,110,2160,2381,2437,2888,932,634,2685,4
5,470,161020,100,1987,119,2037,2104,2149,2533,1221,819,2657,4
5,470,162020,100,1987,126,20000,7196,7039,7237,4975,4034,2585,4
5,470,162020,100,1987,142,1810,1937,1794,3066,2374,1604,2850,4
5,470,161020,100,1987,151,895,979,775,3370,1572,798,2841,4
5,470,162020,100,1987,158,414,610,501,2459,1123,584,2836,4
5,470,161020,100,1987,167,311,505,342,3587,1615,617,2888,0
5,470,162020,100,1987,174,453,631,421,3427,1381,563,2924,0
5,470,161021,100,1987,183,453,515,453,4086,1699,756,2924,4
5,470,162020,100,1987,190,20000,3898,3807,5253,4542,3949,2616,4
5,470,161021,100,1987,199,20000,5062,4996,6374,5427,4630,2855,4
5,470,162020,100,1987,206,244,400,244,3768,1397,493,2888,0
5,470,161020,100,1987,215,282,424,293,3234,1384,488,2955,0
5,470,162020,100,1987,238,1033,1097,939,2315,1183,767,2816,4
5,470,161021,100,1988,90,1402,1359,1408,1967,831,435,2756,3
5,470,162020,100,1988,97,923,1106,1196,1789,1102,733,2797,0
5,470,161020,100,1988,106,2118,2202,2261,2636,1902,1372,2579,4
5,470,162020,100,1988,113,576,721,813,1456,2065,1400,2826,0
5,470,161021,100,1988,122,648,796,875,1553,2056,1459,2811,0
5,470,162020,100,1988,129,822,898,930,1678,1999,1377,2942,0
5,470,161021,100,1988,138,680,952,1037,1935,2462,1588,2951,0
5,470,162020,100,1988,145,1473,1684,1645,2998,2061,1345,2718,4
5,470,161020,100,1988,154,511,740,613,2588,1537,835,2947,0
5,470,161020,100,1988,170,303,452,303,3834,1462,593,2915,0
5,470,162020,100,1988,177,324,501,373,3715,1328,506,2865,0
5,470,161020,100,1988,186,392,523,317,3640,1497,617,2947,0
5,470,162020,100,1988,193,2772,2854,2684,4021,2018,1415,2579,4
5,470,161020,100,1988,202,285,309,163,1072,244,91,2841,2
5,470,161020,100,1988,218,362,515,369,3209,1426,520,2883,0
5,470,162020,100,1988,225,454,672,542,3295,1512,673,2869,0
5,470,161020,100,1988,234,320,490,375,3333,1505,578,2915,0
5,470,161020,100,1988,250,20000,6579,6620,7273,4289,3278,2634,4
5,470,161020,100,1989,60,2401,2482,2350,3270,911,571,2610,4
5,470,162020,100,1989,67,5314,5383,5393,5515,4584,4162,2640,4
5,470,161020,100,1989,108,3541,3699,3598,3893,1432,1058,2514,4
5,470,162020,100,1989,115,1369,1585,1509,1760,562,395,2713,4
5,470,161020,100,1989,124,807,1003,1039,1740,1536,1128,2836,0
5,470,162020,100,1989,147,401,619,543,2291,1557,802,2841,0
5,470,161021,100,1989,156,1255,1114,1057,2484,1123,719,2807,4
5,470,162020,100,1989,179,250,496,339,3202,1407,631,2938,0
5,470,161021,100,1989,188,462,666,554,3528,1638,765,2933,0
5,470,162020,100,1989,195,310,476,351,2967,1390,490,2951,0
5,470,161021,100,1989,204,1211,1267,1157,3102,1523,808,2766,4
5,470,162020,100,1989,211,441,645,492,2913,1409,628,2915,0
5,470,161021,100,1990,95,2926,3101,3118,3638,759,482,2750,3
5,470,162020,100,1990,102,2045,2421,2554,3111,639,401,2750,3
5,470,161020,100,1990,111,596,665,791,1508,1737,1188,2821,0
5,470,162020,100,1990,118,621,807,881,1635,2040,1488,2906,0
5,470,161021,100,1990,127,739,906,1031,2048,2028,1298,2797,0
5,470,161020,100,1990,143,20000,7048,7072,9531,4983,4048,2585,4
5,470,161021,100,1990,159,20000,6365,6218,6187,1549,1142,2479,4
5,470,162020,100,1990,166,1368,1578,1460,2921,1678,1112,2724,4
5,470,161020,100,1990,175,20000,20000,20000,8900,2413,1849,2507,4
5,470,161020,100,1990,191,20000,6584,6482,6641,2854,2188,2547,4
5,470,162020,100,1990,198,267,445,288,2570,1276,501,2920,0
5,470,161020,100,1990,207,324,479,341,2760,1394,553,2883,0
5,470,162020,100,1990,214,20000,9182,9111,9368,5054,3667,2534,4
5,470,162020,100,1990,262,20000,7000,7318,8152,8095,6846,2729,4
5,470,161020,100,1990,271,423,577,496,1322,1203,642,2807,0
5,470,162020,100,1991,89,4884,5106,5117,5309,4238,3491,2645,4
5,470,161020,100,1991,98,1714,1814,1808,2450,691,365,2750,3
5,470,162020,100,1991,105,1068,1289,1383,2014,941,708,2802,3
5,470,161021,100,1991,114,614,719,816,1537,1959,1432,2915,0
5,470,161020,100,1991,130,500,711,692,1826,1398,867,2811,0
5,470,162020,100,1991,137,329,535,361,2407,1391,637,2855,0
5,470,161021,100,1991,146,360,521,349,3368,1522,634,2924,0
5,470,162020,100,1991,153,1653,1797,1715,3710,1932,1214,2702,4
5,470,161020,100,1991,162,594,776,577,3380,1347,522,2879,2
5,470,161020,100,1991,178,338,484,327,3699,1507,533,2933,0
5,470,162020,100,1991,185,443,639,387,3758,1388,440,2906,0
5,470,162020,100,1991,201,1930,2123,2079,4549,3251,2560,2883,4
5,470,161021,100,1991,226,20000,5711,5709,6203,5331,4297,2781,4
5,470,162020,100,1991,233,306,466,356,2793,1149,473,2879,0
5,470,161021,100,1991,258,530,781,685,2969,1545,517,2807,0
5,470,162020,100,1991,265,524,836,843,2481,1762,902,2816,0
5,470,161021,100,1991,274,1156,1268,1394,2217,1865,1067,2718,4
5,470,162020,100,1992,76,3102,3159,3227,3731,1013,689,2651,3
5,470,161020,100,1992,117,598,754,851,1519,1598,1055,2766,0
5,470,162020,100,1992,124,508,732,822,1466,1877,1253,2841,0
5,470,161021,100,1992,133,639,847,953,1692,2078,1511,2981,0
5,470,161021,100,1992,149,1721,1945,1858,3169,2537,1760,2771,0
5,470,162020,100,1992,156,537,726,680,2218,1115,605,2786,0
5,470,161021,100,1992,165,370,600,506,2000,707,275,2811,0
5,470,161020,100,1992,213,269,444,347,2113,1198,503,2883,0
5,470,161021,100,1992,245,2158,2183,2157,2942,2450,2016,2802,4
5,470,162020,100,1992,252,3453,3984,4009,5337,5846,5055,2821,4
5,470,161021,100,1992,261,6339,6623,6651,6906,5757,4392,2669,4
5,470,161020,100,1993,103,1741,1988,2059,2502,686,481,2792,3
5,470,161021,100,1993,135,963,1131,1221,1730,1729,1265,2855,4
5,470,161020,100,1993,151,894,999,897,1804,1377,877,2826,4
5,470,161020,100,1993,167,307,555,409,2923,1365,548,2902,0
5,470,162020,100,1993,174,405,508,402,1580,512,206,2883,4
5,470,161020,100,1993,183,20000,9296,20000,20000,20000,6429,2786,4
5,470,162020,100,1993,190,376,491,356,3038,1424,571,2942,0
5,470,161021,100,1993,199,1952,2094,1893,4086,2621,1863,2797,4
5,470,162020,100,1993,206,290,425,336,2802,1364,583,2915,0
5,470,161020,100,1993,215,330,425,292,2852,1405,527,2924,0
5,470,162020,100,1993,222,330,491,341,2580,1232,456,2924,2
5,470,161021,100,1993,231,449,646,498,3407,1716,740,2865,2
5,470,161020,100,1993,247,519,747,565,2769,1526,677,2781,0
5,470,162020,100,1993,254,2913,3076,2975,3735,1661,1231,2669,4
5,470,162020,100,1993,302,2595,2650,2607,3220,429,340,2663,3
5,470,162020,100,1994,129,20000,6693,6769,6895,2027,1556,2520,4
5,470,161020,100,1994,138,695,954,891,2312,2350,1443,2911,0
5,470,161021,100,1994,154,2387,2463,2320,3281,2357,1696,2735,4
5,470,162020,100,1994,161,400,589,429,3190,1345,551,2929,0
5,470,161021,100,1994,170,633,808,632,4272,1838,792,2902,4
5,470,162020,100,1994,177,403,571,454,3550,1502,626,2897,4
5,470,161021,100,1994,202,20000,5300,5266,6054,5053,3896,2792,4
5,470,161020,100,1994,234,20000,6778,6873,7567,7238,6461,2616,4
5,470,161021,100,1994,250,3982,4051,3958,4412,2117,1611,2486,4
5,470,162020,100,1994,257,470,553,596,1444,1439,781,2850,0
5,470,161020,100,1994,266,590,715,740,1589,1427,831,2865,0
5,470,161020,100,1994,282,483,584,522,1126,1136,623,2807,0
5,470,161021,100,1994,298,942,1036,1029,1794,1407,870,2713,0
5,470,161020,100,1995,93,919,1038,1150,1805,1207,700,2797,0
5,470,162020,100,1995,100,467,561,660,1382,1688,1031,2821,0
5,470,161020,100,1995,109,485,549,645,1396,1880,1199,2920,0
5,470,162020,100,1995,116,437,523,614,1513,1869,1243,2816,0
5,470,161020,100,1995,125,1108,1224,1198,2790,2169,1311,2761,4
5,470,162020,100,1995,132,20000,7923,8214,8722,6445,4913,2610,4
5,470,162020,100,1995,148,201,357,309,2665,1289,589,2883,0
5,470,162020,100,1995,164,273,414,323,3352,1299,449,2947,0
5,470,161020,100,1995,173,20000,6442,6622,7864,6124,4770,2500,4
5,470,162020,100,1995,180,697,837,702,3252,1368,650,2802,4
5,470,162020,100,1995,196,221,383,293,3483,1215,420,2865,0
5,470,161021,100,1995,205,715,808,670,3744,1620,698,2850,4
5,470,162020,100,1995,212,349,578,449,3730,1488,538,2938,0
5,470,161021,100,1995,237,447,458,414,1571,813,548,2826,2
5,470,162020,100,1995,244,467,635,561,2293,1303,847,2846,4
5,470,161020,100,1995,253,411,451,498,2544,1279,578,2920,0
5,470,162020,100,1996,103,20000,6139,6158,6156,4266,3620,2591,4
5,470,161021,100,1996,112,2781,2980,3073,3594,1133,846,2663,4
5,470,162020,100,1996,119,3592,3660,3707,4278,1433,1015,2622,4
5,470,161020,100,1996,128,634,775,874,1555,2256,1495,2990,0
5,470,162020,100,1996,151,388,600,548,1995,1725,973,2951,0
5,470,162020,100,1996,167,20000,9554,20000,9517,5160,3479,2628,4
5,470,161020,100,1996,176,462,659,465,3760,1580,622,2902,0
5,470,161020,100,1996,192,20000,5764,5639,6578,2671,2095,2313,4
5,470,161020,100,1996,208,331,473,285,3354,1442,516,2893,0
5,470,162020,100,1996,231,869,1072,958,3393,1883,1179,2831,4
5,470,162020,100,1997,121,20000,7361,7419,7450,4445,3521,2560,4
5,470,161021,100,1997,130,449,611,690,1751,1945,1339,2869,0
5,470,162020,100,1997,137,1908,2105,2021,2902,1726,1143,2663,4
5,470,161020,100,1997,146,415,597,438,2957,1658,762,2947,0
5,470,161020,100,1997,162,276,424,273,2972,1433,572,2874,0
5,470,162020,100,1997,169,2397,2496,2239,4641,2209,1346,2566,4
5,470,161021,100,1997,178,286,492,321,3648,1447,481,2973,0
5,470,162020,100,1997,185,243,428,309,3389,1372,504,2924,0
5,470,161021,100,1997,194,20000,7062,7013,7875,6271,4663,2657,4
5,470,161020,100,1997,210,20000,7836,7814,8337,6331,4788,2645,4
5,470,162020,100,1997,217,20000,6833,6726,7078,2316,1708,2514,4
5,470,161021,100,1997,226,20000,7754,7843,7954,5709,3596,2740,4
5,470,161020,100,1997,242,2127,2069,2046,3042,2270,1472,2691,4
5,470,162020,100,1997,249,307,567,424,2295,1225,422,2846,0
5,470,161021,100,1997,274,3899,4176,4188,4845,4838,4438,2702,4
5,470,162020,100,1998,108,2425,2489,2479,3084,1017,615,2669,3
5,470,162020,100,1998,124,1766,2016,2125,2518,686,460,2781,3
5,470,161021,100,1998,133,20000,6219,6369,6765,5049,4177,2579,4
5,470,162020,100,1998,140,370,442,417,701,815,552,2888,2
5,470,161020,100,1998,149,418,675,534,2399,1748,948,2973,0
5,470,161020,100,1998,165,20000,4344,4205,5585,2496,1776,2405,4
5,470,162020,100,1998,172,918,1104,952,3164,1630,945,2855,4
5,470,162020,100,1998,188,398,536,460,3512,1482,602,2902,0
5,470,161020,100,1998,197,637,756,591,4288,1771,734,2879,0
5,470,162020,100,1998,204,338,379,300,3320,1327,498,2947,0
5,470,161020,100,1998,213,356,505,307,3089,1375,437,2942,0
5,470,162020,100,1998,220,894,986,890,2562,1276,885,2821,4
5,470,162020,100,1998,236,254,437,252,2887,1183,385,2915,0
5,470,161020,100,1998,261,287,619,512,2704,1335,517,2915,0
5,470,161020,100,1998,277,1778,1862,1806,2513,2074,1543,2663,4
5,470,161021,100,1998,293,3740,3839,3707,4342,4235,3492,2628,4
5,470,161021,100,1999,152,244,552,406,2619,1725,770,2929,0
5,470,162020,100,1999,175,342,557,373,3428,1421,548,2902,0
5,470,161021,100,1999,184,312,490,321,3846,1501,586,2915,4
5,470,162020,100,1999,191,223,430,278,3377,1343,513,2879,0
7,470,161020,100,1999,192,2031,2094,2040,3821,1748,1340,2516,4
5,470,161020,100,1999,200,1632,1868,1733,4388,2508,2022,2740,4
5,470,162020,100,1999,207,199,347,204,3175,1218,421,2924,0
5,470,161021,100,1999,216,20000,9044,20000,9592,7068,5370,2708,4
5,470,162020,100,1999,223,359,513,511,2765,1393,817,2850,2
7,470,161020,100,1999,224,247,364,196,3061,1220,389,2908,0
5,470,162020,100,1999,239,782,970,954,3254,1845,1087,2807,4
7,470,162020,100,1999,247,271,451,313,2959,1265,514,2825,0
7,470,162020,100,1999,279,421,522,555,831,625,308,2784,4
7,470,161020,100,2000,51,3063,2961,2784,3508,1253,1040,2585,4
7,470,162020,100,2000,58,2146,2129,2061,2608,756,641,2578,3
7,470,161021,100,2000,99,1196,1239,1174,1678,513,345,2747,3
7,470,162020,100,2000,106,2283,2318,2411,2792,2391,2114,2696,4
7,470,162020,100,2000,122,3552,3642,3746,4128,2736,2239,2422,4
7,470,161020,100,2000,131,2204,2212,2294,2965,2118,1673,2547,4
7,470,161021,100,2000,147,959,1174,1099,2619,2072,1398,2853,4
7,470,162020,100,2000,154,265,475,377,2561,1368,641,2902,0
7,470,161021,100,2000,163,214,419,197,3121,1315,504,2924,0
7,470,162020,100,2000,170,184,390,212,3175,1339,481,2939,0
7,470,161020,100,2000,179,226,400,255,3269,1346,506,2929,0
7,470,161020,100,2000,195,193,349,185,3270,1421,567,2945,0
7,470,162020,100,2000,202,191,326,163,3234,1304,443,2934,0
7,470,161020,100,2000,211,1947,2100,2016,4103,3064,2138,2881,4
7,470,161020,100,2000,227,207,330,204,2884,1219,487,2892,0
7,470,162020,100,2000,234,20000,5560,20000,6076,4175,3174,2649,4
7,470,161021,100,2000,243,284,406,228,3344,1616,497,2853,0
7,470,162020,100,2000,250,347,508,361,2565,1257,455,2908,0
7,470,162020,100,2000,266,292,372,294,966,492,217,2741,2
7,470,162020,100,2000,314,1378,1079,1216,1735,698,374,2676,3
7,470,162020,100,2001,108,2040,2233,2326,2665,638,456,2778,3
7,470,161020,100,2001,149,20000,4615,20000,6088,5079,3987,2703,4
7,470,161020,100,2001,197,20000,20000,20000,9562,2869,2513,2335,4
7,470,161020,100,2001,213,20000,20000,20000,6888,5842,5352,2656,4
7,470,161020,100,2001,245,20000,5673,20000,5968,1940,1770,2449,4
7,470,162020,100,2001,268,651,664,712,1529,1473,870,2830,0
7,470,161020,100,2001,293,4410,4318,4500,4732,3364,3173,2540,4
7,470,161020,100,2002,56,5249,5122,5172,5314,4430,4144,2614,4
7,470,161021,100,2002,72,3462,3287,3354,3746,1418,1099,2555,4
7,470,161021,100,2002,88,2420,2471,2575,2969,753,570,2663,3
7,470,161021,100,2002,184,184,344,222,2710,1433,523,2945,0
7,470,162020,100,2002,207,202,398,225,2852,1366,478,2945,0
7,470,161021,100,2002,232,1036,1061,1099,2253,1605,1332,2801,4
7,470,162020,100,2002,271,371,442,466,1285,1209,708,2807,0
7,470,161020,100,2003,75,2671,2623,2559,3087,873,626,2628,3
7,470,161020,100,2003,107,1787,2020,2107,2399,652,406,2772,3
7,470,161020,100,2003,203,158,348,238,2933,1341,547,2886,0
7,470,162020,100,2003,210,5014,5100,5139,5986,4264,3831,2683,4
7,470,161020,100,2003,267,20000,20000,20000,20000,3180,2969,2345,4
7,470,162020,100,2003,274,501,648,629,1678,1278,715,2853,0
7,470,161021,100,2004,142,358,588,530,2145,1593,847,2934,0
7,470,162020,100,2004,149,224,450,346,2515,1423,668,2990,0
7,470,162020,100,2004,165,2681,2861,2804,4458,3325,2603,2753,4
7,470,162020,100,2004,197,20000,20000,20000,20000,5573,3290,2649,4
7,470,161021,100,2004,238,981,1182,1027,3337,2095,1402,2859,4
7,470,162020,100,2004,261,276,508,370,2434,1094,369,2892,0
7,470,161020,100,2004,302,515,704,584,1439,988,619,2722,0
7,470,162020,100,2005,119,439,631,760,1612,2055,1431,2897,0
7,470,161020,100,2005,128,1169,1259,1391,2354,2317,1675,2722,4
7,470,161020,100,2005,144,1187,1155,1045,2331,1321,902,2813,4
7,470,162020,100,2005,167,166,365,188,3177,1358,505,2897,0
7,470,161020,100,2005,192,240,415,284,3625,1601,673,2886,0
7,470,162020,100,2005,199,476,605,491,3380,1583,728,2859,4
7,470,161020,100,2005,240,3732,3778,3817,4524,3731,3207,2649,4
7,470,161020,100,2005,256,297,604,487,2660,1428,516,2836,0
7,470,162020,100,2005,279,639,673,748,1495,1487,893,2847,0
7,470,162020,100,2005,295,251,366,395,833,777,329,2716,0
7,470,162020,100,2006,138,590,516,487,812,685,476,2847,2
7,470,161021,100,2006,147,391,349,256,791,493,327,2881,2
5,470,162020,100,2006,194,466,644,546,3593,1669,755,2911,0
7,470,162020,100,2006,202,294,451,281,3520,1539,590,2913,0
5,470,161020,100,2006,219,195,335,257,1899,695,263,2855,0
5,470,162020,100,2006,226,222,413,322,3186,1509,556,2846,0
7,470,161021,100,2006,227,2046,2248,2199,4667,3069,2377,2722,4
5,470,161020,100,2006,235,139,146,142,554,124,60,2860,2
5,470,162020,100,2006,242,314,342,257,1121,555,206,2855,2
7,470,161020,100,2006,243,466,631,508,2678,1415,671,2813,0
5,470,161020,100,2006,251,456,614,509,2470,1541,668,2924,0
7,470,161020,100,2006,291,528,510,518,1254,1175,720,2722,0
5,470,161020,100,2006,299,678,767,734,1392,1308,848,2776,0
7,470,161020,100,2007,102,1303,1318,1546,2123,1148,724,2778,0
5,470,161020,100,2007,142,2162,2317,2162,2920,2583,2020,2724,4
5,470,162020,100,2007,149,491,705,523,2213,1036,480,2933,2
7,470,161021,100,2007,166,315,489,291,3301,1555,607,2913,0
5,470,161021,100,2007,174,299,573,388,3230,1354,544,2947,0
5,470,162020,100,2007,181,187,385,248,3275,1305,500,2942,0
5,470,161020,100,2007,190,399,626,387,4269,1674,521,2938,0
5,470,162020,100,2007,197,235,423,305,3139,1278,442,2942,0
7,470,161020,100,2007,198,163,177,75,1447,408,117,2945,2
5,470,162020,100,2007,213,2079,2226,2062,3579,2390,1903,2756,4
7,470,161021,100,2007,214,312,407,298,2689,1233,482,2881,0
5,470,162020,100,2007,229,20000,7630,7536,8023,5976,4209,2622,4
7,470,161020,100,2007,230,158,302,222,1820,797,341,2892,0
5,470,161020,100,2007,238,1139,1231,1085,3369,1707,828,2811,4
5,470,162020,100,2007,245,1874,1964,1798,3384,1847,1239,2628,4
5,470,162020,100,2007,261,4771,5098,4849,5627,2800,2104,2420,4
5,470,161020,100,2007,270,370,753,812,1920,1277,559,2855,0
5,470,162020,100,2007,277,321,545,552,1363,1322,660,2826,0
5,470,162020,100,2008,104,1302,1453,1508,2070,2154,1390,2883,0
7,470,162020,100,2008,112,901,979,1061,1747,2313,1558,2892,0
5,470,161021,100,2008,113,2241,2283,2158,2501,2099,1445,2691,4
7,470,162020,100,2008,128,545,707,904,1643,2268,1541,2955,0
5,470,161021,100,2008,129,679,902,890,1566,2108,1356,2968,0
5,470,161020,100,2008,145,492,712,700,2355,1987,1042,2855,0
5,470,162020,100,2008,168,199,496,371,2843,1410,563,2906,0
7,470,161021,100,2008,169,279,517,349,2859,1508,638,2934,0
7,470,162020,100,2008,176,164,371,250,2905,1398,572,2929,0
5,470,161020,100,2008,177,281,449,330,2959,1545,648,2947,0
7,470,162020,100,2008,192,590,715,574,3321,1493,710,2886,0
5,470,161021,100,2008,193,2347,2600,2433,3973,2389,1970,2756,4
5,470,162020,100,2008,200,3355,3781,3758,5272,4101,3569,2846,4
7,470,161021,100,2008,201,189,416,251,2954,1371,584,2924,0
5,470,161020,100,2008,209,270,484,381,3129,1450,622,2920,0
5,470,162020,100,2008,216,379,578,419,3154,1469,591,2897,0
7,470,161020,100,2008,217,3020,3065,3107,4843,3344,2675,2683,4
7,470,162020,100,2008,224,1019,1003,816,3299,1803,841,2859,4
5,470,162020,100,2008,248,370,401,248,965,308,69,2792,2
5,470,161021,100,2008,273,4708,5114,4955,5186,2710,2230,2479,4
7,470,161021,100,2008,281,567,667,772,1537,1625,950,2847,0
7,470,161021,100,2008,297,1907,1910,2011,2484,2402,2141,2635,4
7,470,162020,100,2008,304,3429,3467,3522,3901,2525,2397,2440,4
5,470,161020,100,2009,51,2598,2496,2472,3031,834,550,2540,3
5,470,161020,100,2009,67,4919,5081,5138,5627,5080,4456,2604,4
5,470,162020,100,2009,74,3059,3112,2971,3637,1228,959,2622,3
5,470,161021,100,2009,83,3134,3419,3372,3917,1111,761,2691,3
7,470,161020,100,2009,91,1357,1475,1606,2121,868,566,2796,3
5,470,161021,100,2009,99,3530,3257,3099,3420,1762,1321,2610,4
5,470,162020,100,2009,106,723,814,908,1528,1919,1294,2826,0
5,470,161021,100,2009,115,4540,4820,4796,5209,5425,4806,2645,4
5,470,161021,100,2009,131,577,802,941,1709,2075,1487,2951,0
5,470,162020,100,2009,138,510,697,783,1811,2003,1271,2850,0
7,470,162020,100,2009,146,213,385,332,1137,800,474,2929,0
5,470,161021,100,2009,147,1640,1854,1685,2927,1574,963,2708,4
5,470,162020,100,2009,154,469,745,627,2832,1614,743,2855,0
5,470,161021,100,2009,163,428,677,509,3210,1569,720,2836,0
5,470,162020,100,2009,170,341,547,407,3221,1553,615,2938,0
5,470,161021,100,2009,179,305,541,397,3358,1504,678,2846,0
5,470,162020,100,2009,186,316,509,403,2973,1338,548,2929,0
7,470,162020,100,2009,210,301,444,323,3047,1411,618,2892,0
5,470,161020,100,2009,211,268,516,369,2889,1414,579,2883,0
7,470,162020,100,2009,226,208,321,243,2257,1098,425,2908,0
5,470,161020,100,2009,227,413,566,478,2937,1560,657,2879,0
5,470,162020,100,2009,234,346,493,379,2539,1261,468,2920,0
5,470,161020,100,2009,243,461,654,541,2807,1594,621,2766,4
5,470,162020,100,2009,250,349,513,432,2180,1219,519,2906,0
7,470,161020,100,2009,251,359,457,339,2181,1398,575,2913,0
7,470,162020,100,2009,258,335,498,441,2167,1449,667,2847,0
5,470,162020,100,2009,266,3080,3092,2923,3048,2517,1825,2724,4
7,470,161020,100,2009,283,322,497,509,1325,1391,828,2825,0
5,470,161021,100,2009,291,8094,8243,8103,7774,2564,2073,2339,4
7,470,161020,100,2009,299,1098,1019,1138,1724,718,585,2656,4
5,470,161020,100,2009,307,547,724,611,1250,1053,749,2674,0
5,470,161021,100,2010,38,4006,4210,3997,4722,1962,1314,2493,3
5,470,162020,100,2010,45,3500,3640,3595,3806,2001,1671,2457,4
5,470,161021,100,2010,54,2609,2754,2676,3282,1093,664,2457,3
5,470,162020,100,2010,77,2935,3118,3184,3708,1009,799,2640,4
5,470,162020,100,2010,125,20000,7022,7058,7450,20000,6617,2628,4
7,470,161021,100,2010,126,3905,3993,4208,4539,4069,3508,2747,4
5,470,161020,100,2010,134,467,713,774,1921,1870,1148,2955,0
5,470,161020,100,2010,150,20000,7924,20000,8113,20000,5395,2579,4
5,470,162020,100,2010,157,347,544,399,3035,1384,584,2960,0
5,470,161021,100,2010,166,309,558,342,3655,1538,580,2911,0
5,470,162020,100,2010,173,217,464,277,3292,1387,564,2897,0
7,470,162020,100,2010,181,238,419,233,3501,1406,574,2929,0
5,470,162020,100,2010,189,196,397,285,3264,1279,571,2915,0
7,470,162020,100,2010,197,186,368,240,3074,1346,411,2934,0
5,470,161020,100,2010,198,247,485,289,3414,1438,558,2929,0
5,470,162020,100,2010,205,231,456,328,3250,1254,493,2955,0
7,470,161020,100,2010,206,396,478,312,2819,1136,376,2965,0
5,470,161020,100,2010,214,639,866,626,3874,1761,720,2951,0
5,470,162020,100,2010,221,1207,1288,1090,3580,1797,935,2781,4
5,470,161020,100,2010,230,2260,2019,1660,3332,1426,618,2836,0
5,470,161020,100,2010,246,300,418,318,2459,1317,455,2879,0
5,470,162020,100,2010,253,210,274,234,792,215,24,2761,2
5,470,161020,100,2010,262,369,616,555,2419,1292,461,2911,0
7,470,162020,100,2010,277,555,842,1071,2498,1736,843,2778,0
5,470,161020,100,2010,294,371,506,459,1156,1006,597,2740,0
5,470,161021,100,2011,57,2820,2834,2735,3372,848,637,2566,3
5,470,161020,100,2011,121,4442,4493,4472,4609,2521,1850,2540,4
5,470,162020,100,2011,128,514,770,915,1806,2323,1474,2906,0
7,470,161021,100,2011,129,628,738,933,1811,2243,1377,2945,0
