"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1101,76012,230,1985,109,5291,4839,4387,3693,350,295,2507,3
5,1101,76012,230,1985,205,3977,4015,4039,4459,3483,2501,2718,4
5,1101,77012,230,1985,212,1310,1357,1320,1476,1346,927,2786,4
5,1101,75012,230,1985,214,20000,5901,5949,6303,4727,3442,2645,4
5,1101,76012,230,1985,237,739,740,777,902,927,765,2761,4
5,1101,76012,230,1985,269,8183,8362,8341,7817,2131,1792,2405,4
5,1101,77012,230,1986,151,20000,5078,4839,4093,650,626,2674,4
5,1101,75012,230,1986,153,20000,5196,4961,4177,231,155,2708,3
5,1101,76012,230,1986,160,20000,5263,5245,5317,4570,3867,2702,4
5,1101,77012,230,1986,167,1334,1480,1499,1661,1262,954,2816,4
5,1101,75012,230,1986,169,1684,2025,2094,2143,1104,800,2816,4
5,1101,76012,230,1986,176,20000,4615,4725,5294,4861,4119,2634,4
5,1101,77012,230,1986,183,587,714,745,1107,1268,1043,2860,0
5,1101,75012,230,1986,185,653,759,788,1071,1366,1093,2897,0
5,1101,77012,230,1986,215,924,1048,1092,1371,1350,857,2766,4
5,1101,75012,230,1986,217,20000,9797,9739,9714,2994,2408,2465,4
5,1101,76012,230,1986,224,4296,4608,4548,4924,3032,2418,2420,4
5,1101,75012,230,1986,249,1131,1026,916,978,484,433,2750,4
5,1101,76012,230,1986,256,1786,1276,939,618,37,46,2651,2
5,1101,77012,230,1986,279,5755,5358,4645,3844,1200,808,2514,4
5,1101,75012,230,1986,281,3468,2567,1728,1131,60,76,2479,3
5,1101,75012,230,1991,199,4171,4245,4225,4532,2573,1940,2591,4
5,1101,75012,230,1991,231,4896,4960,4979,4902,2318,1216,2645,4
5,1101,76012,230,1995,217,4955,4784,5060,5687,4807,4430,2486,4
5,1101,77012,230,1995,240,285,325,474,647,889,626,2750,0
5,1101,76012,230,1995,249,1484,1163,966,958,255,42,2657,4
5,1101,75012,230,1995,258,1181,758,498,442,90,196,2663,2
5,1101,75012,230,1995,274,5554,5796,5722,5536,3299,2288,2500,4
5,1101,76012,230,1995,281,4214,4060,3984,3879,1837,1623,2604,4
7,1101,75012,230,1999,181,597,750,797,1170,1552,1166,2902,0
7,1101,76012,230,1999,188,4465,4474,4510,4557,3324,2337,2709,4
7,1101,77012,230,1999,195,20000,20000,20000,20000,4103,3635,2508,4
7,1101,75012,230,1999,197,20000,5348,20000,5726,3734,2847,2696,4
7,1101,75012,230,1999,213,20000,20000,20000,7387,5498,4381,2621,4
7,1101,77012,230,1999,227,20000,20000,20000,8363,5377,3643,2676,4
7,1101,75012,230,1999,229,894,889,807,1068,905,696,2735,4
7,1101,76012,230,1999,236,1292,1214,1217,1348,1042,747,2722,4
7,1101,77012,230,1999,243,352,482,507,785,845,642,2735,0
7,1101,75012,230,1999,245,632,608,619,899,912,498,2784,0
7,1101,76012,230,1999,252,2243,2314,2434,2707,2916,2735,2696,4
7,1101,77012,230,1999,259,4743,4648,4828,4779,3700,3090,2524,4
7,1101,76012,230,1999,268,3198,2200,1471,923,103,-2,2563,1
7,1101,77012,230,1999,275,6250,5659,5358,4756,988,917,2547,3
7,1101,75012,230,1999,277,3916,2544,1699,945,26,-20,2578,1
7,1101,77012,230,2000,70,3958,2745,1872,1099,-64,125,2457,3
7,1101,75012,230,2000,72,5389,4294,3717,2848,532,436,2500,3
7,1101,76012,230,2000,79,3582,2442,1763,1040,-3,-1,2457,1
7,1101,75012,230,2000,104,5294,4794,4469,3811,373,272,2614,3
7,1101,77012,230,2000,118,5604,5272,5081,4418,472,334,2555,3
7,1101,75012,230,2000,120,5406,4959,4690,4030,274,183,2593,3
7,1101,75012,230,2000,136,20000,20000,20000,5096,495,357,2642,3
7,1101,76012,230,2000,143,5953,5797,5762,5089,513,321,2656,3
7,1101,75012,230,2000,152,20000,20000,20000,6634,2669,2251,2614,4
7,1101,76012,230,2000,159,4054,3947,3821,3027,556,433,2709,3
7,1101,77012,230,2000,166,1612,1544,1535,1474,766,591,2683,4
7,1101,75012,230,2000,168,3923,4007,4104,4178,3858,3465,2635,0
7,1101,76012,230,2000,175,1345,1469,1569,1667,1022,798,2830,4
7,1101,77012,230,2000,182,669,758,905,1208,1295,988,2836,0
7,1101,76012,230,2000,191,2201,2101,2018,2117,1777,1393,2772,4
7,1101,77012,230,2000,214,497,584,646,985,1200,892,2772,0
7,1101,75012,230,2000,232,5517,5488,5574,5515,1482,1213,2600,4
7,1101,76012,230,2000,239,4117,3844,3779,3300,328,226,2663,3
7,1101,75012,230,2000,248,5659,5721,5933,6036,4007,3503,2375,4
7,1101,75012,230,2000,264,7650,7452,7489,6849,1581,1616,2508,4
7,1101,75012,230,2000,280,6689,6132,5821,5129,1845,1801,2508,3
7,1101,77012,230,2001,72,6110,5255,4931,4042,924,787,2466,3
7,1101,77012,230,2001,88,4486,3434,2661,1924,171,133,2422,3
7,1101,75012,230,2001,90,6593,6012,5749,5073,1328,1015,2440,3
7,1101,77012,230,2001,104,20000,7369,20000,6880,1596,1305,2516,4
7,1101,75012,230,2001,106,5623,5052,4687,4087,536,330,2547,3
7,1101,77012,230,2001,120,20000,6098,20000,5334,1041,836,2466,4
7,1101,75012,230,2001,122,20000,20000,20000,7447,1575,1225,2508,4
7,1101,76012,230,2001,129,20000,5539,5370,4619,510,430,2570,3
7,1101,77012,230,2001,136,20000,20000,20000,5026,463,385,2628,3
7,1101,75012,230,2001,138,20000,5637,20000,4766,405,326,2628,3
7,1101,76012,230,2001,145,20000,20000,20000,5374,2370,2056,2491,4
7,1101,77012,230,2001,152,20000,20000,20000,5026,840,635,2683,3
7,1101,75012,230,2001,154,20000,5456,5247,4222,171,101,2722,3
7,1101,77012,230,2001,168,2937,3086,3203,3027,969,774,2709,4
7,1101,75012,230,2001,170,2821,2936,3020,2620,516,360,2772,3
7,1101,77012,230,2001,184,20000,20000,20000,11448,4917,3451,2614,0
7,1101,75012,230,2001,186,3446,3451,3368,3504,1019,760,2642,3
7,1101,76012,230,2001,193,4124,4183,4280,4356,1751,1402,2614,4
7,1101,75012,230,2001,202,1576,1695,1828,2359,2675,2182,2784,4
7,1101,75012,230,2001,218,20000,6703,20000,6858,5903,5340,2635,4
