"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,93,128026,14,1986,109,20000,5853,5929,5913,2046,1631,2420,4
5,93,128026,14,1986,157,1364,1760,1957,2974,3484,2487,2938,0
5,93,128026,14,1986,173,20000,5091,5119,6139,5653,4820,2651,4
5,93,128026,14,1986,221,468,579,464,1377,1004,492,2915,2
5,93,128026,14,1986,301,1607,1800,1996,2319,2781,1906,2640,4
5,93,128026,14,1986,317,5552,5916,6101,6377,1860,1431,2534,3
5,93,128026,14,1986,333,4340,4553,4779,5081,1909,1582,2500,4
5,93,128026,14,1986,349,4060,4504,4695,4984,1308,1004,2520,3
5,93,128026,14,1987,48,6842,7241,7499,6994,1021,665,2465,3
5,93,128026,14,1987,64,3455,3899,4099,4212,1464,1053,2622,3
5,93,128026,14,1987,80,20000,6971,7239,7174,1453,1164,2573,3
5,93,128026,14,1987,96,884,1215,1556,2143,3500,2575,2955,0
5,93,128026,14,1987,176,777,1116,1344,2390,3336,2450,3052,0
5,93,128026,14,1987,208,596,867,890,2510,2464,1614,3007,0
5,93,128026,14,1987,224,20000,20000,20000,20000,20000,4681,2702,4
5,93,128026,14,1987,272,757,923,1067,1846,2616,1666,2802,0
5,93,128026,14,1987,320,7368,7577,7492,7133,1280,876,2547,3
5,93,128026,14,1987,352,7235,7589,7486,6986,661,521,2520,3
5,93,128026,14,1988,67,20000,7747,7890,7451,878,624,2604,3
5,93,128026,14,1988,83,4074,4345,4505,4524,2176,1626,2604,4
5,93,128026,14,1988,99,903,1186,1485,1960,3479,2501,2869,0
5,93,128026,14,1988,163,741,1039,1120,2290,3007,2110,2973,0
5,93,128026,14,1988,323,3253,3441,3587,3969,3599,3034,2435,4
5,93,128026,14,1988,339,871,1128,1330,1783,2983,2080,2628,0
5,93,128026,14,1989,53,787,1212,1477,1981,3273,2351,2713,0
5,93,128026,14,1989,69,1561,1758,1843,2045,2420,1867,2566,4
5,93,128026,14,1989,101,903,1204,1565,1999,3573,2731,3015,0
5,93,128026,14,1989,149,1997,2314,2460,3237,3411,2440,2761,4
5,93,128026,14,1989,293,1796,1984,2302,2879,3586,2358,2713,4
5,93,128026,14,1989,309,4050,4325,4344,4438,1982,1384,2598,4
5,93,128026,14,1989,325,629,878,1251,1690,2746,1766,2697,0
5,93,128026,14,1990,24,3190,3618,3970,4345,1506,1011,2472,3
5,93,128026,14,1990,72,808,942,1079,1349,1791,1073,2740,0
5,93,128026,14,1990,104,1012,1328,1675,2169,3421,2500,2924,0
5,93,128026,14,1990,200,374,628,611,2423,2057,1146,3002,0
5,93,128026,14,1990,232,400,614,518,2358,1935,1028,2938,0
5,93,128026,14,1990,248,387,589,566,1962,1955,1062,2929,0
5,93,128026,14,1990,264,452,633,679,1496,2295,1381,2816,0
5,93,128026,14,1990,296,573,753,1077,1495,2617,1604,2740,0
5,93,128026,14,1990,328,4696,4900,5100,5167,960,729,2645,3
5,93,128026,14,1990,344,4609,4895,5151,5210,1400,965,2479,3
5,93,128026,14,1991,91,998,1312,1625,2192,3449,2341,2855,0
5,93,128026,14,1991,107,902,1279,1558,2011,3422,2460,2874,0
5,93,128026,14,1991,123,943,1333,1679,2210,3574,2542,2998,0
5,93,128026,14,1991,139,1011,1428,1687,2378,3694,2618,3084,0
5,93,128026,14,1991,155,1137,1543,1752,2818,3558,2105,2994,2
5,93,128026,14,1991,171,734,1112,1222,2671,2955,1916,3076,0
5,93,128026,14,1991,187,637,943,823,2161,1407,668,2947,0
5,93,128026,14,1991,235,545,723,663,1565,923,525,2622,4
5,93,128026,14,1991,251,20000,9644,20000,10225,6674,4761,2616,4
5,93,128026,14,1991,267,506,692,860,1588,2660,1703,2869,0
5,93,128026,14,1991,283,1863,1965,2010,2463,2506,1672,2645,4
5,93,128026,14,1991,299,934,1175,1274,1612,2753,1848,2713,0
5,93,128026,14,1991,315,820,1176,1305,1817,2819,1716,2708,0
5,93,128026,14,1991,331,713,1074,1175,1704,2853,1690,2685,0
5,93,128026,14,1991,347,2760,2996,3503,3873,1659,1199,2579,3
5,93,128026,14,1992,14,2973,3335,3525,3973,1566,1030,2579,3
5,93,128026,14,1992,46,3395,3886,4111,4431,1542,970,2610,3
5,93,128026,14,1992,62,1014,1393,1625,2075,3325,2296,2724,0
5,93,128026,14,1992,78,1838,2116,2429,2748,3560,2541,2645,0
5,93,128026,14,1992,94,1548,1855,2178,2554,3197,2230,2761,4
5,93,128026,14,1992,110,1621,1953,2215,2680,3451,2400,2781,4
5,93,128026,14,1992,126,1136,1576,1885,2481,3766,2766,2942,0
5,93,128026,14,1992,142,2029,2277,2520,3177,3671,2639,2766,4
5,93,128026,14,1992,174,850,1222,1406,2589,3215,2119,3036,0
5,93,128026,14,1992,190,1846,2153,2155,3668,2571,1587,2724,4
5,93,128026,14,1992,206,662,974,968,2510,2639,1573,2955,0
5,93,128026,14,1992,238,639,879,869,2348,2394,1429,2911,0
5,93,128026,14,1992,254,478,763,778,1953,2299,1479,2920,0
5,93,128026,14,1992,270,2233,2330,2433,2653,1725,1202,2651,4
5,93,128026,14,1992,286,679,863,1084,1551,2750,1923,2826,0
5,93,128026,14,1992,302,7755,8224,8234,7631,826,516,2669,3
5,93,128026,14,1993,32,7438,7711,7729,6840,687,487,2486,3
5,93,128026,14,1993,48,8038,8320,8463,7622,894,601,2566,3
5,93,128026,14,1993,64,20000,7549,7528,6783,607,429,2566,3
5,93,128026,14,1993,80,4971,5268,5459,5037,1003,691,2651,2
5,93,128026,14,1993,96,777,1115,1318,1647,3041,2386,2729,0
5,93,128026,14,1993,128,982,1258,1550,2016,3330,2492,2986,0
5,93,128026,14,1993,144,882,1237,1390,2078,3225,2390,3032,0
5,93,128026,14,1993,160,1149,1342,1584,2733,2978,2058,2897,0
5,93,128026,14,1993,176,719,837,884,2019,1766,1088,2955,0
5,93,128026,14,1993,192,1399,1774,1715,3698,2799,1743,2855,4
5,93,128026,14,1993,288,562,722,1050,1673,2903,1822,2831,0
5,93,128026,14,1993,320,4677,4855,5272,5374,1216,802,2527,3
5,93,128026,14,1993,336,4266,4619,4873,5003,1394,974,2520,3
5,93,128026,14,1993,352,3637,3975,4237,4424,1544,889,2553,3
5,93,128026,14,1994,35,3740,4334,4677,4800,1415,809,2616,3
5,93,128026,14,1994,51,3025,3548,3894,4243,1736,1234,2610,3
5,93,128026,14,1994,67,20000,7360,7641,7372,1391,955,2553,3
5,93,128026,14,1994,115,2786,3158,3513,3912,3966,2837,2598,4
5,93,128026,14,1994,147,20000,20000,20000,20000,5957,4179,2507,4
5,93,128026,14,1994,179,2238,2474,2377,3720,2139,1387,2663,4
5,93,128026,14,1994,195,659,864,711,3030,2072,1085,2981,0
5,93,128026,14,1994,307,8043,8345,8259,7428,602,346,2645,3
5,93,128026,14,1994,323,7755,8039,7950,7169,1214,870,2585,3
5,93,128026,14,1994,339,7382,6308,6619,6591,804,624,2493,3
5,93,128026,14,1995,54,20000,7824,8224,7915,859,579,2560,3
5,93,128026,14,1995,70,20000,7897,8210,7968,1234,964,2579,3
5,93,128026,14,1995,86,20000,8020,8383,7808,859,587,2645,3
5,93,128026,14,1995,102,20000,6056,6424,6107,1485,1164,2520,4
5,93,128026,14,1995,182,533,794,726,2852,2107,1138,2960,0
5,93,128026,14,1995,198,418,597,499,2900,1833,822,2942,2
5,93,128026,14,1995,214,1091,1282,1197,3398,1936,1028,2729,4
5,93,128026,14,1995,246,4487,4434,4524,5323,2538,1939,2457,4
5,93,128026,14,1995,310,606,682,941,1468,2161,1229,2634,0
5,93,128026,14,1995,326,759,1040,1301,1850,2796,1551,2610,0
5,93,129026,14,1996,32,1455,1597,2128,2793,2029,1072,2585,0
5,93,128026,14,1996,41,2175,2566,3103,3625,1976,1138,2645,0
5,93,128026,14,1996,57,1198,1423,1884,2421,2565,1489,2651,0
5,93,128026,14,1996,105,2462,2582,2719,3030,3086,2141,2579,4
5,93,128026,14,1996,137,1057,1338,1698,2327,3548,2358,3011,0
5,93,128026,14,1996,153,907,1264,1569,2612,3327,2081,2951,0
5,93,128026,14,1996,169,824,1186,1386,2715,3054,1769,3023,0
5,93,128026,14,1996,185,724,1084,1121,2683,2757,1558,2994,0
5,93,128026,14,1996,217,1105,1376,1240,3336,2394,1283,2807,4
5,93,128026,14,1996,233,343,534,518,2358,1963,1015,2911,0
5,93,129026,14,1996,240,342,594,496,2298,2017,1058,2955,0
5,93,128026,14,1996,249,305,528,608,2015,2193,1176,2879,0
5,93,129026,14,1996,256,343,582,708,1603,2488,1413,2874,0
5,93,128026,14,1996,265,509,690,895,1582,2651,1601,2942,0
5,93,129026,14,1996,288,538,704,1031,1695,2964,1789,2807,0
5,93,128026,14,1996,297,729,959,1255,1872,2831,1608,2718,0
5,93,129026,14,1996,304,1652,2033,2372,2772,2127,1310,2645,0
5,93,129026,14,1996,320,962,1312,1663,2115,2455,1451,2685,0
5,93,128026,14,1996,329,4565,4861,5146,5395,4545,3267,2435,4
5,93,129026,14,1996,336,869,1200,1504,1947,2532,1550,2604,0
5,93,128026,14,1996,345,865,987,1394,1913,2819,1706,2604,0
5,93,129026,14,1996,352,3179,3676,3844,4133,1778,1300,2514,3
5,93,128026,14,1997,11,3792,4171,4601,4775,1254,956,2591,3
5,93,128026,14,1997,27,5245,5486,5745,5832,1659,882,2540,3
5,93,128026,14,1997,43,4527,4440,5018,5439,1222,847,2591,3
5,93,128026,14,1997,59,4037,4412,4844,5150,2221,1441,2598,4
5,93,128026,14,1997,75,1073,1340,1732,2258,3223,2029,2786,0
5,93,128026,14,1997,91,1160,1590,1931,2571,4030,2588,2836,0
5,93,128026,14,1997,107,1195,1570,1968,2577,3997,2658,2973,0
5,93,128026,14,1997,123,1798,1644,1513,1475,1974,1973,2893,0
5,93,128026,14,1997,203,408,674,629,2176,2233,1490,2986,0
5,93,128026,14,1997,283,575,814,1079,1726,2829,1808,2860,0
5,93,128026,14,1997,299,20000,10687,11110,10895,5795,5001,2591,4
5,93,128026,14,1997,315,1335,1324,1738,2404,2215,1340,2680,0
5,93,128026,14,1997,331,2791,3052,3570,4068,1419,796,2566,3
5,93,128026,14,1998,14,3766,4164,4674,4997,1174,659,2472,3
5,93,128026,14,1998,30,3994,4306,4802,5102,1179,807,2579,3
5,93,128026,14,1998,46,3709,4237,4706,5087,1330,787,2604,3
5,93,128026,14,1998,62,934,1248,1524,2167,2603,1758,2750,2
5,93,128026,14,1998,94,877,1292,1671,2209,3288,2303,2911,0
5,93,128026,14,1998,110,1409,1781,2089,2663,3573,2549,2781,0
5,93,128026,14,1998,158,2887,3217,3315,4297,4313,3179,2622,4
5,93,128026,14,1998,190,1365,1561,1503,2565,1642,1147,2691,4
