"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,669,176078,140,1984,184,572,1250,2230,3181,4262,3715,2888,0
5,669,176078,140,1986,317,740,1608,2998,3852,5343,4834,3119,0
5,669,176078,140,1986,333,704,1531,2868,3884,5277,4767,3108,0
5,669,176078,140,1986,349,699,1478,2803,3792,5153,4751,3187,0
5,669,176077,140,1986,365,667,1456,2845,3862,5266,4988,3146,0
5,669,176077,140,1987,32,920,1738,3222,4476,6202,5534,3056,0
5,669,176077,140,1987,48,766,1558,2894,3826,5269,4625,3056,0
5,669,176078,140,1989,69,693,1151,1659,2641,3285,2593,3068,0
5,669,176077,140,1989,85,616,1036,1446,2281,3152,2409,3036,0
5,669,176077,140,1989,101,697,1089,1536,2210,3206,2351,2994,0
5,669,176078,140,1989,117,507,877,1338,1916,3028,2383,2951,0
5,669,176078,140,1989,133,548,820,1145,1584,2793,2263,2906,0
5,669,176078,140,1989,149,667,1040,1314,1738,2807,2303,2920,0
5,669,176078,140,1989,181,732,1025,1379,1663,2821,2337,2874,0
5,669,176078,140,1989,197,745,1027,1385,1751,2979,2410,2906,0
5,669,176077,140,1989,229,649,1080,1485,1842,3220,2626,2911,0
5,669,176078,140,1989,245,646,1103,1629,1989,3506,2953,2990,0
5,669,176078,140,1990,72,706,1259,2083,2722,4043,3432,3040,0
5,669,176078,140,1990,104,689,1243,2010,2611,4074,3565,2973,0
5,669,176078,140,1990,136,654,1269,1904,2541,3823,3307,2942,0
5,669,176077,140,1990,152,737,1221,1863,2473,3792,3299,2929,0
5,669,176078,140,1990,168,735,1244,1927,2522,3791,3347,2915,0
5,669,176078,140,1990,200,665,1194,1965,2579,3949,3366,2865,0
5,669,176078,140,1990,216,792,1314,2001,2569,3865,3404,2888,0
5,669,176078,140,1990,232,677,1290,2077,2708,4133,3644,2915,0
5,669,176078,140,1990,248,1885,2246,2715,3206,4294,3711,2811,4
5,669,176078,140,1990,264,781,1337,2200,2844,4341,3912,3011,0
5,669,176078,140,1990,280,689,1309,2323,3092,4547,4096,3040,0
5,669,176078,140,1990,296,760,1383,2338,3036,4524,4083,3084,0
5,669,176078,140,1990,328,667,1395,2537,3288,4771,4365,3084,0
5,669,176078,140,1991,59,644,1256,2260,3363,4676,4264,3096,0
5,669,176077,140,1991,75,607,1269,2149,3323,4342,3602,2994,0
5,669,176078,140,1991,91,510,978,1610,2497,3103,2633,3011,0
5,669,176078,140,1991,107,733,1344,2154,3314,4374,3746,3019,0
5,669,176078,140,1991,123,709,1299,2189,3092,4301,3732,2994,0
5,669,176077,140,1991,139,835,1450,2357,3255,4366,3554,2924,0
5,669,176078,140,1991,155,753,1343,2290,3077,4246,3598,2924,0
5,669,176078,140,1991,171,655,1348,2232,3137,4241,3750,2860,0
5,669,176078,140,1991,203,778,1345,2231,3074,4240,3652,2902,0
5,669,176078,140,1991,219,692,1303,2302,3156,4360,3785,2947,0
5,669,176078,140,1991,235,704,1380,2384,3167,4413,3966,2947,0
5,669,176077,140,1991,251,804,1418,2449,3283,4667,4158,2986,0
5,669,176078,140,1991,283,708,1413,2509,3310,4691,4277,3092,0
5,669,176077,140,1991,315,20000,5955,6162,6549,5442,3932,2634,4
5,669,176078,140,1991,347,707,1416,2607,3479,4963,4585,3169,0
5,669,176078,140,1992,126,720,1427,2567,3409,4676,4258,2947,0
5,669,176078,140,1992,158,659,1382,2539,3400,4756,4345,2883,0
5,669,176078,140,1992,174,645,1328,2561,3424,4788,4286,2874,0
5,669,176078,140,1992,206,735,1282,2161,2699,3456,2901,2831,2
5,669,176078,140,1992,286,637,1369,2638,3475,4970,4684,3044,0
5,669,176078,140,1992,302,723,1477,2804,3678,5167,4832,3104,0
5,669,176078,140,1992,334,1071,1834,3037,3816,5149,4817,3015,0
5,669,176077,140,1992,366,722,1503,2882,3753,5187,4913,3119,0
5,669,176078,140,1993,16,776,1522,2912,3737,5167,4788,3127,0
5,669,176077,140,1993,32,650,1531,2870,3721,5158,4831,3092,0
5,669,176078,140,1993,48,634,1495,2769,3669,5031,4644,3080,0
5,669,176078,140,1993,64,344,584,957,1165,1038,775,2994,0
5,669,176078,140,1993,144,644,1308,2279,3303,4260,3736,2929,0
5,669,176078,140,1993,160,561,1220,2230,3240,4424,3838,2924,0
5,669,176078,140,1993,208,633,1348,2380,3062,4517,4044,2888,0
5,669,176077,140,1993,224,672,1355,2402,3201,4716,4227,2906,0
5,669,176078,140,1993,240,2678,3054,3661,4159,5007,4718,2702,4
5,669,176078,140,1993,272,736,1451,2536,3388,4937,4461,3092,0
5,669,176077,140,1993,304,642,1385,2422,3713,5070,4371,3123,0
5,669,176077,140,1993,320,735,1525,2541,4307,5220,4326,3072,0
5,669,176078,140,1993,352,679,1470,2704,3799,5140,4750,3142,0
5,669,176078,140,1994,83,704,1251,2092,3072,4170,3231,3040,0
5,669,176078,140,1994,115,775,1358,2285,3112,4087,3119,2973,0
5,669,176078,140,1994,147,806,1427,2253,3158,4092,3117,2938,0
5,669,176078,140,1994,163,855,1539,2241,3097,3960,2940,2865,0
5,669,176078,140,1994,211,900,1500,2359,3043,3987,3128,2869,0
5,669,176078,140,1994,243,877,1547,2550,3316,4455,3562,2990,0
5,669,176078,140,1994,259,941,1680,2657,3372,4621,3700,3015,0
5,669,176078,140,1994,275,823,1577,2577,3345,4637,3686,3056,0
5,669,176078,140,1994,291,863,1645,2735,3496,4796,3839,3127,0
5,669,176078,140,1994,307,804,1569,2731,3556,4628,3767,3056,0
5,669,176078,140,1995,6,954,1647,2779,3579,4702,4057,3142,0
5,669,176078,140,1995,22,744,1410,2577,3492,4613,3920,3048,0
5,669,176077,140,1995,54,810,1565,2794,3597,4840,3947,3060,0
5,669,176077,140,1995,70,1058,1491,2083,2497,2742,2358,2831,4
5,669,176078,140,1995,102,672,1325,2086,3267,4140,3507,2981,0
5,669,176077,140,1995,150,607,1289,2260,3069,4339,3617,2897,0
5,669,176078,140,1995,166,715,1404,2399,3186,4583,4145,2860,0
5,669,176078,140,1995,198,664,1386,2412,3212,4498,4224,2883,0
5,669,176078,140,1995,214,682,1461,2501,3166,4457,4029,2911,0
5,669,176078,140,1995,246,705,1361,2589,3376,4773,4488,2955,0
5,669,176077,140,1995,310,770,1513,2909,3745,5282,4820,3076,0
5,669,176077,140,1996,41,694,1590,2926,3857,5149,4816,3064,0
5,669,176077,140,1996,57,1043,1749,2913,3754,4749,4031,2911,0
5,669,176078,140,1996,73,779,1672,2950,4029,5145,4586,2973,0
5,669,176077,140,1996,89,792,1593,2689,3758,5060,4549,2981,0
5,669,176078,140,1996,105,668,1428,2515,3521,4659,4036,2947,0
5,669,176077,140,1996,169,644,1410,2630,3362,4610,4197,2865,0
5,669,176078,140,1996,201,760,1498,2718,3499,4738,4245,2850,0
5,669,176078,140,1996,217,655,1457,2649,3369,4814,4214,2879,0
5,669,176077,140,1996,233,672,1483,2734,3487,4997,4685,2915,0
5,669,176077,140,1996,249,807,1580,2798,3663,4974,4621,2998,0
5,669,176078,140,1996,265,873,1511,2827,3814,5424,4749,3015,0
5,669,176077,140,1997,11,706,1427,2854,4005,5556,5111,3112,0
5,669,176078,140,1997,27,686,1361,2468,3567,4716,4090,2994,0
5,669,176077,140,1997,43,20000,7584,20000,8244,5815,4101,2645,4
5,669,176078,140,1997,59,20000,6738,7283,7989,2835,2092,2645,4
5,669,176078,140,1997,75,4096,4428,4797,5274,4844,3750,2713,4
5,669,176078,140,1997,91,602,1261,2015,3515,4272,3546,3019,0
5,669,176078,140,1997,123,603,1154,1958,2941,3956,3258,2955,0
5,669,176077,140,1997,171,664,1073,1914,2725,4135,3306,2897,0
5,669,176078,140,1997,203,747,1128,2031,2864,4155,3478,2933,0
5,669,176078,140,1997,219,656,1388,2281,2962,4351,3565,2929,0
5,669,176077,140,1997,251,724,1391,2437,3209,4582,3888,3007,0
5,669,176077,140,1997,267,706,1397,2479,3331,4747,4008,3064,0
5,669,176077,140,1997,299,754,1421,2619,3596,4983,4477,3096,0
5,669,176078,140,1997,315,899,1580,2720,3550,5026,4278,3135,0
5,669,176078,140,1997,331,835,1585,2808,3625,5121,4459,3150,0
5,669,176078,140,1998,14,819,1583,2716,3719,4995,4338,3108,0
5,669,176078,140,1998,30,678,1452,2471,3658,4878,4123,3088,0
5,669,176077,140,1998,46,720,1441,2431,3709,4600,3779,3076,0
5,669,176078,140,1998,62,701,1359,2322,3548,4597,3866,3104,0
5,669,176077,140,1998,78,758,1332,2331,3501,4547,3801,3096,0
5,669,176077,140,1998,94,551,1228,1799,3463,3782,2953,3052,0
5,669,176077,140,1998,142,736,1362,2304,3234,4443,3559,2947,0
5,669,176078,140,1998,174,763,1484,2340,3181,4556,3806,2920,0
5,669,176078,140,1998,222,796,1389,2321,2997,4210,3671,2933,0
5,669,176078,140,1998,238,730,1397,2442,3247,4590,4018,2968,0
5,669,176078,140,1998,254,886,1350,2184,3024,4379,3765,2973,0
5,669,176077,140,1998,270,718,1401,2512,3373,4930,4405,3104,0
5,669,176078,140,1998,286,701,1369,2477,3293,4737,4235,3048,0
5,669,176078,140,1998,318,779,1518,2716,3505,4960,4475,3172,0
5,669,176078,140,1998,350,736,1490,2736,3727,5048,4664,3165,0
5,669,176077,140,1999,17,811,1497,2811,3555,4986,4515,3080,0
5,669,176078,140,1999,33,959,1484,2256,2801,3386,2923,2973,0
5,669,176078,140,1999,49,824,1506,2585,3718,4844,4312,3088,0
5,669,176078,140,1999,65,788,1468,2705,3650,4934,4501,3142,0
5,669,176077,140,1999,81,634,1439,2760,3711,5066,4501,3032,0
5,669,176078,140,1999,97,688,1414,2520,3590,4576,3962,3060,0
5,669,176077,140,1999,145,602,1384,2674,3588,4961,4360,2933,0
7,669,176078,140,1999,265,658,1290,2741,3533,4904,4565,3072,0
7,669,176077,140,2000,28,608,1201,2377,3794,4540,3913,3104,0
7,669,176078,140,2000,44,1080,1535,2371,3376,3664,2879,2859,0
5,669,176077,140,2000,132,579,873,1178,2036,2776,2158,2947,0
7,669,176078,140,2000,156,482,819,1294,2086,2905,2148,2913,0
5,669,176078,140,2000,180,609,964,1355,2176,3001,2148,2906,0
5,669,176078,140,2000,196,630,1032,1408,2133,3186,2218,2915,0
7,669,176078,140,2000,236,1760,1928,2317,2815,3094,2365,2842,4
7,669,176078,140,2000,268,696,1136,1767,2647,3620,2772,3077,0
5,669,176077,140,2000,276,2142,2327,2545,2909,3085,2313,2816,4
7,669,176078,140,2000,284,760,1226,1983,2859,3889,2992,3109,0
7,669,176078,140,2000,316,735,1293,2056,3093,3860,3072,3158,0
7,669,176078,140,2000,348,732,1235,2071,3032,4079,3211,3184,0
