"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1132,43015,230,1984,116,4483,8815,8784,7746,2945,2789,2514,3
5,1132,44015,230,1984,123,4266,8813,8825,7569,362,249,2724,3
5,1132,42015,230,1984,125,4243,8373,8306,7181,544,335,2628,3
5,1132,44015,230,1984,139,20000,5521,5471,5049,3070,2833,2657,3
5,1132,42015,230,1984,141,3900,5561,5479,4989,2282,2191,2691,2
5,1132,43015,230,1984,148,3824,5008,4701,3834,218,107,2718,3
5,1132,42015,230,1984,157,3797,6613,6638,6566,4879,3428,2691,4
5,1132,43015,230,1984,164,3731,4850,4708,3971,211,103,2729,3
5,1132,42015,230,1984,173,2778,2945,2718,2415,1109,763,2634,4
5,1132,43015,230,1984,180,3979,7784,7852,8171,5743,3611,2669,0
5,1132,44015,230,1984,187,298,366,356,466,348,265,2836,4
5,1132,42015,230,1984,189,4090,5996,5994,6353,2353,1863,2373,3
5,1132,43015,230,1984,196,1682,1919,1962,2762,2654,2213,2821,4
5,1132,44015,230,1984,203,3086,3213,3144,3485,2433,1878,2566,4
5,1132,42015,230,1984,205,2434,2469,2507,3291,2419,2002,2622,4
5,1132,43015,230,1984,212,828,906,860,1011,806,660,2807,4
5,1132,44015,230,1984,219,350,346,244,242,49,27,2855,2
5,1132,43015,230,1984,228,20000,5367,5463,5942,2700,2039,2553,4
5,1132,44015,230,1984,251,2216,2212,2239,2456,2314,1883,2697,4
5,1132,43015,230,1984,260,1546,1766,1758,2185,2470,2072,2674,4
5,1132,42016,230,1984,285,4878,5081,5171,5465,3455,2752,2450,4
5,1132,43015,230,1984,292,2087,2278,2122,1725,131,73,2680,3
5,1132,44015,230,1985,61,8432,8520,8179,7558,1517,1093,2412,3
5,1132,42016,230,1985,63,8447,8392,8057,7438,990,704,2435,3
5,1132,43015,230,1985,70,20000,9051,8940,8311,1768,1311,2412,3
5,1132,44015,230,1985,77,20000,10578,10728,10000,2530,2035,2412,4
5,1132,44015,230,1985,141,20000,5979,5995,5924,4675,3975,2663,4
5,1132,42015,230,1985,159,20000,6574,6621,6722,4886,3123,2579,4
5,1132,44015,230,1985,173,3161,3278,2875,2261,167,95,2708,3
5,1132,42015,230,1985,175,20000,4231,3870,3052,174,58,2729,3
5,1132,43015,230,1985,182,2388,2529,2375,2741,1311,926,2566,4
5,1132,44015,230,1985,189,2770,2888,2808,3129,2049,1493,2604,4
5,1132,43015,230,1985,198,20000,5001,5005,5399,2126,1592,2520,4
5,1132,42015,230,1985,207,872,918,825,1072,746,458,2750,4
5,1132,43015,230,1985,214,1778,1747,1500,1429,632,423,2776,4
5,1132,44015,230,1985,221,478,501,414,563,396,297,2761,0
5,1132,42015,230,1985,223,258,253,150,162,53,29,2826,1
5,1132,44015,230,1985,237,2384,2511,2525,2792,2441,2046,2657,4
5,1132,43015,230,1985,246,20000,6155,6075,5981,2648,1472,2534,4
5,1132,44015,230,1985,253,179,202,174,164,73,39,2781,1
5,1132,42015,230,1985,255,5745,5991,5973,5992,5455,4011,2740,4
5,1132,42015,230,1985,271,1903,2008,1965,2074,2155,2044,2680,4
5,1132,42015,230,1985,287,5439,5408,5309,4888,2410,2349,2585,2
5,1132,42015,230,1986,82,20000,9296,9077,8253,1332,1022,2428,3
5,1132,43015,230,1986,121,20000,9682,9393,8615,894,652,2622,3
5,1132,44015,230,1986,128,20000,9909,9167,8994,813,506,2702,3
5,1132,43015,230,1986,137,20000,20000,8806,8734,883,520,2702,3
5,1132,42016,230,1986,146,20000,7993,8005,8100,6118,4571,2579,4
