"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1139,27024,230,1984,100,3335,3592,3663,3261,527,410,2697,3
5,1139,28024,230,1984,107,1386,1426,1552,1558,1051,743,2761,4
5,1139,28024,230,1984,123,261,400,440,732,720,394,2750,0
5,1139,28024,230,1984,155,2445,2551,2474,2826,2496,2088,2718,4
5,1139,28024,230,1984,171,142,269,209,549,388,163,2883,0
5,1139,28024,230,1984,219,469,502,440,970,567,298,2911,0
5,1139,28024,230,1984,267,4807,5112,5084,5470,3224,2622,2381,4
5,1139,28024,230,1984,283,320,492,557,1033,993,641,2841,0
5,1139,27024,230,1984,292,670,769,779,1175,1242,1121,2745,4
5,1139,27024,230,1985,38,5468,5767,5717,6108,1721,1244,2389,4
5,1139,28024,230,1985,45,6486,6955,7132,7218,1212,871,2514,3
5,1139,28024,230,1985,61,6078,7349,7614,7142,972,754,2553,3
5,1139,27024,230,1985,70,20000,12161,11627,13253,8978,7389,2450,2
5,1139,28024,230,1985,77,20000,7379,7480,7342,771,389,2729,3
5,1139,27024,230,1985,102,20000,6351,6249,5967,597,438,2640,3
5,1139,28024,230,1985,109,3534,4655,4763,4476,386,227,2761,3
5,1139,28024,230,1985,157,3130,3316,3280,3816,3782,3211,2713,4
5,1139,27024,230,1985,166,20000,5928,5835,6074,1821,1496,2450,4
5,1139,27024,230,1985,182,1475,1551,1498,1890,1248,938,2786,4
5,1139,28024,230,1985,189,391,395,353,691,493,310,2915,0
5,1139,27024,230,1985,198,20000,3476,3276,3230,954,354,2766,4
5,1139,28024,230,1985,205,1144,1224,1179,1745,1094,773,2718,4
5,1139,27024,230,1985,214,20000,4812,4670,5211,3860,3162,2457,4
5,1139,28024,230,1985,221,742,817,786,1232,682,420,2836,4
5,1139,28024,230,1985,237,154,239,234,535,315,153,2906,0
5,1139,28024,230,1985,253,109,149,148,523,334,207,2836,0
5,1139,28024,230,1985,269,148,155,141,449,347,187,2797,0
5,1139,27024,230,1985,294,312,297,244,597,462,250,2781,0
5,1139,28024,230,1985,301,1461,1566,1678,1982,1984,2036,2680,4
5,1139,28024,230,1985,333,5604,6279,6028,6368,1844,1177,2420,3
5,1139,27024,230,1986,41,6389,6741,6786,6878,1687,1299,2472,3
5,1139,27024,230,1986,73,20000,7633,7693,7310,824,526,2669,3
5,1139,28024,230,1986,80,20000,6123,5995,6047,2488,2071,2663,4
