"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,317,167069,60,1984,153,3233,3618,3689,5206,5087,4929,2811,4
5,317,167069,60,1984,281,562,772,1018,1665,2727,2256,3084,0
5,317,167069,60,1986,126,776,867,831,1850,1427,856,2929,0
5,317,167069,60,1989,166,209,438,488,1891,1840,992,2929,0
5,317,167069,60,1989,262,783,930,1206,1880,2842,2255,3027,0
5,317,167070,60,1990,153,335,574,609,2027,2001,1133,2929,0
5,317,167069,60,1990,169,261,565,556,1948,1797,997,2933,0
5,317,167069,60,1990,217,543,612,729,1760,2171,1256,2933,0
5,317,167069,60,1990,233,514,692,790,1706,2242,1372,2960,0
5,317,167069,60,1990,265,472,680,988,1890,2756,1750,2986,0
5,317,167070,60,1990,281,501,801,1141,2036,3321,2070,3044,0
5,317,167070,60,1990,297,576,806,1020,1443,2692,2432,3064,0
5,317,167069,60,1991,60,332,585,487,2675,1619,723,2938,0
5,317,167069,60,1991,156,277,580,570,2249,2053,1095,2947,0
5,317,167070,60,1991,172,1112,1321,1356,2378,2261,1882,2826,4
5,317,167069,60,1991,204,558,753,809,1998,2252,1333,2929,0
5,317,167069,60,1991,236,599,822,1016,1948,2404,1579,2968,0
5,317,167069,60,1991,268,949,1080,1234,2025,2785,1807,2998,0
5,317,167070,60,1993,161,264,583,576,2140,1982,1141,2938,0
5,317,167070,60,1993,177,257,320,322,789,513,382,2911,0
5,317,167069,60,1993,209,401,615,680,1791,1989,1294,2938,0
5,317,167069,60,1993,305,620,825,1081,1756,3058,2507,3011,0
5,317,167070,60,1994,164,518,623,612,1301,1370,739,2902,0
5,317,167069,60,1994,180,626,774,864,2098,2052,1122,2929,0
5,317,167070,60,1994,212,351,623,731,1950,2016,1143,2938,0
5,317,167069,60,1994,228,1814,1822,1816,2142,1626,944,2893,4
5,317,167069,60,1994,244,4217,4504,4600,5023,5427,4421,2766,4
5,317,167070,60,1994,260,661,869,1114,2038,2907,1770,3019,0
5,317,167070,60,1994,276,2230,2333,2552,3000,3672,2903,2869,4
5,317,167070,60,1994,308,20000,4833,4953,5265,5690,4793,2879,4
5,317,167069,60,1994,324,631,885,1135,1884,2855,2437,3108,0
5,317,167070,60,1994,356,2937,3115,3152,3932,3057,2214,2869,4
5,317,167069,60,1995,23,428,713,607,2857,1873,960,2938,0
5,317,167070,60,1995,39,1081,1407,1346,3109,2106,1438,2797,4
5,317,167070,60,1995,71,553,944,939,3114,2702,1549,2933,2
5,317,167070,60,1995,87,20000,5819,6068,7108,5548,3835,2879,4
5,317,167070,60,1995,167,499,595,680,1918,2094,1251,2915,0
5,317,167069,60,1995,183,272,625,701,1976,1954,1096,2911,0
5,317,167069,60,1995,199,5088,5200,5477,5885,5775,5074,2750,4
5,317,167069,60,1995,231,817,968,1150,2243,2597,1650,2938,0
5,317,167069,60,1995,247,555,779,988,1914,2531,1580,2981,0
5,317,167070,60,1995,279,417,445,490,564,667,524,3011,1
5,317,167069,60,1996,10,335,620,533,2432,1780,1048,2947,0
5,317,167070,60,1996,154,287,557,596,1917,1983,1134,2942,0
5,317,167069,60,1996,170,266,531,534,1828,1943,1174,2947,0
5,317,167069,60,1996,186,3599,3813,3821,4612,4573,3657,2850,4
5,317,167070,60,1996,218,346,515,639,1743,1956,1106,2951,0
5,317,167069,60,1996,234,552,700,789,1866,2364,1436,2947,0
5,317,167070,60,1996,250,438,637,870,1801,2608,1648,2986,0
5,317,167069,60,1996,266,537,752,898,1589,2181,1599,3044,0
5,317,167069,60,1996,314,671,884,1206,2077,3382,2724,3064,0
5,317,167070,60,1996,330,736,883,1032,1692,2366,1681,3040,0
5,317,167069,60,1996,362,440,690,706,2562,2239,1391,2968,0
5,317,167070,60,1997,28,374,632,608,2556,1751,961,2897,0
5,317,167069,60,1997,44,648,868,827,3312,2288,1207,2897,0
5,317,167069,60,1997,140,347,518,599,2140,2073,1200,2951,0
5,317,167069,60,1997,172,616,680,694,1543,1232,702,2897,4
5,317,167070,60,1997,204,305,500,588,1650,2086,1294,2947,0
5,317,167070,60,1997,220,614,707,825,1814,2463,1611,2933,0
5,317,167070,60,1997,268,477,661,903,1715,2682,1792,3052,0
5,317,167069,60,1998,47,313,580,476,2605,1689,927,2981,0
5,317,167070,60,1998,127,1031,1212,1247,2913,2476,1653,2942,4
5,317,167069,60,1998,143,313,445,516,2040,1802,932,2955,0
5,317,167070,60,1998,159,431,580,610,2048,1889,978,2955,0
5,317,167070,60,1998,175,308,503,429,2024,1721,824,2933,0
5,317,167070,60,1998,191,574,789,822,1922,2218,1220,2920,0
5,317,167070,60,1998,207,368,567,676,1766,2099,1242,2942,0
5,317,167070,60,1998,223,515,743,956,1972,2637,1512,2951,4
5,317,167069,60,1998,239,20000,5041,5230,5772,4990,3268,2776,4
5,317,167070,60,1998,287,629,849,1077,1936,2834,2178,3076,0
5,317,167069,60,1998,319,491,732,783,2312,2641,1756,3056,0
5,317,167070,60,1998,335,558,821,927,2330,2694,1958,3044,0
5,317,167069,60,1998,351,408,675,763,2348,2491,1664,3044,0
5,317,167069,60,1999,2,20000,5219,5412,6512,5560,4164,2663,4
5,317,167069,60,1999,146,289,553,548,2132,1809,908,2955,0
5,317,167069,60,1999,162,546,772,769,2345,2032,1204,2906,2
5,317,167069,60,1999,178,462,653,630,1919,1909,1098,2920,0
7,317,167069,60,1999,186,911,1055,1116,2164,2321,1802,2859,4
7,317,167069,60,1999,234,470,646,692,1784,2342,1423,2965,0
5,317,167070,60,1999,242,2032,2276,2249,2869,3119,2503,2883,4
7,317,167069,60,1999,298,681,866,1110,1815,2956,2405,3114,0
7,317,167070,60,1999,330,543,790,956,2240,2827,2141,3058,0
7,317,167069,60,2000,29,371,565,520,2489,1872,1052,2929,0
7,317,167069,60,2000,93,1915,2077,2042,3148,2419,1950,2875,4
7,317,167069,60,2000,109,435,621,573,2055,1401,755,2934,2
7,317,167070,60,2000,157,237,506,535,1924,1851,970,2945,0
7,317,167069,60,2000,205,499,681,737,1973,2197,1390,2939,0
5,317,167069,60,2000,245,564,682,783,1689,2268,1434,2981,0
