"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,350,126041,70,1986,143,511,662,466,2042,1216,545,2915,0
5,350,126041,70,1986,175,20000,6345,6200,7051,4887,4435,2507,4
5,350,126041,70,1986,191,20000,7281,7317,7984,6228,4273,2776,4
5,350,126041,70,1986,303,3510,3985,3861,5009,4823,4496,2702,4
5,350,126041,70,1986,335,2808,3015,2897,3539,3416,3164,2729,4
5,350,126041,70,1987,98,256,428,407,1122,882,493,2911,0
5,350,126041,70,1987,114,448,619,517,1565,1077,549,2924,0
5,350,126041,70,1987,210,1262,1301,1147,2311,1310,822,2883,4
5,350,126041,70,1987,242,226,414,301,2163,1118,422,2947,0
5,350,126041,70,1987,274,1092,1303,1215,2814,1902,1269,2846,4
5,350,126041,70,1987,354,329,472,320,1127,625,301,2802,0
5,350,126041,70,1988,21,435,529,320,929,496,239,2816,0
5,350,126041,70,1988,69,20000,4347,4307,4634,4377,3892,2685,4
5,350,126041,70,1988,181,229,399,299,2276,1161,472,2947,0
5,350,126041,70,1988,261,166,349,239,1832,1078,428,2938,0
5,350,126041,70,1988,293,253,371,239,1490,932,447,2888,0
5,350,126041,70,1988,309,20000,7162,7153,7455,6476,5074,2645,4
5,350,126041,70,1988,325,317,435,349,1272,839,370,2850,0
5,350,126041,70,1989,151,1834,2062,1853,3410,2586,2234,2756,4
5,350,126041,70,1989,199,285,345,280,1316,471,264,2924,2
5,350,126041,70,1989,215,2825,2885,2685,3205,2013,1377,2807,4
5,350,126041,70,1989,295,202,325,266,1553,886,411,2879,0
5,350,126041,70,1989,343,3461,3946,4216,4851,5277,4632,2766,4
5,350,126041,70,1990,42,554,528,385,967,497,273,2792,0
5,350,126041,70,1990,90,429,544,406,1133,818,403,2826,2
5,350,126041,70,1990,138,272,441,333,2020,1180,527,2942,0
5,350,126041,70,1990,202,276,500,349,2231,1058,384,2915,4
5,350,126041,70,1990,234,263,418,270,2172,1097,350,2964,0
5,350,126041,70,1990,250,2043,2077,1937,3006,2008,1424,2888,4
5,350,126041,70,1990,298,20000,7186,7178,7120,4734,2985,2756,4
5,350,126041,70,1990,314,206,274,249,1156,764,306,2821,0
5,350,126041,70,1990,330,3736,3841,3757,4103,3694,3093,2674,4
5,350,126041,70,1991,77,392,461,463,1032,802,423,2855,0
5,350,126041,70,1991,173,312,476,331,2296,1259,553,2920,0
5,350,126041,70,1991,205,227,343,181,2124,1099,489,2942,0
5,350,126041,70,1991,237,367,536,442,2417,1148,429,2906,0
5,350,126041,70,1991,301,435,590,502,1564,892,454,2826,0
5,350,126041,70,1991,317,2847,3014,3006,3619,3377,2947,2628,4
5,350,126041,70,1991,349,1473,1585,1525,2061,1641,1219,2786,4
5,350,126041,70,1992,16,577,664,537,1006,581,353,2756,0
5,350,126041,70,1992,96,3799,4093,4187,4715,4770,4180,2797,4
5,350,126041,70,1992,160,264,493,336,2162,1201,560,2947,0
5,350,126041,70,1992,208,352,498,364,2254,1153,453,2929,0
5,350,126041,70,1992,224,306,520,382,2244,1169,496,2924,0
5,350,126041,70,1992,256,1427,1596,1413,2525,1903,1197,2869,4
5,350,126041,70,1992,304,325,407,381,1423,886,381,2897,0
5,350,126041,70,1992,320,449,534,481,1356,797,365,2846,0
5,350,126041,70,1992,336,435,480,438,1296,709,394,2836,0
5,350,126041,70,1993,34,1188,1244,1056,1369,799,435,2821,3
5,350,126041,70,1993,114,375,514,439,1505,1039,576,2973,0
5,350,126041,70,1993,130,3509,3955,3995,4834,4505,3785,2865,4
5,350,126041,70,1993,146,497,630,564,1919,983,397,2915,0
5,350,126041,70,1993,178,375,472,338,2305,1187,591,2938,0
5,350,126041,70,1993,194,3440,3626,3602,4759,3986,3268,2865,4
5,350,126041,70,1994,117,1412,1435,1224,1684,937,553,2831,4
5,350,126041,70,1994,181,2059,2361,2311,3809,3053,2456,2883,4
5,350,126041,70,1994,213,211,351,246,2092,991,424,2947,0
5,350,126041,70,1994,229,347,500,319,2242,1131,475,2902,0
5,350,126041,70,1994,245,360,373,255,810,214,53,2897,2
5,350,126041,70,1994,293,1449,1652,1696,2613,2604,2284,2713,4
5,350,126041,70,1995,120,226,407,296,1478,921,486,2893,0
5,350,126041,70,1995,168,759,899,821,2482,1389,747,2792,4
5,350,126041,70,1995,200,184,317,218,2123,1060,430,2947,0
5,350,126041,70,1995,264,333,426,328,1701,903,305,2888,0
5,350,126041,70,1995,312,388,450,353,1293,819,377,2841,0
5,350,126041,70,1995,328,317,260,283,1126,662,356,2786,0
5,350,126041,70,1995,344,6228,5953,6107,6367,5221,4041,2685,4
5,350,126041,70,1995,360,740,746,631,1036,624,344,2718,0
5,350,126041,70,1996,43,4551,4431,4681,5168,5113,4802,2766,4
5,350,126041,70,1996,107,481,640,597,1200,988,717,2911,0
5,350,126041,70,1996,235,205,349,212,2011,984,396,2947,0
5,350,126041,70,1996,251,20000,7027,7094,7474,6310,5284,2841,4
5,350,126041,70,1996,315,20000,9249,9354,9774,7989,6407,2797,4
5,350,126041,70,1997,61,256,311,231,568,251,150,2792,2
5,350,126041,70,1997,237,1226,1174,1137,2303,1263,807,2874,4
5,350,126041,70,1997,285,20000,5993,6060,6316,5204,4027,2724,4
5,350,126041,70,1997,301,157,317,224,1033,607,318,2771,4
5,350,126041,70,1998,96,3810,3935,3819,4153,4103,3434,2846,4
5,350,126041,70,1998,112,20000,7709,20000,8410,20000,5512,2792,4
5,350,126041,70,1998,272,283,386,334,1852,1060,504,2911,0
5,350,126041,70,1998,288,198,310,215,1571,967,421,2888,0
5,350,126041,70,1998,320,4816,4992,4993,5416,4443,4100,2534,4
5,350,126041,70,1998,352,467,573,455,1268,727,346,2821,0
5,350,126041,70,1999,3,349,404,330,1031,601,343,2816,0
5,350,126041,70,1999,99,1258,1208,1098,1695,1120,615,2906,0
5,350,126041,70,1999,131,724,983,818,2640,1707,890,2841,4
7,350,126041,70,1999,187,1813,1927,1746,3676,1993,1323,2614,4
5,350,126041,70,1999,211,363,496,323,2362,1209,481,2933,0
5,350,126041,70,1999,243,3369,3510,3436,4430,2445,1841,2465,4
7,350,126041,70,1999,251,206,332,237,2113,1154,482,2955,0
7,350,126041,70,1999,267,198,321,219,1898,1059,437,2934,0
5,350,126041,70,1999,275,422,530,446,2014,1031,492,2924,0
5,350,126041,70,1999,291,180,339,204,1554,983,428,2846,0
5,350,126041,70,1999,323,371,445,326,1279,815,358,2811,0
7,350,126041,70,1999,363,634,631,499,1203,730,341,2807,0
7,350,126041,70,2000,78,1672,1701,1633,2139,1794,1382,2801,4
5,350,126041,70,2000,86,487,569,515,1158,964,533,2855,0
5,350,126041,70,2000,134,276,483,331,2291,1280,574,2981,0
7,350,126041,70,2000,142,301,472,308,2583,1436,651,2960,0
7,350,126041,70,2000,206,817,974,823,3101,1642,877,2842,4
7,350,126041,70,2000,222,485,647,433,3135,1528,670,2902,0
5,350,126041,70,2000,230,790,887,728,3042,1459,723,2869,4
7,350,126041,70,2000,238,1657,1741,1705,3760,2562,1813,2913,4
5,350,126041,70,2000,246,366,459,323,2491,1185,452,2938,0
5,350,126041,70,2000,262,321,429,353,2199,1183,463,2933,0
5,350,126041,70,2000,310,238,371,278,1474,894,457,2879,0
5,350,126041,70,2000,326,205,262,264,1266,773,356,2802,0
5,350,126041,70,2000,358,326,346,377,1092,678,345,2826,0
7,350,126041,70,2000,366,489,422,342,1024,700,309,2796,0
7,350,126041,70,2001,16,4942,4980,5139,5256,5069,4781,2690,4
7,350,126041,70,2001,64,20000,4203,4319,4557,3663,3179,2532,0
5,350,126041,70,2001,72,371,420,430,1071,776,489,2879,0
7,350,126041,70,2001,80,499,533,489,1194,883,494,2897,0
5,350,126041,70,2001,88,287,368,351,1152,801,406,2841,0
7,350,126041,70,2001,96,466,503,431,1534,1025,547,2892,0
7,350,126041,70,2001,192,860,1014,933,2399,1304,816,2735,4
