"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,18,134041,11,1986,295,256,487,309,3445,1476,587,2960,0
5,18,134041,11,1986,311,310,479,324,3582,1391,492,2915,0
5,18,134041,11,1986,327,391,551,367,3664,1469,545,2902,0
5,18,134041,11,1986,343,307,588,430,3688,1498,477,2893,0
5,18,135041,11,1986,350,4637,4911,4915,5766,4916,3855,2663,4
5,18,134041,11,1987,10,234,493,339,2614,1059,433,2860,2
5,18,135041,11,1987,17,278,609,407,3040,1453,681,2883,0
5,18,135041,11,1987,33,632,922,784,3014,1732,845,2869,0
5,18,134041,11,1987,42,622,771,605,3186,1746,766,2897,0
5,18,134041,11,1987,58,1344,1748,1681,3020,2853,1914,2831,4
5,18,135041,11,1987,97,561,804,721,2500,1561,778,2951,0
5,18,135041,11,1987,129,307,669,495,2976,1535,628,2964,0
5,18,135041,11,1987,289,594,909,728,4054,1971,936,2933,0
5,18,134041,11,1987,298,268,477,266,3878,1516,537,2955,0
5,18,134041,11,1987,314,252,449,301,3578,1619,574,2942,0
5,18,135041,11,1987,321,347,532,413,3475,1500,545,2924,0
5,18,134041,11,1987,330,322,564,384,3814,1665,629,2933,0
5,18,135041,11,1987,337,326,466,388,3244,1402,536,2911,0
5,18,135041,11,1987,353,382,446,406,2691,1489,769,2902,0
5,18,134041,11,1987,362,469,563,511,2276,1786,801,2893,0
5,18,135041,11,1988,4,409,560,510,1870,1626,798,2893,0
5,18,134041,11,1988,13,557,689,673,1959,1847,1033,2888,0
5,18,134041,11,1988,29,587,709,748,1707,1873,1119,2883,0
5,18,135041,11,1988,36,588,686,719,1630,1701,1037,2924,0
5,18,135041,11,1988,52,1557,1818,1751,2683,1914,1290,2802,4
5,18,135041,11,1988,68,542,733,614,1781,1568,908,2929,0
5,18,134041,11,1988,77,521,779,658,2791,1828,999,2938,0
5,18,134041,11,1988,93,628,891,803,2931,1866,1009,2942,0
5,18,135041,11,1988,116,20000,20000,20000,8279,5520,3736,2610,4
5,18,134041,11,1988,157,336,572,381,3527,1793,774,2968,0
5,18,135041,11,1988,212,2236,2575,2419,4499,2980,2160,2776,4
5,18,134041,11,1988,285,226,398,174,3131,1140,392,2924,0
