"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,175,170027,30,1984,126,814,1194,1483,2112,3008,2484,3027,0
5,175,171027,30,1984,149,2116,2500,2771,3508,3592,3070,2831,0
5,175,170027,30,1984,158,3130,6155,6326,6706,4599,3101,2591,4
5,175,171027,30,1984,165,974,1334,1559,2186,2728,2253,2977,0
5,175,171027,30,1984,181,816,1217,1549,2229,3068,2645,3108,0
5,175,171026,30,1984,245,745,1200,1513,2218,2981,2592,3060,0
5,175,170027,30,1984,270,875,1272,1602,2215,3048,2620,3011,0
5,175,170027,30,1984,286,4215,4670,4848,5369,5678,5290,2691,4
5,175,170027,30,1984,302,2010,2329,2485,2943,3597,3085,2761,4
5,175,170027,30,1984,318,3640,3686,4034,4677,5340,4458,2610,4
5,175,170027,30,1985,48,5906,6063,6186,6161,1504,1071,2573,4
5,175,171027,30,1985,71,20000,8654,8862,8557,1790,1298,2579,4
5,175,170027,30,1985,96,896,1110,1249,1663,2069,1762,2802,0
5,175,171027,30,1985,103,752,1014,1194,1726,2345,1821,2826,0
5,175,170027,30,1985,112,3540,3720,3736,4145,2790,2263,2339,4
5,175,171026,30,1985,135,623,1067,1100,2994,2591,1745,2986,0
5,175,170027,30,1985,144,787,1147,1209,3152,2719,1872,2981,0
5,175,171026,30,1985,151,20000,7820,7507,8324,6322,4935,2507,4
5,175,170027,30,1985,160,2480,2770,2919,3946,3884,3228,2685,4
5,175,171026,30,1985,167,769,1004,1295,2653,2859,2217,3019,0
5,175,171026,30,1985,183,2204,2429,2406,3337,2150,1538,2628,4
5,175,171027,30,1985,199,711,1050,1187,2205,2731,1986,3088,0
5,175,170027,30,1985,208,640,731,683,918,642,357,2951,2
5,175,171027,30,1985,215,995,1208,1342,2186,2664,1912,2968,4
5,175,170027,30,1985,224,801,1155,1357,2233,2872,2228,3138,0
5,175,171026,30,1985,231,698,1029,1215,1963,2605,2006,3064,0
5,175,170027,30,1985,240,767,1063,1287,2098,2636,2223,3044,0
5,175,171027,30,1985,247,630,931,1178,1948,2598,2081,3052,0
5,175,170027,30,1985,256,3284,3383,3402,3718,3531,2926,2776,4
5,175,171027,30,1985,263,20000,8250,8193,8059,2417,1810,2435,4
5,175,171027,30,1985,279,20000,6266,6208,6287,5541,4462,2811,4
5,175,170027,30,1986,19,2717,2770,2737,3026,993,853,2610,3
5,175,171026,30,1986,90,568,832,865,1335,2011,1623,2850,0
5,175,170027,30,1986,99,746,972,991,1870,2267,1629,2920,0
5,175,170027,30,1986,115,1236,1518,1514,2675,2493,1906,2893,4
5,175,171026,30,1986,122,743,1007,1054,2173,2398,1679,3015,0
5,175,170027,30,1986,131,20000,6661,6829,7262,20000,5675,2610,4
5,175,171026,30,1986,138,697,996,1135,2032,2466,1890,3056,0
5,175,171027,30,1986,154,844,1161,1354,2079,2778,2188,3127,0
5,175,170027,30,1986,163,894,1211,1454,2086,2894,2228,3068,0
5,175,171026,30,1986,170,1134,1560,1835,2583,3137,2534,3011,0
5,175,170027,30,1986,179,1141,1293,1399,1644,1314,1036,2802,4
5,175,171027,30,1986,186,668,1061,1265,1974,2864,2447,3076,0
