"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,301,193055,60,1984,303,1107,1370,1320,3097,1848,930,2951,0
5,301,193055,60,1984,319,562,823,706,2792,1653,672,2955,0
5,301,193055,60,1985,65,1325,1573,1607,2231,2198,1721,2986,4
5,301,193055,60,1986,36,776,953,1137,1564,1801,1426,2998,0
5,301,193055,60,1986,68,728,1019,981,2634,2308,1487,2986,0
5,301,193055,60,1986,100,3414,3745,3663,5198,3996,2895,2634,4
5,301,193055,60,1986,356,1662,1906,1933,2503,2129,1345,2902,4
5,301,193055,60,1987,7,824,1033,1024,1883,1870,1066,2964,0
5,301,193055,60,1987,23,763,859,878,1037,1164,980,3002,1
5,301,193055,60,1987,39,1535,1605,1614,1988,2024,1615,2911,4
5,301,193055,60,1987,87,986,1306,1134,3232,2224,1272,2893,4
5,301,193055,60,1998,325,615,786,698,2990,1859,782,2960,0
5,301,193055,60,1999,24,697,823,940,1305,2024,1817,3019,0
7,301,193055,60,1999,224,20000,4183,20000,5469,4196,3182,2830,4
7,301,193055,60,1999,304,20000,20000,20000,20000,5420,3575,2676,4
7,301,193055,60,1999,320,368,560,473,2643,1628,707,2980,0
7,301,193055,60,2000,35,979,1003,1206,1534,1873,1459,3067,0
7,301,193055,60,2000,83,607,818,944,2123,2338,1588,3005,0
7,301,193055,60,2000,131,3039,3088,3096,4288,2319,1870,2457,4
7,301,193055,60,2000,147,412,717,532,2944,1803,851,2945,0
7,301,193055,60,2000,163,1765,1928,1819,3298,1648,1139,2593,4
7,301,193055,60,2000,243,613,891,662,3649,1728,761,2913,2
7,301,193055,60,2000,259,2312,2450,2307,3916,2684,1950,2753,4
7,301,193055,60,2000,291,3115,3257,3121,4284,2898,2140,2790,4
7,301,193055,60,2000,307,1191,1358,1309,2548,1668,1270,2886,4
7,301,193055,60,2000,323,655,814,702,2511,1431,650,2970,2
7,301,193055,60,2000,339,434,644,606,2253,1579,775,2985,0
7,301,193055,60,2001,37,853,1013,1155,1562,1905,1506,3091,0
7,301,193055,60,2001,85,1450,1680,1802,2766,2845,2204,2990,4
7,301,193055,60,2001,101,943,1256,1165,2393,2013,1556,2902,4
7,301,193055,60,2001,149,980,1227,1118,3030,1839,1172,2766,4
7,301,193055,60,2001,165,669,638,580,1758,916,520,2939,4
7,301,193055,60,2001,261,1136,1281,1212,3850,2219,1285,2847,4
7,301,193055,60,2001,277,20000,20000,20000,7403,20000,4617,2886,4
7,301,193055,60,2001,293,430,734,530,3199,1673,662,2980,0
7,301,193055,60,2001,309,1090,1311,1263,3066,2290,1375,2965,4
7,301,193055,60,2001,325,506,609,533,1901,1097,526,2975,4
7,301,193055,60,2001,341,523,656,674,2297,1916,1025,3025,0
7,301,193055,60,2002,24,1053,1116,1291,1999,2437,1949,2965,4
7,301,193055,60,2002,40,849,1081,1262,2141,2660,2095,3058,0
7,301,193055,60,2002,120,903,1179,1058,3208,1935,1045,2902,4
7,301,193055,60,2002,136,729,1106,990,3045,1793,968,2955,0
7,301,193055,60,2002,216,1532,1717,1661,4114,3083,2218,2913,4
7,301,193055,60,2002,232,4921,5181,5269,6209,5006,3853,2859,4
7,301,193055,60,2002,280,3212,3439,3497,5127,3589,2559,2881,4
7,301,193055,60,2002,328,396,577,550,2446,1637,760,2970,0
7,301,193055,60,2002,344,462,564,621,2291,1676,750,2929,0
