"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,774,177057,160,1984,239,365,601,446,3126,1538,610,2897,0
5,774,177057,160,1985,17,3350,3651,3760,4820,4699,4330,2685,4
5,774,177057,160,1986,4,538,711,628,1989,1615,786,2920,0
5,774,177057,160,1986,52,1308,1624,1613,3379,2892,2254,2938,4
5,774,177057,160,1986,260,20000,20000,7646,8850,5412,3507,2651,4
5,774,177057,160,1986,308,1516,1683,1596,3053,2108,1570,2724,4
5,774,177057,160,1986,356,641,789,731,2008,1575,833,2929,0
5,774,177057,160,1987,7,750,872,877,1973,1641,852,2893,0
5,774,177057,160,1987,23,930,1109,1089,2260,1920,1115,2850,4
5,774,177057,160,1987,39,420,634,598,2318,1979,1000,2951,0
5,774,177057,160,1994,234,344,575,389,3701,1933,735,2915,0
5,774,177057,160,1994,282,3358,3504,3475,4143,3082,2267,2811,4
5,774,177057,160,1994,330,391,493,446,2626,1395,572,2920,0
5,774,177057,160,1994,346,521,583,554,2491,1441,592,2911,0
5,774,177057,160,1994,362,449,2830,400,2419,1557,616,2938,0
5,774,177057,160,1995,45,620,751,728,2296,1592,1027,2883,4
5,774,177057,160,1995,77,3616,3533,3500,5025,2940,2114,2428,4
5,774,177057,160,1995,93,4070,4216,4229,5586,4550,3471,2616,4
5,774,177057,160,1998,309,274,384,305,3024,1469,581,2920,0
5,774,177057,160,1998,325,1358,1418,1375,3518,2241,1241,2776,4
5,774,177057,160,1999,24,481,650,552,2874,1746,764,2929,0
5,774,177057,160,1999,40,3299,3472,3397,4277,2905,2123,2405,4
7,774,177057,160,1999,320,20000,20000,20000,20000,5131,4163,2676,4
7,774,177057,160,1999,336,265,416,266,2706,1443,534,2941,0
7,774,177057,160,2000,99,2293,2424,2474,3653,3173,2866,2716,4
7,774,177057,160,2000,163,219,369,239,3166,1329,497,2960,0
7,774,177057,160,2000,355,1586,1625,1500,2575,1428,884,2690,4
7,774,177057,160,2001,5,2021,2308,2467,3308,3306,2635,2902,4
