"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,627,160073,130,1989,69,392,755,632,3101,1991,964,2951,0
5,627,160073,130,1989,101,608,974,1028,3332,2647,1349,2933,0
5,627,160073,130,1989,117,363,629,804,2557,2425,1268,2968,0
5,627,160073,130,1989,149,344,603,759,2459,2373,1224,2942,0
5,627,160073,130,1989,181,324,660,958,2105,2821,1572,2942,0
5,627,160073,130,1989,197,306,540,707,1022,1898,1697,2973,0
5,627,160073,130,1989,245,1025,1246,1445,1932,2551,2192,2860,4
5,627,160073,130,1989,325,431,760,882,1893,2380,1619,2951,0
5,627,160073,130,1990,72,338,681,731,2474,2152,1124,2960,0
5,627,160073,130,1990,120,869,1125,1087,2739,1881,1217,2920,4
5,627,160073,130,1990,152,357,745,891,2676,2552,1386,2938,0
5,627,160073,130,1990,184,350,581,703,1081,1768,1567,2960,0
5,627,160073,130,1990,280,665,992,1316,1918,2786,2320,3072,0
5,627,160073,130,1990,296,706,1042,1346,1905,2832,2363,3088,0
5,627,160073,130,1990,360,702,1084,1063,2784,2592,1494,2915,0
5,627,160073,130,1991,11,549,899,921,2695,2467,1513,2929,0
5,627,160073,130,1991,75,20000,4549,4472,5664,2754,2125,2479,4
5,627,160073,130,1991,123,932,1261,1250,3675,2858,1797,2933,0
5,627,160073,130,1991,139,376,639,703,2629,1869,969,2888,2
5,627,160073,130,1991,155,311,541,710,2439,2240,1077,2933,0
5,627,160073,130,1991,171,334,617,734,2422,2362,1209,2915,0
5,627,160073,130,1991,203,2436,2752,2892,3692,3961,3527,2628,4
5,627,160073,130,1991,219,304,488,609,900,1527,1382,2994,0
5,627,160073,130,1991,267,646,810,981,1306,2123,1831,3040,0
5,627,160073,130,1991,283,655,937,1258,1855,2847,2359,3068,0
5,627,160073,130,1991,299,854,1108,1309,2063,2852,2317,3019,0
5,627,160073,130,1992,142,394,637,833,2439,2497,1368,2960,0
5,627,160073,130,1992,238,556,879,1152,1818,2700,1963,3015,0
5,627,160073,130,1992,318,1058,1268,1380,2096,2459,1778,2869,4
5,627,160073,130,1993,96,293,582,530,2688,1818,797,2933,0
5,627,160073,130,1993,112,524,869,877,2729,2032,1034,2897,0
5,627,160073,130,1993,128,380,601,789,2371,2582,1447,2960,0
5,627,160073,130,1993,160,331,522,859,1414,2329,1927,2964,0
5,627,160073,130,1993,176,426,734,934,1420,2309,1955,2973,0
5,627,160073,130,1993,192,417,725,970,1452,2426,1978,2968,0
5,627,160073,130,1993,208,431,734,1008,1545,2388,2097,2973,0
5,627,160073,130,1993,224,489,765,1047,1565,2400,2118,2998,0
5,627,160073,130,1993,272,910,1086,1195,1484,1608,1079,2977,2
5,627,160073,130,1993,288,633,1041,1355,2071,3019,2385,3088,0
5,627,160073,130,1993,304,630,1032,1332,2170,3056,2299,3080,0
5,627,160073,130,1993,352,2767,3266,3461,4634,5230,4262,2915,4
5,627,160073,130,1994,19,20000,5730,5785,6571,5378,4172,2566,4
5,627,160073,130,1994,163,364,665,972,2275,2869,1577,2920,0
5,627,160073,130,1994,195,460,736,1033,1547,2483,2084,2951,0
5,627,160073,130,1994,227,497,770,1055,1547,2478,2109,3015,0
5,627,160073,130,1994,243,568,821,1138,1655,2663,2245,3015,0
5,627,160073,130,1994,259,603,857,1238,1733,2683,2230,3036,0
5,627,160073,130,1994,275,1051,1216,1273,1519,1452,1029,2883,4
5,627,160073,130,1994,291,758,1102,1444,2075,3196,2580,2998,0
5,627,160073,130,1994,323,700,1024,1346,1979,2939,2400,3108,0
5,627,160073,130,1994,339,3275,3438,3449,4360,2265,1590,2540,4
5,627,160073,130,1994,355,435,779,857,2535,2504,1470,2968,0
5,627,160073,130,1995,6,2415,2587,2547,3905,1664,1030,2680,4
5,627,160073,130,1995,38,2405,2582,2605,4268,3373,2493,2836,4
5,627,160073,130,1995,54,345,622,578,3016,1871,841,2911,0
5,627,160073,130,1995,86,322,605,491,3012,1940,826,2942,0
5,627,160073,130,1995,102,20000,6609,6716,7758,3581,2912,2389,4
5,627,160073,130,1995,134,202,416,495,2318,1657,690,2924,0
5,627,160073,130,1995,150,340,520,632,2267,2032,901,2915,0
5,627,160073,130,1995,166,323,561,674,1155,1545,1370,2938,0
5,627,160073,130,1995,198,322,559,872,1324,2112,1774,2947,0
5,627,160073,130,1995,214,423,685,953,1526,2258,1889,2964,0
5,627,160073,130,1995,230,402,665,999,1545,2416,1881,2960,0
5,627,160073,130,1995,246,512,767,1045,1595,2302,1937,2986,0
5,627,160073,130,1995,294,654,804,1081,1613,2395,2004,3076,0
5,627,160073,130,1995,310,763,943,1287,1997,2969,2370,3060,0
5,627,160073,130,1995,358,2236,2383,2428,3589,2108,1517,2604,4
5,627,160073,130,1996,9,1536,1835,1858,3996,2989,2073,2771,4
5,627,160073,130,1996,41,643,833,861,3113,1983,1058,2836,4
5,627,160073,130,1996,57,281,626,622,3065,2307,1118,2960,0
5,627,160073,130,1996,73,1239,1527,1481,3421,2517,1684,2657,4
5,627,160073,130,1996,89,263,553,528,3089,2055,791,2955,0
5,627,160073,130,1996,105,536,778,791,2921,2331,1259,2924,0
5,627,160073,130,1996,169,295,401,640,945,1710,1630,2977,0
5,627,160073,130,1996,185,2595,2652,2987,3836,4691,4372,2750,4
5,627,160073,130,1996,201,414,550,849,1324,2297,2096,2960,0
5,627,160073,130,1996,217,464,652,909,1478,2514,2234,3002,0
5,627,160073,130,1996,233,471,648,905,1259,2075,1715,3002,0
5,627,160073,130,1996,249,516,789,1064,1537,2460,2203,3015,0
