"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,371,50020,70,1984,165,3407,6728,6872,7444,6173,4621,2640,4
5,371,49020,70,1984,174,744,930,809,2400,1279,696,2893,0
5,371,50020,70,1984,197,277,491,418,1973,1206,700,2902,0
5,371,50020,70,1984,213,407,700,566,1940,1189,594,2915,0
5,371,49020,70,1984,222,317,508,423,2223,1084,531,2893,0
5,371,50020,70,1984,229,316,495,447,2037,1133,585,2902,0
5,371,50020,70,1984,261,650,920,933,2206,1182,730,2816,0
5,371,49020,70,1984,270,446,609,566,1888,1092,628,2745,0
5,371,49020,70,1984,286,387,585,596,1773,1311,860,2771,0
5,371,50020,70,1984,293,3659,4120,4258,5140,963,727,2685,3
5,371,50020,70,1984,309,4006,4239,4249,4431,2454,2318,2472,4
5,371,50020,70,1985,39,4794,5288,5499,6538,1462,1060,2405,3
5,371,49020,70,1985,48,4796,4830,4905,5260,3616,3053,2322,4
5,371,50020,70,1985,55,2760,3186,3074,4394,1054,708,2547,2
5,371,50020,70,1985,71,1199,1323,1290,1723,475,360,2691,3
5,371,49020,70,1985,80,2448,2574,2497,3102,1511,1105,2507,4
5,371,50020,70,1985,87,2394,2441,2431,2813,1548,1360,2610,4
5,371,49020,70,1985,96,994,1122,1113,2198,1018,696,2745,0
5,371,50020,70,1985,103,602,836,771,1765,1122,793,2811,0
5,371,50020,70,1985,119,1979,2249,2259,3203,2710,2636,2604,4
5,371,50020,70,1985,135,2015,2149,2091,2748,1982,1484,2520,4
5,371,49020,70,1985,144,2399,2537,2385,3050,2489,1824,2745,4
5,371,50020,70,1985,151,20000,3742,3708,3991,3137,2243,2645,4
5,371,50020,70,1985,167,413,606,587,2142,1356,779,2841,0
5,371,49020,70,1985,176,3427,3586,3462,4368,3045,2314,2598,4
5,371,50020,70,1985,183,264,342,294,810,407,170,2874,2
5,371,49020,70,1985,208,146,191,155,426,86,98,2836,2
5,371,50020,70,1985,215,1924,2058,1981,2680,1542,1090,2591,4
5,371,49020,70,1985,224,468,569,514,1275,700,449,2781,4
5,371,49020,70,1985,240,344,488,312,1917,815,407,2831,0
5,371,50020,70,1985,263,501,672,623,1534,853,431,2776,2
5,371,49020,70,1985,272,364,514,428,1680,1021,660,2816,0
5,371,49020,70,1985,304,949,1040,1058,2412,743,675,2663,3
5,371,50020,70,1985,311,5519,5569,5551,5617,2384,1904,2486,4
5,371,49020,70,1986,51,3146,3333,3177,3901,1147,866,2420,4
5,371,50020,70,1986,58,6092,6334,6194,6552,4451,3866,2276,4
5,371,49020,70,1986,67,4454,4560,4543,4969,2184,1841,2381,4
5,371,50020,70,1986,74,1214,1383,1322,2246,703,464,2702,3
5,371,49020,70,1986,83,1136,1269,1180,2236,880,480,2657,3
5,371,49020,70,1986,99,620,730,718,1734,932,589,2718,0
5,371,50020,70,1986,106,567,693,682,1599,979,691,2786,0
5,371,49020,70,1986,115,2628,2671,2573,3053,1483,1093,2585,4
5,371,50020,70,1986,138,434,584,597,1618,1092,597,2846,0
5,371,49020,70,1986,147,370,554,509,1651,1246,769,2888,0
5,371,50020,70,1986,154,931,1095,1085,1964,1668,1197,2797,4
5,371,49020,70,1986,179,1531,1709,1631,2899,2333,1956,2797,4
5,371,50020,70,1986,202,258,463,395,1999,1184,656,2947,0
5,371,50020,70,1986,218,2182,2449,2400,3423,3083,2562,2807,4
5,371,50020,70,1986,234,252,442,317,1735,1075,591,2906,0
5,371,50020,70,1986,250,261,471,411,1792,1060,576,2850,0
5,371,50020,70,1986,282,371,553,505,1636,1215,544,2792,0
5,371,49020,70,1986,291,543,681,529,1737,785,468,2745,0
5,371,50020,70,1987,77,5693,5806,5813,5997,4230,3541,2514,4
5,371,49020,70,1987,102,773,937,932,1821,1352,1142,2729,4
5,371,50020,70,1987,109,806,977,935,1767,1159,757,2724,0
5,371,50020,70,1987,125,335,486,405,790,522,385,2766,4
5,371,50020,70,1987,141,369,578,557,1495,1138,767,2902,0
5,371,49020,70,1987,182,338,550,406,2211,1130,565,2920,0
5,371,49020,70,1987,198,777,780,569,2277,1062,413,2874,0
5,371,50020,70,1987,205,323,479,406,1983,1052,581,2915,0
5,371,50020,70,1987,237,271,402,360,1719,996,432,2879,0
5,371,50020,70,1987,253,294,576,504,1721,1008,586,2906,0
5,371,49020,70,1987,262,1246,1386,1300,2102,1322,880,2685,4
5,371,50020,70,1987,269,301,417,402,1527,1047,624,2836,0
5,371,50020,70,1988,128,572,742,704,1504,956,654,2792,0
5,371,49020,70,1988,153,20000,20000,20000,20000,20000,4286,2604,4
5,371,49020,70,1988,169,20000,7157,7069,7292,3544,2305,2604,4
5,371,50020,70,1988,176,356,617,435,2054,1192,676,2897,0
5,371,50020,70,1988,192,989,1111,1039,2298,1042,717,2776,4
5,371,49020,70,1988,201,2445,2532,2466,3244,2963,2383,2797,4
5,371,50020,70,1988,224,3188,3429,3383,4067,3712,3142,2669,4
5,371,49020,70,1988,233,216,378,262,1781,678,340,2850,0
5,371,49020,70,1988,249,298,405,406,1356,790,328,2860,2
