"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,755,120058,160,1988,27,1322,1473,1415,3993,2138,1484,2906,0
5,755,120058,160,1988,107,20000,5891,5774,6573,1882,1394,2435,4
5,755,120058,160,1988,155,353,492,383,2015,624,260,2888,2
5,755,120058,160,1988,219,615,868,678,3923,1577,740,2942,0
5,755,120058,160,1988,283,3032,3062,3019,4450,2853,2238,2534,4
5,755,120058,160,1989,109,94,167,106,660,185,16,2947,2
5,755,120058,160,1989,141,20000,4294,4239,5105,2310,1782,2405,4
5,755,120058,160,1989,173,1937,2292,2146,4437,2896,2291,2929,0
5,755,120058,160,1989,189,212,461,349,3144,1110,354,2924,0
5,755,120058,160,1989,269,243,447,355,3201,1179,420,2920,0
5,755,120058,160,1989,285,20000,4955,4915,5881,2780,2250,2206,4
5,755,120058,160,1989,301,1914,2099,1916,4117,1970,1276,2547,4
5,755,120058,160,1989,333,407,600,446,3594,1206,448,2893,0
5,755,120058,160,1990,96,335,580,431,3251,1197,482,2893,0
5,755,120058,160,1990,112,20000,3989,3828,4723,3335,2281,2879,4
5,755,120058,160,1990,128,430,407,342,1412,449,138,2902,2
5,755,120058,160,1990,176,261,504,345,3263,1132,402,2933,0
5,755,120058,160,1990,208,285,440,361,3202,1121,397,2897,0
5,755,120058,160,1990,240,469,684,514,3100,1182,444,2888,0
5,755,120058,160,1990,256,20000,4663,4580,5873,3974,2645,2657,4
5,755,120058,160,1990,352,707,904,667,3791,1362,597,2850,2
5,755,120058,160,1991,83,1665,1822,1663,3269,2167,1602,2846,4
5,755,120058,160,1991,115,267,491,288,3801,1228,407,2933,0
5,755,120058,160,1991,131,1177,1443,1329,3531,1821,1259,2821,4
5,755,120058,160,1991,195,1261,1523,1546,3989,2490,1429,2955,0
5,755,120058,160,1991,243,2085,2050,1807,3284,1453,632,2929,0
5,755,120058,160,1991,259,2355,2373,2105,2908,1328,720,2740,4
5,755,120058,160,1991,291,400,674,459,2838,1005,307,2924,0
5,755,120058,160,1991,307,2886,3070,2913,4033,2893,2205,2883,4
5,755,120058,160,1992,86,3007,3317,3285,5010,4412,3439,2915,4
5,755,120058,160,1992,102,652,849,729,3450,1442,702,2883,0
5,755,120058,160,1992,150,1904,2075,1928,3575,1638,1145,2718,4
5,755,120058,160,1992,214,911,1128,949,3455,1278,598,2879,0
5,755,120058,160,1992,230,2525,2758,2672,4331,3189,2447,2735,4
5,755,120058,160,1992,262,3679,3806,3758,4656,2544,2049,2331,4
5,755,120058,160,1992,294,341,581,411,3348,1167,496,2893,0
5,755,120058,160,1993,136,210,437,328,3002,979,299,2938,0
5,755,120058,160,1993,152,257,416,275,2993,947,306,2929,0
5,755,120058,160,1993,232,602,808,653,3661,1238,457,2846,0
5,755,120058,160,1993,248,2890,3035,2984,4330,2854,2186,2616,4
5,755,120058,160,1993,296,3255,3373,3280,4684,2385,1718,2420,4
5,755,120058,160,1993,344,1952,2184,2083,3965,2540,2128,2740,4
5,755,120058,160,1994,11,1635,1849,1814,3793,2401,2067,2888,0
