"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,539,176054,110,1984,264,3141,4748,4733,5885,4243,3109,2616,4
5,539,176054,110,1984,312,1797,2073,2168,2802,2512,1953,2713,4
5,539,176054,110,1985,122,994,1358,1430,2766,2745,2109,2938,0
5,539,176054,110,1986,13,866,1126,1273,1962,2526,2051,2981,0
5,539,176054,110,1986,29,774,1040,1220,1943,2526,2146,3056,0
5,539,176054,110,1986,45,782,1005,1185,1965,2442,2084,3100,0
5,539,176054,110,1986,189,596,968,927,2877,2406,1632,2977,0
5,539,176054,110,1986,285,484,767,840,2420,1992,1071,2990,0
5,539,176054,110,1986,317,584,829,1056,1642,2247,1839,3060,0
5,539,176054,110,1986,333,819,1027,1210,1780,2148,1667,3007,0
5,539,176054,110,1986,349,3629,3927,4117,4713,5047,4582,2691,4
5,539,176054,110,1987,32,673,916,1152,1793,2387,2048,3088,0
5,539,176054,110,1987,48,2571,2797,2914,3447,2785,2324,2628,4
5,539,176054,110,1987,176,20000,20000,20000,20000,4492,2911,2560,4
5,539,176054,110,1987,224,361,776,540,3176,1734,840,2942,0
5,539,176054,110,1987,240,192,430,267,1616,651,275,2929,2
5,539,176054,110,1987,256,545,897,715,3257,1723,917,2915,0
5,539,176054,110,1987,272,437,740,725,2749,1668,831,2964,0
5,539,176054,110,1987,288,356,650,704,2195,2057,1087,2964,0
5,539,176054,110,1988,19,621,895,1094,1742,2142,1910,3044,0
5,539,176054,110,1988,131,2283,2578,2671,3598,3618,3240,2915,4
5,539,176054,110,1988,275,428,694,687,2547,1557,649,2933,0
5,539,176054,110,1988,291,305,576,757,2177,2017,1077,2981,0
5,539,176054,110,1989,133,828,1152,1246,2631,2538,1605,2973,0
5,539,176054,110,1990,72,636,943,1121,1831,2263,1801,3056,0
5,539,176054,110,1990,184,3378,3707,3698,4851,4131,3460,2685,4
5,539,176054,110,1990,328,916,1182,1324,2324,2598,1588,2929,0
5,539,176054,110,1991,139,437,812,668,2596,1936,1172,2968,0
5,539,176054,110,1991,203,1765,2151,1938,3789,2572,2173,2786,4
5,539,176054,110,1991,219,375,668,502,2792,1372,592,2942,0
5,539,176054,110,1991,267,20000,6697,6732,7229,2306,1759,2486,4
5,539,176054,110,1991,283,718,1062,1141,2420,2264,1283,2951,0
5,539,176054,110,1992,30,1109,1341,1477,2115,2440,1864,2893,0
5,539,176054,110,1992,110,1610,1984,2072,2925,2613,2000,2761,4
5,539,176054,110,1992,126,728,1052,1103,2416,2420,1754,3032,0
5,539,176054,110,1992,158,752,1056,1083,2731,2320,1536,2990,0
5,539,176054,110,1992,238,326,643,523,2984,1599,688,2938,0
5,539,176054,110,1992,302,460,711,795,2121,2231,1235,2973,0
5,539,176054,110,1994,19,647,931,1131,1781,2435,1709,3052,0
5,539,176054,110,1994,35,942,1229,1371,1992,2332,1715,2955,2
5,539,176054,110,1994,51,709,1011,1275,1894,2446,1828,3076,0
5,539,176054,110,1994,67,1206,1442,1648,2313,2441,1849,2955,4
5,539,176054,110,1994,83,712,1040,1303,1932,2467,1904,3108,0
5,539,176054,110,1994,99,1062,1435,1627,2256,2445,1955,3036,0
5,539,176054,110,1994,147,423,797,713,2578,1878,1032,2960,0
5,539,176054,110,1994,179,473,815,627,3130,1861,850,2906,0
5,539,176054,110,1994,211,357,593,547,2673,1753,838,2955,0
5,539,176054,110,1994,227,340,703,504,3460,1820,753,2924,0
5,539,176054,110,1994,243,235,600,397,3087,1472,579,2947,0
5,539,176054,110,1994,275,318,624,632,2690,1723,713,2981,0
5,539,176054,110,1994,291,333,524,643,2272,2026,978,2994,0
5,539,176054,110,1994,307,687,932,948,1854,1567,1017,2888,2
5,539,176054,110,1994,339,525,644,803,1412,1679,1389,3007,0
5,539,176054,110,1994,355,438,511,665,1337,1740,1399,3023,0
5,539,176054,110,1995,6,479,612,786,1439,1732,1333,3023,0
5,539,176054,110,1995,22,538,693,817,1478,1814,1455,3023,0
5,539,176054,110,1995,54,554,754,891,1539,2057,1516,3048,0
5,539,176054,110,1995,70,2099,2163,2258,2900,2174,1736,2628,4
5,539,176054,110,1995,102,625,823,1062,1842,2167,1769,2998,0
5,539,176054,110,1995,118,1597,1756,1847,2753,2443,1875,2691,4
5,539,176054,110,1995,134,20000,5971,6152,7273,6212,4489,2680,4
5,539,176054,110,1995,150,490,783,660,2936,2153,1196,2933,0
5,539,176054,110,1995,198,1325,1631,1525,3906,2724,2000,2740,4
5,539,176054,110,1995,230,368,606,477,3005,1415,625,2902,0
5,539,176054,110,1995,294,380,608,653,2029,1964,949,2977,0
5,539,176054,110,1995,310,431,512,611,1199,1217,860,3036,0
5,539,176054,110,1996,57,563,792,944,1649,1965,1374,3052,0
5,539,176054,110,1996,73,669,950,1064,1716,2092,1605,3084,0
5,539,176054,110,1996,89,641,900,952,1694,2167,1740,3060,0
5,539,176054,110,1996,121,2053,2336,2382,3635,2984,2355,2724,4
5,539,176054,110,1996,169,410,648,624,2113,1726,969,2977,0
5,539,176054,110,1996,217,926,1216,1049,3268,1806,927,2776,4
5,539,176054,110,1996,233,435,721,580,3428,1914,863,2902,0
5,539,176054,110,1996,249,20000,4064,4080,5359,3679,2736,2579,4
5,539,176054,110,1996,297,2642,2897,2995,4172,3892,3390,2771,4
5,539,176054,110,1996,329,697,932,1081,1963,2439,1422,2942,0
5,539,176054,110,1996,345,589,687,754,952,1218,1099,3023,0
5,539,176054,110,1996,361,539,608,745,1029,1404,1344,3048,0
5,539,176054,110,1997,59,682,928,1007,1544,1944,1740,3060,0
5,539,176054,110,1997,75,688,892,973,1502,1981,1730,3027,0
5,539,176054,110,1997,139,747,1047,1069,2745,2316,1535,2947,0
5,539,176054,110,1997,171,327,644,462,3068,1795,919,2955,0
5,539,176054,110,1997,203,3287,3613,3457,5121,3552,2531,2657,4
5,539,176054,110,1997,251,830,1141,989,3617,1834,945,2816,0
5,539,176054,110,1997,283,20000,4593,4743,5762,5213,4287,2745,4
5,539,176054,110,1997,363,540,655,843,1439,1854,1415,3019,0
5,539,176054,110,1998,62,1358,1586,1727,2222,2212,1820,2874,4
5,539,176054,110,1998,94,995,1387,1551,2161,2468,2086,3060,0
5,539,176054,110,1998,110,1925,2189,2294,3010,2769,2199,2634,4
5,539,176054,110,1998,222,403,678,490,2985,1676,677,2938,0
5,539,176054,110,1998,254,358,664,489,2818,1519,678,2942,0
5,539,176054,110,1998,302,557,684,651,1651,1160,590,2947,2
5,539,176054,110,1998,318,398,624,813,1987,2275,1236,2998,0
5,539,176054,110,1998,334,457,507,599,848,1344,1246,3096,0
5,539,176054,110,1999,1,605,705,863,1258,1861,1698,3072,0
5,539,176054,110,1999,17,465,603,761,1222,1944,1699,3060,0
5,539,176054,110,1999,65,635,828,991,1608,2169,2063,3088,0
5,539,176054,110,1999,129,1303,1570,1637,3132,3034,2297,2874,4
5,539,176054,110,1999,145,479,746,726,2594,2033,1300,2998,0
5,539,176054,110,1999,161,388,725,534,3376,1942,926,2973,0
5,539,176054,110,1999,225,341,677,435,3214,1603,669,2955,0
7,539,176054,110,1999,313,408,640,777,1991,2387,1261,3020,0
5,539,176054,110,2000,84,915,1161,1315,1990,2222,1849,2977,4
7,539,176054,110,2000,92,642,822,940,1549,2050,1734,3109,0
5,539,176054,110,2000,164,503,843,781,2516,2164,1480,3002,0
5,539,176054,110,2000,180,20000,6041,6007,6985,5840,4402,2628,4
5,539,176054,110,2000,196,20000,7188,7180,8255,20000,5915,2708,4
5,539,176054,110,2000,212,478,725,746,2693,2156,1329,2955,0
7,539,176054,110,2000,300,607,918,1000,2440,2273,1278,2980,0
7,539,176054,110,2001,14,523,746,956,1456,1952,1754,3077,0
5,539,176054,110,2001,22,606,808,1044,1526,2146,1692,3056,0
5,539,176054,110,2001,86,633,853,1062,1654,2349,2129,3157,0
7,539,176054,110,2001,110,1111,1316,1581,2228,2504,1956,2892,4
5,539,176054,110,2001,118,684,1010,1220,1908,2646,2378,3088,0
7,539,176054,110,2001,126,762,1048,1360,1908,2485,2234,3104,0
5,539,176054,110,2001,150,20000,20000,20000,8949,2126,1613,2540,4
7,539,176054,110,2001,190,340,722,529,3213,1840,854,2955,0
7,539,176054,110,2001,270,406,761,774,3321,1897,799,2980,0
7,539,176054,110,2001,302,549,753,882,2050,2107,1240,2970,0
7,539,176054,110,2002,33,748,905,1061,1520,1972,1716,3072,0
7,539,176054,110,2002,81,999,1308,1508,2110,2428,2055,3086,0
7,539,176054,110,2002,129,659,879,1145,1802,2294,2007,3141,0
7,539,176054,110,2002,289,424,651,787,2208,2298,1205,2980,0
7,539,176054,110,2002,321,548,690,862,1435,2133,1780,3077,0
7,539,176054,110,2003,4,588,835,1093,1768,2301,1902,3067,0
7,539,176054,110,2003,36,939,1245,1556,2076,2507,1982,3053,0
7,539,176054,110,2003,68,757,1013,1254,1867,2316,1967,3077,0
7,539,176054,110,2003,116,701,1045,1304,2107,2682,2264,3100,0
7,539,176054,110,2003,340,461,622,821,1254,1824,1574,3072,0
7,539,176054,110,2004,23,580,729,922,1490,2022,1698,3029,0
7,539,176054,110,2004,87,998,1274,1521,2176,2413,2014,3029,0
7,539,176054,110,2004,103,675,966,1206,2014,2523,2215,3132,0
7,539,176054,110,2004,119,710,977,1230,2189,2610,2159,3049,0
7,539,176054,110,2004,295,665,889,998,2429,1990,1093,2892,0
7,539,176054,110,2004,311,813,1015,1087,2385,2435,1417,2939,0
7,539,176054,110,2004,327,507,670,818,1707,2148,1308,2995,0
7,539,176054,110,2004,343,557,613,797,1238,1535,1328,3072,0
7,539,176054,110,2005,9,604,796,1076,1592,2167,1827,3053,0
7,539,176054,110,2005,41,672,942,1180,1730,2367,1964,3109,0
7,539,176054,110,2005,73,834,1023,1265,1883,2451,2023,3077,0
7,539,176054,110,2005,89,757,1027,1286,2027,2635,2332,3127,0
7,539,176054,110,2005,105,878,1036,1201,1628,1737,1330,2975,0
7,539,176054,110,2005,169,443,792,593,2933,1759,921,2970,0
7,539,176054,110,2005,201,559,948,702,3524,1701,775,2929,2
7,539,176054,110,2005,313,444,526,531,849,1023,887,3109,0
7,539,176054,110,2005,345,563,679,857,1208,1791,1701,3104,0
7,539,176054,110,2006,28,809,969,1140,1700,2164,1918,3081,0
7,539,176054,110,2006,60,919,1071,1279,1881,1953,1625,3015,0
7,539,176054,110,2006,76,979,1209,1431,2054,2336,2012,3067,0
7,539,176054,110,2006,92,703,910,1154,1809,2307,2109,3163,0
7,539,176054,110,2006,316,453,677,797,1884,2151,1413,2990,0
7,539,176054,110,2006,332,438,589,693,1369,1661,1422,3067,0
7,539,176054,110,2006,348,746,866,1069,1782,2074,1668,2990,0
7,539,176054,110,2006,364,616,829,1015,1676,2191,1756,3010,0
7,539,176054,110,2007,63,824,1069,1339,2020,2562,2121,3067,0
7,539,176054,110,2007,79,724,952,1268,1967,2628,2161,3127,0
7,539,176054,110,2007,95,1061,1366,1619,2310,2562,2126,3039,0
7,539,176054,110,2007,271,408,642,666,2413,1766,850,2985,0
7,539,176054,110,2007,287,429,597,681,1761,1690,1070,2995,0
7,539,176054,110,2008,50,820,1026,1253,1843,2311,1917,3063,0
7,539,176054,110,2008,66,758,989,1259,1827,2409,2111,3136,0
7,539,176054,110,2008,82,745,1006,1217,2040,2727,2336,3149,0
7,539,176054,110,2008,98,1256,1338,1559,2199,2136,1695,2886,4
7,539,176054,110,2008,130,20000,20000,20000,6107,4798,4018,2585,4
5,539,176054,110,2008,138,475,811,785,2852,2347,1459,3007,0
5,539,176054,110,2008,154,20000,4188,4056,5465,4579,3783,2657,4
5,539,176054,110,2008,250,844,1115,973,3663,2224,1219,2920,4
5,539,176054,110,2008,266,549,848,755,2583,1701,867,2883,0
7,539,176054,110,2008,290,648,892,996,2181,2072,1222,2985,0
7,539,176054,110,2008,306,430,544,650,1247,1591,1235,3058,0
7,539,176054,110,2008,322,497,574,703,1280,1777,1593,3109,0
7,539,176054,110,2008,354,690,851,976,1596,2087,1732,3029,0
7,539,176054,110,2009,68,790,988,1262,2025,2549,2177,3049,0
5,539,176054,110,2009,156,2078,2290,2232,3888,3431,2833,2786,4
7,539,176054,110,2009,212,1262,1424,1329,3732,2349,1592,2801,4
7,539,176054,110,2009,228,426,698,544,3305,1944,988,2918,0
7,539,176054,110,2009,292,20000,20000,20000,7267,4406,2808,2801,4
5,539,176054,110,2009,332,514,780,1033,2007,2448,1501,3023,0
5,539,176054,110,2009,348,625,777,949,1495,1959,1619,3052,0
7,539,176054,110,2009,356,579,634,836,1248,1895,1665,3091,0
7,539,176054,110,2010,7,585,698,895,1373,1978,1904,3109,0
5,539,176054,110,2010,15,1066,1232,1426,2073,2522,2193,3019,0
7,539,176054,110,2010,103,1729,1779,2078,2733,2293,1889,2735,4
5,539,176054,110,2010,175,2653,2935,2859,4319,3132,2569,2604,4
5,539,176054,110,2010,191,20000,20000,20000,20000,5867,4123,2622,4
7,539,176054,110,2010,327,635,712,845,1955,2215,1251,2955,0
5,539,176054,110,2010,335,565,699,692,1179,1364,1022,2998,0
5,539,176054,110,2010,351,521,749,860,1445,1975,1533,3060,0
