"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,809,204052,170,1984,124,602,887,808,2032,975,406,2942,0
5,809,204052,170,1984,140,1213,1451,1428,2067,1105,761,2756,3
5,809,203052,170,1984,149,2781,3045,2944,3819,3122,2972,2740,4
5,809,204052,170,1984,172,3333,4945,4930,5574,2637,2070,2356,4
5,809,203052,170,1984,261,1672,2065,2033,3086,2270,1844,2929,4
5,809,203052,170,1984,293,658,966,806,2708,1041,459,2942,0
5,809,204052,170,1984,300,820,1027,865,2305,827,384,2977,2
5,809,203052,170,1986,10,502,662,543,2165,924,398,2964,0
5,809,204052,170,1986,17,1184,1389,1299,2351,1276,799,2831,4
5,809,203052,170,1986,26,963,1190,976,2098,1059,561,2951,0
5,809,203052,170,1986,42,674,926,786,1964,947,505,2960,0
5,809,204052,170,1986,49,442,714,571,1762,897,402,2973,0
5,809,203052,170,1986,74,803,1035,896,1949,1110,601,2964,4
5,809,204052,170,1986,97,546,806,673,1734,959,468,2986,0
5,809,203052,170,1987,285,321,568,360,2837,862,314,2938,0
5,809,204052,170,1987,292,20000,4902,4726,5579,4595,3783,2520,4
5,809,203052,170,1987,317,433,706,530,2655,939,327,2968,0
5,809,204052,170,1987,324,509,780,598,2067,749,332,2960,0
5,809,203052,170,1987,333,545,736,585,2234,921,302,2981,0
5,809,204052,170,1987,340,20000,5771,5676,6247,3886,3374,2304,4
5,809,203052,170,1987,349,562,683,569,2203,943,308,2986,0
5,809,204052,170,1988,199,20000,7552,7677,7964,4514,2520,2781,4
5,809,204052,170,1988,279,409,684,534,2596,812,305,2955,2
5,809,203052,170,1988,288,946,1193,937,2880,1007,492,2850,4
5,809,204052,170,1988,295,342,594,418,2220,670,235,2933,2
5,809,203052,170,1988,304,810,1051,808,2699,937,434,2911,4
5,809,203052,170,1988,320,465,657,524,2297,743,290,2981,0
5,809,203052,170,1988,336,498,622,482,2145,834,343,2960,0
5,809,204052,170,1988,343,1722,1843,1670,2670,1429,993,2674,4
5,809,203052,170,1988,352,769,983,789,2333,1015,525,2883,0
5,809,204052,170,1988,359,470,656,544,1917,754,348,2933,0
5,809,204052,170,1989,249,632,900,721,2080,981,605,2893,4
5,809,204052,170,1989,265,3015,3362,3246,4146,3057,2458,2756,4
5,809,203052,170,1989,322,1661,1747,1583,2941,1614,1045,2869,4
5,809,204052,170,1989,329,20000,6314,6306,6735,2972,2482,2267,4
5,809,204052,170,1989,345,887,1084,996,2046,1014,654,2855,4
5,809,204052,170,1990,236,20000,3551,3455,4005,2532,2035,2527,4
5,809,203052,170,1990,245,359,668,508,2736,854,359,2933,0
5,809,204052,170,1990,284,2133,2347,2192,3291,1689,1162,2598,4
5,809,203052,170,1990,293,576,874,576,2497,867,323,2951,0
5,809,204052,170,1990,300,257,550,399,2322,805,282,2964,0
5,809,203052,170,1990,309,451,630,530,2436,814,256,2947,0
5,809,204052,170,1990,348,463,682,529,1943,840,361,2947,0
5,809,204052,170,1990,364,1480,1687,1634,2124,1347,911,2802,4
5,809,204052,170,1991,319,1569,1795,1699,2656,1565,1088,2761,4
5,809,204052,170,1994,87,716,1051,925,1833,968,521,2968,0
5,809,203052,170,1994,112,564,727,623,2214,1083,491,2986,0
