"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,25,125053,11,1987,363,533,901,907,2438,2170,1097,2955,0
5,25,125053,11,1988,14,628,993,1057,2317,2059,1298,2981,0
5,25,125053,11,1988,30,671,1039,1197,2208,2118,1426,2968,0
5,25,124053,11,1988,39,2012,2291,2429,3198,3171,2221,2924,4
5,25,124053,11,1988,55,1079,1430,1745,3018,3346,2067,2951,4
5,25,124053,11,1988,151,1627,1941,1932,2692,2071,1572,2735,4
5,25,125053,11,1988,174,459,865,752,2447,1551,767,2955,0
5,25,124053,11,1988,247,839,1224,1136,3339,2013,971,2924,0
5,25,125053,11,1988,270,2697,2984,2922,3820,2707,2005,2860,4
5,25,125053,11,1988,302,427,732,570,2903,1434,661,2879,0
5,25,124053,11,1988,327,562,848,725,2895,1627,765,2897,0
5,25,124053,11,1988,343,1056,1334,1371,2948,2021,1161,2855,4
5,25,125053,11,1988,350,546,884,888,2340,1978,1080,2960,0
5,25,125053,11,1988,366,551,834,915,2440,2054,1337,2968,0
5,25,124053,11,1989,9,2289,2709,2951,3971,4128,2995,2933,4
5,25,124053,11,1989,25,877,1222,1378,2485,2532,1739,2938,2
5,25,125053,11,1989,32,806,1094,1288,2166,2463,1590,2977,0
5,25,124053,11,1989,41,894,1278,1500,2659,3000,1970,2990,0
5,25,125053,11,1989,64,772,1101,1332,2137,2679,1832,3002,0
5,25,125053,11,1989,96,749,1117,1452,2145,2987,2211,3040,0
5,25,124053,11,1989,105,1709,2128,2489,3282,3991,2878,2981,4
5,25,124053,11,1989,121,891,1248,1474,2288,2795,2027,2960,0
5,25,124053,11,1989,137,2101,2392,2397,3053,2646,2096,2534,4
5,25,124053,11,1989,153,1208,1496,1440,2919,1848,1088,2855,4
5,25,125053,11,1989,224,2458,2768,2758,3697,2817,2211,2724,4
5,25,124053,11,1989,265,773,1129,919,3051,1571,763,2865,4
5,25,125053,11,1989,288,439,748,587,2863,1450,646,2924,0
5,25,124053,11,1989,313,401,812,695,3254,1983,933,2964,0
5,25,124053,11,1989,329,583,873,706,3136,2070,1057,2964,0
5,25,125053,11,1989,336,1616,1889,1817,2961,1779,1225,2663,4
5,25,125053,11,1989,352,738,986,1054,2428,2135,1137,2951,4
5,25,124053,11,1989,361,3372,3626,3770,4274,3857,2819,2906,4
5,25,125053,11,1990,3,580,938,1008,2411,2490,1516,2994,0
5,25,125053,11,1990,19,906,1250,1437,2592,2646,1758,2929,0
5,25,125053,11,1990,35,20000,5589,5692,6135,5571,4387,2797,4
5,25,124053,11,1990,44,930,1281,1580,2540,2858,1972,2990,0
5,25,124053,11,1990,76,989,1376,1661,2550,2991,2108,3032,0
5,25,125053,11,1990,99,751,1121,1404,2071,2548,2032,3027,0
5,25,124053,11,1990,108,2221,2349,2393,2743,2017,1479,2598,4
5,25,124053,11,1990,156,1613,1744,1760,1993,1803,1327,2836,4
5,25,124053,11,1990,188,722,1066,1190,2382,2322,1496,2920,0
5,25,124053,11,1990,220,583,916,789,3351,1913,888,2947,0
5,25,125053,11,1990,259,1248,1535,1441,3100,1789,1106,2781,4
5,25,124053,11,1990,284,20000,5534,5560,6315,5286,4037,2865,4
5,25,124053,11,1990,348,1307,1528,1425,3498,2124,1242,2786,4
5,25,124053,11,1991,31,1099,1427,1694,2984,2894,1954,2879,0
5,25,125053,11,1991,102,880,1241,1537,2512,2961,2141,3056,0
5,25,124053,11,1991,111,1024,1401,1706,2601,3010,2167,2994,0
5,25,124053,11,1991,127,20000,4795,4613,4705,2509,1390,2841,4
5,25,125053,11,1991,134,928,1216,1487,2014,2324,1578,2942,0
5,25,124053,11,1991,143,20000,5520,5613,5909,5039,3828,2860,4
5,25,125053,11,1991,166,594,948,856,3079,1896,893,2942,0
5,25,124053,11,1991,191,798,1072,829,3027,1578,691,2933,0
5,25,124053,11,1991,271,2007,2121,2054,3322,2168,1507,2816,4
5,25,124053,11,1991,287,977,1201,974,3720,1947,903,2938,0
5,25,124053,11,1991,303,3208,3520,3498,5191,4495,3611,2911,4
5,25,124053,11,1991,319,2358,2558,2340,3995,2288,1528,2585,4
5,25,125053,11,1991,326,641,867,809,2704,1740,819,2951,0
5,25,124053,11,1991,335,1922,2169,2140,4204,3197,1963,2942,4
5,25,125053,11,1992,25,751,1020,1191,1954,1818,1273,2964,0
5,25,124053,11,1992,34,927,1246,1384,2177,2373,1693,2968,0
5,25,124053,11,1992,66,3869,4218,4271,4831,4616,3738,2836,4
5,25,125053,11,1992,73,970,1307,1485,2104,2504,1838,3011,0
5,25,124053,11,1992,82,1284,1551,1728,2358,2773,1997,2977,0
5,25,125053,11,1992,185,633,991,1042,2665,1673,918,2947,0
5,25,125053,11,1992,201,1527,1850,1701,3081,1773,1029,2756,4
5,25,124053,11,1992,258,2424,2619,2545,3658,2652,2002,2831,4
5,25,125053,11,1992,265,1029,1260,1274,2699,1493,752,2879,4
5,25,125053,11,1992,281,1133,1345,1225,3488,2232,1277,2924,0
5,25,124053,11,1992,322,441,742,592,3384,1781,849,2933,0
5,25,124053,11,1992,338,627,869,844,2741,1922,1004,2947,0
5,25,124053,11,1992,354,675,969,1044,2710,2179,1241,2951,0
5,25,125053,11,1993,11,1515,1947,2162,3348,3532,2652,2915,4
5,25,124053,11,1993,68,956,1336,1590,2419,2874,2169,2990,0
