"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,892,170013,180,1984,126,4461,5747,5885,5459,317,170,2724,3
5,892,171013,180,1984,149,777,921,990,1887,1235,788,2781,0
5,892,170014,180,1984,158,2300,2486,2538,3348,3315,3022,2708,4
5,892,171013,180,1984,181,334,630,503,2841,1591,786,2924,0
5,892,172013,180,1985,62,5841,6018,5696,5535,1523,1150,2500,4
5,892,170013,180,1985,96,5228,5188,5180,5119,3080,2591,2585,4
5,892,170014,180,1985,112,20000,6299,6307,6088,952,774,2566,3
5,892,172013,180,1985,142,20000,6599,6727,6447,900,613,2702,3
5,892,170014,180,1985,144,20000,5654,5657,5628,2471,2194,2645,4
5,892,172013,180,1985,158,20000,5069,5091,5359,4818,4117,2628,4
5,892,171013,180,1985,167,322,523,655,2109,1601,968,2951,0
5,892,172013,180,1985,174,20000,5678,5669,6233,3909,3852,2479,4
5,892,172013,180,1985,190,336,609,489,2647,1529,828,2902,0
5,892,171013,180,1985,199,383,631,537,2899,1599,719,2911,0
5,892,170014,180,1985,208,363,380,233,1091,290,58,2920,2
5,892,171013,180,1985,215,378,675,570,3226,1873,879,2893,0
5,892,172013,180,1985,222,20000,7664,7662,7815,5836,3838,2792,4
5,892,170013,180,1985,224,4210,4292,4228,4989,3768,2659,2750,4
5,892,171013,180,1985,231,1722,1994,1801,3736,2119,1377,2628,4
5,892,170014,180,1986,83,5882,6028,6067,6120,1860,1475,2500,4
5,892,170014,180,1986,99,20000,6464,6379,6593,3039,2460,2534,4
5,892,171013,180,1986,122,20000,6892,6818,6746,2254,1912,2540,4
5,892,170013,180,1986,131,20000,5813,5784,5610,1549,1098,2465,4
5,892,172013,180,1986,161,3081,3404,3570,4402,4596,3963,2724,4
5,892,170013,180,1986,179,20000,6058,6060,6474,5803,4826,2628,4
5,892,172013,180,1986,193,20000,4752,4719,5558,5177,4483,2691,4
5,892,170013,180,1986,195,480,690,596,3351,1725,790,2888,2
