"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,807,17051,170,1985,16,604,879,883,1960,1138,761,2994,0
5,807,17051,170,1985,32,667,913,952,2129,1580,1037,3011,0
5,807,18051,170,1985,87,757,983,1010,1931,1581,1169,3040,0
5,807,18051,170,1985,103,498,731,758,1493,1009,608,3023,0
5,807,17051,170,1986,19,456,684,599,1638,911,468,2981,0
5,807,17051,170,1986,35,534,728,713,1774,1252,781,2990,0
5,807,17051,170,1986,51,627,709,734,1648,941,503,2960,0
5,807,17051,170,1986,67,541,765,654,1604,975,593,3011,0
5,807,17051,170,1986,83,803,966,997,1968,1563,1125,3019,0
5,807,17051,170,1986,115,589,794,812,1497,714,412,2998,0
5,807,17051,170,1986,195,491,709,704,1591,781,362,2973,0
5,807,17051,170,1986,211,529,747,706,1596,915,514,2964,0
5,807,17051,170,1986,227,532,813,765,1694,881,509,2955,0
5,807,17051,170,1986,243,358,466,396,798,271,133,2929,2
5,807,17051,170,1987,6,486,602,606,1574,614,251,2960,0
5,807,18051,170,1987,13,325,568,495,1424,857,383,2990,0
5,807,17051,170,1987,22,634,776,717,1830,1222,708,2973,0
5,807,18051,170,1987,29,454,705,694,1734,1314,931,3015,0
5,807,17051,170,1987,38,541,738,689,1668,841,463,2968,0
5,807,18051,170,1987,61,475,683,646,1302,514,301,2973,0
5,807,17051,170,1987,86,944,991,929,1800,1124,626,3007,0
5,807,17051,170,1987,102,870,1018,922,1773,1192,717,3002,0
5,807,17051,170,1987,118,1131,1211,1231,1921,1127,712,2955,0
5,807,17051,170,1987,134,677,965,997,1821,824,563,2994,0
5,807,17051,170,1987,150,774,966,977,1772,731,427,2933,0
5,807,17051,170,1987,166,606,755,753,1339,555,393,2831,4
5,807,18051,170,1987,173,777,1038,1034,1886,948,617,2879,4
5,807,18051,170,1987,189,517,774,734,1612,926,543,2955,0
5,807,18051,170,1987,205,543,804,762,1691,636,318,2888,0
5,807,18051,170,1987,221,517,777,736,1647,575,385,2951,0
5,807,17051,170,1987,230,506,781,739,1849,810,351,2990,0
5,807,18051,170,1987,237,343,564,549,1413,876,492,2973,0
5,807,17051,170,1987,246,479,763,756,2200,835,462,2947,0
5,807,18051,170,1987,253,401,627,633,1221,318,131,2929,0
5,807,17051,170,1987,262,457,703,642,1819,545,238,2960,0
5,807,18051,170,1987,269,398,633,580,1491,362,164,2938,0
5,807,17051,170,1987,278,1022,1309,1243,2652,1166,775,2792,4
5,807,18051,170,1987,285,757,971,908,1698,780,460,2821,4
5,807,17051,170,1989,331,393,520,460,1788,844,407,2968,0
5,807,17051,170,1989,347,395,555,486,1679,572,247,2977,0
5,807,17051,170,1989,363,382,535,578,1754,957,608,2968,0
5,807,17051,170,1990,14,502,665,654,1671,649,343,2942,0
5,807,17051,170,1990,30,474,638,670,1546,604,336,2955,0
5,807,17051,170,1990,62,461,627,628,1437,603,343,2968,0
5,807,17051,170,1990,94,646,794,844,1514,943,611,2986,0
5,807,17051,170,1990,110,957,1250,1277,2239,1871,1342,3019,0
5,807,17051,170,1991,81,584,784,801,1707,846,502,3007,0
5,807,17051,170,1991,97,900,1078,1003,1857,1276,720,3015,0
5,807,17051,170,1991,145,446,738,705,1476,600,351,2964,0
5,807,17051,170,1991,161,430,673,677,1573,717,356,2990,0
5,807,17051,170,1991,193,402,667,606,1686,593,284,2951,0
5,807,17051,170,1991,225,603,840,759,1687,660,354,2960,0
5,807,17051,170,1991,257,615,840,694,1892,647,272,2951,0
5,807,17051,170,1991,273,516,773,669,1873,572,312,2964,0
5,807,17051,170,1991,305,494,651,554,2078,639,253,2955,0
5,807,17051,170,1991,321,466,705,632,2164,957,470,2973,0
5,807,17051,170,1993,38,655,810,794,1964,1382,831,3002,0
5,807,17051,170,1993,54,607,708,710,1615,1031,587,2994,0
5,807,17051,170,1993,70,567,818,830,1580,823,484,2968,0
5,807,17051,170,1993,86,820,1072,1038,1932,1346,746,2973,0
5,807,17051,170,1993,278,336,552,486,1693,585,169,2960,0
5,807,17051,170,1994,57,596,796,873,2007,1463,956,3011,0
5,807,17051,170,1994,121,1999,2005,1826,2240,1132,637,2942,0
5,807,17051,170,1994,137,2194,2370,2417,3115,2826,2340,2841,4
5,807,17051,170,1994,201,444,649,628,1507,959,523,2955,0
5,807,18051,170,1995,355,438,537,538,1289,886,556,2897,0
5,807,18051,170,1996,6,327,497,465,1495,759,415,2955,0
5,807,18051,170,1996,38,296,447,464,1376,919,605,2981,0
5,807,17051,170,1996,159,356,579,539,1429,688,368,2968,0
5,807,17051,170,1996,175,607,785,772,1827,1279,731,2951,0
5,807,18051,170,1996,182,357,560,557,1371,523,327,2933,0
5,807,17051,170,1996,207,456,662,640,1646,1105,607,2924,0
5,807,18051,170,1996,214,357,576,558,1390,568,361,2955,0
5,807,17051,170,1996,223,368,501,510,1662,604,329,2955,0
5,807,18051,170,1996,230,326,488,516,1456,928,544,2938,0
5,807,17051,170,1996,239,1158,1401,1313,2319,1166,792,2713,4
5,807,17051,170,1996,255,353,530,521,1587,536,246,2938,0
5,807,18051,170,1996,262,274,453,439,1352,476,241,2960,0
5,807,18051,170,1996,294,2052,2192,2243,2976,2246,1768,2888,4
5,807,18051,170,1996,342,241,440,340,1743,876,449,2973,0
5,807,18051,170,1996,358,255,420,409,1615,841,375,2964,0
5,807,18051,170,1997,8,436,652,634,1855,1185,773,2977,0
5,807,18051,170,1997,24,269,361,379,1451,764,452,2955,0
5,807,18051,170,1997,56,442,630,645,1636,1157,682,2981,0
5,807,17051,170,1997,65,1342,1657,1607,2404,2058,1670,2938,4
5,807,18051,170,1997,88,364,584,605,1527,1182,728,3036,0
5,807,17051,170,1997,97,647,931,984,2121,1663,1159,3036,0
5,807,18051,170,1997,104,499,745,736,1508,799,475,2994,0
5,807,18051,170,1997,120,3398,3813,4142,5101,5687,4651,2929,4
5,807,17051,170,1997,129,494,637,671,1608,810,518,2986,0
5,807,18051,170,1997,136,442,673,707,1618,947,546,3032,0
5,807,17051,170,1997,145,1940,2066,1969,2810,1778,1289,2702,4
5,807,18051,170,1997,184,20000,3940,3887,4957,2506,2013,2381,4
5,807,18051,170,1997,216,382,564,580,1614,792,449,2977,0
5,807,18051,170,1997,248,607,719,765,1665,1273,725,2915,0
5,807,18051,170,1997,264,2480,2724,2646,3546,1829,1370,2493,4
5,807,17051,170,1997,289,435,726,776,1821,600,275,2920,0
5,807,18051,170,1997,312,431,628,548,1543,551,368,2911,0
5,807,17051,170,1997,321,362,478,411,1636,568,220,2960,0
5,807,18051,170,1997,328,1192,1328,1242,2339,1355,901,2702,4
5,807,17051,170,1997,337,397,510,425,1802,603,276,2942,0
5,807,18051,170,1997,344,296,427,380,1585,483,233,2977,0
5,807,17051,170,1997,353,323,523,420,1761,614,324,2973,0
5,807,18051,170,1997,360,336,486,428,1718,763,368,2981,0
5,807,17051,170,1998,4,439,588,507,1746,594,244,2973,0
5,807,18051,170,1998,11,333,483,425,1603,753,404,2990,0
5,807,17051,170,1998,20,487,617,533,1809,735,368,2973,0
5,807,18051,170,1998,27,330,509,482,1583,887,440,2981,0
5,807,17051,170,1998,36,582,750,678,1942,775,359,2960,0
5,807,18051,170,1998,43,468,635,553,1524,853,503,2977,0
5,807,17051,170,1998,52,549,762,720,1900,1304,766,3032,0
5,807,18051,170,1998,59,605,822,833,1832,1312,779,2977,0
5,807,18051,170,1998,75,530,733,726,1615,1216,735,3011,0
5,807,17051,170,1998,84,498,711,707,1905,980,536,3002,0
5,807,18051,170,1998,91,950,1035,940,1712,691,331,2973,0
5,807,18051,170,1998,107,961,1121,973,1854,1171,713,3027,0
5,807,17051,170,1998,116,1968,1997,1740,2645,1863,1276,2915,0
5,807,18051,170,1998,123,1897,1825,1495,2226,839,432,2947,0
5,807,17051,170,1998,132,1101,1167,1037,1917,1310,736,3015,0
5,807,18051,170,1998,139,2021,1917,1756,2310,1566,1047,3019,0
5,807,18051,170,1998,155,20000,4332,4221,5047,2982,2371,2267,4
5,807,17051,170,1998,196,431,657,604,1426,622,311,2906,0
5,807,17051,170,1998,212,614,874,811,1961,1006,531,2855,4
5,807,18051,170,1998,219,516,787,802,1869,1284,768,2938,0
5,807,17051,170,1998,228,422,657,665,1676,706,410,2986,0
5,807,18051,170,1998,235,316,490,499,1369,457,197,2964,0
5,807,17051,170,1998,244,470,782,797,1876,577,266,2947,0
5,807,17051,170,1998,260,412,659,604,1635,598,263,2911,0
5,807,18051,170,1998,283,370,647,596,1493,487,234,2920,0
5,807,18051,170,1998,315,356,580,621,1553,544,249,2947,0
5,807,17051,170,1998,324,1364,1575,1607,2874,2039,1553,2883,4
5,807,18051,170,1998,331,694,883,851,1949,1203,812,2888,4
5,807,18051,170,1998,347,20000,5160,5141,5592,4273,3014,2674,4
5,807,17051,170,1998,356,433,603,591,1972,1085,618,2973,0
5,807,18051,170,1998,363,328,569,597,1761,1125,816,2977,0
5,807,17051,170,1999,7,454,613,601,1816,826,369,2977,0
5,807,18051,170,1999,14,320,516,487,1487,969,561,2977,0
5,807,17051,170,1999,23,440,639,623,1876,1258,786,2990,0
