"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,839,117063,170,1989,8,20000,3456,3318,3184,2023,1066,2879,0
5,839,117063,170,1992,177,293,425,338,1482,541,337,2924,2
5,839,117063,170,1993,3,1568,1964,1886,3383,2905,2436,2924,4
5,839,117063,170,1994,6,20000,4637,4539,4908,2114,1610,2534,4
5,839,117063,170,1994,38,2945,3045,2967,3329,3200,2741,2579,4
5,839,117063,170,1994,102,767,923,856,1623,676,378,2802,4
5,839,117063,170,1994,198,510,475,496,1060,516,384,2933,4
5,839,117063,170,1994,214,20000,8442,8761,9192,20000,6337,2883,4
5,839,117063,170,1994,230,436,701,639,2678,1634,767,2955,0
5,839,117063,170,1994,246,660,660,536,1256,507,257,2902,0
5,839,117063,170,1994,278,649,811,821,2331,1958,993,2960,0
5,839,117063,170,1994,326,491,722,718,2617,1892,940,2977,0
5,839,117063,170,1994,358,393,589,519,3497,1789,765,2947,0
5,839,117063,170,1995,153,20000,5271,5233,5322,3813,2445,2836,4
5,839,117063,170,1996,76,20000,5264,5460,5777,3879,2612,2855,4
5,839,117063,170,1996,140,226,367,281,3273,1184,422,2942,0
5,839,117063,170,1996,252,1329,1279,1245,1544,1119,817,2745,4
5,839,117063,170,1997,46,2204,2318,2437,2841,2959,3015,2761,4
5,839,117063,170,1997,78,400,549,425,3339,1390,511,2938,0
5,839,117063,170,1997,94,3068,3187,3285,3762,3636,3033,2691,4
5,839,117063,170,1997,126,830,871,806,2565,1390,987,2831,4
5,839,117063,170,1997,158,321,391,376,3077,1215,494,2942,4
5,839,117063,170,1997,190,266,351,340,2629,1169,460,2973,0
5,839,117063,170,1997,206,390,502,442,2574,1378,575,2955,0
5,839,117063,170,1997,286,1820,1870,1870,2724,2442,1999,2960,4
5,839,117063,170,1998,113,681,767,633,2658,1077,479,2846,4
7,839,117063,170,1999,252,2580,2603,2610,2840,2086,1719,2924,4
5,839,117063,170,1999,276,478,539,425,817,524,368,2915,4
7,839,117063,170,1999,332,324,563,389,3684,1344,533,2919,0
5,839,117063,170,2000,55,822,868,808,1750,900,663,2776,4
7,839,117063,170,2000,63,1639,1575,1532,2687,1312,937,2628,4
5,839,117063,170,2000,71,3472,3478,3399,3730,2052,1646,2493,4
5,839,117063,170,2000,87,908,1082,920,3413,1409,797,2869,4
7,839,117063,170,2000,111,20000,20000,20000,5579,2420,1940,2440,4
5,839,117063,170,2000,135,2662,2760,2683,3046,2166,1823,2702,4
7,839,117063,170,2000,143,206,342,201,3018,1000,342,2945,0
5,839,117063,170,2000,199,1097,1132,1097,1484,1111,960,2906,4
7,839,117063,170,2000,239,316,489,323,3080,1337,552,2955,0
7,839,117063,170,2000,287,20000,20000,20000,7077,1661,1491,2491,4
7,839,117063,170,2000,303,275,578,361,3620,1485,545,2960,0
7,839,117063,170,2000,319,288,510,329,3520,1205,451,2960,0
7,839,117063,170,2000,351,20000,20000,20000,20000,2607,2709,2049,4
7,839,117063,170,2001,1,652,699,689,1066,653,539,2886,4
7,839,117063,170,2001,49,2481,2451,2393,2703,1976,1956,2607,4
7,839,117063,170,2001,65,20000,20000,20000,20000,2821,2922,2066,4
7,839,117063,170,2001,81,499,605,475,2917,1153,524,2881,4
7,839,117063,170,2001,97,20000,20000,20000,6421,4785,3437,2728,4
7,839,117063,170,2001,113,1166,1213,1124,2257,1083,724,2690,4
7,839,117063,170,2001,129,266,449,319,2926,1008,417,2934,0
7,839,117063,170,2001,177,710,796,673,2668,1308,678,2939,4
7,839,117063,170,2001,241,1916,1857,1759,2251,1356,1009,2683,4
7,839,117063,170,2001,289,420,622,570,2717,1622,763,2945,4
7,839,117063,170,2001,321,20000,3264,3239,3544,2091,1947,2500,4
7,839,117063,170,2001,353,348,517,324,3827,1420,453,2955,0
7,839,117063,170,2002,4,20000,20000,20000,9272,2043,1971,2234,4
7,839,117063,170,2002,20,168,426,269,3951,1374,466,2950,0
7,839,117063,170,2002,84,20000,20000,20000,5241,2318,2091,2292,4
7,839,117063,170,2002,100,590,770,598,3815,1397,614,2875,2
7,839,117063,170,2002,116,587,719,664,2594,1112,670,2864,4
7,839,117063,170,2002,132,260,340,256,2967,1083,416,2934,0
7,839,117063,170,2002,148,116,101,35,554,163,100,2960,2
7,839,117063,170,2002,180,2441,2425,2469,2628,2258,1882,2892,4
7,839,117063,170,2002,196,216,209,166,765,279,134,2945,0
7,839,117063,170,2002,228,401,528,460,2611,1270,486,2970,0
7,839,117063,170,2002,244,2415,2213,2286,2783,1682,1376,2440,4
7,839,117063,170,2002,260,1511,1644,1635,2733,2136,1417,2960,4
7,839,117063,170,2002,276,617,785,738,2725,1709,828,2965,4
7,839,117063,170,2002,292,378,564,647,2533,1812,939,2995,0
7,839,117063,170,2002,308,490,679,675,2487,1734,809,2975,0
7,839,117063,170,2002,356,74,150,70,1217,381,204,2929,0
7,839,117063,170,2003,23,2301,2310,2221,2769,1444,1166,2614,4
7,839,117063,170,2003,39,20000,4221,20000,4510,3644,3241,2600,4
7,839,117063,170,2003,55,621,713,552,2761,1153,548,2864,4
7,839,117063,170,2003,71,288,494,288,3544,1266,478,2929,4
7,839,117063,170,2003,87,449,614,480,2806,1171,460,2897,2
7,839,117063,170,2003,103,283,362,195,1988,599,193,2939,2
7,839,117063,170,2003,119,245,444,318,3076,1079,404,2939,0
7,839,117063,170,2003,151,863,923,833,1749,1214,957,2950,4
7,839,117063,170,2003,279,830,852,773,1798,955,599,2934,4
7,839,117063,170,2003,311,20000,20000,20000,5382,5069,3994,2875,0
7,839,117063,170,2003,327,20000,20000,20000,20000,2746,2784,2128,4
7,839,117063,170,2004,42,20000,20000,20000,4366,4507,4044,2825,4
7,839,117063,170,2004,106,405,499,389,2153,835,417,2875,0
7,839,117063,170,2004,122,259,305,154,1586,499,150,2929,2
7,839,117063,170,2004,138,2043,2006,2140,2556,2555,2146,2945,4
7,839,117063,170,2004,154,246,449,244,3744,1269,464,2955,0
7,839,117063,170,2004,186,1571,1537,1518,1755,1862,1522,2908,4
7,839,117063,170,2004,282,507,651,710,2449,1883,927,2995,0
7,839,117063,170,2004,298,1847,1938,1941,2822,2380,1729,2847,4
7,839,117063,170,2005,76,304,456,306,3307,1383,500,2955,0
7,839,117063,170,2005,108,251,396,244,3160,1261,469,2955,0
5,839,117063,170,2005,116,201,353,265,2303,820,318,2929,0
7,839,117063,170,2005,124,429,490,424,1133,591,435,2842,4
7,839,117063,170,2005,140,712,813,701,2895,1242,589,2847,4
7,839,117063,170,2005,252,745,867,820,2883,1452,701,2886,4
7,839,117063,170,2005,268,569,807,697,3202,1538,656,2939,4
7,839,117063,170,2005,300,1101,1214,1101,3052,1422,753,2778,4
7,839,117063,170,2005,364,3243,3267,3197,3440,1956,1767,2431,4
7,839,117063,170,2006,79,20000,20000,20000,4918,3714,3167,2500,4
7,839,117063,170,2006,207,714,778,641,3244,1333,524,2934,0
7,839,117063,170,2006,223,422,521,472,2551,1242,548,2950,0
7,839,117063,170,2006,319,1024,953,812,1444,726,314,2955,4
7,839,117063,170,2007,114,353,514,367,2831,1069,479,2913,2
7,839,117063,170,2007,146,959,1112,1045,2669,1608,1300,2950,0
5,839,117063,170,2007,218,20000,4385,4301,4692,4591,4157,2911,4
7,839,117063,170,2007,274,1099,1175,1186,2217,1584,1070,2955,4
7,839,116063,170,2007,347,410,607,431,4024,1642,633,2902,0
7,839,117063,170,2008,21,1096,1206,995,4180,1653,773,2881,4
7,839,117063,170,2008,37,1519,1588,1464,2886,1405,1005,2642,4
7,839,117063,170,2008,117,447,595,438,3075,1117,427,2913,0
7,839,117063,170,2008,165,3109,3292,3335,3881,3588,3193,2902,0
5,839,117063,170,2008,269,3353,3556,3524,3694,3273,2524,2897,4
7,839,117063,170,2008,277,601,620,530,1344,774,504,2918,4
7,839,117063,170,2009,119,378,549,341,3252,1236,426,2960,4
7,839,117063,170,2009,151,3055,3188,3373,3822,3314,2834,2886,4
7,839,117063,170,2009,199,235,341,228,2031,758,216,2950,0
7,839,117063,170,2009,215,254,519,276,2615,1142,401,2965,0
7,839,117063,170,2009,231,286,493,449,2647,1260,537,2975,0
7,839,117063,170,2009,263,1937,1937,1872,2705,2179,1826,2875,4
5,839,117063,170,2009,303,386,644,573,2564,1509,653,2990,0
7,839,116063,170,2010,35,3222,3124,3090,2973,2181,1564,2842,4
7,839,117063,170,2010,42,20000,20000,20000,6547,5208,3908,2870,4
7,839,116063,170,2010,67,280,591,334,3839,1691,612,2975,0
7,839,117063,170,2010,106,285,451,279,2981,1249,416,2950,0
5,839,117063,170,2010,114,341,515,468,2769,1120,426,2874,0
7,839,117063,170,2011,45,2408,2376,2334,2968,1387,1090,2593,4
7,839,117063,170,2011,93,20000,20000,20000,6650,2279,2158,2324,4
7,839,117063,170,2011,221,239,426,427,2416,1162,493,2960,0
7,839,117063,170,2011,365,319,515,303,3769,1465,482,2913,0
7,839,116063,170,2012,121,428,488,364,2828,1185,460,2892,4
7,839,117063,170,2012,128,262,301,204,1354,407,178,2929,4
7,839,117063,170,2012,160,634,849,708,2226,1158,876,2830,4
7,839,117063,170,2012,288,20000,3657,20000,4227,4043,3310,2924,4
7,839,117063,170,2012,304,408,638,419,3323,1395,601,2955,0
7,839,117063,170,2012,352,20000,3311,3265,3263,796,740,2563,4
7,839,117063,170,2013,50,2756,2719,2665,3030,1815,1599,2600,4
7,839,117063,170,2013,66,801,931,754,3223,1298,665,2830,4
7,839,117063,170,2013,114,287,460,301,3362,1147,421,2929,0
8,839,117063,170,2013,138,121,391,178,3398,1133,394,2942,0
8,839,117063,170,2013,154,140,303,153,3093,993,344,2962,0
8,839,117063,170,2013,170,121,320,156,2944,997,355,2960,0
7,839,117063,170,2013,178,1494,1739,1725,2492,2216,1963,2918,4
8,839,117063,170,2013,202,3856,3796,3818,4248,3644,2981,2913,4
8,839,117063,170,2013,218,141,346,205,3099,1071,404,2950,0
8,839,117063,170,2013,234,777,841,687,2882,1191,643,2862,4
8,839,117063,170,2013,266,5153,5333,5584,5960,5503,4698,2906,4
8,839,117063,170,2013,282,393,697,579,3435,1726,848,2972,4
8,839,117063,170,2013,298,204,548,447,3276,1732,800,2987,0
7,839,117063,170,2013,306,558,715,550,3105,1472,652,2918,4
8,839,117063,170,2013,314,2317,2176,2073,2557,1675,1400,2605,4
8,839,117063,170,2013,330,3973,3887,3786,3814,2057,2102,2211,4
7,839,117063,170,2013,354,458,690,426,4399,1384,503,2886,0
8,839,117063,170,2013,362,347,678,368,3981,1421,732,2879,0
8,839,117063,170,2014,13,692,961,788,1895,1021,763,2882,4
8,839,117063,170,2014,61,197,539,270,4010,1430,524,2958,0
8,839,117063,170,2014,77,165,464,229,4176,1368,506,2949,0
7,839,117063,170,2014,85,426,491,390,1420,614,301,2929,2
7,839,117063,170,2014,101,223,501,309,3728,1370,358,2939,0
8,839,117063,170,2014,109,3313,3492,3547,4361,4276,3461,2926,4
7,839,117063,170,2014,117,214,455,241,3166,1083,372,2929,0
8,839,117063,170,2014,125,152,380,182,3719,1058,369,2956,0
8,839,117063,170,2014,141,758,752,652,2758,1040,623,2745,4
8,839,117063,170,2014,173,113,319,161,3066,1079,384,2949,0
7,839,117063,170,2014,181,211,365,249,2690,968,385,2939,0
8,839,117063,170,2014,189,-203,150,4,2721,899,363,2939,0
8,839,117063,170,2014,205,159,330,197,2770,972,375,2961,0
7,839,117063,170,2014,213,20000,20000,20000,6286,4596,3150,2875,4
8,839,117063,170,2014,237,205,418,340,2925,1221,541,2977,0
7,839,117063,170,2014,245,617,903,846,3170,1508,839,2960,4
8,839,117063,170,2014,253,219,484,416,3061,1553,694,2972,4
8,839,117063,170,2014,269,801,902,776,3125,1805,848,2960,4
8,839,117063,170,2014,285,456,666,601,3030,1714,806,2970,4
8,839,117063,170,2014,301,280,401,305,1289,692,370,2982,2
8,839,117063,170,2014,317,225,543,485,3070,1713,787,2987,0
7,839,117063,170,2014,325,572,790,720,2615,1453,757,2908,0
8,839,117063,170,2014,349,-60,90,-2,905,363,171,2930,2
7,839,117063,170,2014,357,20000,20000,20000,7623,3401,1828,2784,4
7,839,117063,170,2015,8,617,743,550,2686,1071,471,2886,2
7,839,117063,170,2015,24,265,509,302,3933,1510,523,2955,0
8,839,117063,170,2015,32,3557,3488,3426,3561,1956,1639,2688,4
7,839,117063,170,2015,40,953,1077,849,2219,1192,819,2875,4
8,839,117063,170,2015,48,1049,1110,898,3342,1207,646,2803,4
8,839,117063,170,2015,64,8401,8487,8620,8437,2032,2643,2151,4
8,839,117063,170,2015,80,180,553,278,4165,1408,535,2895,4
7,839,117063,170,2015,88,1544,1558,1529,1837,1653,1374,2853,4
8,839,117063,170,2015,96,6582,6822,6750,6691,2368,1808,2595,4
7,839,117063,170,2015,104,137,433,266,3404,1186,384,2929,0
8,839,117063,170,2015,112,160,391,203,3785,1138,400,2954,0
8,839,117063,170,2015,128,407,480,349,2899,1046,513,2959,4
8,839,117063,170,2015,144,60,320,178,3140,1079,412,2958,0
7,839,117063,170,2015,152,20000,20000,20000,6893,5453,3738,2892,4
8,839,117063,170,2015,160,1226,1271,1167,2354,1409,1091,2814,4
8,839,117063,170,2015,192,6371,6708,6979,7569,6490,4655,2895,4
8,839,117063,170,2015,208,3544,3301,3428,3839,3256,2947,2936,4
7,839,117063,170,2015,216,191,273,237,2678,1412,596,2960,0
8,839,117063,170,2015,224,200,396,335,2698,1396,602,2972,4
8,839,117063,170,2015,240,124,417,386,2840,1588,721,2965,4
8,839,117063,170,2015,256,241,499,519,2528,1625,807,2980,4
7,839,117063,170,2015,264,2431,2554,2544,3190,2657,1864,2934,4
8,839,117063,170,2015,272,86,287,158,930,561,278,2972,4
8,839,117063,170,2015,288,684,739,676,1318,949,767,2963,4
7,839,117063,170,2015,312,483,626,573,1840,1265,667,2975,0
7,839,117063,170,2015,328,572,839,799,2950,2118,989,2980,0
8,839,117063,170,2015,336,10022,10129,10209,9740,2149,2682,2079,4
8,839,117063,170,2015,352,8640,8710,8734,8541,3917,2853,2496,4
8,839,117063,170,2016,19,9797,9901,9995,9760,2416,3021,2044,4
8,839,117063,170,2016,35,6880,6844,6853,6797,1954,2397,2175,4
8,839,117063,170,2016,67,7049,7112,7376,7585,3809,2539,2864,4
7,839,117063,170,2016,75,422,698,479,3743,1469,591,2929,0
8,839,117063,170,2016,83,1978,1948,1817,2988,1386,1103,2629,4
8,839,117063,170,2016,99,188,512,313,3710,1289,567,2908,0
7,839,117063,170,2016,107,1280,1365,1428,1394,441,387,2683,4
8,839,117063,170,2016,115,1886,2013,1873,3129,2267,1885,2880,4
7,839,117063,170,2016,123,534,654,531,2837,1178,602,2886,0
8,839,117063,170,2016,131,8616,8623,8695,8628,2199,2644,2230,4
7,839,117063,170,2016,139,681,875,760,3167,1417,779,2934,0
8,839,117063,170,2016,147,1845,1705,1638,2460,1024,932,2616,4
8,839,117063,170,2016,163,5985,6193,6500,6995,6046,4865,2929,4
8,839,117063,170,2016,179,86,303,136,3402,1047,348,2944,0
8,839,117063,170,2016,195,109,343,194,3002,1114,449,2917,0
8,839,117063,170,2016,211,160,365,228,3205,1092,429,2974,0
7,839,117063,170,2016,219,655,810,699,2809,1346,700,2924,4
8,839,117063,170,2016,227,227,436,304,3337,1270,516,2974,0
8,839,117063,170,2016,243,1430,1517,1493,3240,1915,1367,2945,4
8,839,117063,170,2016,275,225,555,378,3502,1497,652,2956,0
8,839,117063,170,2016,291,3114,3081,3177,3776,3541,3378,2970,4
7,839,117063,170,2016,299,1444,1533,1396,2942,1256,800,2759,4
8,839,117063,170,2016,307,86,663,255,4582,1687,792,2903,4
8,839,117063,170,2016,323,2336,2304,2179,2748,1460,1360,2436,4
7,839,117063,170,2016,331,652,834,660,3188,1263,591,2847,4
8,839,117063,170,2017,21,3552,3507,3463,3486,1641,1770,2321,4
8,839,117063,170,2017,37,2994,2880,2744,3112,1768,1692,2372,4
7,839,117063,170,2017,45,1529,1571,1312,4256,1711,861,2825,4
8,839,117063,170,2017,53,2081,2065,2013,2342,2028,1755,2643,4
8,839,117063,170,2017,69,182,500,252,4348,1471,526,2962,0
8,839,117063,170,2017,117,149,407,253,2927,920,425,2904,0
7,839,117063,170,2017,125,20000,20000,20000,5255,2100,2007,2292,4
8,839,117063,170,2017,133,2259,2075,1981,3545,2018,1402,2935,4
8,839,117063,170,2017,149,2327,2150,2078,2236,898,802,2721,4
7,839,117063,170,2017,157,288,435,280,3082,1058,400,2945,0
7,839,117063,170,2017,189,20000,4426,20000,5148,4688,3967,2908,4
8,839,117063,170,2017,197,1735,1895,1758,2894,2087,1869,2782,4
7,839,117063,170,2017,205,1130,1163,1074,1751,1185,963,2870,4
8,839,117063,170,2017,213,241,613,446,3072,1353,717,2939,4
7,839,117063,170,2017,221,1165,1323,1165,3315,1715,1146,2819,4
8,839,117063,170,2017,245,119,403,249,3427,1293,507,2951,0
7,839,117063,170,2017,269,1739,1746,1796,2408,2041,1685,2902,4
8,839,117063,170,2017,293,172,518,306,3749,1466,587,2992,0
7,839,117063,170,2017,301,397,658,457,3641,1507,615,2955,4
7,839,116063,170,2017,310,2343,2285,2352,2868,2375,2094,2753,4
7,839,116063,170,2017,342,20000,20000,20000,20000,3289,3434,2049,4
7,839,117063,170,2017,349,318,571,363,4182,1457,537,2934,0
8,839,117063,170,2017,357,5365,5265,5216,5143,1921,2275,2190,4
7,839,117063,170,2018,16,20000,20000,20000,7086,3899,2430,2607,4
7,839,117063,170,2018,32,2985,3040,2999,3378,2290,1961,2547,4
8,839,117063,170,2018,88,299,487,311,2095,767,419,2870,2
7,839,117063,170,2018,96,259,484,318,3239,1192,452,2934,0
8,839,117063,170,2018,104,535,571,458,1234,603,416,2930,4
8,839,117063,170,2018,120,143,371,200,3337,1050,404,2965,0
7,839,117063,170,2018,128,2941,2938,2909,3257,1868,1699,2365,4
8,839,117063,170,2018,136,216,346,227,1604,592,331,2879,2
8,839,117063,170,2018,152,112,346,190,3188,1130,434,2976,0
7,839,117063,170,2018,160,877,998,845,2930,1224,618,2825,4
8,839,117063,170,2018,168,63,125,59,960,320,137,2967,2
8,839,117063,170,2018,184,8102,8101,8121,7988,1140,1403,2444,4
8,839,117063,170,2018,200,205,397,248,3077,1036,413,2962,2
7,839,117063,170,2018,208,298,437,283,2584,1062,481,2939,0
8,839,117063,170,2018,216,88,373,238,3073,1170,477,2972,0
8,839,117063,170,2018,232,3471,3527,3611,4198,3980,3479,2931,4
7,839,117063,170,2018,256,501,715,611,3024,1593,690,2950,4
8,839,117063,170,2018,264,144,454,304,3137,1429,611,2972,0
7,839,117063,170,2018,288,901,1034,922,2744,1561,795,2934,0
8,839,117063,170,2018,296,125,524,388,3112,1572,683,2985,0
8,839,117063,170,2018,344,1430,1410,1276,2648,1274,917,2712,4
