"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,171,25048,30,1985,280,2536,2650,2580,3828,2355,1708,2428,4
5,171,25048,30,1986,27,185,368,336,1533,999,408,2933,0
5,171,25048,30,1986,75,400,490,462,1747,1282,683,2964,0
5,171,25048,30,1986,107,505,654,642,1907,1433,822,2990,0
5,171,25048,30,1986,123,377,513,514,1972,1312,635,2968,0
5,171,25048,30,1986,251,1681,1856,1809,3717,2974,2298,2713,4
5,171,25048,30,1987,206,1762,1893,1777,2826,1664,1090,2685,4
5,171,25048,30,1987,270,1301,1468,1364,2947,1754,985,2674,4
5,171,25048,30,1990,70,311,439,443,1473,1257,677,2951,0
5,171,25048,30,1992,252,2137,2346,2337,3436,3143,2667,2855,0
5,171,25048,30,1993,14,216,380,399,1360,1028,356,2920,0
5,171,25048,30,1993,30,221,397,337,1334,887,514,2938,0
5,171,25048,30,1993,46,223,326,316,1373,917,440,2968,0
5,171,25048,30,1993,62,207,369,420,1440,1022,488,2955,0
5,171,25048,30,1993,78,328,481,508,1645,1239,601,2977,0
5,171,25048,30,1993,94,350,528,486,1679,1383,728,2986,0
5,171,25048,30,1993,110,351,551,564,1937,1360,751,3002,0
5,171,25048,30,1993,126,1462,1465,1304,2076,1444,865,2951,0
5,171,25048,30,1993,142,295,381,307,714,378,193,2994,0
5,171,25048,30,1993,158,584,737,744,1983,1587,927,2973,0
5,171,25048,30,1993,206,222,354,357,1501,1138,554,2955,0
5,171,25048,30,1993,222,651,835,731,2029,1390,747,2802,0
5,171,25048,30,1993,238,848,1030,1101,2771,2281,1491,2897,4
5,171,25048,30,1993,270,1879,2080,2062,3622,2728,2107,2669,4
5,171,25048,30,1993,286,453,625,530,2006,1318,551,2938,0
5,171,25048,30,1993,318,271,402,342,1457,1177,478,2929,0
5,171,25048,30,1993,334,234,356,341,1256,1018,501,2938,0
5,171,25048,30,1993,350,366,516,550,1553,1259,662,2947,0
5,171,25048,30,1994,1,398,558,585,1647,1587,962,2911,4
5,171,25048,30,1994,17,342,469,469,1236,977,484,2929,0
5,171,25048,30,1994,33,287,444,411,1379,1040,514,2942,0
5,171,25048,30,1994,49,181,358,379,1319,1025,477,2951,0
5,171,25048,30,1994,65,370,466,500,1486,1298,644,2968,0
5,171,25048,30,1994,81,383,536,553,1492,1264,726,2964,0
5,171,25048,30,1994,97,450,613,616,1626,1449,809,2986,0
5,171,25048,30,1994,113,384,575,584,1722,1507,890,2964,0
5,171,25048,30,1994,129,942,955,895,1933,1551,796,2973,0
5,171,25048,30,1994,145,1154,1262,1237,2474,1817,1163,2915,4
5,171,25048,30,1994,177,310,474,409,1767,1266,639,2874,0
5,171,25048,30,1994,193,161,356,316,1625,1094,461,2938,0
5,171,25048,30,1994,209,314,500,398,1812,1273,642,2911,0
5,171,25048,30,1994,241,220,255,201,680,372,204,2893,2
5,171,25048,30,1994,257,226,400,349,1662,1171,571,2938,0
5,171,25048,30,1994,273,20000,4149,3993,4218,2480,1897,2807,4
5,171,25048,30,1994,289,20000,4860,4815,5460,3753,2226,2846,4
5,171,25048,30,1994,305,202,306,282,1426,1007,469,2942,0
5,171,25048,30,1994,321,170,335,287,1279,1057,576,2951,0
5,171,25048,30,1994,337,196,318,310,1233,1067,618,2951,0
5,171,25048,30,1994,353,1552,1678,1572,2522,1787,1222,2713,4
5,171,25048,30,1995,4,2181,2285,2243,3447,2568,1729,2622,4
5,171,25048,30,1995,20,258,453,334,1188,952,504,2929,0
5,171,25048,30,1995,36,269,416,349,1175,871,388,2920,0
5,171,25048,30,1995,52,260,373,392,1146,966,575,2951,0
5,171,25048,30,1995,68,223,380,329,1228,1097,537,2938,0
5,171,25048,30,1995,84,317,448,387,1240,1096,585,2981,0
5,171,25048,30,1995,100,223,367,416,1287,1171,716,3002,0
5,171,25048,30,1995,132,3270,3514,3468,4348,3587,2737,2786,4
5,171,25048,30,1995,148,591,604,516,941,446,239,2897,4
5,171,25048,30,1995,196,152,300,205,879,554,291,2902,0
5,171,25048,30,1995,212,20000,5498,5603,6504,5226,3604,2846,4
5,171,25048,30,1995,260,20000,5884,5965,7192,6099,5322,2412,4
5,171,25048,30,1995,276,20000,4759,4704,5499,3948,2690,2735,4
5,171,25048,30,1995,292,229,394,405,1413,1227,602,2911,0
5,171,25048,30,1995,308,185,339,324,1203,1035,496,2942,0
5,171,25048,30,1995,340,239,310,298,1038,1076,547,2942,0
5,171,25048,30,1995,356,483,626,637,1566,1423,834,2865,2
5,171,25048,30,1996,23,258,376,308,1162,866,369,2938,0
5,171,25048,30,1996,39,571,737,723,1738,1385,844,2855,0
5,171,25048,30,1996,55,287,439,440,1230,966,618,2968,0
5,171,25048,30,1996,71,231,390,401,1365,1134,529,2929,0
5,171,25048,30,1996,87,214,357,406,1351,1352,694,2981,0
5,171,25048,30,1996,103,335,477,565,1494,1439,745,2990,0
5,171,25048,30,1996,119,906,1013,939,2067,1698,1001,2807,4
5,171,25048,30,1996,135,651,788,725,2130,1555,863,2942,0
5,171,25048,30,1996,151,2704,3218,3239,4612,4203,3500,2879,4
5,171,25048,30,1996,167,2801,2940,2765,3761,2728,1923,2811,4
