"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1146,53013,230,1984,122,20000,6236,5961,4266,155,124,2729,3
5,1146,53013,230,1984,170,228,297,212,254,44,65,2874,1
5,1146,53013,230,1984,202,190,311,215,155,53,28,2841,1
5,1146,53013,230,1985,60,7212,7066,7010,6521,2271,2101,2450,4
5,1146,53013,230,1985,76,20000,8830,8762,8378,1711,1151,2465,3
5,1146,53013,230,1985,140,20000,7697,7617,7668,4881,3186,2540,4
5,1146,52013,230,1985,149,4087,4284,4152,4167,2882,2566,2616,4
5,1146,53013,230,1985,156,20000,5365,4735,2914,69,22,2735,3
5,1146,52013,230,1985,165,413,382,284,270,92,60,2750,1
5,1146,53013,230,1985,172,303,291,244,223,62,60,2841,1
5,1146,51013,230,1985,190,2156,2320,2291,2859,3045,2644,2645,4
5,1146,51013,230,1985,206,282,336,230,275,77,115,2821,1
5,1146,53013,230,1985,220,234,269,206,171,58,-14,2831,1
5,1146,51013,230,1985,222,252,261,198,134,46,24,2831,1
5,1146,53013,230,1985,252,126,229,194,115,79,108,2781,2
5,1146,53013,230,1986,143,20000,5992,5820,5185,1190,925,2598,4
5,1146,52013,230,1986,152,20000,5074,5104,5247,4940,4092,2610,4
5,1146,51013,230,1986,161,20000,6898,6879,6778,1892,1401,2486,4
5,1146,52013,230,1986,168,2687,2780,2430,1484,240,144,2724,3
5,1146,53013,230,1986,175,306,263,306,234,80,55,2821,2
5,1146,51013,230,1986,177,316,295,210,185,-24,62,2846,1
5,1146,53013,230,1986,191,418,378,320,272,61,-25,2897,1
5,1146,53013,230,1986,223,311,369,339,355,119,127,2836,1
5,1146,51013,230,1986,225,2175,2158,2128,2507,2434,1809,2708,4
5,1146,53013,230,1986,239,20000,7677,7783,8341,7139,5447,2663,4
5,1146,53013,230,1986,255,168,245,203,116,35,-20,2802,1
5,1146,52013,230,1986,264,240,323,252,142,95,-101,2786,1
5,1146,53013,230,1987,114,20000,8598,8634,7914,915,572,2604,3
5,1146,53013,230,1987,178,1154,1225,1210,1396,1145,1043,2766,4
5,1146,53013,230,1987,194,103,146,155,156,69,65,2888,2
5,1146,51013,230,1987,196,162,200,121,113,-20,-21,2893,1
5,1146,51013,230,1987,212,182,196,193,136,46,-20,2855,1
5,1146,53013,230,1987,226,182,246,137,155,17,78,2807,1
5,1146,53013,230,1987,242,2465,2507,2425,2449,1677,1164,2585,4
