"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,491,164015,100,1984,116,4521,5569,5664,5565,1528,1294,2685,4
5,491,164015,100,1984,132,4105,6505,6723,6904,5987,4589,2585,4
5,491,162015,100,1984,198,2462,2778,2766,4606,3747,3147,2771,4
5,491,164015,100,1985,118,20000,5519,5605,5531,442,306,2708,3
5,491,163015,100,1985,143,3114,3341,3284,3748,1764,1206,2657,4
5,491,162015,100,1985,152,630,772,874,1776,1341,786,2855,0
5,491,162015,100,1985,168,403,615,639,1922,1667,996,2951,0
5,491,163015,100,1985,175,1900,2129,2054,3284,2045,1449,2680,4
5,491,162015,100,1985,200,2519,2701,2514,4017,1795,1138,2585,4
5,491,164015,100,1985,230,2749,2820,2788,3415,1409,1073,2657,4
5,491,162015,100,1985,232,349,506,456,2664,1364,636,2879,0
5,491,163015,100,1985,255,3162,3436,3336,4150,2532,1750,2591,4
5,491,162015,100,1985,264,838,890,945,1795,1519,760,2846,0
5,491,162015,100,1986,59,2845,2735,2549,3112,624,492,2405,3
5,491,163015,100,1986,66,3333,3169,3118,3935,848,601,2514,3
5,491,163015,100,1986,82,5096,5214,5077,5578,1777,1337,2579,4
5,491,164015,100,1986,105,20000,6317,6353,6206,1076,637,2702,3
5,491,163015,100,1986,114,3818,4013,3936,3979,428,272,2735,3
5,491,162015,100,1986,123,20000,5987,6075,6366,1606,1303,2616,4
5,491,162015,100,1986,139,20000,5589,5524,5645,2306,1828,2450,4
5,491,164015,100,1986,153,323,467,611,1633,1465,898,2821,0
5,491,162015,100,1986,155,392,519,621,1674,1576,938,2846,0
5,491,163015,100,1986,162,851,1015,1025,1980,1677,1146,2761,4
5,491,163015,100,1986,178,264,536,465,2089,1277,742,2874,0
5,491,162015,100,1986,219,291,557,338,2809,1380,547,2874,0
5,491,163015,100,1986,226,1500,1643,1501,2979,1497,960,2685,4
5,491,162015,100,1986,235,228,411,325,1963,773,337,2821,2
5,491,164015,100,1986,249,685,907,968,2663,1580,695,2802,4
5,491,163015,100,1987,85,4421,4574,4536,4836,757,434,2640,3
5,491,164015,100,1987,92,5099,5497,5473,5512,1261,903,2540,3
5,491,162015,100,1987,94,4674,4704,4706,4747,1691,1355,2527,3
5,491,164015,100,1987,124,20000,5305,5375,5011,336,208,2735,3
