"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,359,27045,70,1986,25,577,708,840,1510,2322,1579,2915,0
5,359,27045,70,1986,73,590,802,956,1688,2622,1920,3096,0
5,359,27045,70,1986,105,720,907,1086,1900,2433,1654,2955,0
5,359,27045,70,1986,121,532,777,865,1985,2372,1576,3015,0
5,359,27045,70,1986,297,407,634,646,1930,2150,1444,3002,0
5,359,27045,70,1990,84,2465,2492,2540,2894,3153,2507,2869,4
5,359,27045,70,1991,103,634,818,1049,1810,2731,2018,3100,0
5,359,27045,70,1992,154,664,952,858,2648,2128,1226,2897,0
5,359,27045,70,1992,234,721,988,951,2481,2439,1439,2968,0
5,359,27045,70,1992,250,622,849,935,1947,2414,1620,2998,0
5,359,27045,70,1992,266,1853,2150,2057,3268,3405,2747,2929,4
5,359,27045,70,1992,314,20000,6535,6562,6919,5626,3861,2771,4
5,359,27045,70,1993,12,552,694,779,1591,2298,1610,2973,0
5,359,27045,70,1993,28,3699,3906,4016,4548,4764,4018,2651,4
5,359,27045,70,1993,44,683,772,916,1638,2431,1882,2915,0
5,359,27045,70,1993,60,439,590,637,1044,1379,954,2920,2
5,359,27045,70,1993,76,545,753,890,1573,2626,1880,3048,0
5,359,27045,70,1993,92,1797,1965,1968,2347,2383,1781,2807,4
5,359,27045,70,1993,108,645,916,1066,1771,2842,2114,3064,0
5,359,27045,70,1993,124,808,995,1171,1995,2796,2034,3032,0
5,359,27045,70,1993,140,777,982,1041,2071,2626,1899,3011,0
5,359,27045,70,1993,156,912,1075,1227,2305,2863,2118,3044,0
5,359,27045,70,1993,204,1163,1320,1190,2690,1839,1123,2906,4
5,359,27045,70,1993,220,581,916,828,3039,2385,1276,2981,0
5,359,27045,70,1993,236,1688,1708,1666,3381,2396,1349,2855,4
5,359,27045,70,1993,268,447,758,601,3029,2094,994,2942,0
5,359,27045,70,1993,284,362,715,562,2771,2139,1106,2933,0
5,359,27045,70,1993,316,355,590,528,2062,1992,1152,2924,0
5,359,27045,70,1993,332,357,597,616,1941,2116,1292,2911,0
5,359,27045,70,1993,348,1269,1428,1428,2202,2386,1951,2860,4
5,359,27045,70,1994,15,500,576,772,1662,2360,1480,2902,0
5,359,27045,70,1994,31,20000,6952,6970,7165,6304,4529,2750,4
5,359,27045,70,1994,63,975,1187,1233,1862,2250,1618,2816,4
5,359,27045,70,1994,79,525,715,856,1526,2507,1794,3080,0
5,359,27045,70,1994,95,501,733,803,1378,2165,1601,3036,0
5,359,27045,70,1994,127,485,703,807,1981,2576,1738,3052,0
5,359,27045,70,1994,143,3705,3971,3977,4862,4851,4178,2831,4
5,359,27045,70,1994,159,523,762,704,2302,2277,1365,2968,0
5,359,27045,70,1994,175,546,838,859,2185,2005,1205,2874,0
5,359,27045,70,1994,191,480,685,823,1798,2439,1655,3019,0
5,359,27045,70,1994,207,543,747,849,1787,2298,1573,2994,0
5,359,27045,70,1994,239,3738,3945,4086,4835,4598,3797,2826,4
5,359,27045,70,1994,271,392,638,637,2093,2284,1411,2977,0
5,359,27045,70,1994,287,20000,6958,7012,7098,5421,4124,2566,4
5,359,27045,70,1994,303,452,672,713,1779,2193,1491,2973,0
5,359,27045,70,1994,319,3012,3222,3227,3771,3738,3141,2816,4
5,359,27045,70,1994,335,2287,2545,2605,3251,3580,3070,2821,4
5,359,27045,70,1994,351,2986,3195,3359,4027,5058,4687,2879,4
5,359,27045,70,1995,18,782,871,925,1182,1156,919,2831,4
5,359,27045,70,1995,34,492,666,796,1375,2339,1689,2951,0
5,359,27045,70,1995,50,20000,7147,7085,7272,6442,5187,2781,4
5,359,27045,70,1995,66,496,669,804,1367,2457,1827,3064,0
