"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1099,53001,220,1991,173,20000,9027,8970,8146,1115,789,2610,2
5,1099,37248,220,1991,205,20000,10664,10381,8800,2051,1734,2553,4
7,1099,53001,220,1999,187,20000,20000,20000,9916,1708,1520,2690,4
7,1099,43248,220,1999,197,20000,20000,20000,10263,1050,871,2690,3
7,1099,41248,220,1999,199,20000,8375,20000,7828,4282,3136,2607,4
7,1099,39248,220,1999,201,20000,20000,20000,10707,960,730,2703,3
7,1099,46247,220,1999,202,20000,20000,20000,9665,951,806,2696,3
7,1099,37248,220,1999,203,20000,20000,20000,9525,823,680,2690,3
7,1099,44247,220,1999,204,20000,20000,20000,9647,957,668,2690,3
7,1099,51247,220,1999,205,20000,20000,20000,8870,812,600,2696,3
7,1099,42248,220,1999,206,20000,8585,20000,7807,818,715,2649,2
7,1099,50247,220,2000,153,20000,20000,20000,9025,994,805,2585,3
7,1099,41248,220,2000,154,20000,20000,20000,9186,3107,3165,2563,4
7,1099,48247,220,2000,155,20000,20000,20000,7882,3395,3470,2524,4
7,1099,39248,220,2000,156,20000,20000,20000,7841,2976,2991,2547,4
7,1099,46247,220,2000,157,20000,20000,20000,8113,3537,3616,2508,4
7,1099,37248,220,2000,158,20000,20000,20000,10011,1065,855,2614,3
7,1099,42248,220,2000,161,20000,20000,20000,8853,2529,2260,2422,4
7,1099,47247,220,2000,164,20000,20000,20000,9016,5722,5199,2475,4
7,1099,38248,220,2000,165,20000,20000,20000,20000,1855,1352,2642,2
7,1099,45247,220,2000,166,20000,20000,20000,9960,1472,1194,2683,3
7,1099,43247,220,2000,168,20000,20000,20000,8410,3637,3499,2585,4
7,1099,50247,220,2000,169,20000,20000,20000,9267,754,656,2703,3
7,1099,41248,220,2000,170,20000,20000,20000,10125,1209,963,2709,3
7,1099,48247,220,2000,171,20000,20000,20000,9205,705,432,2709,3
7,1099,39248,220,2000,172,20000,20000,20000,9453,670,409,2716,3
7,1099,46247,220,2000,173,20000,20000,20000,8525,316,163,2709,3
7,1099,40248,220,2000,179,20000,20000,20000,8002,3251,3343,2621,4
7,1099,47247,220,2000,180,20000,20000,20000,8416,789,565,2703,3
7,1099,45247,220,2000,182,20000,20000,20000,7989,2613,2286,2440,4
7,1099,43247,220,2000,184,20000,20000,20000,8206,4940,3619,2555,4
7,1099,40248,220,2000,195,20000,7921,7998,7302,3078,2787,2600,4
7,1099,43247,220,2000,200,20000,20000,20000,8951,2352,1997,2621,4
7,1099,41248,220,2000,202,20000,20000,20000,11201,933,747,2670,3
7,1099,43248,220,2000,232,8405,8157,8158,7482,4119,3283,2585,4
7,1099,43248,220,2001,154,20000,20000,20000,9490,1069,851,2642,3
7,1099,50247,220,2001,155,20000,7274,7362,6399,1325,1107,2516,4
7,1099,41248,220,2001,156,20000,20000,20000,10404,2241,1949,2570,4
7,1099,46247,220,2001,159,20000,20000,20000,10412,2400,2105,2585,4
7,1099,37248,220,2001,160,20000,20000,20000,9892,2116,1777,2500,4
7,1099,44247,220,2001,161,20000,20000,20000,10025,1420,1134,2600,3
7,1099,42248,220,2001,163,20000,20000,20000,9943,1197,989,2649,3
7,1099,49247,220,2001,164,20000,20000,20000,9201,959,781,2683,3
7,1099,40248,220,2001,165,20000,20000,20000,10381,920,708,2696,3
7,1099,47247,220,2001,166,20000,20000,20000,9518,948,685,2690,3
7,1099,38248,220,2001,167,20000,20000,20000,10057,903,690,2709,3
7,1099,45247,220,2001,168,20000,20000,20000,20000,1022,722,2703,3
7,1099,43247,220,2001,170,20000,20000,20000,20000,1817,1469,2600,4
7,1099,50247,220,2001,171,20000,8022,20000,7251,4126,3153,2628,4
7,1099,41248,220,2001,172,20000,20000,20000,9115,4019,3602,2508,3
7,1099,48247,220,2001,173,20000,8086,20000,7170,2120,1817,2578,4
7,1099,39248,220,2001,174,8124,7905,8034,7344,1490,1298,2524,4
7,1099,44248,220,2001,177,20000,20000,20000,10411,1161,952,2696,3
7,1099,42248,220,2001,179,20000,20000,20000,8225,1166,965,2607,3
7,1099,48247,220,2001,205,20000,10066,20000,9287,4482,3463,2621,4
7,1099,47247,220,2002,153,20000,20000,20000,9247,930,791,2670,3
7,1099,43248,220,2002,157,9078,9110,9393,8601,1347,1099,2607,3
7,1099,41248,220,2002,159,20000,20000,20000,7939,960,867,2621,3
