"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,655,145036,140,1990,31,5214,5455,5638,5309,2272,2052,2412,4
5,655,145036,140,1990,47,20000,6885,7130,6673,1396,971,2527,2
5,655,145036,140,1990,351,6258,6658,6718,6308,2683,2183,2412,4
5,655,145036,140,1991,18,4856,5403,5686,5334,1149,1012,2507,2
5,655,145036,140,1991,34,1394,1715,2085,2299,1764,1643,2634,2
5,655,145036,140,1991,66,3178,3399,3568,3480,2238,1963,2472,4
5,655,145036,140,1991,82,20000,5825,6025,5831,1436,1185,2598,4
5,655,145036,140,1992,5,1398,1695,1981,2092,1597,1498,2573,2
5,655,145036,140,1992,21,1087,1388,1754,1901,1833,1621,2634,2
5,655,145036,140,1992,53,5475,7808,8065,7417,1509,1106,2479,3
5,655,145036,140,1992,69,1884,2366,2718,2766,1886,1598,2724,0
5,655,145036,140,1992,85,3951,4335,4547,4474,2169,1803,2547,3
5,655,145036,140,1992,101,20000,6006,6053,5819,2371,1913,2450,3
5,655,145036,140,1992,117,1156,1598,2059,2294,1909,1875,2942,0
5,655,145036,140,1993,23,1535,1870,2249,2359,1783,1614,2598,2
5,655,145036,140,1993,55,2607,3029,3346,3306,1519,1464,2610,3
5,655,145036,140,1993,71,3555,3814,3988,3919,2182,1884,2514,4
5,655,145036,140,1993,119,998,1394,1893,2187,2039,2019,2951,0
5,655,145036,140,1993,135,1558,1805,1990,2086,1573,1424,2680,4
5,655,145036,140,1993,215,2355,2544,2682,2683,1392,1086,2634,4
5,655,145036,140,1993,231,884,1320,1868,2214,2187,2167,3007,0
5,655,145036,140,1993,343,1676,2050,2362,2408,1564,1373,2651,2
5,655,145036,140,1993,359,1121,1510,1781,1967,1737,1635,2604,2
5,655,145036,140,1994,10,943,1268,1636,1808,1689,1606,2634,2
5,655,145036,140,1994,26,1067,1417,1770,1940,1762,1736,2669,2
5,655,145036,140,1994,42,20000,7600,7722,7171,2913,2349,2304,4
5,655,145036,140,1994,90,20000,7060,7220,6941,2595,2140,2397,4
5,655,145036,140,1994,122,1018,1424,1914,2217,2080,2017,2951,0
5,655,145036,140,1994,138,1613,1847,2221,2285,1570,1478,2786,4
5,655,145036,140,1994,154,20000,7923,20000,7795,2700,2240,2500,4
5,655,145036,140,1994,170,902,1367,1852,2197,2077,2032,3015,0
5,655,145036,140,1994,186,20000,5255,5327,5228,3065,2144,2598,4
5,655,145036,140,1994,202,1105,1487,1915,2148,2005,1895,2924,0
5,655,145036,140,1994,234,852,1269,1622,1926,1873,1776,2883,0
5,655,145036,140,1994,266,848,1254,1687,1989,1968,1864,2902,0
5,655,145036,140,1994,282,790,1189,1656,1969,1854,1908,2855,0
5,655,145036,140,1994,298,821,1129,1579,1855,1875,1811,2816,0
5,655,145036,140,1994,346,2644,2907,3360,3654,1620,1375,2573,2
5,655,145036,140,1994,362,4962,4594,4938,4809,2096,1697,2507,4
5,655,145036,140,1995,13,5028,4794,5188,5133,1112,821,2472,3
5,655,145036,140,1995,77,922,1172,1702,1977,1909,1828,2781,2
5,655,145036,140,1995,93,20000,7368,7780,7670,6675,5763,2286,4
5,655,145036,140,1995,109,20000,7611,20000,8021,4488,3909,2373,4
